MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,61,1.8846672202993779e-06,64,63,62,61,60,71,82,81,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,61,4.530709963062329e-06,64,63,62,61,60,71,70,69,68,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,61,8.722029653783891e-06,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,61,5.241026771987912e-06,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,61,0.001981800415897975,64,63,62,61,60,59,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,61,4.119236801020871e-06,64,63,62,61,72,83,82,81,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,61,0.003939385486036916,64,63,62,61,60,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,61,2.566451218718435e-06,64,63,62,61,60,71,82,81,80,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,61,0.0009773373617337152,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,61,5.629974030997903e-06,64,63,62,61,72,71,82,81,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,61,2.3021472898158933e-06,64,63,62,61,72,83,82,81,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,61,6.720227737720888e-06,64,63,62,61,60,71,70,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,61,7.82249525939399e-06,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,61,3.255593678794439e-05,64,63,62,61,72,71,70,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,61,4.819041521865102e-06,64,63,62,61,60,71,70,69,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,61,3.2994441033623606e-05,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,61,5.203483600268799e-06,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,61,2.9629071120722485e-06,64,63,62,61,72,83,82,81,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,61,6.717224283983362e-06,64,63,62,61,60,59,58,69,68,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,61,8.355608297805368e-06,64,63,62,61,72,71,82,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,61,0.0010544750640746683,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,61,4.204835232540444e-06,64,63,62,61,60,71,70,81,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,61,4.197326598196622e-06,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,61,1.9169543479778128e-05,64,63,62,61,60,71,82,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,61,1.516744137452089e-05,64,63,62,61,60,71,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,61,1.6714220049348268e-06,64,63,62,61,72,71,70,69,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,61,4.8610898741905064e-06,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,61,1.4629823155503221e-05,64,63,62,61,72,71,82,93,92,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,61,1.1112778828856889e-06,64,63,62,61,72,71,82,81,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,61,6.039945466170595e-06,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,61,1.1127796097544533e-06,64,63,62,61,60,71,82,81,80,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,61,2.5544374037683198e-06,64,63,62,61,72,71,70,69,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,61,1.841567659165838e-05,64,63,62,61,72,83,94,93,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,61,1.5227510449271466e-05,64,63,62,61,72,71,82,93,92,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,61,0.00046376479333870774,64,63,62,61,60,49,38,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,61,2.7121187249885865e-06,64,63,62,61,72,71,70,69,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,61,0.001993857780927286,64,63,62,61,60,49,48,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,61,4.458627073361635e-06,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,61,0.0004699969598440803,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,61,8.72052792691513e-06,64,63,62,61,60,71,70,81,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,61,0.0005558927332836666,64,63,62,61,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,61,2.7091152712510572e-06,64,63,62,61,60,59,58,69,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,61,3.4554735250269862e-06,64,63,62,61,60,59,70,81,80,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,61,6.99804720844231e-07,64,63,62,61,60,71,82,81,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,61,0.0004915091972391314,64,63,62,61,60,59,58,47,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,61,6.95239471163187e-05,64,63,62,61,72,83,94,93,92,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,61,0.0001363928411286619,64,63,62,61,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,61,2.3411921884037685e-06,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,61,0.0005118290635003834,64,63,62,61,60,49,38,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,61,1.8059767323761206e-05,64,63,62,61,60,59,70,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,61,4.631325663269546e-06,64,63,62,61,60,71,70,69,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,61,0.0009123486297610665,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,61,1.0731340204190724e-05,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,61,4.514190967505919e-06,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,61,2.2931369286033067e-06,64,63,62,61,60,71,82,81,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,61,3.4449614369456343e-06,64,63,62,61,60,71,70,81,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,61,1.8666464978742045e-06,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,61,1.5511336827467947e-05,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,61,4.548730685487503e-06,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,61,1.94623802191872e-06,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,61,3.3022973844130132e-06,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,61,7.343444388258132e-07,64,63,62,61,72,71,82,81,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,61,6.7968158080278755e-06,64,63,62,61,72,71,70,81,92,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,61,3.366871639769884e-06,64,63,62,61,60,71,70,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,61,0.00054377529917961,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,61,3.7468085375672887e-06,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,61,4.125243708495928e-06,64,63,62,61,60,71,70,69,68,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,61,6.494968707406223e-06,64,63,62,61,60,71,82,93,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,61,6.481453165587342e-06,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,61,1.1398106933922133e-06,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,61,1.1022675216731022e-06,64,63,62,61,72,83,82,81,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,61,2.6640634651881243e-06,64,63,62,61,60,71,82,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,61,3.745306810698524e-06,64,63,62,61,72,71,82,81,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,61,0.0019659617026131157,64,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,61,2.9629071120722485e-06,64,63,62,61,60,59,58,69,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,61,4.150773065264924e-06,64,63,62,61,72,71,82,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,61,5.891274506162915e-06,64,63,62,61,60,71,70,81,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,61,2.1240424831804298e-05,64,63,62,61,72,71,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,61,2.3276766465848893e-06,64,63,62,61,72,71,82,81,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,61,5.065324728342471e-06,64,63,62,61,60,71,70,69,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,61,4.177804148902684e-06,64,63,62,61,72,83,82,81,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,61,3.492416005998591e-05,64,63,62,61,60,59,58,57,68,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,61,6.167592250015574e-06,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,61,4.5262047824560355e-06,64,63,62,61,72,71,70,81,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,61,3.11908670642375e-05,64,63,62,61,72,83,82,93,92,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,61,5.033788464098418e-06,64,63,62,61,60,71,70,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,61,3.413425172701582e-06,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,61,4.912148587728498e-06,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,61,2.18951777465856e-06,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,61,9.092956190368712e-06,64,63,62,61,60,71,82,81,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,61,3.0875504421796975e-06,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,61,1.911698303937138e-06,64,63,62,61,72,83,82,81,80,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,61,3.0740349003608175e-06,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,61,2.623516839731484e-06,64,63,62,61,60,71,70,81,80,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,61,5.952845307782261e-05,64,63,62,61,60,71,82,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,61,7.875055699800747e-06,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,61,6.394353007199005e-05,64,63,62,61,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,61,3.0229761868228264e-06,64,63,62,61,60,71,70,69,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,61,0.0005119311809274594,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,61,3.3503526442134763e-06,64,63,62,61,72,71,82,81,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,61,1.776993403808967e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,61,3.823396607874277e-06,64,63,62,61,60,71,82,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,61,5.383690824520534e-06,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,61,4.637332570744604e-06,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,61,5.0262798297545954e-06,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,61,7.22781141936327e-06,64,63,62,61,72,71,70,81,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,61,1.0893526706017279e-05,64,63,62,61,72,83,82,93,92,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,61,1.1428141471297422e-06,64,63,62,61,60,71,82,81,80,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,61,0.0009893857164018122,64,63,62,61,60,59,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,61,3.4224355339141684e-06,64,63,62,61,72,83,82,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,61,3.006457191266418e-06,64,63,62,61,72,71,70,69,80,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,61,4.776993169539697e-06,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,61,3.827901788480569e-06,64,63,62,61,72,83,82,81,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,61,8.484756808519111e-06,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,61,1.1172847903607468e-05,64,63,62,61,60,71,82,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,61,3.4209338070454036e-06,64,63,62,61,72,83,82,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,61,6.035290112877429e-05,64,63,62,61,60,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,61,4.7754914426709335e-06,64,63,62,61,72,83,82,81,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,61,2.605496117306311e-06,64,63,62,61,60,71,70,69,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,61,1.7804473756071253e-05,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,61,2.641537562156658e-06,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,61,3.686739462816711e-06,64,63,62,61,60,59,70,69,68,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,61,5.972367757076195e-06,64,63,62,61,60,71,82,93,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,61,0.0010103588338509755,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,61,1.4008108231834741e-05,64,63,62,61,60,71,82,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,61,8.391649742655713e-06,64,63,62,61,60,71,82,93,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,61,3.2437300365311994e-06,64,63,62,61,72,71,82,81,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,61,1.4611802433078042e-06,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,61,4.957200393791431e-06,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,61,2.8893224955027912e-05,64,63,62,61,72,71,82,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,61,4.551734139225031e-06,64,63,62,61,60,71,82,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,61,4.9692142087415465e-06,64,63,62,61,60,59,70,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,61,2.6655651920568887e-06,64,63,62,61,72,83,82,81,80,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,61,9.379786022302721e-06,64,63,62,61,72,83,82,81,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,61,7.929117867076266e-07,64,63,62,61,60,71,70,69,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,61,3.4185310440553816e-05,64,63,62,61,72,71,82,93,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,61,2.71662390559488e-06,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,61,1.1593331426861511e-06,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,61,1.8771585859555552e-06,64,63,62,61,72,83,82,81,80,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,61,2.25709548375296e-06,64,63,62,61,60,71,82,81,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,61,4.9151520414660265e-06,64,63,62,61,60,59,58,69,68,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,61,1.8636430441366754e-06,64,63,62,61,60,71,82,81,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,61,1.9041896695933155e-06,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,61,8.022224932939664e-06,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,61,3.871451867674737e-06,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,61,1.8531309560553241e-06,64,63,62,61,72,83,82,81,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,61,1.4954196159156334e-05,64,63,62,61,60,71,70,81,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,61,3.087550442179698e-06,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,61,1.7308903889378985e-05,64,63,62,61,72,83,94,93,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,61,2.922360486615608e-06,64,63,62,61,60,71,70,81,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,61,0.0009039434644765919,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,61,6.786303719946524e-06,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,61,5.587925678672498e-06,64,63,62,61,60,71,82,81,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,61,2.6355306546815994e-06,64,63,62,61,60,71,70,69,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,61,1.4063672125979018e-05,64,63,62,61,60,71,82,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,61,1.845622321711502e-06,64,63,62,61,60,71,70,69,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,61,3.4329476219955196e-06,64,63,62,61,72,71,82,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,61,3.220303097378474e-05,64,63,62,61,60,71,70,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,61,9.157530445725581e-06,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,61,5.207988780875092e-06,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,61,3.8053758854491016e-06,64,63,62,61,60,71,70,81,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,61,1.503228595633209e-06,64,63,62,61,60,59,70,81,80,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,61,9.080942375418595e-06,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,61,1.079591445954759e-05,64,63,62,61,60,71,70,69,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,61,2.330680100322418e-06,64,63,62,61,72,71,70,81,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,61,1.8981827621182577e-06,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,61,1.9737196236171092e-05,64,63,62,61,72,83,94,93,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,61,1.1054211480975076e-05,64,63,62,61,72,71,82,93,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,61,3.2362214021873776e-06,64,63,62,61,60,71,70,81,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,61,4.547228958618738e-06,64,63,62,61,72,71,70,81,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,61,6.356809835479893e-06,64,63,62,61,60,71,70,81,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,61,4.96320730126649e-06,64,63,62,61,60,71,70,81,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,61,4.506682333162098e-06,64,63,62,61,60,71,70,69,68,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,61,0.0009577368226426021,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,61,4.5592427735688525e-06,64,63,62,61,60,59,70,81,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,61,3.498272740786774e-05,64,63,62,61,60,71,82,93,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,61,3.3485505719709594e-05,64,63,62,61,72,71,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,61,1.1459677735541477e-05,64,63,62,61,72,71,82,93,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,61,9.963957774252089e-06,64,63,62,61,60,71,82,93,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,61,1.4380536495288322e-05,64,63,62,61,72,71,70,69,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,61,0.004044081378146556,64,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,61,3.2857783888566043e-06,64,63,62,61,60,71,70,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,61,1.0283825597298913e-05,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,61,3.062021085410702e-06,64,63,62,61,72,71,70,69,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,61,0.000567202238332335,64,63,62,61,60,49,38,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,61,4.074184994957939e-06,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,61,1.4656854239140976e-06,64,63,62,61,60,71,70,81,80,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,61,7.583720687260445e-06,64,63,62,61,72,83,82,93,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,61,4.0816936293017605e-06,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,61,4.8655950547968e-06,64,63,62,61,72,71,70,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,61,0.0009711757763911747,64,63,62,61,60,59,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,61,2.6039943904375465e-06,64,63,62,61,60,71,82,81,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,61,2.2090402239524977e-06,64,63,62,61,72,71,70,81,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,61,2.572458126193493e-06,64,63,62,61,60,71,70,81,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,61,0.0005012554046174127,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,61,1.5383690043622975e-05,64,63,62,61,72,83,94,93,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,61,3.1326022482426317e-06,64,63,62,61,72,83,82,81,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,61,3.7588223525174047e-06,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,61,7.912598871519856e-06,64,63,62,61,72,71,82,93,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,61,1.5173448281995946e-05,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,61,0.0005301005743126408,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,61,3.314311199363129e-06,64,63,62,61,60,71,70,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,61,3.779846528680106e-06,64,63,62,61,72,71,70,81,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,61,5.0488057327860625e-06,64,63,62,61,72,71,70,81,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,61,0.028302765472675087,64,63,62,61,60,49,38,39,40,41,30,41,40,39,38,49,60,61,62,63,64,65
11,11,61,2.2225557657713773e-06,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,61,3.0470038167230575e-06,64,63,62,61,60,71,82,81,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,61,5.98738502576384e-06,64,63,62,61,72,83,82,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,61,9.162035626331876e-06,64,63,62,61,72,83,82,93,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,61,3.764829259992462e-06,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,61,1.947739748787484e-06,64,63,62,61,60,71,82,81,80,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,61,3.4769482192503176e-05,64,63,62,61,60,59,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,61,0.007067568152104444,64,63,62,61,60,49,38,39,40,41,30,29,28,27,38,49,60,61,62,63,64,65
11,11,61,4.059167726270293e-06,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,61,0.0004714806659904196,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,61,1.4701906045203907e-06,64,63,62,61,72,83,82,81,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,61,7.231265391161424e-05,64,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,61,1.5092355031082665e-06,64,63,62,61,60,71,70,69,80,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,61,0.0020098241409959904,64,63,62,61,60,59,58,57,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,61,9.12599418148153e-06,64,63,62,61,60,59,58,57,68,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,61,0.00202787489795854,64,63,62,61,60,59,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,61,6.155578435065457e-06,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,61,3.7122688195857064e-06,64,63,62,61,60,71,70,69,68,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,61,9.349751484927432e-06,64,63,62,61,60,59,58,69,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,61,3.5787653009525476e-05,64,63,62,61,60,71,82,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,61,3.794863797367751e-06,64,63,62,61,60,71,70,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
