MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,38,1.4788178891988777e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,2,1,2,1,1,2,2,2,1,1,1,1
11,11,38,2.8720843302622834e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,1,2,1,2,2,1,1,2,1,1
11,11,38,4.424232032148709e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,2,1,2,2,1,1,1,1,2,2,1,1
11,11,38,4.5097834802841815e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,1,2,1,1,1,2,2,2,2,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,2,1,2,1,1,1,1,1,2,2,1,1
11,11,38,4.888654179169844e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,1,1,2,1,2,2,2,1,1,1
11,11,38,1.539926066438501e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,2,2,1,1,1,2,1,2,1,1,1,1
11,11,38,4.302015677669463e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,2,2,1,1,1,2,2,1,1,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,1,2,1,1,1,1,2,1,2,2,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,1,1,2,1,1,2,1,2,2,1,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,1,2,2,1,2,2,1,1,2,1,1,1
11,11,38,1.539926066438501e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,38,3.2753983000437955e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,1,1,1,2,2,2,1,2,1,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,3,0,3,3,0,3,0,2,1,1,2,1,2,1,1,1,2,2,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,2,2,1,2,1,1,2,2,1,1,1
11,11,38,3.1776252164603985e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,2,2,1,2,1,2,1,1,1,1,1
11,11,38,1.576590972782275e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,2,2,1,1,1,2,1,2,1,2,1,1
11,11,38,0.00016169223697604256,0,0,0,0,3,3,0,0,0,3,3,3,1,2,1,2,1,2,2,2,1,1,1,1,1
11,11,38,3.348728112731343e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,4.729772918346824e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,2,1,2,2,1,2,1,1,1,1,1
11,11,38,1.6865856918135963e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,1,2,1,2,2,1,1,2,1,1,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,1,1,1,1,2,2,2,1,2,1,1
11,11,38,2.9454141429498307e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,2,1,1,1,1,1,1,2,2,2,1,1
11,11,38,4.375345490357011e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,2,1,1,2,2,1,2,1,2,1,1
11,11,38,0.0002513990411638092,0,0,0,0,0,0,0,3,3,3,3,3,1,2,2,1,2,2,1,2,1,1,1,1,1
11,11,38,6.135260994858154e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,2,2,1,1,2,2,1,1,1,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,1,1,1,1,2,2,2,2,1,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,1,2,1,2,2,1,1,2,1,1,1
11,11,38,1.7354722336052948e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,2,2,2,1,2,1,2,1,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,1,1,2,1,1,2,1,2,2,2,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,0,3,3,0,3,0,3,1,2,1,2,2,2,1,1,1,2,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,1,2,2,2,2,1,1,2,1,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,1,2,1,2,2,1,2,1,1,1,1,1
11,11,38,0.0002593431042049602,0,0,0,0,3,3,3,3,3,0,0,0,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,38,0.00041174689824058,0,0,0,0,3,0,0,0,3,3,3,3,2,2,2,2,1,2,1,1,1,1,1,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,2,2,1,2,1,1,2,1,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,1,2,2,1,2,1,2,1,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,1,1,1,2,2,2,2,1,2,1,1
11,11,38,1.759915504501144e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,1,1,2,2,1,1,2,2,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,0,3,3,3,0,3,3,0,1,1,1,2,2,1,2,1,1,2,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,2,1,1,2,1,2,1,2,1,1,1,1
11,11,38,3.15318194556455e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,1,2,1,2,2,1,1,2,1,1
11,11,38,0.00010535049756111012,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,1,1,1,2,1,2,2,2,1,1
11,11,38,3.202068487356248e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,1,1,2,1,2,2,2,2,1,1,1
11,11,38,6.73412113180646e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,2,1,2,1,1,2,1,2,2,1,1
11,11,38,3.055408861981153e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,2,2,1,1,1,1,1,2,2,1,1,1
11,11,38,4.827546001930221e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,2,1,2,2,2,1,1,2,1,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,1,1,1,1,2,1,2,2,2,1,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,3,3,0,0,3,0,3,2,2,2,1,1,1,1,2,1,1,2,1,1
11,11,38,8.139609208317789e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,2,2,2,1,2,1,1,1,1,1,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,2,1,2,1,2,1,1,1,2,1,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,2,1,1,2,1,1,2,2,1,1,1,1
11,11,38,7.895176499359298e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,38,0.009479467102473776,0,0,0,0,0,0,0,2,1,1,3,1,1,1,1,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,2,1,1,1,2,2,2,2,1,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,2,2,1,1,1,2,2,1,1,1,1
11,11,38,7.66296542584873e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,2,1,2,2,1,1,1,2,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,1,2,1,1,1,2,2,1,2,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,1,1,1,1,2,1,2,2,2,1,1,1
11,11,38,7.675187061296655e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,1,2,2,2,2,1,2,1,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,1,2,1,2,2,1,1,2,2,1,1,1
11,11,38,7.589635613161182e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,3.1287386746687003e-05,0,0,0,0,3,3,3,0,0,3,3,0,2,2,1,2,1,2,1,1,1,2,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,2,2,2,2,1,1,1,1,1,2,1,1
11,11,38,7.711851967640429e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.6988073272615206e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,1,1,1,2,1,2,1,2,2,2,1,1
11,11,38,4.4120103967007845e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,2,2,1,1,1,1,1,1,2,2,1,1
11,11,38,1.7110289627094454e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,2,2,1,1,2,1,2,1,1,1,1,1
11,11,38,2.8476410593664344e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,2,1,2,2,1,1,1,1,2,1,1
11,11,38,2.9698574138456805e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,1,2,1,2,1,2,2,1,1,1
11,11,38,2.9454141429498307e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,2,1,1,1,2,1,1,2,2,1,1
11,11,38,2.9698574138456805e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,2,2,1,1,1,1,1,2,1,2,1,1
11,11,38,3.0920737683249266e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,1,2,1,2,2,1,1,2,2,1,1
11,11,38,4.5708916575238034e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,38,0.00010693931016934033,0,0,0,0,0,0,0,3,3,3,3,3,1,2,2,1,1,2,1,1,1,2,2,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,2,1,2,2,1,1,1,1,1,2,1,1
11,11,38,0.00015912569353197838,0,0,0,0,0,3,3,0,0,3,3,3,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,38,4.668664741107201e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,2,2,1,1,1,2,2,1,1,1,1,1
11,11,38,0.00012404959979643476,0,0,0,0,0,3,3,3,0,0,3,3,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,7.82184668667175e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,1,1,2,1,2,1,2,2,1,1
11,11,38,1.747693869053219e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,1,2,2,1,2,1,1,2,1,2,1,1
11,11,38,1.6988073272615206e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,2,1,1,2,2,1,1,1,2,2,1,1
11,11,38,4.705329647450975e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,2,1,1,2,1,1,1,1,2,2,1,1
11,11,38,3.018743955637379e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,1,1,2,2,1,2,2,1,1,1
11,11,38,2.786532882126811e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,2,2,1,2,1,1,1,2,2,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,1,1,2,1,1,1,2,1,2,2,1,1
11,11,38,4.729772918346824e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,2,2,1,2,1,1,2,1,1,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,0,3,3,0,3,3,3,0,2,2,1,1,1,1,2,2,1,2,1,1,1
11,11,38,3.202068487356248e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,2,2,1,1,1,2,2,1,1,1,1
11,11,38,4.9742056273053165e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,2,1,1,2,1,2,2,1,1,1
11,11,38,0.00047212177735332753,0,0,0,0,3,0,0,0,3,3,3,3,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,38,5.5241792224619234e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,2,2,2,1,1,1,1,2,1,1,1
11,11,38,3.312063206387569e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,2,1,2,1,1,2,1,2,2,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,1,1,2,2,1,2,1,2,1,1,1,1
11,11,38,0.0001525260103900991,0,0,0,0,0,0,0,3,3,3,3,3,1,2,1,2,2,1,2,1,2,1,1,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,3,3,3,0,0,3,3,0,2,1,2,1,2,1,2,2,1,1,1,1,1
11,11,38,3.165403581012474e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,1,1,1,2,1,2,2,2,1,1,1,1
11,11,38,3.348728112731343e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,2,1,1,2,1,1,1,2,2,1,1
11,11,38,0.0003139738146571832,0,0,0,0,0,3,0,3,0,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1
11,11,38,9.435102565797799e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,1,2,1,2,2,1,1,2,2,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,1,1,2,2,1,2,1,2,1,1
11,11,38,4.3997887612528595e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,1,1,1,1,2,1,2,2,1,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,1,2,1,2,1,1,2,1,1,2,1,1
11,11,38,3.263176664595871e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,2,2,2,1,2,1,1,1,1,2,1,1
11,11,38,1.6132558791260487e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,2,2,1,2,1,1,1,1,2,2,1,1
11,11,38,3.312063206387569e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,2,1,2,1,2,1,2,1,1,1,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,1,2,1,1,2,2,2,2,1,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,0,3,3,0,3,3,3,0,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,4.607556563867578e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,1,2,1,1,2,1,1,1,2,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,2,2,2,1,1,1,1,2,1,2,1,1
11,11,38,1.7110289627094454e-05,0,0,0,0,3,3,3,0,3,0,3,0,2,2,1,1,1,1,1,1,2,2,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,2,1,1,1,1,2,2,2,1,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,2,2,1,1,1,1,2,1,2,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,1,2,2,1,2,1,1,2,1,2,1,1
11,11,38,3.28761993549172e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,2,1,2,1,2,2,1,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,1,1,2,2,1,1,2,1,2,2,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,1,2,2,1,1,1,2,1,1,2,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,3,3,3,3,0,0,3,0,1,2,1,1,1,2,2,2,2,1,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,2,1,2,1,1,2,1,2,1,1,1,1
11,11,38,7.21076491427552e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,2,1,2,1,1,2,2,1,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,2,1,1,1,1,2,2,2,1,1,1
11,11,38,1.4299313474071795e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,1,1,2,1,1,2,1,2,2,1,1,1
11,11,38,3.348728112731343e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,1,1,2,1,2,2,1,2,2,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,1,2,1,1,1,2,2,2,1,2,1,1
11,11,38,2.8109761530226606e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,1,1,1,2,2,1,2,2,2,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,2,1,2,1,1,2,2,1,2,1,1
11,11,38,4.937540720961543e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,1,1,1,2,1,2,1,2,2,2,1,1
11,11,38,8.43292845906798e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,2,1,1,1,1,1,2,2,2,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,1,1,2,2,1,1,2,1,2,1,1
11,11,38,2.9209708720539816e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,2,1,2,1,1,1,2,1,2,1,1
11,11,38,0.00231172234497494,0,0,0,0,0,0,2,0,1,1,1,1,3,1,1,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,1,2,1,2,1,2,1,1,1,2,1,1
11,11,38,4.55867002207588e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,1,1,1,2,1,2,1,2,2,1,1
11,11,38,4.3631238549090864e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,2,2,1,2,1,1,1,2,1,1,1,1
11,11,38,3.165403581012474e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,1,2,1,2,2,1,1,1,2,1,1,1
11,11,38,2.9454141429498307e-05,0,0,0,0,3,3,0,3,0,3,0,3,2,2,1,1,2,1,1,1,2,2,1,1,1
11,11,38,1.7354722336052948e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,1,2,2,1,1,1,2,2,1,2,1,1
11,11,38,3.104295403772851e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,1,2,1,2,1,1,1,2,2,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,3.165403581012474e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,1,2,1,1,2,1,2,1,2,1,1
11,11,38,4.766437824690598e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,2,1,1,1,2,1,1,2,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,1,1,2,2,2,2,1,1,1,1,1
11,11,38,1.759915504501144e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,1,1,1,2,2,1,2,2,2,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,1,1,2,1,2,1,1,2,1,1,1
11,11,38,3.263176664595871e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,2,2,1,1,1,1,1,2,1,2,1,1
11,11,38,3.397614654523041e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,2,1,1,1,1,2,1,2,2,1,1
11,11,38,1.759915504501144e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,1,1,2,1,2,1,1,1,2,2,1,1
11,11,38,7.516305800473635e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,1,2,1,2,1,1,2,1,1,1,1
11,11,38,1.3321582638237825e-05,0,0,0,0,3,3,0,3,3,0,3,0,2,1,1,2,2,2,1,1,2,1,1,1,1
11,11,38,9.105118408703833e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,1,1,1,2,2,1,1,2,2,1,1
11,11,38,1.6988073272615206e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,1,2,1,2,2,2,1,1,2,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,1,1,2,2,2,1,1,1,1,2,1,1
11,11,38,3.28761993549172e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,1,1,2,2,2,1,1,1,1,2,1,1
11,11,38,3.0065223201894543e-05,0,0,0,0,3,3,3,0,0,3,0,3,2,2,1,2,1,2,2,1,1,1,1,1,1
11,11,38,3.165403581012474e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,1,2,1,1,2,2,1,2,1,1,1
11,11,38,2.847641059366434e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,2,1,1,1,1,2,2,2,1,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,1,2,1,2,2,2,1,1,2,1,1,1
11,11,38,4.815324366482296e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,1,2,2,1,2,1,2,1,1,2,1,1
11,11,38,1.4543746183030285e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,2,1,1,2,1,1,1,2,2,1,1
11,11,38,6.367472068368722e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,1,2,1,1,2,1,2,2,2,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,1,2,1,1,2,2,1,1,1,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,1,2,2,1,1,1,1,2,2,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,2,1,1,1,2,1,2,2,2,1,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,1,2,2,1,2,1,1,2,2,1,1
11,11,38,1.2343851802403857e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,1,1,2,2,1,1,1,2,1,2,1,1
11,11,38,1.7110289627094454e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,1,1,2,1,2,1,1,1,2,2,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,2,2,1,1
11,11,38,6.171925901201928e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,1,2,1,1,1,1,2,2,2,1,1
11,11,38,2.9087492366060572e-05,0,0,0,0,3,0,3,3,3,0,3,0,1,1,1,1,2,2,1,1,2,2,2,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,3,0,3,3,3,0,3,0,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,1,2,2,1,1,2,2,1,2,1,1
11,11,38,2.7376463403351126e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,1,1,2,2,1,2,1,1,2,2,1,1
11,11,38,7.797403415775901e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,2,1,1,1,1,1,2,2,2,1,1
11,11,38,3.4709444672105896e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,2,1,1,1,2,1,2,1,2,2,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,2,2,2,2,1,1,1,2,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,3,3,0,0,3,0,3,2,1,2,1,1,2,2,1,1,2,1,1,1
11,11,38,1.539926066438501e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,2,1,1,1,1,2,2,1,1,1
11,11,38,3.422057925418891e-05,0,0,0,0,3,3,3,0,3,0,3,0,2,2,1,2,1,1,1,2,2,1,1,1,1
11,11,38,1.4543746183030285e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,38,0.0001984793596742956,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,1,2,2,2,2,1,1,1,1,1
11,11,38,1.7721371399490686e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,2,1,1,1,2,1,2,2,1,1,1
11,11,38,0.00010437276672527616,0,0,0,0,3,3,0,3,0,3,0,3,2,2,2,2,2,1,1,1,1,1,1,1,1
11,11,38,2.9943006847415295e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,1,1,2,1,2,1,1,2,2,2,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,1,2,2,1,2,1,1,1,2,2,1,1
11,11,38,0.00013052706658383482,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,1,2,1,1,1,2,2,2,1,1
11,11,38,3.238733393700022e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,1,2,2,1,1,1,2,2,1,1,1,1
11,11,38,4.729772918346824e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,1,2,1,2,1,2,2,2,1,1,1
11,11,38,9.532875649381195e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,1,1,1,2,1,1,2,2,2,1,1
11,11,38,0.00019701276342054465,0,0,0,0,0,0,0,3,3,3,3,3,2,2,1,1,1,1,2,1,1,2,2,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,0,3,0,3,3,0,3,1,1,2,2,1,1,1,2,2,1,2,1,1
11,11,38,3.532052644450212e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,1,2,1,2,1,2,2,1,1,1,1
11,11,38,1.8210236817407667e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,1,1,1,2,2,1,1,2,2,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,1,1,2,1,2,1,2,2,1,1,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,3,3,3,0,0,3,0,3,2,1,1,1,1,2,2,2,1,1,2,1,1
11,11,38,3.104295403772851e-05,0,0,0,0,3,3,3,0,3,0,0,3,2,2,1,1,1,2,2,2,1,1,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,2,2,1,2,1,1,2,1,1,1,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,2,1,1,1,2,2,1,1,1,2,1,1
11,11,38,0.00023709972768973735,0,0,0,0,3,3,3,3,3,0,0,0,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,6.0985960885143805e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,2,2,2,1,1,1,1,2,1,1,1
11,11,38,6.563018235535516e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,1.6865856918135963e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,2,1,1,2,1,2,1,2,1,2,1,1
11,11,38,7.724073603088353e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,1,2,1,2,1,1,2,2,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,2,2,1,2,1,1,1,2,1,1,1
11,11,38,3.4709444672105896e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,2,1,2,1,1,2,1,2,1,1,1
