MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,0.00010947486423432605,3,0,3,3,3,3,3,0,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00010341164098442491,3,3,3,0,3,3,3,0,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00023511832380172174,3,0,3,3,3,3,3,0,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0002250129517185532,3,3,3,3,0,3,3,0,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0032505613534192213,3,3,3,3,3,0,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0003644670864662793,3,3,3,0,3,3,3,0,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00010678009834548111,3,3,0,3,3,3,3,0,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00022231818582970828,3,0,3,3,3,3,0,3,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00098561062384504,3,3,3,3,3,0,0,0,3,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00016168595333069694,3,0,3,3,3,3,0,3,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0009243046998738175,3,3,3,3,0,3,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00026779236020396674,3,0,3,3,3,3,0,3,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00021524442537149027,3,3,3,0,3,3,3,3,0,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.0003206771407725489,3,3,3,0,3,3,0,3,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00047629987085334464,3,3,3,0,3,3,0,0,3,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,5.7937466610166397e-05,3,3,0,3,3,3,3,0,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00010610640687326985,3,3,3,3,3,0,0,3,3,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00011722231616475528,3,3,3,3,3,0,3,0,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00020682328196884982,3,3,3,3,0,3,3,0,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00016000172465016884,3,3,3,3,3,0,0,3,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.003756503649049859,3,3,0,3,3,3,0,0,3,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0009131887905823318,3,0,3,3,3,3,3,3,0,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00031697183767538705,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00010038002935947435,3,3,3,0,3,3,0,3,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00010475902392884739,3,3,3,3,3,0,0,3,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.000541311097921729,3,3,3,3,3,0,3,0,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00027520296639829033,3,0,3,3,3,3,3,0,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00010341164098442488,3,3,0,3,3,3,0,3,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00047461564217281656,3,3,3,0,3,3,3,3,0,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,5.389531777689897e-05,3,3,3,3,0,3,3,0,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00026240282842627686,3,3,3,3,3,0,3,0,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0018422093307616282,3,3,3,0,3,3,3,3,0,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00019907583003842057,3,0,3,3,3,3,0,3,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0005224477366998144,3,3,3,0,3,3,3,0,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00035604594306363883,3,3,3,0,3,3,0,0,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0017273449347496126,3,3,3,3,3,0,3,3,0,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00042274139881255137,3,0,3,3,3,3,3,3,0,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00021322335095485655,3,3,3,3,3,0,0,3,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,5.187424336026526e-05,3,3,0,3,3,3,3,0,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00015629642155300702,3,3,0,3,3,3,3,0,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0003213508322447601,3,3,3,0,3,3,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.003289635458807472,3,0,3,3,3,3,3,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00021187596801043406,3,3,3,3,3,0,3,0,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0033307306386123566,3,3,3,3,3,0,0,0,3,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0004082570321600097,3,0,3,3,3,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00378412499941052,3,3,3,3,0,3,3,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0005726377513795516,3,3,3,0,3,3,0,0,3,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0001576438044974295,3,3,3,3,3,0,0,3,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0002024442873994768,3,0,3,3,3,3,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00029069787025914884,3,0,3,3,3,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0006669545574891247,3,3,3,3,3,0,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.003415952609847078,3,3,3,3,3,0,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0001071169440815867,3,3,3,3,3,0,3,0,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00022433926024634197,3,3,3,3,0,3,0,0,3,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00015595957581690138,3,0,3,3,3,3,3,0,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0005894800381848324,3,3,3,0,3,3,0,0,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0005258161940608707,3,3,3,3,3,0,0,0,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0025287009409448793,3,3,3,3,3,0,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00019907583003842057,3,0,3,3,3,3,0,0,3,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,5.288478056858211e-05,3,3,3,3,3,0,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00039815166007684113,3,3,3,3,0,3,3,3,0,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00011924339058138898,3,0,3,3,3,3,0,3,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,4.1095179804885464e-05,3,3,3,3,3,0,0,3,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.0034695110818878717,3,3,3,3,3,0,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00010610640687326985,3,3,3,3,0,3,0,3,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0014949213768367354,3,3,3,0,3,3,3,3,0,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00011014855570653728,3,3,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00020513905328832171,3,0,3,3,3,3,3,0,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00011318016733148784,3,3,3,3,3,0,0,3,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00036514077793849055,3,3,3,3,3,0,3,0,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0002556659137041645,3,3,3,3,3,0,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0002479184617737353,3,3,3,3,0,3,3,3,0,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,5.490585498521583e-05,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0003907410538825176,3,3,3,3,3,0,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00026913974314838923,3,3,3,3,0,3,3,3,0,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0001701070967333374,3,3,3,0,3,3,3,0,0,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.000996052841664314,3,3,3,0,3,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0006558386481976394,3,3,3,0,3,3,3,3,0,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0009502418215539501,3,3,3,0,3,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0001630333362751194,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00016067541612238006,3,3,3,3,0,3,3,0,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,6.063223249901135e-05,3,3,3,3,0,3,3,0,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0006544912652532168,3,3,0,3,3,3,0,0,3,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00011958023631749459,3,3,3,3,0,3,0,3,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00010408533245663614,3,3,0,3,3,3,0,3,3,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,5.389531777689897e-05,3,3,0,3,3,3,0,3,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00015057004403921153,3,3,0,3,3,3,0,3,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,5.389531777689897e-05,3,3,3,3,3,0,3,0,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0002189497284686521,3,0,3,3,3,3,0,0,3,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00017482293703881605,3,3,3,3,3,0,0,0,3,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00021389704242706783,3,3,3,3,0,3,0,0,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0003119191516338028,3,3,3,3,0,3,3,3,0,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0005669113738657561,3,3,3,3,3,0,0,0,3,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0005207635080192863,3,3,3,3,3,0,0,3,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00020850751064937793,3,3,0,3,3,3,0,0,3,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.0002522974563431083,3,3,3,3,0,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.000105095869664953,3,3,0,3,3,3,0,3,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.00020951804785769473,3,0,3,3,3,3,0,0,3,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.000257013296648587,3,3,3,0,3,3,3,0,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0002681292059400724,3,3,0,3,3,3,0,0,3,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00016033857038627445,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0008411038030557295,3,3,3,3,0,3,0,0,3,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00030450854543947917,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0002607185997457488,3,3,0,3,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00011183278438706539,3,3,3,3,3,0,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,9.701157199841815e-05,3,3,3,0,3,3,0,3,0,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0002179391912603352,3,3,3,3,3,0,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00031495076325875333,3,3,3,0,3,3,3,3,0,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0008390827286390958,3,3,3,0,3,3,3,3,0,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0001556227300807958,3,3,3,3,3,0,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,5.288478056858211e-05,3,3,3,0,3,3,3,0,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0003597512461608006,3,0,3,3,3,3,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0001637070277473306,3,3,3,0,3,3,0,0,3,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00016977025099723176,3,3,3,3,3,0,0,3,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0012604767445072245,3,3,3,3,0,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,9.532734331789006e-05,3,3,3,3,0,3,0,3,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00010004318362336871,3,3,3,0,3,3,0,3,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0003658144694107018,3,3,3,3,0,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0001088011727621148,3,3,3,3,3,0,0,0,3,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,5.288478056858211e-05,3,0,3,3,3,3,3,0,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00037288822986891973,3,3,3,3,3,0,3,3,0,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0001054327154010586,3,3,3,3,0,3,3,3,0,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00026543444005122744,3,3,3,3,0,3,3,0,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00011014855570653728,3,0,3,3,3,3,0,0,3,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00010341164098442488,3,3,3,3,3,0,3,0,3,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00031730868341149274,3,3,3,0,3,3,0,0,3,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00015326480992805647,3,3,3,0,3,3,3,3,0,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00021187596801043406,3,0,3,3,3,3,3,3,0,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0011385385880369908,3,3,0,3,3,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0009637156509981746,3,3,3,3,0,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00011318016733148784,3,3,3,0,3,3,3,0,0,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00021389704242706777,3,3,3,0,3,3,3,0,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00026476074857901616,3,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0013574883165056425,3,3,3,3,3,0,3,0,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00022332872303802514,3,3,3,0,3,3,0,0,3,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.0004921316204503088,3,3,3,3,0,3,3,0,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0003658144694107018,3,3,3,0,3,3,3,3,0,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00020951804785769473,3,0,3,3,3,3,3,0,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00010273794951221368,3,0,3,3,3,3,3,0,3,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00016303333627511939,3,3,3,3,3,0,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0008454827976251025,3,3,3,3,3,0,0,3,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00010071687509557995,3,0,3,3,3,3,3,3,0,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00019604421841347002,3,3,0,3,3,3,3,3,0,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0003203402950364432,3,0,3,3,3,3,0,0,3,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.00036446708646627933,3,0,3,3,3,3,0,3,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00010543271540105863,3,3,0,3,3,3,0,3,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00016539125642785874,3,3,3,3,0,3,0,3,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,5.2211089096370884e-05,3,3,3,3,3,0,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,5.187424336026526e-05,3,3,3,0,3,3,0,3,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0003560459430636389,3,0,3,3,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,4.4463637165941656e-05,3,3,0,3,3,3,0,3,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0006224909203231831,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0017664190401378641,3,3,0,3,3,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,5.2211089096370884e-05,3,3,3,3,0,3,0,3,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0008761357596107141,3,3,3,0,3,3,3,3,0,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0001630333362751194,3,3,3,0,3,3,0,3,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00032337190666139383,3,0,3,3,3,3,3,3,0,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,5.153739762415964e-05,3,3,3,3,0,3,3,0,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0002159181168437015,3,3,3,3,0,3,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00020716012770495543,3,3,3,3,3,0,3,3,0,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,9.903264641505187e-05,3,3,3,3,0,3,0,3,3,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0003802988360632434,3,3,3,3,3,0,3,0,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00032775090123076685,3,3,3,3,3,0,3,3,0,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0013780359064080859,3,0,3,3,3,3,3,3,0,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0009866211610533567,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0009862843153172509,3,3,0,3,3,3,3,3,0,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,4.917947747142031e-05,3,3,3,3,0,3,3,0,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,5.557954645742707e-05,3,3,3,3,3,0,0,3,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00016404387348343627,3,3,0,3,3,3,0,3,3,0,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0003210139865086545,3,3,0,3,3,3,3,3,0,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00010576956113716422,3,3,0,3,3,3,3,0,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.001204223506577586,3,3,0,3,3,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0004806788654227178,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0007252288698353968,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00021692865405201838,3,3,3,3,0,3,3,3,0,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0008929780464159949,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00010341164098442491,3,3,3,3,0,3,3,0,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.00016067541612238006,3,3,3,3,3,0,3,0,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0002573501423846926,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.001926757610524139,3,3,3,3,3,0,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00016572810216396432,3,3,3,3,3,0,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.001352772476200164,3,3,3,3,0,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0002795819609676634,3,3,3,3,3,0,0,0,3,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,5.726377513795516e-05,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00021524442537149027,3,3,3,3,0,3,3,3,0,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00045103644064542324,3,3,3,0,3,3,3,3,0,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,5.355847204079335e-05,3,3,3,3,3,0,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0004870789344087245,3,0,3,3,3,3,3,3,0,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0006235014575314999,3,0,3,3,3,3,3,0,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0004163413298265446,3,3,3,3,3,0,0,3,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0001664017936361756,3,0,3,3,3,3,3,0,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0003186560663559152,3,0,3,3,3,3,3,3,0,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0001054327154010586,3,3,0,3,3,3,3,3,0,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00011351701306759347,3,0,3,3,3,3,3,0,0,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0006043012505734796,3,3,3,3,3,0,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00020682328196884977,3,0,3,3,3,3,0,3,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0004483416747565783,3,3,3,3,3,0,0,0,3,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.000170443942469443,3,3,3,3,0,3,3,0,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00010981170997043167,3,3,3,0,3,3,0,0,3,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,5.322162630468774e-05,3,3,3,3,3,0,3,0,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0005642166079769112,3,3,3,3,3,0,3,3,0,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.0003661513151468074,3,3,3,3,0,3,3,3,0,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00010475902392884737,3,3,3,3,0,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00021625496257980713,3,3,3,3,3,0,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,5.322162630468774e-05,3,3,0,3,3,3,3,0,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0002250129517185532,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,9.094834874851701e-05,3,3,3,0,3,3,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0001630333362751194,3,3,3,3,3,0,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0006965969822664191,3,3,3,0,3,3,0,3,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00010442217819274174,3,0,3,3,3,3,3,0,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0002974347849812612,3,3,3,0,3,3,0,0,3,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.000609353936615064,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.001546121928724789,3,3,3,0,3,3,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00010947486423432602,3,0,3,3,3,3,0,3,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.001511089972169805,3,3,3,3,3,0,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00029575055630073313,3,3,3,3,0,3,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0033216358037375057,3,0,3,3,3,3,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00036716185235512427,3,3,3,3,3,0,0,0,3,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00011452755027591032,3,0,3,3,3,3,3,0,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0004722577220200772,3,3,3,0,3,3,0,0,3,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0003637933949940681,3,3,3,3,3,0,3,0,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00021490757963538463,3,3,3,3,0,3,3,0,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,4.8505785999209075e-05,3,3,3,0,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00015528588434469016,3,3,0,3,3,3,0,3,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00017448609130271044,3,0,3,3,3,3,0,3,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,4.7158403054786607e-05,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0013305406576171934,3,3,0,3,3,3,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00016606494790006996,3,3,3,3,3,0,3,3,0,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.000468889264659021,3,3,3,3,3,0,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00020749697344106104,3,0,3,3,3,3,0,3,0,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0019493262748432152,3,3,3,0,3,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0002671186687317555,3,3,3,3,0,3,0,0,3,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00016101226185848567,3,0,3,3,3,3,3,0,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0063933320712846395,3,3,0,3,3,3,3,3,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00032168767798086576,3,3,3,0,3,3,0,0,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00020513905328832171,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00032101398650865454,3,3,0,3,3,3,3,3,0,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.0002610554454818544,3,0,3,3,3,3,0,3,3,0,2,1,2,2,2,1,1,2,2,2,2
