MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,61,0.056940974679518815,0,0,0,0,2,2,2,1,1,1,0,3,0,0,3,3,1,1,1,1,1
11,11,61,3.3788854547200046e-06,0,0,0,0,0,0,3,0,3,3,1,2,1,2,1,1,1,2,1,1,1
11,11,61,6.772788178127652e-06,0,0,0,3,3,0,3,0,0,0,1,1,1,2,2,1,1,1,2,1,1
11,11,61,3.784351709286405e-07,0,0,0,0,3,0,3,0,0,3,2,1,1,2,1,1,1,1,2,1,1
11,11,61,8.492265442862944e-06,0,0,0,0,3,0,0,3,3,0,2,1,1,1,2,2,1,1,1,1,1
11,11,61,7.583720687260455e-07,0,0,0,0,3,0,0,3,3,0,1,1,2,1,1,2,1,2,1,1,1
11,11,61,3.051508997329355e-06,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,1,2,2,1,1,1
11,11,61,3.3323319217883064e-06,0,0,0,0,0,3,3,0,0,3,2,1,1,1,2,1,2,1,1,1,1
11,11,61,1.9327224800998427e-06,0,0,0,0,3,3,0,0,3,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,6.175551402420033e-05,0,0,0,0,0,3,0,3,3,0,2,2,2,1,1,1,1,1,1,1,1
11,11,61,0.028247946435057788,0,0,0,0,2,2,1,2,1,1,0,3,0,0,3,3,1,1,1,1,1
11,11,61,4.957200393791438e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,2,1,1,1,2,2,1,1
11,11,61,1.6094006852548574e-05,0,0,0,0,0,0,0,3,3,3,2,1,1,1,1,1,1,2,2,1,1
11,11,61,3.0274813674291243e-06,0,0,0,3,3,0,0,0,3,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,1.3824897553845493e-05,0,0,0,3,3,3,0,0,0,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,8.486258535387886e-06,0,0,0,3,3,0,0,0,3,0,2,1,1,1,2,2,1,1,1,1,1
11,11,61,4.900134772778388e-06,0,0,0,0,0,3,0,3,0,3,2,1,1,1,2,1,2,1,1,1,1
11,11,61,3.104069437736111e-06,0,0,0,3,0,3,0,0,0,3,1,1,1,1,1,2,1,2,2,1,1
11,11,61,2.635530654681603e-06,0,0,0,0,0,3,3,0,0,3,2,1,1,2,1,1,1,1,2,1,1
11,11,61,3.3939027234076486e-06,0,0,0,0,0,3,3,0,0,3,1,1,1,1,2,1,1,2,2,1,1
11,11,61,1.922210392018491e-06,0,0,0,3,0,3,0,0,3,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,2.749661896707701e-06,0,0,0,0,0,3,0,3,3,0,1,1,1,2,2,1,1,1,2,1,1
11,11,61,2.022826092225709e-06,0,0,0,0,3,3,0,3,0,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,1.5287579524022064e-06,0,0,0,3,0,0,3,0,3,0,1,1,1,2,1,1,2,1,2,1,1
11,11,61,1.0707312574290503e-06,0,0,0,0,0,3,0,3,0,3,2,1,1,2,1,1,1,1,2,1,1
11,11,61,1.8170895112049802e-06,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,1,2,1,2,1,1
11,11,61,4.97522111621661e-06,0,0,0,3,0,0,0,3,0,3,1,1,1,2,2,1,1,1,2,1,1
11,11,61,4.158281699608752e-06,0,0,0,0,3,0,0,0,3,3,2,1,2,1,1,1,1,1,2,1,1
11,11,61,1.9558490738788142e-05,0,0,0,3,3,3,0,0,0,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,6.356809835479902e-06,0,0,0,0,3,0,3,0,3,0,2,1,1,1,2,2,1,1,1,1,1
11,11,61,7.235320053707102e-06,0,0,0,0,3,3,3,0,0,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,8.303047857398625e-06,0,0,0,3,0,3,0,3,0,0,2,2,1,1,1,1,2,1,1,1,1
11,11,61,1.516744137452091e-06,0,0,0,0,0,0,3,3,0,3,1,1,1,2,2,1,1,2,1,1,1
11,11,61,3.311307745625604e-06,0,0,0,3,0,0,3,0,3,0,1,1,1,1,2,1,1,2,2,1,1
11,11,61,0.0005027751522086032,0,0,0,0,0,0,2,2,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,61,4.8791105966156866e-06,0,0,0,0,0,3,0,3,0,3,1,2,1,1,2,1,2,1,1,1,1
11,11,61,8.324072033561326e-06,0,0,0,3,0,0,0,3,0,3,1,1,1,1,1,1,2,2,2,1,1
11,11,61,1.9378283514536412e-05,0,0,0,0,0,0,3,0,3,3,1,2,2,1,1,2,1,1,1,1,1
11,11,61,1.7226308911596963e-05,0,0,0,0,0,3,0,3,3,0,2,1,1,2,2,1,1,1,1,1,1
11,11,61,1.4749961305004388e-05,0,0,0,0,3,0,0,0,3,3,1,2,1,2,1,2,1,1,1,1,1
11,11,61,3.4329476219955242e-06,0,0,0,3,0,0,0,3,3,0,2,1,1,1,2,1,2,1,1,1,1
11,11,61,7.85553325050682e-06,0,0,0,0,0,3,3,0,0,3,1,1,1,2,2,2,1,1,1,1,1
11,11,61,3.4173296625603745e-05,0,0,0,0,0,3,0,3,3,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,7.477098079578179e-06,0,0,0,0,3,3,3,0,0,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,3.302297384413018e-06,0,0,0,0,3,0,0,3,0,3,1,2,1,1,1,1,2,1,2,1,1
11,11,61,1.756870263767526e-05,0,0,0,0,3,3,0,0,3,0,1,2,1,2,2,1,1,1,1,1,1
11,11,61,0.0020644044040412403,0,0,0,0,2,2,0,0,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,61,5.994893660107672e-06,0,0,0,0,0,3,0,3,0,3,1,1,1,2,2,2,1,1,1,1,1
11,11,61,2.9854330151037194e-06,0,0,0,3,0,0,0,3,3,0,2,1,1,2,1,1,1,1,2,1,1
11,11,61,0.000994047076602458,0,0,0,0,0,2,2,2,0,0,3,1,3,1,3,1,1,1,1,1,1
11,11,61,3.3984079040139415e-06,0,0,0,3,0,0,0,3,0,3,2,1,2,1,1,1,2,1,1,1,1
11,11,61,6.14356462011535e-06,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,2,1,2,1,1,1
11,11,61,1.0647243499539925e-06,0,0,0,0,3,0,0,3,3,0,1,2,1,1,1,2,1,2,1,1,1
11,11,61,3.821894881005517e-06,0,0,0,0,3,3,0,0,3,0,1,2,1,2,1,1,2,1,1,1,1
11,11,61,7.643789762011032e-07,0,0,0,3,0,3,0,0,3,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,1.9342242069686067e-06,0,0,0,3,0,0,3,0,0,3,2,1,1,1,1,2,1,2,1,1,1
11,11,61,1.890674127774438e-06,0,0,0,0,3,0,3,0,0,3,2,1,1,1,1,2,1,2,1,1,1
11,11,61,3.794863797367756e-06,0,0,0,0,3,0,3,3,0,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,1.4972216881581533e-06,0,0,0,3,0,0,0,3,3,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,1.5587924897774953e-06,0,0,0,0,3,3,0,0,3,0,1,1,2,1,1,2,1,2,1,1,1
11,11,61,9.205585705526055e-06,0,0,0,3,0,0,3,0,0,3,1,1,1,1,1,1,2,2,2,1,1
11,11,61,3.4924160059985956e-05,0,0,0,0,0,0,0,3,3,3,1,2,2,1,1,2,1,1,1,1,1
11,11,61,9.680131396055622e-06,0,0,0,3,3,0,0,0,0,3,1,1,1,2,2,2,1,1,1,1,1
11,11,61,4.939179671366264e-06,0,0,0,3,0,0,3,0,3,0,2,1,1,1,2,1,2,1,1,1,1
11,11,61,4.122240254758405e-06,0,0,0,0,3,3,0,3,0,0,1,2,1,1,1,2,1,1,2,1,1
11,11,61,0.007067568152104455,0,0,0,0,2,2,1,1,1,2,0,0,0,3,3,3,1,1,1,1,1
11,11,61,3.0394951823792395e-06,0,0,0,0,3,0,3,0,0,3,1,2,1,1,1,1,2,1,2,1,1
11,11,61,1.890674127774438e-06,0,0,0,0,0,3,3,0,0,3,2,1,1,1,2,1,1,1,2,1,1
11,11,61,1.65024765608525e-05,0,0,0,3,3,0,3,0,0,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,4.128247162233463e-06,0,0,0,3,3,0,0,3,0,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,1.8726534053492644e-06,0,0,0,3,3,0,0,0,3,0,1,1,1,2,1,1,2,1,2,1,1
11,11,61,3.0723830008051794e-05,0,0,0,0,3,3,3,0,0,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,0.0004637647933387084,0,0,0,0,2,2,0,0,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,61,3.706562257484407e-05,0,0,0,3,3,3,0,0,0,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,2.6715720995319503e-06,0,0,0,0,3,0,0,3,0,3,2,1,2,1,1,1,1,1,2,1,1
11,11,61,3.02597964056036e-06,0,0,0,0,3,0,0,3,3,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,6.039945466170603e-06,0,0,0,0,0,0,3,0,3,3,2,1,1,1,2,1,2,1,1,1,1
11,11,61,0.001949580865928635,0,0,0,0,0,0,2,2,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,61,4.342994104466779e-06,0,0,0,3,0,0,0,0,3,3,2,1,1,1,1,1,2,2,1,1,1
11,11,61,3.054512451066884e-06,0,0,0,3,0,0,3,0,3,0,2,1,1,2,1,1,1,1,2,1,1
11,11,61,2.3096559241597185e-06,0,0,0,0,3,0,0,3,3,0,1,1,1,2,2,1,1,1,2,1,1
11,11,61,1.0217749615073291e-05,0,0,0,3,0,0,0,0,3,3,1,2,1,2,1,1,2,1,1,1,1
11,11,61,2.9418829359095505e-06,0,0,0,3,0,0,3,0,0,3,2,1,2,1,1,1,2,1,1,1,1
11,11,61,4.89713131904086e-06,0,0,0,0,0,0,3,0,3,3,1,1,1,1,2,1,2,2,1,1,1
11,11,61,4.758972447114531e-06,0,0,0,0,3,0,3,0,3,0,1,2,1,1,1,2,1,2,1,1,1
11,11,61,2.584471941143612e-06,0,0,0,0,0,3,3,0,3,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,9.834809263538361e-06,0,0,0,0,3,3,0,3,0,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,1.6307252067913117e-05,0,0,0,0,0,3,0,0,3,3,1,1,1,1,1,1,2,2,2,1,1
11,11,61,1.8185912380737448e-06,0,0,0,0,3,0,0,3,3,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,3.736296449485943e-06,0,0,0,3,0,0,3,3,0,0,2,1,1,1,2,1,1,1,2,1,1
11,11,61,3.434449348864289e-06,0,0,0,0,3,0,3,0,3,0,1,1,1,1,2,1,1,2,2,1,1
11,11,61,7.251839049263512e-06,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,1,1,2,2,1,1
11,11,61,0.00047896377097747365,0,0,0,0,0,0,2,2,0,2,1,1,3,3,3,1,1,1,1,1,1
11,11,61,1.7212793369778084e-05,0,0,0,0,3,3,3,0,0,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,4.146267884658636e-06,0,0,0,0,0,3,0,0,3,3,1,1,1,2,1,1,2,1,2,1,1
11,11,61,1.6490462745902387e-05,0,0,0,3,3,0,3,0,0,0,1,1,1,2,1,2,2,1,1,1,1
11,11,61,2.4853579678051593e-05,0,0,0,3,3,0,3,0,0,0,1,2,2,1,1,2,1,1,1,1,1
11,11,61,7.343444388258142e-06,0,0,0,3,0,0,0,3,0,3,2,2,1,1,1,2,1,1,1,1,1
11,11,61,1.0917554335917523e-06,0,0,0,0,0,0,3,3,0,3,1,1,1,2,1,2,1,1,2,1,1
11,11,61,1.4722930221366634e-05,0,0,0,0,0,3,3,3,0,0,1,2,1,2,1,2,1,1,1,1,1
11,11,61,4.749962085901943e-06,0,0,0,3,0,3,0,3,0,0,1,1,1,2,2,1,1,1,2,1,1
11,11,61,2.7136204518573544e-06,0,0,0,0,3,0,3,0,3,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,7.393001374927369e-06,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,1,1,2,2,1,1
11,11,61,1.1578314158173882e-06,0,0,0,0,3,3,0,0,3,0,2,1,1,2,1,1,1,2,1,1,1
11,11,61,6.407868549017893e-05,0,0,0,0,3,0,0,0,3,3,2,2,1,2,1,1,1,1,1,1,1
11,11,61,1.391500116597136e-05,0,0,0,0,0,0,3,3,3,0,2,1,1,2,2,1,1,1,1,1,1
11,11,61,0.0004910556757247652,0,0,0,0,2,0,2,0,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,61,0.0019520406945396714,0,0,0,0,2,0,2,2,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,61,6.155578435065465e-06,0,0,0,3,0,0,3,0,3,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,8.259497778204454e-06,0,0,0,0,0,0,0,3,3,3,1,1,1,1,2,1,2,2,1,1,1
11,11,61,1.8260998724175668e-06,0,0,0,0,0,3,3,0,0,3,2,2,1,1,1,1,1,1,2,1,1
11,11,61,3.632677295541196e-06,0,0,0,0,0,3,3,0,0,3,2,1,2,1,1,2,1,1,1,1,1
11,11,61,1.1773538651113262e-06,0,0,0,0,3,0,3,0,3,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,1.923712118887256e-06,0,0,0,0,0,3,3,0,3,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,3.841417330299454e-06,0,0,0,0,3,0,3,3,0,0,2,1,2,1,1,1,1,2,1,1,1
11,11,61,1.1413124202609795e-06,0,0,0,0,0,3,3,0,0,3,1,1,1,1,2,2,1,2,1,1,1
11,11,61,1.935725933837371e-06,0,0,0,0,0,3,0,3,0,3,2,2,1,1,1,1,1,1,2,1,1
11,11,61,6.618110310644915e-06,0,0,0,0,0,0,3,3,0,3,1,1,2,1,2,2,1,1,1,1,1
11,11,61,1.123291697835806e-06,0,0,0,3,0,3,0,0,0,3,1,1,1,1,2,1,2,2,1,1,1
11,11,61,1.1187865172295126e-06,0,0,0,3,0,0,0,3,3,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,5.7621259954491805e-06,0,0,0,0,3,0,3,3,0,0,1,1,2,1,2,1,1,1,2,1,1
11,11,61,3.857635980482112e-05,0,0,0,3,3,3,0,0,0,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,3.8143862466616942e-06,0,0,0,0,3,0,0,3,3,0,1,1,2,1,1,1,1,2,2,1,1
11,11,61,0.0009580146421133245,0,0,0,0,2,2,0,0,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,61,4.141762704052343e-06,0,0,0,0,0,3,3,0,3,0,2,1,2,1,1,1,1,1,2,1,1
11,11,61,5.641987845948026e-06,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,1,1,2,2,1,1
11,11,61,3.6642135597852487e-07,0,0,0,0,3,3,0,0,3,0,1,2,2,1,1,1,1,1,2,1,1
11,11,61,4.297942298403846e-06,0,0,0,0,3,0,0,0,3,3,2,1,1,2,1,1,1,1,2,1,1
11,11,61,3.7317912688796493e-06,0,0,0,0,3,0,0,3,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,61,1.1548279620798593e-06,0,0,0,0,0,3,3,0,3,0,2,1,1,2,1,1,1,2,1,1,1
11,11,61,3.2016816842058e-06,0,0,0,0,0,3,3,0,3,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,0.0009705255286570008,0,0,0,0,2,0,0,2,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,61,1.045952764094437e-05,0,0,0,0,3,3,0,3,0,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,2.6603091480162166e-05,0,0,0,3,3,3,0,0,0,0,1,1,2,1,1,1,1,2,2,1,1
11,11,61,2.258597210621727e-06,0,0,0,3,0,3,0,0,3,0,1,1,2,1,2,1,1,1,2,1,1
11,11,61,4.5832704034690895e-06,0,0,0,0,0,0,3,0,3,3,1,1,1,1,2,2,2,1,1,1,1
11,11,61,0.0002729313497635945,0,0,0,3,3,3,0,0,0,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,1.5783149390714331e-06,0,0,0,3,3,0,0,0,0,3,1,2,1,2,1,1,1,1,2,1,1
11,11,61,2.9914399225787772e-06,0,0,0,0,0,3,0,3,3,0,2,1,1,2,1,1,1,2,1,1,1
11,11,61,1.668118205823547e-05,0,0,0,0,3,3,3,0,0,0,1,1,2,1,2,1,2,1,1,1,1
11,11,61,5.398708093208186e-06,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,2,1,2,1,1,1
11,11,61,1.860639590399149e-06,0,0,0,0,3,0,0,3,0,3,1,1,1,2,1,2,1,2,1,1,1
11,11,61,2.1024176162702248e-05,0,0,0,3,0,3,0,3,0,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,3.7122688195857115e-06,0,0,0,0,0,0,3,3,3,0,1,2,1,1,1,1,1,2,2,1,1
11,11,61,2.882264379219601e-05,0,0,0,3,3,3,0,0,0,0,1,2,1,2,1,1,2,1,1,1,1
11,11,61,5.416728815633358e-06,0,0,0,0,0,0,3,0,3,3,2,2,1,1,1,1,1,1,2,1,1
11,11,61,0.0010045231232389588,0,0,0,0,2,0,2,0,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,61,9.124492454612778e-06,0,0,0,3,0,3,3,0,0,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,0.001996394197608632,0,0,0,0,2,2,2,0,0,0,1,1,3,3,1,3,1,1,1,1,1
11,11,61,5.891274506162924e-06,0,0,0,0,3,0,3,0,3,0,2,1,1,1,1,1,1,2,2,1,1
11,11,61,2.2495868494091407e-06,0,0,0,0,3,0,3,0,3,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,3.1633876490523065e-05,0,0,0,3,0,3,3,0,0,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,3.7633275331237022e-06,0,0,0,0,0,3,3,0,3,0,1,1,1,1,1,2,1,2,2,1,1
11,11,61,2.614506478518901e-06,0,0,0,3,0,0,0,0,3,3,2,1,1,1,2,1,1,1,2,1,1
11,11,61,1.1187865172295126e-06,0,0,0,3,0,0,0,3,0,3,1,2,1,1,2,1,2,1,1,1,1
11,11,61,1.3377382946953693e-05,0,0,0,0,3,3,0,3,0,0,1,2,1,2,1,1,2,1,1,1,1
11,11,61,3.069529719754529e-06,0,0,0,0,3,0,0,3,0,3,1,2,1,1,2,1,2,1,1,1,1
11,11,61,0.0010046552752034097,0,0,0,0,2,0,0,0,2,2,3,1,3,1,3,1,1,1,1,1,1
11,11,61,4.0591677262702984e-06,0,0,0,3,0,0,3,3,0,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,2.3667215451727675e-06,0,0,0,3,0,0,3,0,3,0,2,1,1,1,2,1,1,1,2,1,1
11,11,61,5.676527563929607e-06,0,0,0,0,0,3,0,3,3,0,1,1,2,2,1,1,2,1,1,1,1
11,11,61,3.923411617333995e-05,0,0,0,3,0,3,0,3,0,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,2.0168191847506516e-05,0,0,0,0,0,0,0,3,3,3,1,1,1,1,2,2,2,1,1,1,1
11,11,61,1.4083194575272976e-05,0,0,0,0,0,0,3,0,3,3,1,1,2,2,1,2,1,1,1,1,1
11,11,61,6.742753640752364e-06,0,0,0,0,3,3,0,0,3,0,1,1,2,2,1,1,2,1,1,1,1
11,11,61,1.6445410939839455e-05,0,0,0,0,3,3,3,0,0,0,1,2,1,2,1,1,2,1,1,1,1
11,11,61,1.503228595633211e-06,0,0,0,0,3,0,3,0,3,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,0.00096547071601674,0,0,0,0,2,2,0,2,0,0,1,1,3,3,1,3,1,1,1,1,1
11,11,61,7.213244668736266e-05,0,0,0,3,0,3,3,0,0,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,1.8981827621182602e-06,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,2,1,2,1,1,1
11,11,61,3.2498871166931385e-05,0,0,0,3,0,0,0,0,3,3,1,1,2,2,2,1,1,1,1,1,1
11,11,61,7.09565945491201e-06,0,0,0,0,0,3,3,0,3,0,2,1,2,1,1,2,1,1,1,1,1
11,11,61,7.540170608066286e-06,0,0,0,3,0,3,0,3,0,0,2,1,1,1,1,1,1,2,2,1,1
11,11,61,1.6347798693369764e-05,0,0,0,3,0,3,0,0,0,3,1,2,1,2,2,1,1,1,1,1,1
11,11,61,0.00045493614107724203,0,0,0,0,2,0,2,0,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,61,1.0474544909632014e-05,0,0,0,0,0,0,0,3,3,3,2,2,1,1,1,1,1,1,2,1,1
11,11,61,3.456975251895755e-06,0,0,0,0,3,3,0,3,0,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,0.0009595779397837087,0,0,0,0,0,2,0,2,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,61,6.705210469033254e-06,0,0,0,0,0,3,0,3,3,0,2,1,2,1,1,2,1,1,1,1,1
11,11,61,1.310106520310103e-05,0,0,0,3,0,3,3,0,0,0,2,1,1,1,1,1,1,2,2,1,1
11,11,61,2.3021472898158967e-06,0,0,0,3,0,3,0,0,0,3,1,1,1,1,2,2,1,1,2,1,1
11,11,61,1.139810693392215e-06,0,0,0,0,0,0,3,3,0,3,1,2,1,1,2,1,1,2,1,1,1
11,11,61,4.4946685182119885e-06,0,0,0,0,3,0,3,0,0,3,1,2,1,1,2,1,2,1,1,1,1
11,11,61,3.58011685513444e-05,0,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,7.98768521495809e-06,0,0,0,3,0,3,0,0,0,3,1,2,2,1,1,2,1,1,1,1,1
11,11,61,1.6154075927299148e-05,0,0,0,3,0,0,0,3,0,3,2,1,2,1,2,1,1,1,1,1,1
11,11,61,8.71151756570255e-06,0,0,0,0,3,3,0,3,0,0,1,1,2,1,1,1,1,2,2,1,1
11,11,61,2.311157651028483e-06,0,0,0,3,3,0,0,0,3,0,1,1,1,2,2,1,2,1,1,1,1
11,11,61,2.959903658334724e-06,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,1,2,1,2,1,1
11,11,61,3.639284893763759e-05,0,0,0,0,0,0,0,3,3,3,1,1,2,2,1,2,1,1,1,1,1
11,11,61,3.148520553051537e-05,0,0,0,0,0,0,3,0,3,3,2,1,1,2,2,1,1,1,1,1,1
11,11,61,4.605796306500557e-06,0,0,0,0,3,3,0,0,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,1.8493766388834157e-05,0,0,0,0,3,0,0,0,3,3,2,1,1,1,2,2,1,1,1,1,1
11,11,61,0.0019532000276823577,0,0,0,0,0,2,2,2,0,0,1,3,3,3,1,1,1,1,1,1,1
11,11,61,6.658656936101557e-06,0,0,0,3,0,0,0,3,3,0,2,1,2,1,1,2,1,1,1,1,1
11,11,61,0.0005000314972193705,0,0,0,0,2,0,0,2,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,61,9.80177127242554e-06,0,0,0,0,3,0,0,3,0,3,1,1,2,1,2,2,1,1,1,1,1
11,11,61,2.7091152712510615e-06,0,0,0,3,0,0,0,3,3,0,2,1,2,1,1,1,1,1,2,1,1
11,11,61,3.7438050838297653e-06,0,0,0,3,0,3,0,3,0,0,1,2,1,1,1,1,2,2,1,1,1
11,11,61,0.001981800415897978,0,0,0,0,0,2,0,0,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,61,4.17780414890269e-06,0,0,0,3,3,0,0,0,0,3,2,2,1,1,1,1,2,1,1,1,1
11,11,61,4.126745435364698e-06,0,0,0,0,0,0,3,3,3,0,1,1,1,1,1,2,1,2,2,1,1
11,11,61,3.3758820009824753e-06,0,0,0,0,0,3,0,0,3,3,2,2,1,1,1,1,1,1,2,1,1
11,11,61,0.0020805855110521774,0,0,0,0,2,0,0,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,61,1.2145966914566846e-05,0,0,0,0,0,3,0,0,3,3,1,1,1,2,2,1,2,1,1,1,1
11,11,61,2.7038592272103853e-05,0,0,0,3,3,3,0,0,0,0,1,2,1,1,1,2,2,1,1,1,1
11,11,61,4.102717805464468e-06,0,0,0,3,0,0,3,3,0,0,1,2,1,2,1,1,1,2,1,1,1
11,11,61,4.647844658825961e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,1,2,2,1,1,2,1,1
11,11,61,4.580266949731561e-06,0,0,0,3,3,0,0,3,0,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,2.2555937568841985e-06,0,0,0,0,3,3,0,0,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,61,0.0005238684078072689,0,0,0,0,2,0,2,0,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,61,1.8726534053492644e-06,0,0,0,0,3,3,0,0,0,3,1,1,1,2,2,1,1,1,2,1,1
11,11,61,2.9448863896470794e-06,0,0,0,0,3,0,3,3,0,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,9.900885245763995e-06,0,0,0,0,3,3,0,3,0,0,1,2,1,1,1,2,2,1,1,1,1
11,11,61,3.6687187403915426e-06,0,0,0,0,0,3,3,0,3,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,0.000274476626711553,0,0,0,3,3,3,0,0,0,0,1,2,2,2,1,1,1,1,1,1,1
11,11,61,1.5182458643208553e-06,0,0,0,3,0,3,0,0,3,0,1,2,1,1,1,2,1,1,2,1,1
11,11,61,4.200330051934157e-06,0,0,0,3,0,3,0,3,0,0,1,2,2,1,1,1,1,1,2,1,1
11,11,61,2.3001950448865033e-05,0,0,0,3,3,3,0,0,0,0,2,1,1,1,2,1,1,1,2,1,1
11,11,61,0.0019938577809272885,0,0,0,0,2,0,2,0,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,61,1.5077337762395042e-06,0,0,0,0,3,0,3,0,0,3,1,1,2,1,1,2,1,2,1,1,1
11,11,61,8.720527926915142e-06,0,0,0,0,3,0,3,0,0,3,1,1,2,1,2,2,1,1,1,1,1
11,11,61,0.0009968252713096722,0,0,0,0,0,2,2,2,0,0,3,3,1,1,1,3,1,1,1,1,1
11,11,61,1.6705209688135697e-05,0,0,0,0,3,3,3,0,0,0,1,2,1,1,1,2,2,1,1,1,1
11,11,61,6.4829548924561136e-06,0,0,0,0,3,3,0,0,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,61,0.0004579651241715399,0,0,0,0,2,2,0,0,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,61,2.6730738264007148e-06,0,0,0,3,3,0,0,0,0,3,1,1,2,1,1,1,1,2,2,1,1
11,11,61,3.044000362985533e-06,0,0,0,0,3,3,0,3,0,0,2,1,1,1,2,1,1,1,2,1,1
11,11,61,3.3984079040139424e-06,0,0,0,0,3,3,0,0,3,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,0.0019659617026131183,0,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,61,0.00013015016253520819,0,0,0,3,3,3,0,0,0,0,1,1,2,2,2,1,1,1,1,1,1
11,11,61,6.784801993077769e-06,0,0,0,0,3,3,3,0,0,0,2,1,1,1,2,1,1,1,2,1,1
11,11,61,3.542573683415329e-06,0,0,0,0,3,0,3,0,0,3,1,1,1,2,2,1,2,1,1,1,1
11,11,61,1.9192069382809623e-06,0,0,0,0,0,3,3,0,0,3,2,1,1,1,2,1,1,2,1,1,1
