MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,59,0.00016373635667478077,3,3,3,3,0,3,3,3,0,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.002327940739459053,3,0,3,3,3,3,0,3,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,2.9358236845832662e-05,3,3,3,0,3,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0005237598755918137,3,3,3,3,0,3,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.00013417272379930424,3,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.00022197952647204936,3,3,0,3,3,3,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.00020548979739651175,3,3,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.0005188705570600741,3,3,3,3,0,3,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.0011613984542279026,3,3,3,0,3,3,0,0,3,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.00130605084067012,3,0,3,3,3,3,3,0,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0012176948268746324,3,3,0,3,3,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,4.1838278212236045e-06,3,3,3,3,0,3,0,3,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.0006156790639885151,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,1.6762102071369704e-05,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.00025149404290565456,3,3,3,3,0,3,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.000318363845947965,3,3,3,0,3,3,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,7.1098282174326e-05,3,3,0,3,3,3,3,0,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0011683238725317632,3,3,0,3,3,3,0,3,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.0011813575901519888,3,0,3,3,3,3,0,3,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0001338690948859177,3,3,3,3,0,3,3,0,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.00025097162256938646,3,3,3,0,3,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.0006201933115096006,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.0003560049009457399,3,3,3,0,3,3,3,3,0,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.00030194555896969466,3,3,3,0,3,3,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0006030739989518933,3,3,3,0,3,3,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,6.709305959627094e-05,3,3,3,0,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0002552045668324815,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,4.6133734310439996e-05,3,3,3,3,0,3,3,0,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.0002512038093855057,3,0,3,3,3,3,0,3,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.00033540725127732503,3,3,0,3,3,3,3,0,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0012892396221568794,3,3,0,3,3,3,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0002644473881664546,3,3,0,3,3,3,0,3,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.002309222909974989,3,3,0,3,3,3,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0003099247482082503,3,0,3,3,3,3,0,3,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.0022200274515366096,3,0,3,3,3,3,3,3,0,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.00015525260762427399,3,3,3,0,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.001068805031038239,3,3,0,3,3,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,2.924214343777309e-05,3,3,3,3,0,3,3,0,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.00895256548816896,3,0,3,3,3,3,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.0001628344001967795,3,0,3,3,3,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,8.403376691080923e-06,3,3,3,3,0,3,3,0,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.0003268654555227886,3,3,3,0,3,3,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.00028934495906415245,3,3,3,3,0,3,0,3,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,8.368102155555132e-05,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.06073094883396136,3,0,3,3,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,1,2,2,2,2,2
11,11,59,3.3734065303462466e-05,3,3,3,3,0,3,0,3,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.00026016086233040907,3,3,3,0,3,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,9.212011929526593e-05,3,3,3,0,3,3,0,3,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.0005732647838670601,3,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,6.320393042627548e-05,3,3,0,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.00017206829126859422,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.00014261628667009815,3,0,3,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.00030154816230364454,3,3,0,3,3,3,0,3,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0005196698155232538,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,7.950612399648613e-05,3,3,0,3,3,3,0,3,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.0010932739493523323,3,3,0,3,3,3,3,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.0006029355798884378,3,3,3,0,3,3,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,8.385962679871986e-05,3,3,0,3,3,3,0,3,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.0001635398909072953,3,3,3,3,0,3,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,6.693231487741924e-05,3,3,3,3,0,3,3,0,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,2.086109240208824e-05,3,3,3,3,0,3,0,3,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,5.439422680698607e-05,3,3,3,3,0,3,3,3,0,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.00013429774746952225,3,0,3,3,3,3,0,3,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.0011483111550347268,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.00034755240781278755,3,3,0,3,3,3,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0001468938822439852,3,0,3,3,3,3,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0001715101498836925,3,3,3,3,0,3,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0011192386865779631,3,3,0,3,3,3,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0011139832272977271,3,0,3,3,3,3,3,3,0,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0003351393434125722,3,3,3,3,0,3,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,9.224960809656315e-05,3,3,3,0,3,3,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.0001381645509841217,3,3,3,0,3,3,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.001173128353572998,3,0,3,3,3,3,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,2.1142395660078724e-05,3,3,3,3,0,3,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.00028089693106227935,3,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.0001045599744819564,3,3,3,0,3,3,3,0,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.0037908516349419667,3,3,3,0,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,2,2,1,2,2
11,11,59,0.0002848887582470969,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0001547882339920357,3,3,3,0,3,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,9.652273853937107e-05,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,9.227193375195921e-05,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.001160599195764723,3,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.00014700551052096553,3,3,0,3,3,3,3,0,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.00013408342117771996,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0001383029700475773,3,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.00013367262911843225,3,3,3,3,0,3,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.001248088974130843,3,3,3,0,3,3,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0006069006162867801,3,3,0,3,3,3,0,3,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,5.0152352281732685e-05,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0001382806443921812,3,3,3,3,0,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0005825388611185882,3,3,3,3,0,3,0,3,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.004481026945856077,3,0,3,3,3,3,3,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.004498530259686598,3,0,3,3,3,3,0,0,3,3,1,2,1,1,2,2,2,2,2,2,2
11,11,59,7.103130520813778e-05,3,3,3,3,0,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0005067477261800079,3,0,3,3,3,3,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.00010894026807066541,3,3,3,0,3,3,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.0002471003539237079,3,0,3,3,3,3,0,0,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.00027682473151803604,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.00018014571339089252,3,0,3,3,3,3,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.00016329430869793852,3,3,3,3,0,3,3,0,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.00029760545156069844,3,3,3,0,3,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0012231021006115607,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0001593114117752796,3,3,3,0,3,3,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,2.1003976596623088e-05,3,3,3,0,3,3,0,3,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.0044836881639792915,3,3,0,3,3,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.00034366327864279197,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0005575519875993056,3,3,0,3,3,3,0,3,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0006284538040061468,3,0,3,3,3,3,3,3,0,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,7.129028281073217e-05,3,3,0,3,3,3,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.0011269767587382409,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.00012163017059779187,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0012107961993572474,3,3,3,0,3,3,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,5.440315706914449e-05,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,5.461301822986756e-05,3,3,3,3,0,3,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,4.598191985374673e-05,3,3,3,3,0,3,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.00011312409589188903,3,3,3,3,0,3,3,0,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0024480572306209906,3,3,3,0,3,3,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.000322494092196238,3,3,0,3,3,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,2.5263711646193338e-05,3,3,3,3,0,3,3,0,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.00011340539914987953,3,3,3,0,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,9.625483067461817e-05,3,3,3,3,0,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.001118823429387596,3,3,0,3,3,3,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.00010891794241526935,3,3,3,0,3,3,0,3,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.00010479216129807555,3,3,3,0,3,3,3,0,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.00011715610925641937,3,3,0,3,3,3,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
