Step,PathLength,Probability
2,26,4.035862445677542e-06
2,26,1.8727617827023474e-05
2,26,7.668898696212129e-06
2,26,4.9714832876039165e-05
2,26,7.342077443548975e-06
2,26,1.1377939889226518e-05
2,26,3.7394431700063102e-06
2,26,3.914254537709857e-06
2,26,7.585293259484345e-06
2,26,4.020661457181582e-06
2,26,4.096666399661385e-06
2,26,3.914254537709857e-06
2,26,1.5132584047728788e-05
2,26,3.444543993184675e-05
2,26,7.45608485726868e-06
2,26,3.906654043461877e-06
2,26,2.689054864935432e-05
2,26,1.170476114188967e-05
2,26,7.509288317004542e-06
2,26,7.516888811252523e-06
2,26,3.7014406987664084e-06
2,26,7.646097213468188e-06
2,26,1.143114334896238e-05
2,26,3.8458500894780345e-06
2,26,3.7470436642542906e-06
2,26,4.035862445677542e-06
2,26,1.145394483170632e-05
2,26,3.73184267575833e-06
2,26,1.1286733958250754e-05
2,26,3.876252066469956e-06
2,26,1.1651557682153808e-05
2,26,3.9598575031977395e-06
2,26,7.798107098427793e-06
2,26,4.194712775460331e-05
2,26,3.640636744782566e-06
2,26,3.7242421815103495e-06
2,26,1.5330196898176275e-05
2,26,1.1491947302946222e-05
2,26,3.572232296550743e-06
2,26,3.7470436642542906e-06
2,26,7.46368535151666e-06
2,26,2.6312911086507817e-05
2,26,7.501687822756561e-06
2,26,3.868651572221976e-06
2,26,7.448484363020699e-06
2,26,3.929455526205818e-06
2,26,3.6330362505345856e-06
2,26,3.937056020453798e-06
2,26,1.1499547797194204e-05
2,26,5.400911212614806e-05
2,26,3.7242421815103495e-06
2,26,3.807847618238133e-06
2,26,1.9084841056678545e-05
2,26,4.035862445677542e-06
2,26,4.035862445677542e-06
2,26,3.754644158502271e-06
2,26,7.440883868772718e-06
2,26,3.891453054965917e-06
2,26,4.020661457181582e-06
2,26,3.8002471239901527e-06
2,26,3.73184267575833e-06
2,26,3.7014406987664084e-06
2,26,7.767705121435872e-06
2,26,3.7470436642542906e-06
2,26,3.640636744782566e-06
2,26,3.807847618238133e-06
2,26,1.9191247976150274e-05
2,26,7.653697707716168e-06
2,26,3.767564998723837e-05
2,26,2.3082701031116187e-05
2,26,1.1408341866218438e-05
2,26,7.501687822756561e-06
2,26,1.1400741371970458e-05
2,26,3.7470436642542906e-06
2,26,7.440883868772718e-06
2,26,3.823048606734094e-06
2,26,3.625435756286605e-06
2,26,7.70690116745203e-06
2,26,3.716641687262369e-06
2,26,7.592893753732325e-06
2,26,3.754644158502271e-06
2,26,3.0553986876880824e-05
2,26,0.00018276908518118242
2,26,3.8002471239901527e-06
2,26,3.640636744782566e-06
2,26,1.5474606288887904e-05
2,26,3.73184267575833e-06
2,26,3.853450583726015e-06
2,26,3.868651572221976e-06
2,26,3.8458500894780345e-06
2,26,7.630896224972226e-06
2,26,3.6786392160224677e-06
2,26,1.121832951001893e-05
2,26,3.807847618238133e-06
2,26,3.6710387217744874e-06
2,26,3.807847618238133e-06
2,26,3.8382495952300545e-06
2,26,4.096666399661385e-06
2,26,3.7774456412462116e-06
2,26,7.46368535151666e-06
2,26,3.906654043461877e-06
2,26,3.6938402045184285e-06
2,26,3.891453054965917e-06
2,26,3.807847618238133e-06
2,26,4.096666399661385e-06
2,26,1.5147785036224748e-05
2,26,3.04095774861692e-05
2,26,2.2702676318717173e-05
2,26,1.9122843527918448e-05
2,26,3.6026342735426645e-06
2,26,3.868651572221976e-06
2,26,1.1256331981258834e-05
2,26,1.5512608760127807e-05
2,26,3.6938402045184285e-06
2,26,3.6026342735426645e-06
2,26,3.0508383911392944e-05
2,26,3.7774456412462116e-06
2,26,1.1355138406482575e-05
2,26,3.823048606734094e-06
2,26,7.387680409036858e-06
2,26,4.005460468685622e-06
2,26,1.1484346808698242e-05
2,26,1.1507148291442184e-05
2,26,3.7090411930143888e-06
2,26,2.6913350132098263e-05
2,26,3.807847618238133e-06
2,26,3.7090411930143888e-06
2,26,3.921855031957837e-06
2,26,1.1263932475506814e-05
2,26,7.45608485726868e-06
2,26,1.1712361636137652e-05
2,26,1.9480066757573526e-05
2,26,7.72210215594799e-06
2,26,7.638496719220208e-06
2,26,3.6026342735426645e-06
2,26,4.005460468685622e-06
2,26,3.754644158502271e-06
2,26,3.815448112486113e-06
2,26,3.868651572221976e-06
2,26,3.830649100982074e-06
2,26,3.625435756286605e-06
2,26,3.814688063061316e-05
2,26,3.944656514701779e-06
2,26,3.7242421815103495e-06
2,26,7.570092270988384e-06
2,26,3.861051077973995e-06
2,26,1.5246591461448492e-05
2,26,3.754644158502271e-06
2,26,3.8002471239901527e-06
2,26,3.8458500894780345e-06
2,26,1.1028317153819422e-05
2,26,3.9598575031977395e-06
2,26,7.585293259484345e-06
2,26,3.7470436642542906e-06
2,26,7.25087151257321e-06
2,26,7.782906109931833e-06
2,26,3.7090411930143888e-06
2,26,3.73184267575833e-06
2,26,7.364878926292916e-06
2,26,3.73184267575833e-06
2,26,3.815448112486113e-06
2,26,3.8458500894780345e-06
2,26,3.572232296550743e-06
2,26,3.8002471239901527e-06
2,26,3.7394431700063102e-06
2,26,3.73184267575833e-06
2,26,7.494087328508581e-06
2,26,3.7774456412462116e-06
2,26,7.585293259484345e-06
2,26,1.5664618645087413e-05
2,26,1.1043518142315384e-05
2,26,3.8382495952300545e-06
2,26,3.914254537709857e-06
2,26,1.5064179599496967e-05
2,26,1.1324736429490653e-05
2,26,3.7470436642542906e-06
2,26,1.171996213038563e-05
2,26,3.625435756286605e-06
2,26,3.7470436642542906e-06
2,26,7.760104627187893e-06
2,26,3.807847618238133e-06
2,26,3.899053549213897e-06
2,26,3.6786392160224677e-06
2,26,7.410481891780797e-06
2,26,3.686239710270448e-06
2,26,3.830649100982074e-06
2,26,3.9750584916937e-06
2,26,3.6330362505345856e-06
2,26,7.570092270988384e-06
2,26,2.9923145854298462e-05
2,26,7.729702650195972e-06
2,26,4.096666399661385e-06
2,26,3.8002471239901527e-06
2,26,7.668898696212129e-06
2,26,3.7926466297421724e-06
2,26,3.7090411930143888e-06
2,26,3.997859974437641e-06
2,26,3.6710387217744874e-06
2,26,7.782906109931832e-06
2,26,7.889313029403558e-06
2,26,7.729702650195972e-06
2,26,3.921855031957837e-06
2,26,3.73184267575833e-06
2,26,1.89480321602149e-05
2,26,7.46368535151666e-06
2,26,3.952257008949759e-06
2,26,3.7774456412462116e-06
2,26,3.6710387217744874e-06
2,26,3.73184267575833e-06
2,26,3.8382495952300545e-06
2,26,3.7090411930143888e-06
2,26,3.7090411930143888e-06
2,26,4.035862445677542e-06
2,26,1.5147785036224748e-05
2,26,1.1066319625059325e-05
2,26,7.661298201964147e-06
2,26,3.7698451469982313e-06
2,26,3.6710387217744874e-06
2,26,1.146914582020228e-05
2,26,3.7242421815103495e-06
2,26,3.73184267575833e-06
2,26,7.562491776740403e-06
2,26,3.861051077973995e-06
2,26,1.5048978611001005e-05
2,26,3.868651572221976e-06
2,26,3.4339033012375024e-05
2,26,3.7774456412462116e-06
2,26,7.4788863400126205e-06
2,26,3.914254537709857e-06
2,26,1.516298602472071e-05
2,26,3.7470436642542906e-06
2,26,1.8993635125702782e-05
2,26,1.5117383059232828e-05
2,26,3.7774456412462116e-06
2,26,2.2619070881989387e-05
2,26,3.6482372390305463e-06
2,26,3.7090411930143888e-06
2,26,3.8458500894780345e-06
2,26,1.1332336923738635e-05
2,26,2.68981491436023e-05
2,26,7.334476949300995e-06
2,26,7.630896224972226e-06
2,26,3.815448112486113e-06
2,26,4.020661457181582e-06
2,26,3.899053549213897e-06
2,26,1.4950172185777263e-05
2,26,3.7090411930143888e-06
2,26,7.676499190460109e-06
2,26,7.410481891780797e-06
2,26,3.823048606734094e-06
2,26,3.7622446527502513e-06
2,26,3.6786392160224677e-06
2,26,7.570092270988384e-06
2,26,3.914254537709857e-06
2,26,7.21286904133331e-06
2,26,1.1233530498514892e-05
2,26,2.2968693617396484e-05
2,26,7.380079914788876e-06
2,26,7.494087328508581e-06
2,26,3.7470436642542906e-06
2,26,3.944656514701779e-06
2,26,3.929455526205818e-06
2,26,7.608094742228286e-06
2,26,3.785046135494192e-06
2,26,3.7394431700063102e-06
2,26,7.874112040907596e-06
2,26,4.035862445677542e-06
2,26,7.585293259484345e-06
2,26,1.5489807277383864e-05
2,26,1.118032703877903e-05
2,26,3.7470436642542906e-06
2,26,7.585293259484345e-06
2,26,3.921855031957837e-06
2,26,3.914254537709857e-06
2,26,3.7090411930143888e-06
2,26,3.8382495952300545e-06
2,26,3.7774456412462116e-06
2,26,7.562491776740403e-06
2,26,3.891453054965917e-06
2,26,7.3572784320449355e-06
2,26,3.7470436642542906e-06
2,26,3.853450583726015e-06
2,26,7.410481891780797e-06
2,26,3.625435756286605e-06
2,26,3.914254537709857e-06
2,26,1.1727562624633612e-05
2,26,3.861051077973995e-06
2,26,4.035862445677542e-06
2,26,1.1590753728169965e-05
2,26,3.9598575031977395e-06
2,26,3.716641687262369e-06
2,26,3.906654043461877e-06
2,26,3.823048606734094e-06
2,26,3.6026342735426645e-06
2,26,3.6482372390305463e-06
2,26,7.744903638691932e-06
2,26,3.807847618238133e-06
2,26,3.921855031957837e-06
2,26,3.921855031957837e-06
2,26,3.807847618238133e-06
2,26,7.630896224972226e-06
2,26,3.6786392160224677e-06
2,26,1.145394483170632e-05
2,26,3.9750584916937e-06
2,26,3.625435756286605e-06
2,26,7.395280903284837e-06
2,26,3.891453054965917e-06
2,26,4.035862445677542e-06
2,26,7.486486834260601e-06
2,26,3.815448112486113e-06
2,26,7.448484363020699e-06
2,26,3.952257008949759e-06
2,26,7.364878926292916e-06
2,26,3.830649100982074e-06
2,26,3.754644158502271e-06
2,26,1.8887228206231056e-05
2,26,3.830649100982074e-06
2,26,7.554891282492423e-06
2,26,3.868651572221976e-06
2,26,3.73184267575833e-06
2,26,1.141594236046642e-05
2,26,2.317390696209195e-05
2,26,3.815448112486113e-06
2,26,4.172671342141188e-05
2,26,3.73184267575833e-06
2,26,3.868651572221976e-06
2,26,1.1788366578617453e-05
2,26,1.1636356693657848e-05
2,26,3.785046135494192e-06
2,26,3.853450583726015e-06
2,26,7.532089799748483e-06
2,26,7.630896224972226e-06
2,26,1.1279133464002772e-05
2,26,3.9598575031977395e-06
2,26,3.7242421815103495e-06
2,26,3.868651572221976e-06
2,26,1.167435916489775e-05
2,26,3.6786392160224677e-06
2,26,3.899053549213897e-06
2,26,3.7242421815103495e-06
2,26,3.7394431700063102e-06
2,26,1.492737070303332e-05
2,26,3.7622446527502513e-06
2,26,3.9750584916937e-06
2,26,7.516888811252523e-06
2,26,7.70690116745203e-06
2,26,3.663438227526507e-06
2,26,3.876252066469956e-06
2,26,4.005460468685622e-06
2,26,7.912114512147499e-06
2,26,7.767705121435872e-06
2,26,3.876252066469956e-05
2,26,3.7774456412462116e-06
2,26,3.830649100982074e-06
2,26,3.7470436642542906e-06
2,26,3.7394431700063102e-06
2,26,3.868651572221976e-06
2,26,3.952257008949759e-06
2,26,3.944656514701779e-06
2,26,1.8530004976575982e-05
2,26,3.640636744782566e-06
2,26,3.836729496380458e-05
2,26,7.372479420540896e-06
2,26,7.790506604179813e-06
2,26,7.623295730724246e-06
2,26,7.6004942479803054e-06
2,26,3.830649100982074e-06
2,26,3.868651572221976e-06
2,26,1.145394483170632e-05
2,26,3.73184267575833e-06
2,26,3.830649100982074e-06
2,26,3.754644158502271e-06
2,26,3.807847618238133e-06
2,26,3.7242421815103495e-06
2,26,3.823048606734094e-06
2,26,1.1256331981258834e-05
2,26,7.942516489139419e-06
2,26,7.729702650195972e-06
2,26,3.807847618238133e-06
2,26,3.952257008949759e-06
2,26,3.815448112486113e-06
2,26,7.425682880276758e-06
2,26,3.7470436642542906e-06
2,26,1.1096721602051245e-05
2,26,3.7470436642542906e-06
2,26,1.5223789978704552e-05
2,26,2.332591684705156e-05
2,26,1.7481136770354702e-07
2,26,7.782906109931832e-06
2,26,7.266072501069171e-06
2,26,1.147674631445026e-05
2,26,3.830649100982074e-06
2,26,3.3981809782719936e-05
2,26,7.623295730724246e-06
2,26,3.7774456412462116e-06
2,26,3.929455526205818e-06
2,26,7.592893753732325e-06
2,26,4.035862445677542e-06
2,26,7.562491776740403e-06
2,26,7.623295730724246e-06
2,26,3.853450583726015e-06
2,26,3.640636744782566e-06
2,26,3.830649100982074e-06
2,26,1.1408341866218438e-05
2,26,7.592893753732325e-06
2,26,1.1370339394978538e-05
2,26,3.7774456412462116e-06
2,26,3.7622446527502513e-06
2,26,7.71450166170001e-06
2,26,1.1522349279938144e-05
2,26,3.929455526205818e-06
2,26,3.868651572221976e-06
2,26,1.1324736429490655e-05
2,26,3.686239710270448e-06
2,26,8.527754546233903e-06
2,26,3.7698451469982313e-06
2,26,3.754644158502271e-06
2,26,3.7622446527502513e-06
2,26,3.861051077973995e-06
2,26,7.380079914788876e-06
2,26,3.640636744782566e-06
2,26,3.944656514701779e-06
2,26,3.929455526205818e-06
2,26,4.035862445677542e-06
2,26,4.035862445677542e-06
2,26,7.304074972309073e-06
2,26,3.7698451469982313e-06
2,26,7.448484363020699e-06
2,26,1.1339937417986615e-05
2,26,1.141594236046642e-05
2,26,3.7394431700063102e-06
2,26,3.861051077973995e-06
2,26,1.1507148291442182e-05
2,26,1.1370339394978536e-05
2,26,3.7470436642542906e-06
2,26,3.921855031957837e-06
2,26,3.572232296550743e-06
2,26,1.568742012783135e-05
2,26,7.349677937796955e-06
2,26,3.891453054965917e-06
2,26,3.7774456412462116e-06
2,26,1.5307395415432335e-05
2,26,1.1545150762682085e-05
2,26,7.45608485726868e-06
2,26,1.0929510728595678e-05
2,26,1.5124983553480806e-05
2,26,3.823048606734094e-06
2,26,7.813308086923755e-06
2,26,7.828509075419715e-06
2,26,3.7470436642542906e-06
2,26,3.716641687262369e-06
2,26,1.9252051930134114e-05
2,26,1.1187927533027011e-05
2,26,3.754644158502271e-06
2,26,3.876252066469956e-06
2,26,7.592893753732325e-06
2,26,3.7394431700063102e-06
2,26,3.944656514701779e-06
2,26,1.916844649340633e-05
2,26,3.7774456412462116e-06
2,26,3.891453054965917e-06
2,26,7.448484363020699e-06
2,26,3.914254537709857e-06
2,26,3.830649100982074e-06
2,26,7.69930067320405e-06
2,26,3.914254537709857e-06
2,26,2.2816683732436875e-05
2,26,3.891453054965917e-06
2,26,4.035862445677542e-06
2,26,3.914254537709857e-06
2,26,1.1507148291442184e-05
2,26,3.914254537709857e-06
2,26,3.906654043461877e-06
2,26,2.3120703502356083e-05
2,26,3.7242421815103495e-06
2,26,4.035862445677542e-06
2,26,3.853450583726015e-06
2,26,7.585293259484345e-06
2,26,3.640636744782566e-06
2,26,1.1256331981258834e-05
2,26,4.035862445677542e-06
2,26,3.853450583726015e-06
2,26,7.410481891780797e-06
2,26,6.525024311891092e-05
2,26,2.266467384747727e-05
2,26,3.6786392160224677e-06
2,26,3.853450583726015e-06
2,26,7.433283374524738e-06
2,26,3.9598575031977395e-06
2,26,7.836109569667695e-06
2,26,3.625435756286605e-06
2,26,3.73184267575833e-06
2,26,7.611134939927476e-05
2,26,3.7470436642542906e-06
2,26,7.486486834260601e-06
2,26,3.7090411930143888e-06
2,26,7.448484363020699e-06
2,26,1.5269392944192435e-05
2,26,7.410481891780797e-06
2,26,3.6330362505345856e-06
2,26,7.486486834260601e-06
2,26,3.937056020453798e-06
2,26,3.44226384491028e-05
2,26,3.861051077973995e-06
2,26,3.6710387217744874e-06
2,26,3.868651572221976e-06
2,26,3.625435756286605e-06
2,26,7.646097213468188e-06
2,26,3.73184267575833e-06
2,26,3.716641687262369e-06
2,26,1.5238990967200512e-05
2,26,7.744903638691932e-06
2,26,1.1263932475506814e-05
2,26,3.876252066469956e-06
2,26,4.972243337028716e-05
2,26,4.035862445677542e-06
2,26,3.815448112486113e-06
2,26,1.4874167243297456e-05
2,26,3.7242421815103495e-06
2,26,1.889482870047904e-05
2,26,4.131628673202094e-05
2,26,7.516888811252523e-06
2,26,1.891763018322298e-05
2,26,3.73184267575833e-06
2,26,3.663438227526507e-06
2,26,7.45608485726868e-06
2,26,3.876252066469956e-06
2,26,1.194797695782504e-05
2,26,4.043462939925522e-06
2,26,9.043068056246966e-05
2,26,1.1271532969754792e-05
2,26,4.165070847893207e-05
2,26,1.1263932475506814e-05
2,26,7.524489305500503e-06
2,26,1.1301934946746713e-05
2,26,3.6786392160224677e-06
2,26,1.49349711972813e-05
2,26,3.921855031957837e-06
2,26,1.1225930004266912e-05
2,26,3.6786392160224677e-06
2,26,7.820908581171735e-06
2,26,7.5396902939964625e-06
2,26,7.433283374524738e-06
2,26,2.654092591394723e-05
2,26,2.293069114615658e-05
2,26,3.6710387217744874e-06
2,26,7.380079914788876e-06
2,26,1.14615453259543e-05
2,26,3.663438227526507e-06
2,26,3.754644158502271e-06
2,26,3.7090411930143888e-06
2,26,1.145394483170632e-05
2,26,3.549430813806803e-06
2,26,3.906654043461877e-06
2,26,3.7698451469982313e-06
2,26,1.5352998380920218e-05
2,26,7.646097213468188e-06
2,26,3.868651572221976e-06
2,26,3.830649100982074e-06
2,26,3.7774456412462116e-06
2,26,4.5420553625930306e-05
2,26,7.547290788244443e-06
2,26,7.623295730724246e-06
2,26,3.891453054965917e-06
2,26,1.5375799863664158e-05
2,26,1.119552802727499e-05
2,26,3.823048606734094e-06
2,26,1.121832951001893e-05
2,26,1.5436603817648e-05
2,26,7.281273489565132e-06
2,26,1.1598354222417945e-05
2,26,7.737303144443952e-06
2,26,3.663438227526507e-06
2,26,3.7014406987664084e-06
2,26,7.70690116745203e-06
2,26,3.883852560717936e-06
2,26,3.807847618238133e-06
2,26,3.7470436642542906e-06
2,26,7.6004942479803054e-06
2,26,3.716641687262369e-06
2,26,3.4688655747782115e-05
2,26,1.171236163613765e-05
2,26,7.71450166170001e-06
2,26,1.1552751256930065e-05
2,26,1.141594236046642e-05
2,26,3.572232296550743e-06
2,26,1.538340035791214e-05
2,26,3.754644158502271e-06
2,26,3.7622446527502513e-06
2,26,7.4788863400126205e-06
2,26,7.281273489565133e-06
2,26,3.868651572221976e-06
2,26,4.606659563700863e-05
2,26,7.608094742228286e-06
2,26,1.1256331981258834e-05
2,26,7.6004942479803054e-06
2,26,3.7242421815103495e-06
2,26,1.5155385530472728e-05
2,26,7.70690116745203e-06
2,26,3.73184267575833e-06
2,26,3.891453054965917e-06
2,26,3.73184267575833e-06
2,26,7.494087328508581e-06
2,26,3.640636744782566e-06
2,26,3.8382495952300545e-06
2,26,7.72210215594799e-06
2,26,7.676499190460109e-06
2,26,3.876252066469956e-06
2,26,7.988119454627302e-06
2,26,1.1849170532601298e-05
2,26,4.9562822991079566e-05
2,26,3.640636744782566e-06
2,26,1.144634433745834e-05
2,26,7.767705121435872e-06
2,26,7.790506604179813e-06
2,26,3.868651572221976e-06
2,26,3.6938402045184285e-06
2,26,3.73184267575833e-06
2,26,7.919715006395479e-06
2,26,3.640636744782566e-06
2,26,3.7014406987664084e-06
2,26,1.146914582020228e-05
2,26,3.921855031957837e-06
2,26,3.8002471239901527e-06
2,26,3.7394431700063102e-06
2,26,3.883852560717936e-06
2,26,1.1727562624633612e-05
2,26,3.7774456412462116e-06
2,26,3.891453054965917e-06
2,26,3.823048606734094e-06
2,26,3.8458500894780345e-06
2,26,1.1028317153819422e-05
2,26,7.661298201964147e-06
2,26,3.815448112486113e-06
2,26,7.676499190460109e-06
2,26,7.752504132939912e-06
2,26,7.372479420540896e-06
2,26,7.646097213468188e-06
2,26,7.554891282492423e-06
2,26,7.798107098427793e-06
2,26,3.914254537709857e-06
2,26,1.143114334896238e-05
2,26,3.7470436642542906e-06
2,26,3.5418303195588225e-06
2,26,3.73184267575833e-06
2,26,3.8382495952300545e-06
2,26,3.823048606734094e-06
2,26,7.585293259484345e-06
2,26,3.830649100982074e-06
2,26,3.7926466297421724e-06
2,26,1.165155768215381e-05
2,26,3.6710387217744874e-06
2,26,1.4988174657017162e-05
2,26,4.096666399661385e-06
2,26,3.716641687262369e-06
2,26,3.815448112486113e-06
2,26,3.625435756286605e-06
2,26,7.775305615683852e-06
2,26,1.1491947302946222e-05
2,26,7.6004942479803054e-06
2,26,3.807847618238133e-06
2,26,4.020661457181582e-06
2,26,7.592893753732325e-06
2,26,3.868651572221976e-06
2,26,3.754644158502271e-06
2,26,7.570092270988384e-06
2,26,3.7774456412462116e-06
2,26,3.853450583726015e-06
2,26,1.1408341866218438e-05
2,26,3.7090411930143888e-06
2,26,7.585293259484345e-06
2,26,3.640636744782566e-06
2,26,3.914254537709857e-06
2,26,3.861051077973995e-06
2,26,1.1484346808698242e-05
2,26,7.5396902939964625e-06
2,26,3.807847618238133e-06
2,26,3.823048606734094e-06
2,26,3.883852560717936e-06
2,26,7.570092270988384e-06
2,26,5.3568283459765195e-05
2,26,3.6330362505345856e-06
2,26,1.5185787507464651e-05
2,26,3.7926466297421724e-06
2,26,3.73184267575833e-06
2,26,7.554891282492423e-06
2,26,3.7774456412462116e-06
2,26,1.1621155705161888e-05
2,26,1.5565812219863663e-05
2,26,1.144634433745834e-05
2,26,3.914254537709857e-06
2,26,1.5216189484456572e-05
2,26,7.691700178956069e-06
2,26,1.8765620298263374e-05
2,26,3.944656514701779e-06
2,26,3.952257008949759e-06
2,26,7.524489305500503e-06
2,26,7.554891282492423e-06
2,26,7.532089799748483e-06
2,26,0.00024628641561155376
2,26,3.7622446527502513e-06
2,26,3.625435756286605e-06
2,26,3.868651572221976e-06
2,26,1.519338800171263e-05
2,26,3.625435756286605e-06
2,26,2.2862286697924762e-05
2,26,4.194712775460331e-05
2,26,3.861051077973995e-06
2,26,1.1301934946746713e-05
2,26,3.7242421815103495e-06
2,26,1.5284593932688395e-05
2,26,7.387680409036857e-06
2,26,7.684099684708089e-06
2,26,3.876252066469956e-06
2,26,1.5314995909680315e-05
2,26,3.937056020453798e-06
2,26,3.7774456412462116e-06
2,26,3.914254537709857e-06
2,26,3.891453054965917e-06
2,26,7.4788863400126205e-06
2,26,1.1628756199409868e-05
2,26,3.7242421815103495e-06
2,26,3.921855031957837e-06
2,26,3.8458500894780345e-06
2,26,7.425682880276758e-06
2,26,7.585293259484345e-06
2,26,3.686239710270448e-06
2,26,1.1598354222417946e-05
2,26,4.096666399661385e-06
2,26,3.853450583726015e-06
2,26,1.1529949774186123e-05
2,26,3.853450583726015e-06
2,26,3.876252066469956e-06
2,26,3.6178352620386253e-06
2,26,3.640636744782566e-06
2,26,3.7014406987664084e-06
2,26,3.8382495952300545e-06
2,26,3.754644158502271e-06
2,26,7.21286904133331e-06
2,26,7.501687822756561e-06
2,26,3.7090411930143888e-06
2,26,1.8697215850031548e-05
2,26,3.7774456412462116e-06
2,26,7.691700178956069e-06
2,26,1.1476746314450262e-05
2,26,7.653697707716168e-06
2,26,3.8002471239901527e-06
2,26,3.8458500894780345e-06
2,26,1.488936823179342e-05
2,26,7.570092270988384e-06
2,26,4.035862445677542e-06
2,26,3.853450583726015e-06
2,26,3.795686827441365e-05
2,26,3.7698451469982313e-06
2,26,3.891453054965917e-06
2,26,3.815448112486113e-06
2,26,3.815448112486113e-06
2,26,3.823048606734094e-06
2,26,3.785046135494192e-06
2,26,3.861051077973995e-06
2,26,3.549430813806803e-06
2,26,3.6710387217744874e-06
2,26,3.861051077973995e-06
2,26,3.7926466297421724e-06
2,26,7.927315500643459e-06
2,26,7.577692765236365e-06
2,26,3.7774456412462116e-06
2,26,1.5140184541976768e-05
2,26,1.1499547797194204e-05
2,26,1.1560351751178045e-05
2,26,3.473425871327e-06
2,26,7.45608485726868e-06
2,26,4.202313269708312e-05
2,26,3.9598575031977395e-06
2,26,3.861051077973995e-06
2,26,3.6558377332785266e-06
2,26,7.676499190460109e-06
2,26,3.640636744782566e-06
2,26,4.035862445677542e-06
2,26,7.516888811252523e-06
2,26,1.514778503622475e-05
2,26,3.6026342735426645e-06
2,26,7.585293259484345e-06
2,26,3.861051077973995e-06
2,26,3.853450583726015e-06
2,26,3.861051077973995e-06
2,26,1.918364748190229e-05
2,26,3.0257567601209593e-05
2,26,7.767705121435872e-06
2,26,3.7394431700063102e-06
2,26,3.6482372390305463e-06
2,26,3.6558377332785266e-06
2,26,1.8758019804015394e-05
2,26,3.876252066469956e-06
2,26,7.524489305500503e-06
2,26,1.9092441550926525e-05
2,26,3.640636744782566e-06
2,26,8.041322914363165e-06
2,26,1.5345397886672238e-05
2,26,7.843710063915676e-06
2,26,7.661298201964147e-06
2,26,3.8002471239901527e-06
2,26,3.754644158502271e-06
2,26,2.6092496753316385e-05
2,26,1.1301934946746713e-05
2,26,2.2596269399245447e-05
2,26,1.1157525556035088e-05
2,26,3.754644158502271e-06
2,26,3.815448112486113e-06
2,26,3.868651572221976e-06
2,26,3.830649100982074e-06
2,26,1.1613555210913908e-05
2,26,3.73184267575833e-06
2,26,3.7774456412462116e-06
2,26,3.73184267575833e-06
2,26,3.868651572221976e-06
2,26,7.5396902939964625e-06
2,26,3.716641687262369e-06
2,26,3.7956868274413645e-05
2,26,3.914254537709857e-06
2,26,4.043462939925522e-06
2,26,3.7242421815103495e-06
2,26,3.937056020453798e-06
2,26,3.625435756286605e-06
2,26,7.585293259484345e-06
2,26,3.716641687262369e-06
2,26,3.640636744782566e-06
2,26,3.6482372390305463e-06
2,26,3.473425871327e-06
2,26,7.820908581171735e-06
2,26,4.035862445677542e-06
2,26,3.6938402045184285e-06
2,26,1.9077240562430565e-05
2,26,1.1651557682153808e-05
2,26,3.7774456412462116e-06
2,26,3.73184267575833e-06
2,26,1.1560351751178047e-05
2,26,3.830649100982074e-06
2,26,3.807847618238133e-06
2,26,3.7622446527502513e-06
2,26,3.73184267575833e-06
2,26,3.914254537709857e-06
2,26,1.1324736429490655e-05
2,26,4.035862445677542e-06
2,26,7.912114512147499e-06
2,26,3.625435756286605e-06
2,26,3.868651572221976e-06
2,26,3.73184267575833e-06
2,26,3.754644158502271e-06
2,26,3.944656514701779e-06
2,26,3.7014406987664084e-06
2,26,1.1286733958250752e-05
2,26,1.541380233490406e-05
2,26,1.890242919472702e-05
2,26,3.815448112486113e-06
2,26,3.6786392160224677e-06
2,26,1.5064179599496967e-05
2,26,3.9598575031977395e-06
2,26,1.5284593932688395e-05
2,26,3.6786392160224677e-06
2,26,7.509288317004542e-06
2,26,3.7622446527502513e-06
2,26,3.9750584916937e-06
2,26,3.937056020453798e-06
2,26,3.823048606734094e-06
2,26,3.8002471239901527e-06
2,26,3.815448112486113e-06
2,26,1.5558211725615683e-05
2,26,3.73184267575833e-06
2,26,1.4866566749049477e-05
2,26,7.243271018325231e-06
2,26,3.73184267575833e-06
2,26,3.7394431700063102e-06
2,26,7.311675466557053e-06
2,26,3.823048606734094e-06
2,26,3.944656514701779e-06
2,26,3.8382495952300545e-06
2,26,3.7470436642542906e-06
2,26,3.716641687262369e-06
2,26,3.853450583726015e-06
2,26,7.592893753732325e-06
2,26,3.823048606734094e-06
2,26,1.1263932475506814e-05
2,26,3.8382495952300545e-06
2,26,7.790506604179813e-06
2,26,3.876252066469956e-06
2,26,3.807847618238133e-06
2,26,3.830649100982074e-06
2,26,3.8382495952300545e-06
2,26,3.6710387217744874e-06
2,26,3.853450583726015e-06
2,26,3.7470436642542906e-06
2,26,3.640636744782566e-06
2,26,7.144464593101486e-06
2,26,7.570092270988384e-06
2,26,3.686239710270448e-06
2,26,7.995719948875282e-06
2,26,3.921855031957837e-06
2,26,7.737303144443952e-06
2,26,7.828509075419715e-06
2,26,1.14615453259543e-05
2,26,3.754644158502271e-06
2,26,3.807847618238133e-06
2,26,4.035862445677542e-06
2,26,7.570092270988384e-06
2,26,3.7090411930143888e-06
2,26,3.921855031957837e-06
2,26,7.72210215594799e-06
2,26,3.868651572221976e-06
2,26,7.69930067320405e-06
2,26,3.754644158502271e-06
