map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.059431856915087e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,1,3,1,3,3,3,1,3,1,1,3,1,1
11,11,73,6.2076085366117375e-06,0,3,3,0,0,2,0,0,2,2,0,2,0,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.059431856915087e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.067708668297236e-06,0,2,0,2,0,0,0,0,2,2,2,2,0,3,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,0,2,2,0,0,2,2,1,1,3,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.0346014227686406e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,3,1,3,3,3,1,3,1,1,1,3,1,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,2,0,2,0,0,2,2,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,4.138405691074492e-06,0,3,3,0,0,0,0,2,2,2,2,0,0,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.059431856915087e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,4.138405691074492e-06,0,3,3,0,0,2,2,0,2,0,2,0,0,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,6.2076085366117375e-06,0,3,3,0,0,2,0,0,0,0,2,2,2,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,2,2,0,2,0,2,0,0,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0346014227686406e-06,0,2,0,2,0,2,0,2,2,0,0,0,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.067708668297236e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,4.138405691074492e-06,0,3,3,0,0,2,2,0,2,0,0,2,0,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.1853083633519327e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,3,1,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.2028965875390011e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,8.276811382148984e-06,0,3,3,0,0,0,2,0,2,2,2,0,0,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,8.276811382148984e-06,0,3,3,0,0,0,2,0,2,0,0,2,2,3,3,3,1,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0346014227686406e-06,0,0,2,2,0,2,0,2,0,2,0,2,0,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.1146105994627448e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,1,1,3,3,1,3,1,3,3,1,3,1,1,1
11,11,73,1.067708668297236e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,1,3,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,1.1853083633519327e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,2,0,2,2,2,0,0,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,2,0,0,2,0,2,2,3,1,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,1.2028965875390011e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,1,1,3,3,3,3,1,1,3,3,1,1,1
11,11,73,8.276811382148984e-06,0,3,3,0,0,2,2,2,0,2,0,0,0,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,2,2,0,0,0,2,0,2,3,1,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0346014227686406e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.0346014227686231e-05,0,3,3,0,0,2,2,0,0,0,0,2,2,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,1.2028965875390011e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.059431856915087e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,1,3,3,1,1,1,3,1,3,1,3,1,1
11,11,73,4.138405691074492e-06,0,3,3,0,0,2,0,2,0,2,0,0,2,3,1,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,0,2,0,2,0,2,2,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.1853083633519327e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,2,2,2,2,0,0,0,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,6.2076085366117375e-06,0,3,3,0,0,2,2,2,0,0,0,0,2,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.1853083633519327e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,1,3,3,1,3,1,1,1,1,3,3,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,2,2,2,0,0,2,0,3,3,1,1,3,3,1,1,1,1,2,2,1,1
11,11,73,0.00025600246578415335,0,2,0,2,0,0,0,0,0,3,3,2,2,1,1,3,1,1,3,1,1,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,2,0,0,2,2,2,0,0,3,1,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.1853083633519327e-06,0,2,0,2,0,2,0,2,0,0,2,0,2,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,4.138405691074492e-06,0,3,3,0,0,2,0,0,2,0,2,0,2,3,1,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,0,2,0,2,0,2,2,1,3,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,4.138405691074492e-06,0,3,3,0,0,0,0,2,2,0,2,0,2,3,1,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,0.00026510592370309477,0,0,2,2,0,0,0,0,0,3,3,2,2,1,1,1,1,3,3,1,1,1,1
11,11,73,6.2076085366117375e-06,0,3,3,0,0,2,2,2,2,0,0,0,0,3,3,1,1,1,3,3,1,1,1,2,2,1,1
11,11,73,2.388204950890934e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,1,1,1,3,3,1,3,3,1,1,3,3,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,2,2,0,0,2,2,0,0,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.059431856915087e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,3,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,6.2076085366117375e-06,0,3,3,0,0,2,0,2,2,2,0,0,0,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.2028965875390011e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,1,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.0346014227686406e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,1,1,1,3,3,1,3,3,1,3,3,1,1,1
11,11,73,8.276811382148984e-06,0,3,3,0,0,2,2,2,0,2,0,0,0,3,1,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,4.138405691074492e-06,0,3,3,0,0,2,0,0,0,2,0,2,2,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.0346014227686406e-06,0,0,2,2,0,2,0,2,0,0,2,0,2,1,1,1,3,3,3,1,3,1,1,3,3,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,2,0,0,0,0,2,2,2,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.2028965875390011e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,3,1,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.2028965875390011e-06,0,2,0,2,0,0,2,2,0,0,2,2,0,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,1.2028965875390011e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,1,1,3,1,1,3,3,3,1,3,1,3,1,1
11,11,73,6.2076085366117375e-06,0,3,3,0,0,2,2,0,2,0,2,0,0,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,2,0,0,2,0,2,2,0,1,3,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.0346014227686406e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.067708668297236e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,3,3,1,3,1,1,3,1,1,3,1,1
11,11,73,1.1146105994627448e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,6.2076085366117375e-06,0,3,3,0,0,2,2,2,0,2,0,0,0,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,6.2076085366117375e-06,0,3,3,0,0,2,0,2,2,0,0,2,0,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,1.0346014227686406e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.2028965875390011e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,1,3,3,1,3,3,1,1,1,1,3,1,1
11,11,73,1.0346014227686406e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,3,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,1.0346014227686406e-06,0,2,0,2,0,2,0,2,0,0,2,2,0,3,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,6.2076085366117375e-06,0,3,3,0,0,2,2,0,0,0,2,2,0,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,4.138405691074492e-06,0,3,3,0,0,0,2,0,2,2,0,0,2,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,1.067708668297236e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,3,1,3,1,1,3,3,1,3,1,1,1,1
11,11,73,1.6553622764297968e-05,0,3,3,0,0,2,2,2,2,0,0,0,0,3,3,1,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.059431856915087e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,1,3,3,3,1,3,3,1,3,1,1,1,1
11,11,73,4.138405691074492e-06,0,3,3,0,0,2,0,0,0,0,2,2,2,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,4.138405691074492e-06,0,3,3,0,0,0,0,0,0,2,2,2,2,1,3,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,2,2,0,0,2,0,2,0,3,1,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,2,0,0,2,2,2,0,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,0,0,0,2,2,2,2,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.1853083633519327e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.1853083633519327e-06,0,2,0,2,0,2,0,2,2,0,0,2,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,0,2,2,2,0,0,2,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.1146105994627448e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,2,0,2,0,2,2,0,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,0,2,2,2,0,2,0,1,3,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,6.2076085366117375e-06,0,3,3,0,0,0,2,2,2,2,0,0,0,3,3,1,1,3,3,1,1,1,1,2,2,1,1
11,11,73,6.2076085366117375e-06,0,3,3,0,0,0,2,0,2,0,0,2,2,3,1,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0346014227686406e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,1,3,1,3,3,3,1,1,1,3,1,3,1,1
11,11,73,1.059431856915087e-06,0,2,0,2,0,2,0,0,2,2,0,2,0,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.059431856915087e-06,0,0,2,2,0,0,2,0,0,2,2,0,2,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0346014227686406e-06,0,2,2,0,0,2,0,2,0,2,0,0,2,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,2.069202845537281e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,0,0,2,0,2,2,2,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.2028965875390011e-06,0,2,2,0,0,2,0,2,0,0,2,2,0,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,4.138405691074492e-06,0,3,3,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,4.138405691074492e-06,0,3,3,0,0,0,2,0,2,0,2,0,2,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.059431856915087e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,6.2076085366117375e-06,0,3,3,0,0,2,2,0,2,2,0,0,0,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,2,2,0,2,0,0,0,2,3,3,1,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.067708668297236e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,3,1,3,1,1,3,3,1,3,1,1,1
11,11,73,1.1146105994627448e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,1,1,3,3,3,1,1,3,3,1,3,1,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,2,0,2,2,0,2,0,3,1,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.059431856915087e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,1.0346014227686231e-05,0,3,3,0,0,0,2,2,2,0,2,0,0,3,1,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.059431856915087e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,3,3,1,1,3,1,1,3,3,1,1,1
11,11,73,1.0346014227686406e-06,0,2,0,2,0,0,2,0,0,2,2,2,0,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.059431856915087e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,3,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,2,2,0,2,0,0,2,0,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,4.138405691074492e-06,0,3,3,0,0,0,2,2,0,2,2,0,0,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,2,0,2,2,2,0,0,1,3,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,4.138405691074492e-06,0,3,3,0,0,2,0,2,0,2,0,0,2,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,4.138405691074492e-06,0,3,3,0,0,2,2,2,2,0,0,0,0,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0346014227686406e-06,0,0,2,2,0,0,0,2,0,2,2,0,2,1,1,3,1,3,3,3,1,3,1,3,1,1,1
11,11,73,1.0346014227686406e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.067708668297236e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,1,1,3,3,3,3,3,1,3,1,1,1,1
11,11,73,1.2028965875390011e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,1,1,1,3,3,1,3,3,3,3,1,1,1,1
11,11,73,1.2028965875390011e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,1,3,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,1.0346014227686406e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,3,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,4.138405691074492e-06,0,3,3,0,0,0,2,2,2,2,0,0,0,3,3,3,1,3,1,1,1,1,1,2,2,1,1
11,11,73,1.067708668297236e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,6.2076085366117375e-06,0,3,3,0,0,0,2,0,0,2,0,2,2,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,1.059431856915087e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,1,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.059431856915087e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,2,2,0,2,2,0,0,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,2,0,2,0,0,2,2,0,3,1,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.1853083633519327e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,1,1,3,1,3,1,3,3,1,3,3,1,1,1
11,11,73,4.138405691074492e-06,0,3,3,0,0,2,2,0,0,0,0,2,2,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,0,2,2,0,2,2,0,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,2,0,2,0,2,0,0,2,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,6.2076085366117375e-06,0,3,3,0,0,0,0,0,0,2,2,2,2,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,2,0,0,2,0,2,2,1,1,3,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.1853083633519327e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,2,0,2,2,2,0,0,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.2028965875390011e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,1,1,3,3,1,1,3,3,3,1,1,3,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.067708668297236e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.0346014227686231e-05,0,3,3,0,0,0,0,2,2,0,2,0,2,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,2,0,2,0,2,0,2,0,3,3,3,1,3,1,1,1,1,1,2,2,1,1
11,11,73,1.1853083633519327e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,4.138405691074492e-06,0,3,3,0,0,2,0,2,0,0,2,2,0,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,1.067708668297236e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,1,3,3,1,1,3,3,3,1,1,3,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,2,2,0,0,0,2,0,2,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,2,0,2,2,0,0,0,2,3,3,1,1,1,3,1,3,1,1,2,2,1,1
11,11,73,1.1853083633519327e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,3,1,3,3,1,1,1,1,3,3,1,1,1
11,11,73,1.059431856915087e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,3,3,3,1,3,1,1,1,3,3,1,1,1
11,11,73,1.0346014227686406e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,1,3,3,1,3,3,1,3,1,1,3,1,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,2,2,0,2,0,0,2,3,1,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,2,2,2,2,0,0,0,0,1,3,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,1.059431856915087e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,1,3,3,1,3,3,1,1,1,1,3,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,2,2,0,0,0,2,2,3,3,1,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.059431856915087e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0346014227686231e-05,0,3,3,0,0,2,0,0,0,0,2,2,2,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.0346014227686406e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,1,1,3,3,3,3,1,3,3,1,1,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,0,2,2,2,0,0,2,3,1,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,2,0,0,2,2,2,0,3,1,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,6.2076085366117375e-06,0,3,3,0,0,0,0,0,2,0,2,2,2,3,1,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.059431856915087e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,3,1,3,3,1,3,1,1,1,3,3,1,1
11,11,73,6.2076085366117375e-06,0,3,3,0,0,2,2,2,0,2,0,0,0,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.1853083633519327e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,2.2706052558362375e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,1,1,1,3,3,1,3,3,3,3,1,1,1,1
11,11,73,6.2076085366117375e-06,0,3,3,0,0,2,2,0,0,0,0,2,2,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,2,0,0,2,0,2,0,2,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.2028965875390011e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,1,1,3,3,3,1,3,1,1,3,1,1
11,11,73,1.2028965875390011e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,4.138405691074492e-06,0,3,3,0,0,0,0,2,0,2,0,2,2,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,0,0,2,2,0,2,2,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,4.138405691074492e-06,0,3,3,0,0,0,2,2,0,2,2,0,0,3,1,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0346014227686406e-06,0,2,0,2,0,0,2,2,0,2,0,0,2,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.067708668297236e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,3,1,3,1,3,1,3,3,1,1,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,2,0,0,2,2,0,2,1,3,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,2,2,0,0,2,2,0,0,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.1146105994627448e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,3,1,3,3,1,1,1,3,1,3,3,1,1,1
11,11,73,1.067708668297236e-06,0,2,0,2,0,2,2,2,0,0,0,0,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.059431856915087e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.0346014227686406e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.2028965875390011e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.0346014227686406e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,1,1,1,3,3,1,3,3,3,1,1,3,1,1
11,11,73,2.0940332796837274e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,2,2,0,2,2,0,0,1,3,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.067708668297236e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.059431856915087e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,1,3,1,3,1,3,1,3,1,3,1,3,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,2,0,0,2,0,2,2,0,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.059431856915087e-06,0,2,2,0,0,2,0,2,0,0,2,0,2,3,1,3,1,3,1,1,3,1,3,1,3,1,1
11,11,73,1.1146105994627448e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0346014227686406e-06,0,2,2,0,0,2,2,2,0,0,0,0,2,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0346014227686406e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,1,3,3,1,1,3,3,1,3,1,3,1,1,1
11,11,73,2.069202845537246e-06,0,3,3,0,0,0,2,0,0,2,2,0,2,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.059431856915087e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.059431856915087e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,1,1,3,3,3,1,3,1,3,1,1,1
11,11,73,8.276811382148984e-06,0,3,3,0,0,2,2,0,2,0,2,0,0,3,3,3,1,3,1,1,1,1,1,2,2,1,1
11,11,73,1.059431856915087e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,3,1,1,1,1,3,3,3,3,1,3,1,1,1
