map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.1788935698164266e-06,0,2,2,0,0,2,0,2,0,0,2,0,2,1,1,1,3,3,3,3,1,1,1,3,3,1,1
11,11,73,1.2251032869049134e-06,0,2,0,2,0,2,0,2,0,2,0,0,2,1,1,3,1,3,3,1,3,3,1,3,1,1,1
11,11,73,2.3308617926679133e-06,0,0,2,2,0,0,2,0,2,2,0,2,0,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,3.1611812761003647e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,1,3,3,1,1,3,3,1,3,1,3,1,1
11,11,73,1.0872018477195994e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,1,3,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,1.080652438998397e-06,0,0,2,2,0,2,0,0,2,2,2,0,0,3,1,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.1155826188448086e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.1206766034057405e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,73,2.240261638691285e-06,0,2,0,2,0,2,0,0,2,0,2,0,2,1,3,1,3,3,1,1,3,3,1,1,3,1,1
11,11,73,1.1417802537296175e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,1,1,3,3,1,3,1,1,3,1,1,1
11,11,73,1.113399482604408e-06,0,0,2,2,0,0,0,2,2,0,2,2,0,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,1.0435391229115846e-06,0,0,2,2,0,0,2,0,2,0,0,2,2,3,3,3,1,3,1,1,3,1,1,1,3,1,1
11,11,73,1.2636720271519934e-06,0,2,0,2,0,0,2,2,0,0,2,2,0,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,2.1634880142371947e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,3.292788005792468e-05,0,3,3,0,0,0,0,2,2,0,2,0,2,3,3,1,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0610042128347905e-06,0,2,0,2,0,0,2,2,0,2,0,2,0,1,1,1,3,3,1,3,3,3,1,1,3,1,1
11,11,73,1.0610042128347905e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,3,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,0.00010534287300805819,0,3,3,0,0,2,0,0,2,0,0,2,2,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,1.0544548041135884e-06,0,0,2,2,0,2,2,0,0,2,0,0,2,1,3,3,3,3,1,1,1,1,3,1,3,1,1
11,11,73,7.785427689309318e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,5.693728471777213e-05,0,3,3,0,0,0,2,2,2,0,2,0,0,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.2272864231453118e-06,0,2,0,2,0,0,2,2,0,2,2,0,0,3,3,1,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.3098817442404587e-05,0,3,3,0,0,2,2,0,0,0,2,0,2,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.1155826188448086e-06,0,0,2,2,0,0,2,2,0,2,0,2,0,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,4.603433847717065e-05,0,3,3,0,0,0,0,0,2,0,2,2,2,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,1.095934392681202e-06,0,2,0,2,0,2,2,2,0,0,0,2,0,3,3,3,1,3,1,3,1,1,3,1,1,1,1
11,11,73,1.113399482604408e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,3,3,1,1,1,1,3,3,1,1,3,1,1
11,11,73,2.1722205591987976e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,1,1,3,3,1,3,1,3,1,1,3,3,1,1
11,11,73,3.3092706844075446e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,3,1,3,1,3,3,1,1,3,1,1,1,1
11,11,73,1.1155826188448086e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,1,1,1,3,3,3,1,3,3,3,1,1,1,1
11,11,73,1.1243151638064116e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,3,1,3,1,3,3,1,1,3,1,1,1
11,11,73,2.2377146464108196e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0631873490751911e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,3,3,1,3,3,1,1,1,3,3,1,1
11,11,73,2.1831362404008012e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,1,3,3,1,1,3,1,3,1,3,1,3,1,1
11,11,73,1.104666937642805e-06,0,0,2,2,0,2,0,2,0,2,0,0,2,3,1,1,3,3,3,3,1,1,1,3,1,1,1
11,11,73,1.2272864231453118e-06,0,2,0,2,0,2,2,0,2,0,0,2,0,1,1,3,3,3,3,3,1,1,3,1,1,1,1
11,11,73,1.1876261147780327e-06,0,0,2,2,0,2,2,0,2,0,0,2,0,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,2.132924106871585e-06,0,0,2,2,0,0,2,0,2,2,0,0,2,1,3,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,3.075747877892625e-05,0,3,3,0,0,2,0,2,0,2,0,2,0,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,3.3292827666112202e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,3,1,3,3,1,3,1,1,1,3,1,1,1
11,11,73,1.220737014424109e-06,0,2,0,2,0,0,2,2,0,2,0,0,2,1,3,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.095934392681202e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.0173414880267761e-06,0,2,2,0,0,0,2,2,0,2,0,0,2,3,1,1,3,1,3,3,1,1,3,3,1,1,1
11,11,73,1.1243151638064116e-06,0,0,2,2,0,2,0,0,2,2,0,0,2,3,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,1.1526959349316211e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,3,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,5.5771853821439036e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,1.9827243335319757e-05,0,3,3,0,0,0,2,2,0,0,2,2,0,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,2.355604003392459e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,3.279070633082002e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,3.3663960826980327e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,3,3,1,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.0697367577963934e-06,0,2,0,2,0,2,2,0,0,2,0,0,2,3,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.0610042128347905e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,3,1,3,1,1,3,1,3,1,3,1,3,1,1
11,11,73,3.261969399198862e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,1,1,1,3,1,3,1,3,3,1,1,1
11,11,73,1.039172850430783e-06,0,0,2,2,0,0,2,0,2,0,0,2,2,1,3,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,5.1111949516302816e-05,0,3,3,0,0,2,2,0,2,0,2,0,0,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.1235874517262753e-06,0,2,0,2,0,2,0,2,0,2,0,2,0,1,3,3,1,3,1,3,1,3,1,1,3,1,1
11,11,73,1.1243151638064116e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,1,3,3,1,3,3,1,1,3,1,3,1,1
11,11,73,1.1483296624508196e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,2.2115170115260107e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,1,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,1.039172850430783e-06,0,0,2,2,0,0,0,2,2,2,0,0,2,3,3,1,1,1,1,3,3,1,3,3,1,1,1
11,11,73,1.0500885316327869e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,1,3,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,3.3092706844075446e-06,0,2,2,0,0,2,2,0,0,2,0,0,2,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,4.495077518985246e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.095934392681202e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,3,1,3,3,3,1,3,3,1,1,1,1,1
11,11,73,1.964822616360688e-05,0,3,3,0,0,0,2,2,0,2,0,2,0,3,1,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,2.292293052420838e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.0544548041135884e-06,0,2,0,2,0,2,2,0,2,0,0,0,2,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.074103030277195e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,3,1,3,3,1,1,1,3,1,3,3,1,1,1
11,11,73,1.0610042128347905e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,3,3,1,1,3,1,1,3,1,3,1,3,1,1
11,11,73,1.122132027566011e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,3,3,3,1,3,1,1,1,3,1,1,3,1,1
11,11,73,1.113399482604408e-06,0,2,0,2,0,2,0,2,0,2,0,0,2,3,3,3,1,3,1,1,1,1,1,3,3,1,1
11,11,73,3.3118176766880147e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.7649201079479927e-05,0,3,3,0,0,0,2,0,2,0,2,2,0,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0522716678731875e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,2.2377146464108196e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.1483296624508196e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,1,3,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,1.0610042128347905e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.106850073883206e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,3,3,3,1,1,1,3,1,3,1,3,1,1
11,11,73,2.191868785362404e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.7465089923206115e-05,0,3,3,0,0,0,2,2,0,0,2,0,2,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,7.916415863733363e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,3.056427122165078e-05,0,3,3,0,0,2,0,0,2,2,0,0,2,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,3.211393409629581e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,4.366272480801529e-06,0,3,3,0,0,0,2,0,2,2,0,2,0,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,4.530371554871716e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0544548041135884e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.0762861665175955e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,1,1,3,1,3,3,1,1,3,1,1,1
11,11,73,2.2071507390452095e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,3,1,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.106850073883206e-06,0,2,0,2,0,0,2,2,0,2,2,0,0,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.1876261147780327e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,1,3,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.0697367577963934e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,1,1,3,3,1,1,1,1,3,3,1,1
11,11,73,1.08938498396e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,1,1,3,1,3,1,3,3,1,1,3,1,1
11,11,73,1.074103030277195e-06,0,2,0,2,0,2,0,2,2,0,0,0,2,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,2.2202495564876137e-06,0,2,0,2,0,2,2,0,2,0,0,2,0,1,1,3,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.187626114778031e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,3,1,3,3,1,3,1,1,1,1,3,3,1,1
11,11,73,1.1894453949783662e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.0872018477195994e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,3,1,1,1,3,3,3,1,1,3,1,3,1,1
11,11,73,2.6391570154164795e-05,0,3,3,0,0,2,0,2,0,2,0,2,0,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,1.026074032988379e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.0610042128347905e-06,0,2,0,2,0,2,2,0,0,0,2,2,0,1,1,1,3,3,1,3,3,1,1,3,3,1,1
11,11,73,1.187626114778031e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,1.1876261147780327e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,1.1395971174892169e-06,0,2,2,0,0,2,2,0,0,2,0,0,2,3,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.0631873490751911e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,1,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.0217077605075776e-06,0,2,2,0,0,2,2,2,0,0,0,0,2,1,3,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,1.159609199692888e-06,0,2,0,2,0,2,2,0,2,0,0,0,2,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,4.324792892233988e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,4.634798238370893e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,73,1.207274340941638e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,1,3,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.1916285312187679e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,3,3,3,1,1,3,1,1,1,3,1,3,1,1
11,11,73,2.150389196794791e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,1,3,3,1,1,3,1,3,3,1,1,3,1,1
11,11,73,1.207274340941638e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,1,1,3,1,3,3,1,3,1,1,3,3,1,1
11,11,73,1.098117528921603e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,3,1,3,1,3,3,3,1,3,1,1,1,1
11,11,73,8.204225991426081e-05,0,3,3,0,0,0,2,2,2,2,0,0,0,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.1243151638064116e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,1.1243151638064116e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,1,3,1,3,1,3,3,3,1,3,1,1,1,1
11,11,73,1.1155826188448086e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,2.2580905846545555e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,1,3,1,1,3,3,1,3,1,1,1
11,11,73,1.1330477087680146e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.104666937642805e-06,0,2,0,2,0,2,0,0,2,2,0,0,2,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.1155826188448086e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,4.366272480801529e-06,0,3,3,0,0,2,0,0,2,2,0,2,0,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.2122955542945643e-05,0,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,2.1853193766412023e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.056637940353989e-06,0,2,2,0,0,0,0,2,2,0,2,0,2,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,0.00015390964952409367,0,3,3,0,0,0,0,0,2,0,2,2,2,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.1003006651620036e-06,0,2,0,2,0,2,0,0,2,2,0,0,2,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.130864572527614e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,1,3,3,1,1,3,3,1,3,3,1,1,1,1
11,11,73,4.399019524407614e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.1330477087680146e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,3,3,3,1,1,1,3,1,1,3,1,1,1
11,11,73,1.095934392681202e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,3,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,2.2751918185376965e-06,0,2,2,0,0,2,0,2,0,0,2,2,0,1,1,3,1,3,1,3,3,1,3,1,3,1,1
11,11,73,3.3773117639000363e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.3098817442404587e-05,0,3,3,0,0,2,0,0,2,0,2,2,0,3,1,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.113399482604408e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,3,3,3,1,3,1,3,1,1,3,1,1,1,1
11,11,73,1.1090332101236065e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,1,3,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,3.4231576249484513e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,2.838077112520994e-05,0,3,3,0,0,0,0,0,2,2,2,2,0,1,1,3,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.1243151638064116e-06,0,2,0,2,0,0,0,2,2,2,0,0,2,1,3,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,9.955101256227687e-07,0,2,0,2,0,0,2,2,2,0,2,0,0,3,1,3,1,3,3,3,1,1,1,3,1,1,1
11,11,73,2.4014498644408412e-05,0,3,3,0,0,2,2,2,0,0,0,2,0,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.0710466395406339e-05,0,2,2,0,0,0,2,0,0,0,2,2,2,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.1112163463640074e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,3,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,73,1.039172850430783e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,3,1,1,3,3,1,3,3,1,1,1,1
11,11,73,1.0784693027579964e-06,0,0,2,2,0,0,0,2,2,2,0,0,2,3,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,1.080652438998397e-06,0,0,2,2,0,0,0,2,0,2,2,2,0,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.1526959349316211e-06,0,2,2,0,0,0,2,2,2,0,0,2,0,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.0086089430651732e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,3.274704360601147e-05,0,3,3,0,0,0,2,0,0,2,0,2,2,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.662858488709283e-05,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.1330477087680146e-06,0,2,0,2,0,0,2,0,0,2,0,2,2,1,1,3,3,3,1,3,1,1,1,3,3,1,1
11,11,73,1.0762861665175955e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,1,3,3,3,3,1,3,1,1,1,3,1,1
11,11,73,2.191868785362404e-06,0,2,2,0,0,2,0,0,2,0,2,0,2,1,3,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,7.477096080956593e-05,0,3,3,0,0,0,2,2,0,0,2,0,2,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.1643393282137542e-06,0,2,0,2,0,0,0,2,2,2,0,0,2,3,3,1,1,3,1,1,3,3,1,3,1,1,1
11,11,73,1.1526959349316211e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,1,3,3,3,1,3,3,1,3,1,1,1,1
11,11,73,3.225219939152113e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,1,1,3,1,3,1,1,1,3,3,1,1
11,11,73,1.0937512564408015e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,1,1,1,3,3,3,1,3,1,1,3,3,1,1
11,11,73,1.0762861665175955e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,3,1,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,3.3292827666112202e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.1155826188448086e-06,0,2,0,2,0,0,0,2,0,2,0,2,2,3,1,1,3,1,3,3,1,1,3,3,1,1,1
11,11,73,1.0173414880267761e-06,0,0,2,2,0,0,0,2,0,2,2,0,2,3,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,73,1.1155826188448086e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,3,1,3,3,3,3,1,1,3,1,1,1,1
11,11,73,1.7465089923206115e-05,0,3,3,0,0,0,2,2,0,2,0,0,2,1,3,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0937512564408015e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,1.095934392681202e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,3,3,1,1,1,3,1,3,3,1,1,3,1,1
11,11,73,2.2115170115260107e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.122132027566011e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,1,3,3,3,3,1,1,1,1,3,3,1,1,1
11,11,73,1.207274340941638e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,3.3183670854092166e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,2.191868785362404e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,1,3,1,3,3,1,3,3,1,3,1,1,1
11,11,73,1.0610042128347905e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,1,3,1,3,3,1,3,1,3,3,1,1,1
11,11,73,1.0762861665175955e-06,0,0,2,2,0,2,0,0,2,0,2,2,0,3,1,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,3.3270996303708196e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,3,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.0610042128347905e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,3,1,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,3.285620041803206e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,3.310726108567762e-05,0,3,3,0,0,0,2,0,0,2,2,2,0,1,3,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.039172850430783e-06,0,2,0,2,0,0,2,0,2,0,2,2,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.056637940353989e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,1,3,1,3,1,1,1
11,11,73,7.021330005168925e-05,0,3,3,0,0,0,0,0,2,0,2,2,2,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,4.383737570724808e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,1,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.1235874517262753e-06,0,0,2,2,0,2,2,0,0,2,0,0,2,3,3,1,3,1,3,1,3,1,3,1,1,1,1
11,11,73,2.4014498644408412e-05,0,3,3,0,0,2,2,0,0,0,2,2,0,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,4.35753993584e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,2.1722205591987976e-06,0,0,2,2,0,2,0,0,2,2,2,0,0,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,9.004600122761007e-05,0,3,3,0,0,0,2,0,2,2,0,0,2,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,2.3683389647947987e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,1,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.2385659603873817e-06,0,2,0,2,0,0,0,2,2,0,2,0,2,3,1,1,3,1,3,3,1,1,1,3,3,1,1
11,11,73,1.1243151638064116e-06,0,0,2,2,0,2,0,0,2,2,0,2,0,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,0.000114814773443077,0,3,3,0,0,0,2,2,2,2,0,0,0,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,2.274827962497632e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,1,3,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,1.0086089430651732e-06,0,2,0,2,0,0,2,0,0,2,2,2,0,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,1.1087785108955428e-05,0,3,3,0,0,2,2,0,0,2,0,0,2,3,3,1,1,3,1,3,1,1,1,2,2,1,1
