map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,1.0599851584981356e-05,2,2,2,0,2,0,0,2,2,0,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,3.1072952025328393e-05,2,2,2,0,2,0,0,2,0,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,0.00023507735369918172,0,0,0,0,2,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,5.2315396532327315e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00026664183110042646,0,0,0,0,2,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00042841779178250013,2,2,2,0,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,3.641561915485507e-05,0,2,0,0,0,0,0,0,2,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,1.0599851584981356e-05,2,2,2,0,2,0,0,2,2,0,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.00020960351682559758,0,2,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,5.663227157298484e-06,2,2,2,2,0,0,0,2,2,0,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,1.0749446264608112e-05,2,0,2,2,2,0,0,2,2,0,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,1.5792924034881377e-05,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.0004904995838276021,0,0,2,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,8.206336710953243e-06,0,0,0,2,0,0,0,2,2,0,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,3.667206717707258e-05,2,0,2,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,4.145909692512866e-05,2,0,2,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.0017829976158027412,0,0,2,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,8.291819385025676e-06,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,7.328002234859084e-05,2,0,2,2,2,0,0,2,2,2,0,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,0.00035340674528394286,2,2,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,4.838319352499518e-05,0,0,0,0,2,0,0,2,0,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,8.868827435014596e-06,0,0,2,0,0,0,0,2,2,0,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,0.00032056002777161146,2,2,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,1.1753867684959106e-05,0,0,2,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,4.586145463985858e-05,0,0,2,0,0,0,0,2,0,2,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,2.3977890077316512e-05,0,0,2,0,0,0,0,2,2,0,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,5.5136324776717335e-06,2,2,2,0,2,0,0,2,2,2,0,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,0.0019441751977663073,0,0,2,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.00016070742725616795,2,2,2,2,0,0,0,3,3,3,0,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,1.707516414596784e-05,0,2,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,1.0364774231282165e-05,2,2,2,0,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,8.868827435014596e-06,0,0,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,1.6583638770051353e-05,0,0,0,2,0,0,0,2,0,2,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,4.6844505391691754e-05,2,0,2,2,2,0,0,2,2,0,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,1.626307874227984e-05,2,2,2,2,0,0,0,0,2,2,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,1.6006630720062548e-05,2,2,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,4.934487360831002e-05,0,0,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,2.3764183392135443e-05,0,0,0,0,2,0,0,2,0,2,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,7.817390543923699e-05,0,2,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,1.6327190747834064e-05,0,0,2,0,0,0,0,2,2,0,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,1.5322769327483107e-05,2,2,2,0,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.00010488724108687192,2,2,0,2,2,0,0,2,2,2,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.016015392694155098,0,2,0,0,0,0,0,3,0,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,0.002090777983800525,0,2,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.0034557439527205525,2,0,2,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,2.4084743419907054e-05,0,0,0,0,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,3.0966098682737845e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,2.519601818284866e-05,0,0,2,0,0,0,0,2,2,0,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.00023962930609353997,2,0,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,2.4383932779160553e-05,0,0,0,0,2,0,0,0,2,2,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,8.291819385025676e-06,0,2,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,1.58784067089539e-05,2,2,2,2,0,0,0,0,2,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.00023507735369918172,2,2,2,2,0,0,0,3,3,0,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,0.0017106792735374656,2,0,2,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,1.611348406265299e-05,0,0,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,2.4148855425461375e-05,0,0,2,0,0,0,0,0,2,2,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,1.64126734219066e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,2.613632759764552e-05,2,2,2,0,2,0,0,2,2,2,0,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,2.617906893468176e-05,2,2,2,2,0,0,0,0,2,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,0.00018964331242968653,2,2,0,2,2,0,0,0,2,2,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,0.0038486650640944713,0,0,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,0.0007706263067629547,2,0,2,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,5.220854318973673e-05,2,0,2,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,0.0008747228331146562,0,2,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,4.9045684249056526e-05,0,2,0,0,0,0,0,2,2,2,0,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,0.00013407957428260593,0,0,0,0,2,0,0,0,2,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,5.7935882352589614e-05,2,2,2,0,2,0,0,2,2,2,0,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,8.548267407242973e-05,0,0,0,0,2,0,0,3,3,3,0,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,2.4597639464341713e-05,0,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,1.6412673421906487e-05,0,2,0,0,0,0,0,2,0,2,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,3.7056739210398295e-05,0,0,0,2,0,0,0,0,2,2,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.006527777552198471,2,2,0,2,2,0,0,3,0,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0006500743656523105,0,0,0,0,2,0,0,3,3,3,0,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,1.690419879782298e-05,0,0,0,0,2,0,0,0,2,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.000320688251782722,2,0,2,2,2,0,0,2,2,0,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,1.617759606820731e-05,0,0,0,0,2,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,9.108178922417387e-05,0,0,2,0,0,0,0,0,2,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,7.971259357254064e-06,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,1.0364774231282165e-05,2,2,2,0,2,0,0,2,2,2,0,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.002751388089032256,2,2,0,2,2,0,0,3,3,3,0,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,2.098599648478163e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.004372994416186232,0,2,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,2.1199703169962712e-05,2,0,2,2,2,0,0,2,2,0,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,2.124244450699893e-05,2,2,2,0,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,3.1585848069762944e-05,2,0,2,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.006984105437065614,2,0,2,2,2,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,7.821664677627315e-06,0,0,2,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0001595106698191538,0,2,0,0,0,0,0,0,2,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,4.195062230104511e-05,2,2,2,0,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,3.6992627204844174e-05,2,2,0,2,2,0,0,2,0,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,0.00014700882873606113,0,0,2,0,0,0,0,2,0,2,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,4.992188165829895e-05,0,0,2,0,0,0,0,2,0,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,5.280692190824377e-05,2,0,2,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,0.002442239998249316,0,0,2,0,0,0,0,3,3,3,0,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,0.0007278635990582218,2,2,2,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,5.740161563963652e-05,0,0,0,2,0,0,0,2,2,0,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,3.680029118818122e-05,2,2,2,2,0,0,0,2,2,0,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,2.4042002082870837e-05,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.000149594679626752,2,2,2,0,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,1.669049211264191e-05,0,2,0,0,0,0,0,2,0,2,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.0010997987139473638,0,0,0,0,2,0,0,3,3,0,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,1.611348406265299e-05,0,0,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0003372291492157372,2,2,2,0,2,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.0005129815271086511,2,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,1.0236550220173517e-05,2,2,2,2,0,0,0,2,2,2,0,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,2.4982311497667584e-05,0,0,0,0,2,0,0,0,2,2,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,5.3148852604533246e-05,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.003295998205547701,2,2,0,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,1.0236550220173517e-05,2,2,2,2,0,0,0,2,2,0,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,8.868827435014596e-06,0,0,2,0,0,0,0,2,2,0,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,1.6263078742279742e-05,0,0,2,0,0,0,0,2,2,2,0,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,4.763522012686174e-05,2,2,2,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,3.158584806976299e-05,2,2,0,2,2,0,0,2,2,0,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,3.6736179182626875e-05,2,2,2,0,2,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,1.0236550220173517e-05,2,2,0,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,2.6499628962453363e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,5.355489530637748e-05,2,2,2,2,0,0,0,2,0,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,1.5899777377472e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.00016912747065230322,2,0,2,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,4.682313472317342e-05,0,2,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0035195353982471027,2,0,2,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,1.5835665371917702e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,0.0005364251504730154,2,2,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,3.1072952025328393e-05,2,2,2,2,0,0,0,2,2,2,0,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,8.291819385025676e-06,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00010685334259053716,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,1.611348406265299e-05,0,2,0,0,0,0,0,0,2,2,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,2.455489812730542e-05,0,0,2,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00020473100440347036,2,0,2,2,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,8.291819385025676e-06,0,2,0,0,0,0,0,2,2,0,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,0.001626136908879833,2,0,2,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,1.6006630720062548e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,0.00011151214832748522,2,0,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,4.731466009909015e-05,2,0,2,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,1.0492998242390815e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,2.568754355876527e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0009728142016127692,2,2,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,0.0007487213715318946,2,0,2,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,4.7357401436126346e-05,2,2,0,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,0.008051142916174713,0,0,0,2,0,0,0,0,3,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,2.072954846256433e-05,2,2,0,2,2,0,0,2,0,2,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,0.006739795954566611,2,2,2,0,2,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,1.0364774231282165e-05,2,2,2,0,2,0,0,2,2,2,0,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,2.5110535508776224e-05,0,0,0,0,2,0,0,2,0,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.001836231951081347,0,2,0,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.0006720861542259613,0,2,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,1.7737654870029193e-05,0,2,0,0,0,0,0,0,2,2,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,1.0599851584981356e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,1.6327190747834064e-05,0,0,0,0,2,0,0,2,0,2,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,2.4212967431015693e-05,0,0,2,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,8.291819385025676e-06,0,2,0,0,0,0,0,2,2,0,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,1.594251871450813e-05,0,0,2,0,0,0,0,2,0,2,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,2.617906893468176e-05,2,2,2,2,0,0,0,0,2,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,5.5136324776717335e-06,2,2,2,0,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,8.868827435014596e-06,0,0,0,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,2.072954846256433e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,1.0492998242390815e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.0001463890793490368,2,0,2,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,1.0599851584981356e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,1.0749446264608112e-05,2,2,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,3.600957645301102e-05,0,2,0,0,0,0,0,2,2,0,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,0.002044382262447714,2,0,2,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,1.0236550220173517e-05,2,2,2,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.0011856019480475655,0,2,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0005673485078187166,2,0,2,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,0.0004795364308778132,0,0,0,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,2.444804478471487e-05,0,0,0,0,2,0,0,2,0,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,0.0008417478915912163,0,2,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.004001743162689674,0,0,2,0,0,0,0,3,3,3,0,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,0.002305788279761201,0,0,2,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,1.617759606820731e-05,0,0,2,0,0,0,0,2,0,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,7.988355892068604e-05,2,2,0,2,2,0,0,2,2,0,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.0001260442029197976,0,0,2,0,0,0,0,2,0,2,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.0005892320723812587,2,0,2,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,5.663227157298484e-06,2,0,2,2,2,0,0,2,2,0,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,1.0599851584981356e-05,2,0,2,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,5.244362054343597e-05,2,0,2,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.0005334973688860344,0,0,0,0,2,0,0,3,3,0,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,3.160721873828109e-05,2,2,2,0,2,0,0,2,0,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,3.2291080130860294e-05,0,0,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,1.6840086792268662e-05,0,2,0,0,0,0,0,2,0,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,1.0236550220173517e-05,2,2,2,2,0,0,0,0,2,2,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,2.1092849827372174e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,1.0236550220173517e-05,2,2,2,0,2,0,0,0,2,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0018669843430789035,0,0,0,2,0,0,0,0,3,3,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,7.821664677627315e-06,0,2,0,0,0,0,0,2,2,2,0,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,1.0364774231282165e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,0.004339698914635021,0,0,0,0,2,0,0,0,3,3,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,1.0236550220173517e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0001373706572343946,0,2,0,0,0,0,0,2,0,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,0.0003633013648078264,0,0,2,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,5.193072449900137e-05,2,2,2,2,0,0,0,2,2,2,0,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.00046722692581138556,2,0,2,2,2,0,0,0,2,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,2.519601818284866e-05,0,0,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0002462114719971158,2,2,0,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,1.7160646820040273e-05,0,0,2,0,0,0,0,2,2,0,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,3.635150714930076e-05,0,0,0,0,2,0,0,0,2,2,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.0006506513737022994,0,0,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,0.0018864102807618639,0,2,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,3.712085121595283e-05,2,2,2,0,2,0,0,2,0,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,4.703684140835474e-05,2,2,2,0,2,0,0,2,0,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.0001176669008606996,2,2,2,2,0,0,0,3,3,3,0,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,0.00022411420074939267,0,0,2,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,2.0836401805154875e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,7.971259357254064e-06,0,0,0,0,2,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,5.5136324776717335e-06,2,2,2,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,0.000202893126910912,0,0,0,2,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,8.206336710953243e-06,0,2,0,0,0,0,0,2,2,2,0,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,1.617759606820731e-05,0,0,2,0,0,0,0,2,0,2,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,0.000362788468763392,0,0,0,2,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.00012781796840680067,0,0,0,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,4.757110812130743e-05,2,2,2,2,0,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,4.690861739724609e-05,2,0,2,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0004283536797769458,2,2,2,0,2,0,0,3,3,0,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,1.6840086792268662e-05,0,0,0,0,2,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,6.520190964874575e-05,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,9.403094147967323e-05,2,2,2,2,0,0,0,0,2,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,0.00027781869073539655,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,1.600663072006245e-05,0,2,0,0,0,0,0,0,2,2,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,3.3573320241946756e-05,0,0,0,0,2,0,0,2,2,0,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,9.97796513110442e-05,2,0,2,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,3,3,3
