map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,73,5.827135143754552e-07,97,96,85,74,73,72,71,60,49,48,37,36,35,24,25,26,27,38,49,60,61,72,73,84,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,84,73,72,61,60,59,58,47,36,35,24,35,36,37,38,49,60,71,72,73,84,95,96,97,98
11,11,73,2.610936316957187e-05,53,52,63,74,73,72,61,50,49,48,37,36,35,24,25,36,37,48,59,60,61,72,73,74,63,52,53,54
11,11,73,5.993285636651826e-07,97,96,95,84,73,72,61,50,39,38,27,26,25,24,25,36,37,48,49,60,71,82,83,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,61,50,49,38,37,36,25,24,25,26,37,38,39,50,61,72,83,84,85,96,97,98
11,11,73,1.305468158478594e-05,53,52,63,74,73,72,61,60,59,48,37,36,35,24,25,36,47,58,59,60,61,72,73,74,63,52,53,54
11,11,73,5.850870928454163e-07,97,96,95,84,73,72,61,50,39,28,27,26,25,24,25,36,47,48,59,70,71,82,93,94,95,96,97,98
11,11,73,6.111964560149877e-07,97,96,85,74,73,72,71,70,69,58,57,46,35,24,35,36,47,58,59,60,61,72,73,74,85,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,84,73,72,61,50,49,48,47,46,35,24,35,36,37,48,49,60,71,82,83,84,95,96,97,98
11,11,73,1.221206122794995e-06,97,96,95,84,73,72,71,70,69,58,57,46,35,24,35,46,57,58,59,70,81,82,93,94,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,71,72,73,84,95,96,97,98
11,11,73,5.9339461749028e-07,97,96,85,84,73,72,71,70,69,58,47,46,35,24,25,26,37,38,49,60,61,72,73,84,85,96,97,98
11,11,73,3.32300985794551e-05,53,52,63,74,73,72,61,60,49,48,37,36,25,24,35,36,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,6.159436129549099e-07,97,96,95,84,73,72,71,70,59,48,47,36,35,24,25,26,27,38,49,60,61,72,73,74,85,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,84,73,72,61,60,59,58,47,36,25,24,35,36,37,38,49,50,61,72,73,74,85,96,97,98
11,11,73,1.2247664904999367e-06,97,96,85,84,73,72,61,50,49,38,27,26,25,24,25,36,47,58,59,70,71,82,93,94,95,96,97,98
11,11,73,5.744059897305916e-07,97,96,85,74,73,72,61,50,49,48,47,36,25,24,25,36,37,48,59,60,61,72,83,84,85,96,97,98
11,11,73,1.243755118259625e-06,97,96,95,84,73,72,71,70,59,48,37,26,25,24,25,26,27,38,39,50,61,72,73,84,95,96,97,98
11,11,73,1.8988627759688638e-05,53,52,63,74,73,72,61,60,59,48,47,36,25,24,35,36,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.1808552888056573e-06,97,96,85,74,73,72,71,70,59,58,47,46,35,24,25,36,47,58,59,70,81,92,93,94,95,96,97,98
11,11,73,5.827135143754552e-07,97,96,85,84,73,72,71,60,49,38,37,26,25,24,25,36,47,48,59,60,61,72,83,84,95,96,97,98
11,11,73,5.61351308145806e-07,97,96,95,84,73,72,61,60,59,58,47,36,25,24,35,36,47,48,49,50,61,72,73,84,85,96,97,98
11,11,73,5.850870928454163e-07,97,96,95,84,73,72,61,50,49,48,47,36,25,24,35,46,47,48,59,60,71,82,83,84,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,61,60,59,58,57,46,35,24,25,36,47,48,49,60,71,82,93,94,95,96,97,98
11,11,73,1.1784817103356963e-06,97,96,85,74,73,72,61,60,59,48,37,26,25,24,25,36,47,58,59,70,71,82,93,94,95,96,97,98
11,11,73,5.755927789655721e-07,97,96,95,84,73,72,61,50,49,48,47,46,35,24,25,36,47,48,59,70,71,72,73,74,85,96,97,98
11,11,73,6.028889313701241e-07,97,96,95,84,73,72,61,60,59,58,47,36,35,24,25,36,37,48,49,60,71,72,73,74,85,96,97,98
11,11,73,3.679046628439672e-05,53,52,63,74,73,72,61,60,49,48,37,36,35,24,25,36,47,48,49,50,61,72,73,74,63,52,53,54
11,11,73,1.8312157895750023e-06,97,96,95,84,73,72,61,60,59,48,47,46,35,24,25,26,27,28,39,50,61,72,83,84,85,96,97,98
11,11,73,6.100096667800072e-07,97,96,85,74,73,72,71,70,59,58,47,36,25,24,25,26,27,28,39,50,61,72,73,74,85,96,97,98
11,11,73,2.610936316957187e-05,53,52,63,74,73,72,61,60,59,48,37,26,25,24,25,26,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,5.9339461749028e-07,97,96,95,84,73,72,61,50,39,38,27,26,25,24,35,36,37,48,49,60,71,82,93,94,95,96,97,98
11,11,73,3.32300985794551e-05,53,52,63,74,73,72,71,60,59,48,47,36,35,24,25,36,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,71,70,69,68,57,46,35,24,35,36,47,58,59,70,71,72,73,84,85,96,97,98
11,11,73,7.832808950871562e-05,53,52,63,74,73,72,61,50,49,38,27,26,25,24,35,36,37,48,49,60,71,72,73,74,63,52,53,54
11,11,73,3.204330934447456e-05,53,52,63,74,73,72,71,60,49,48,37,36,25,24,25,36,47,48,49,50,61,72,73,74,63,52,53,54
11,11,73,1.1962835488604041e-06,97,96,85,84,73,72,71,60,49,48,37,36,25,24,25,26,27,28,39,50,61,72,83,84,85,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,93,94,95,96,97,98
11,11,73,6.699425231465233e-07,97,96,85,74,73,72,61,60,49,38,37,36,35,24,35,46,47,48,49,50,61,72,73,84,85,96,97,98
11,11,73,2.4566537164097564e-06,97,96,85,84,73,72,61,50,49,48,37,26,25,24,35,46,57,68,69,70,81,82,93,94,95,96,97,98
11,11,73,5.755927789655721e-07,97,96,85,84,73,72,61,50,49,48,47,46,35,24,25,26,37,48,59,60,71,72,83,94,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,71,70,59,58,47,36,35,24,25,26,37,48,59,60,71,82,93,94,95,96,97,98
11,11,73,1.1749213426307548e-06,97,96,95,84,73,72,61,60,49,48,47,46,35,24,35,46,47,58,69,70,71,72,73,84,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,84,73,72,71,70,59,48,37,26,25,24,25,36,47,48,59,60,71,72,83,84,85,96,97,98
11,11,73,1.2229863066474638e-06,97,96,85,74,73,72,71,70,69,58,47,46,35,24,25,26,37,38,49,60,61,72,73,74,85,96,97,98
11,11,73,6.752830747039359e-07,97,96,85,74,73,72,71,70,59,48,47,36,25,24,35,36,47,48,49,60,71,72,73,74,85,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,61,50,39,38,37,36,25,24,35,36,37,38,49,60,71,72,83,84,85,96,97,98
11,11,73,6.177237968073787e-07,97,96,95,84,73,72,61,50,39,38,37,36,35,24,35,36,37,48,49,60,71,82,83,94,95,96,97,98
11,11,73,6.17130402189881e-05,53,52,63,74,73,72,61,60,59,58,47,36,25,24,25,26,27,38,39,50,61,72,73,74,63,52,53,54
11,11,73,5.993285636651826e-07,97,96,95,84,73,72,71,70,59,58,47,46,35,24,35,36,47,48,49,60,71,82,83,84,95,96,97,98
11,11,73,5.945814067252605e-07,97,96,85,74,73,72,61,50,39,38,37,36,35,24,25,26,37,48,49,60,71,82,83,84,85,96,97,98
11,11,73,3.5603677049416176e-05,53,52,63,74,73,72,71,60,59,48,47,36,35,24,25,26,27,38,49,50,61,72,73,74,63,52,53,54
11,11,73,6.076360883100462e-07,97,96,85,74,73,72,71,70,69,58,47,36,35,24,35,46,47,58,59,70,81,82,93,94,95,96,97,98
11,11,73,6.088228775450267e-07,97,96,85,74,73,72,71,60,59,58,57,46,35,24,25,36,37,48,49,50,61,72,83,84,85,96,97,98
11,11,73,1.787304587880723e-06,97,96,95,84,73,72,61,50,49,48,47,46,35,24,25,36,37,38,49,50,61,72,83,84,95,96,97,98
11,11,73,6.111964560149877e-07,97,96,85,74,73,72,71,70,59,58,47,36,25,24,25,36,47,58,59,70,81,82,83,94,95,96,97,98
11,11,73,6.040757206051046e-07,97,96,85,74,73,72,71,60,59,48,47,36,25,24,25,26,27,38,49,50,61,72,83,84,85,96,97,98
11,11,73,1.1903496026855014e-06,97,96,95,84,73,72,71,60,49,38,27,26,25,24,25,26,37,38,49,50,61,72,73,74,85,96,97,98
11,11,73,5.827135143754552e-07,97,96,85,74,73,72,61,60,49,38,37,26,25,24,35,36,47,48,49,50,61,72,83,84,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,84,73,72,61,50,49,38,27,26,25,24,25,26,27,38,49,50,61,72,83,84,85,96,97,98
11,11,73,6.111964560149877e-07,97,96,85,84,73,72,61,50,39,38,27,26,25,24,35,36,47,58,69,70,71,72,73,84,95,96,97,98
11,11,73,6.111964560149877e-07,97,96,85,74,73,72,61,60,49,38,27,26,25,24,35,46,47,48,49,60,61,72,73,84,85,96,97,98
11,11,73,5.850870928454163e-07,97,96,95,84,73,72,61,50,49,48,47,36,35,24,35,46,57,68,69,70,71,72,83,84,85,96,97,98
11,11,73,5.91021039020319e-07,97,96,95,84,73,72,61,60,49,38,37,26,25,24,35,46,57,58,59,70,71,72,73,74,85,96,97,98
11,11,73,6.177237968073787e-07,97,96,85,74,73,72,71,60,59,48,37,26,25,24,25,26,37,48,59,70,71,72,83,84,85,96,97,98
11,11,73,2.610936316957187e-05,53,52,63,74,73,72,71,60,59,58,47,46,35,24,25,36,37,48,59,60,61,72,73,74,63,52,53,54
11,11,73,1.18678923498054e-05,53,52,63,74,73,72,61,60,49,48,37,36,35,24,35,36,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,5.862738820803969e-07,97,96,95,84,73,72,61,60,59,48,37,36,35,24,25,26,27,38,39,50,61,72,83,94,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,95,84,73,72,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,72,73,84,85,96,97,98
11,11,73,3.9164044754357805e-05,53,52,63,74,73,72,61,50,49,48,37,26,25,24,25,36,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,6.218775591298125e-07,97,96,95,84,73,72,61,60,59,48,37,36,25,24,35,46,57,68,69,70,71,82,93,94,95,96,97,98
11,11,73,1.7956121125255866e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,25,36,37,38,39,50,61,72,73,84,95,96,97,98
11,11,73,6.088228775450267e-07,97,96,85,74,73,72,61,50,39,28,27,26,25,24,35,46,57,58,59,60,71,72,83,84,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,74,73,72,61,50,49,48,47,36,35,24,25,36,47,48,49,50,61,72,73,84,85,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,71,60,49,48,37,36,25,24,35,46,57,58,59,70,81,82,83,84,85,96,97,98
11,11,73,0.000261186201256048,53,52,63,74,73,72,71,60,49,38,27,26,25,24,25,36,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,5.945814067252605e-07,97,96,85,84,73,72,71,60,59,48,37,26,25,24,35,36,37,38,49,50,61,72,73,84,85,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,61,60,49,48,37,36,25,24,35,36,47,58,69,70,81,82,93,94,95,96,97,98
11,11,73,3.0322464953753285e-06,97,96,95,84,73,72,61,50,39,28,27,26,25,24,35,36,47,58,69,70,81,92,93,94,95,96,97,98
11,11,73,5.767795682005527e-07,97,96,85,84,73,72,61,60,59,58,47,46,35,24,25,36,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,1.7695027493560152e-06,97,96,85,74,73,72,61,50,39,28,27,26,25,24,25,26,37,48,49,60,61,72,83,94,95,96,97,98
11,11,73,3.5603677049416176e-05,53,52,63,74,73,72,61,60,49,38,37,26,25,24,25,36,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,5.68472043555689e-07,97,96,85,74,73,72,61,60,59,48,47,36,35,24,25,36,37,48,59,70,71,82,93,94,95,96,97,98
11,11,73,1.189162813450521e-06,97,96,85,84,73,72,61,60,59,48,37,36,35,24,25,26,27,28,39,50,61,72,83,84,85,96,97,98
11,11,73,6.0626534674363424e-05,53,52,63,74,73,72,61,50,49,38,27,26,25,24,35,36,47,48,49,60,71,72,73,74,63,52,53,54
11,11,73,1.2022174950353068e-06,97,96,85,74,73,72,71,60,49,48,37,36,25,24,35,46,57,58,59,60,71,82,93,94,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,95,84,73,72,61,60,49,48,37,26,25,24,35,36,37,38,49,60,61,72,83,84,95,96,97,98
11,11,73,1.8634568971253055e-06,97,96,85,84,73,72,71,60,59,58,57,46,35,24,25,26,27,28,39,50,61,72,73,84,95,96,97,98
11,11,73,6.088228775450267e-07,97,96,85,74,73,72,61,60,49,38,37,36,25,24,25,26,27,38,49,60,71,72,73,84,95,96,97,98
11,11,73,5.922078282552995e-07,97,96,85,74,73,72,61,50,39,38,27,26,25,24,35,46,47,58,59,60,71,72,73,84,85,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,84,73,72,61,60,49,38,37,36,35,24,25,26,37,48,49,50,61,72,83,84,85,96,97,98
11,11,73,6.040757206051046e-07,97,96,85,84,73,72,71,70,59,48,47,46,35,24,25,36,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,95,84,73,72,71,70,59,58,47,46,35,24,35,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,1.1772949211007159e-06,97,96,85,84,73,72,61,50,49,38,37,26,25,24,35,36,37,48,59,60,71,82,83,94,95,96,97,98
11,11,73,5.744059897305916e-07,97,96,85,84,73,72,61,60,59,48,37,36,25,24,25,36,37,48,59,70,71,82,93,94,95,96,97,98
11,11,73,9.494313879844319e-06,53,52,63,74,73,72,71,60,49,48,37,36,25,24,25,26,27,38,49,60,61,72,73,74,63,52,53,54
11,11,73,6.052625098400852e-07,97,96,95,84,73,72,71,60,59,48,47,36,25,24,35,36,47,48,49,60,61,72,73,84,95,96,97,98
11,11,73,2.98952208291603e-06,97,96,85,74,73,72,61,60,49,38,27,26,25,24,25,26,27,38,39,50,61,72,73,84,95,96,97,98
11,11,73,1.7991724802305283e-06,97,96,95,84,73,72,71,70,69,68,57,46,35,24,25,26,37,48,59,70,81,82,93,94,95,96,97,98
11,11,73,5.945814067252605e-07,97,96,85,74,73,72,61,60,59,48,37,26,25,24,35,36,47,48,59,60,71,82,83,94,95,96,97,98
11,11,73,5.827135143754552e-07,97,96,85,84,73,72,61,50,49,48,47,46,35,24,25,36,47,58,69,70,71,72,73,74,85,96,97,98
11,11,73,6.171304021898904e-07,97,96,85,74,73,72,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,73,84,85,96,97,98
11,11,73,1.184415656510599e-06,97,96,85,74,73,72,71,60,59,58,57,46,35,24,35,46,57,58,69,70,71,72,83,94,95,96,97,98
11,11,73,6.159436129549099e-07,97,96,95,84,73,72,71,70,69,68,57,46,35,24,25,36,47,58,69,70,81,82,83,94,95,96,97,98
11,11,73,1.7671291708860542e-06,97,96,85,74,73,72,71,70,59,48,47,46,35,24,25,26,27,38,39,50,61,72,73,74,85,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,74,73,72,71,70,59,58,57,46,35,24,35,46,57,58,69,70,71,72,83,84,85,96,97,98
11,11,73,1.7706895385909959e-06,97,96,85,74,73,72,71,60,59,48,37,36,25,24,25,26,27,38,39,50,61,72,73,74,85,96,97,98
11,11,73,3.0073239214407373e-06,97,96,95,84,73,72,71,70,69,68,57,46,35,24,25,26,27,28,39,50,61,72,73,74,85,96,97,98
11,11,73,6.111964560149877e-07,97,96,85,84,73,72,71,70,69,58,47,46,35,24,25,36,47,58,59,70,71,72,73,84,85,96,97,98
11,11,73,6.301850837746761e-07,97,96,85,74,73,72,61,60,49,38,37,26,25,24,35,46,47,58,59,60,71,72,73,74,85,96,97,98
11,11,73,1.1832288672756183e-06,97,96,95,84,73,72,61,50,39,38,37,26,25,24,35,46,57,68,69,70,71,82,93,94,95,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,74,73,72,71,70,69,58,47,46,35,24,35,36,47,48,59,70,71,72,83,94,95,96,97,98
11,11,73,6.005153529001631e-07,97,96,85,74,73,72,71,60,49,38,37,36,35,24,35,36,37,38,49,50,61,72,83,84,95,96,97,98
11,11,73,6.111964560149877e-07,97,96,95,84,73,72,61,60,49,38,37,26,25,24,35,36,37,48,49,50,61,72,83,94,95,96,97,98
11,11,73,5.767795682005527e-07,97,96,85,84,73,72,71,60,59,48,47,46,35,24,35,36,47,58,59,60,71,82,83,94,95,96,97,98
11,11,73,1.1654270287509105e-06,97,96,85,74,73,72,61,50,49,38,37,26,25,24,35,46,47,48,49,60,71,82,83,94,95,96,97,98
11,11,73,1.2670953065475746e-06,97,96,85,74,73,72,61,60,49,48,47,36,25,24,35,36,47,58,59,60,61,72,83,84,85,96,97,98
11,11,73,6.764698639389081e-05,53,52,63,74,73,72,61,60,59,58,47,46,35,24,25,26,27,38,49,50,61,72,73,74,63,52,53,54
11,11,73,1.193909970390443e-06,97,96,85,84,73,72,61,60,49,38,37,26,25,24,35,36,37,48,59,60,71,72,73,74,85,96,97,98
11,11,73,1.661504928972756e-05,53,52,63,74,73,72,71,60,49,48,37,36,25,24,25,36,47,58,59,60,61,72,73,74,63,52,53,54
11,11,73,5.862738820803969e-07,97,96,95,84,73,72,71,60,59,48,47,36,25,24,35,36,47,48,59,60,61,72,73,74,85,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,84,73,72,71,70,59,58,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,96,97,98
11,11,73,1.1689873964558523e-06,97,96,85,84,73,72,61,50,39,28,27,26,25,24,35,36,47,58,69,70,71,82,83,84,85,96,97,98
11,11,73,1.8361607447207532e-06,97,96,85,74,73,72,61,50,49,48,47,46,35,24,35,36,37,48,59,60,61,72,83,94,95,96,97,98
11,11,73,6.028889313701241e-07,97,96,85,84,73,72,71,60,49,38,27,26,25,24,35,46,57,68,69,70,71,72,73,84,95,96,97,98
11,11,73,6.100096667800072e-07,97,96,95,84,73,72,71,70,59,58,47,36,25,24,25,26,27,38,39,50,61,72,73,84,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,71,70,59,48,47,36,25,24,25,36,37,38,49,50,61,72,83,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,95,84,73,72,61,50,39,28,27,26,25,24,25,36,47,48,59,60,61,72,73,74,85,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,84,73,72,71,70,59,58,57,46,35,24,25,26,37,48,49,50,61,72,73,84,95,96,97,98
11,11,73,6.088228775450267e-07,97,96,85,84,73,72,71,60,59,58,47,36,25,24,35,36,47,58,69,70,81,82,83,94,95,96,97,98
11,11,73,1.8383365249848848e-06,97,96,85,74,73,72,61,50,49,38,27,26,25,24,35,46,57,68,69,70,81,82,83,84,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,71,60,59,58,57,46,35,24,25,26,37,48,59,60,61,72,73,84,95,96,97,98
11,11,73,6.159436129549099e-07,97,96,85,84,73,72,71,70,59,58,47,36,25,24,25,36,37,38,39,50,61,72,73,84,95,96,97,98
11,11,73,5.732192004956111e-07,97,96,85,74,73,72,61,50,39,28,27,26,25,24,35,46,47,48,59,60,71,82,83,94,95,96,97,98
11,11,73,6.646019715891028e-05,53,52,63,74,73,72,71,70,59,48,47,36,25,24,25,36,37,38,39,50,61,72,73,74,63,52,53,54
11,11,73,2.8482941639532945e-05,53,52,63,74,73,72,61,60,49,48,37,36,25,24,25,26,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,6.088228775450267e-07,97,96,85,74,73,72,71,60,49,48,47,46,35,24,25,26,27,38,49,50,61,72,73,84,85,96,97,98
11,11,73,5.554173619709034e-07,97,96,95,84,73,72,71,70,59,58,57,46,35,24,25,26,27,38,39,50,61,72,73,84,95,96,97,98
11,11,73,1.2128985981501314e-06,97,96,85,74,73,72,71,70,69,58,47,46,35,24,25,36,37,48,49,60,61,72,73,84,85,96,97,98
11,11,73,6.218775591298125e-07,97,96,85,74,73,72,71,60,49,38,37,36,25,24,25,36,37,48,49,60,71,72,83,94,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,84,73,72,61,50,49,48,47,46,35,24,35,36,47,48,59,60,71,72,83,94,95,96,97,98
11,11,73,5.945814067252605e-07,97,96,85,84,73,72,71,70,69,58,47,36,35,24,35,36,37,48,59,60,71,82,83,84,95,96,97,98
11,11,73,6.574812361792276e-07,97,96,85,74,73,72,71,60,49,48,47,46,35,24,35,46,57,58,59,70,71,72,73,84,85,96,97,98
11,11,73,6.18317191424871e-07,97,96,95,84,73,72,61,60,59,58,57,46,35,24,35,46,47,48,49,60,61,72,73,74,85,96,97,98
11,11,73,1.149998768696164e-06,97,96,85,74,73,72,71,70,59,48,47,36,35,24,25,26,27,38,39,50,61,72,83,94,95,96,97,98
11,11,73,5.850870928454163e-07,97,96,95,84,73,72,71,70,69,58,47,36,35,24,25,36,37,38,49,60,61,72,73,84,95,96,97,98
11,11,73,1.661504928972756e-05,53,52,63,74,73,72,61,50,39,38,37,36,35,24,25,36,47,48,59,60,71,72,73,74,63,52,53,54
11,11,73,0.0003966906313348382,97,96,95,84,73,72,71,70,69,68,79,90,79,68,69,70,71,72,73,74,85,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,71,60,49,38,37,36,25,24,35,36,47,58,69,70,71,72,83,94,95,96,97,98
11,11,73,6.100096667800072e-07,97,96,85,84,73,72,61,60,49,48,37,36,25,24,25,36,37,48,59,60,71,72,83,84,95,96,97,98
11,11,73,6.088228775450267e-07,97,96,85,84,73,72,71,60,49,38,27,26,25,24,35,36,47,48,49,50,61,72,83,84,95,96,97,98
11,11,73,1.2081514412102093e-06,97,96,85,74,73,72,71,60,59,58,47,46,35,24,25,26,37,38,39,50,61,72,83,84,95,96,97,98
11,11,73,1.16424023951593e-06,97,96,85,74,73,72,61,60,49,38,27,26,25,24,35,46,47,48,49,50,61,72,83,84,95,96,97,98
11,11,73,7.130763778918827e-05,53,52,63,74,73,72,61,50,49,48,37,26,25,24,25,36,37,48,59,70,71,72,73,74,63,52,53,54
11,11,73,5.862738820803969e-07,97,96,95,84,73,72,61,60,59,58,57,46,35,24,35,46,47,48,59,70,81,82,83,84,85,96,97,98
11,11,73,6.384926084195396e-07,97,96,85,74,73,72,61,60,49,38,27,26,25,24,35,36,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,0.00013539425647813717,53,52,63,74,73,72,71,60,49,38,27,26,25,24,25,36,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,6.005153529001631e-07,97,96,85,74,73,72,61,60,49,38,37,26,25,24,35,46,47,58,59,60,71,82,83,94,95,96,97,98
11,11,73,6.040757206051046e-07,97,96,95,84,73,72,71,60,59,48,37,36,35,24,35,46,57,58,59,70,81,82,93,94,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,84,73,72,61,60,49,38,37,36,35,24,35,46,57,58,69,70,71,72,83,84,85,96,97,98
11,11,73,6.076360883100462e-07,97,96,95,84,73,72,71,60,49,38,27,26,25,24,25,36,37,48,59,60,61,72,83,84,85,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,84,73,72,71,60,49,48,37,36,35,24,35,36,37,38,49,50,61,72,83,84,95,96,97,98
11,11,73,5.755927789655721e-07,97,96,85,84,73,72,61,60,59,58,57,46,35,24,35,46,47,48,59,60,71,72,73,74,85,96,97,98
11,11,73,1.182042078040638e-06,97,96,85,84,73,72,61,60,59,48,37,26,25,24,25,26,37,38,49,60,61,72,73,74,85,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,61,60,49,48,47,36,25,24,35,46,47,58,59,70,81,82,93,94,95,96,97,98
11,11,73,1.8988627759688638e-05,53,52,63,74,73,72,71,60,59,58,47,36,35,24,25,36,47,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.2639305352542937e-06,97,96,85,84,73,72,61,60,59,58,47,46,35,24,25,36,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,1.7979856909955474e-06,97,96,85,84,73,72,71,70,69,68,57,46,35,24,25,36,37,38,39,50,61,72,83,84,95,96,97,98
11,11,73,6.752830747039359e-07,97,96,85,74,73,72,71,60,59,58,47,36,35,24,35,36,37,38,49,60,61,72,73,74,85,96,97,98
11,11,73,1.18678923498054e-05,53,52,63,74,73,72,71,60,49,48,47,36,35,24,35,46,47,48,59,60,71,72,73,74,63,52,53,54
11,11,73,2.364084156081276e-06,97,96,85,74,73,72,61,50,49,38,27,26,25,24,25,36,47,48,59,70,81,92,93,94,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,95,84,73,72,61,60,49,48,37,26,25,24,35,46,47,48,59,70,81,92,93,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,95,84,73,72,61,50,49,48,37,26,25,24,35,46,47,58,69,70,71,82,93,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,84,73,72,71,70,59,48,47,36,25,24,25,36,37,38,39,50,61,72,83,84,85,96,97,98
11,11,73,5.2218726339143765e-05,53,52,63,74,73,72,71,70,59,48,47,46,35,24,25,26,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,5.945814067252605e-07,97,96,95,84,73,72,61,50,39,28,27,26,25,24,35,46,47,48,59,70,81,82,83,84,85,96,97,98
11,11,73,5.9339461749028e-07,97,96,85,74,73,72,61,50,49,48,37,36,25,24,35,46,57,58,69,70,81,82,93,94,95,96,97,98
11,11,73,5.922078282552995e-07,97,96,85,74,73,72,61,50,49,48,37,26,25,24,35,46,57,68,69,70,71,72,83,84,85,96,97,98
11,11,73,1.182042078040638e-06,97,96,95,84,73,72,61,50,39,28,27,26,25,24,25,26,37,38,49,50,61,72,73,74,85,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,74,73,72,61,60,49,38,27,26,25,24,35,36,47,48,59,70,81,82,83,84,85,96,97,98
11,11,73,6.18317191424871e-07,97,96,85,74,73,72,71,70,59,48,47,36,35,24,25,26,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,1.1832288672756183e-06,97,96,85,74,73,72,61,50,49,38,37,26,25,24,35,36,37,38,49,50,61,72,83,84,85,96,97,98
11,11,73,1.223579701264956e-06,97,96,85,74,73,72,61,60,59,58,57,46,35,24,35,36,37,38,39,50,61,72,83,84,85,96,97,98
11,11,73,5.862738820803969e-07,97,96,95,84,73,72,71,70,59,58,47,46,35,24,35,36,47,48,49,60,61,72,83,84,95,96,97,98
11,11,73,1.1440648225212612e-06,97,96,85,74,73,72,71,60,49,38,27,26,25,24,35,36,47,48,59,60,71,72,83,84,95,96,97,98
11,11,73,6.752830747039359e-07,97,96,95,84,73,72,71,70,59,48,47,46,35,24,35,36,47,58,59,60,61,72,73,74,85,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,61,60,49,38,27,26,25,24,35,36,37,48,59,60,71,72,83,84,85,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,74,73,72,71,60,49,48,47,46,35,24,35,36,37,48,49,60,61,72,73,74,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,95,84,73,72,71,60,59,48,37,26,25,24,25,36,47,48,59,70,81,82,93,94,95,96,97,98
