map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,58,8.153642184291052e-05,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,2.2750292946005223e-05,75,74,73,72,61,60,59,58,47,46,35,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,0.0003599658122764205,75,74,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,5.900421069278352e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,2.382325538172552e-05,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,6.879172169179337e-05,75,74,63,62,61,60,59,58,57,46,35,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,0.00016029011997041636,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,7.379887972515488e-05,75,74,73,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,1.4018297839045375e-05,75,74,73,72,71,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0008350395580532258,105,94,93,82,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,7.334090795381134e-05,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.0005565796361682998,105,94,93,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,3.218887307161011e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,6.123300664665785e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,0.00011630302174180069,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,7.007840428747468e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,7.025723136009418e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,0.00032020950088784017,105,94,83,72,71,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,3.885781438956292e-05,75,74,73,62,61,60,59,58,47,36,25,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,58,8.250906665252686e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,5.1497835278658575e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0014352224684893871,75,74,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,3.9778119568168576e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,4.309732450143352e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,1.548380750734643e-05,105,94,83,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.0004474122507876309,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0007461188866018824,75,74,73,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00022592401725789595,105,94,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0008890017176253062,75,74,73,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0007045917510307719,75,74,73,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,4.591494130417878e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00011840096861814822,105,94,83,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.00042773691116350463,105,94,93,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0032204618577272863,75,74,73,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.003331134007499516,105,94,93,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,8.025410088314754e-06,75,74,73,72,71,60,59,58,47,36,35,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,5.0507743925371936e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,0.00045905781868751965,75,74,73,72,71,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,7.188848319326308e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0064448361028724595,105,94,93,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00023891296902039678,105,94,93,82,71,60,59,58,47,36,25,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,4.222935895383893e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,3.590498687337326e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,58,0.00013220990793315072,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.003438700672498437,105,94,93,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,4.822224670456931e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,0.0002144878078820474,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,5.0747633900838234e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,4.566632805687772e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,1.8981839513231464e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0003027673188535079,75,74,73,62,61,60,59,58,57,46,35,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,58,3.977811956816857e-05,75,74,73,62,61,60,59,58,47,46,35,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,58,4.3886780602512364e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,0.0007871313491347208,75,74,73,72,71,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,3.1046124461209e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,7.705702175557395e-05,75,74,73,72,71,60,59,58,47,36,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,5.581149320112815e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,2.3190818173679177e-05,105,94,83,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00047675733724099085,105,94,93,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.00035111169136376895,75,74,73,62,61,60,59,58,57,46,35,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,58,0.0010213642828155807,105,94,93,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,0.00010215387482522784,75,74,73,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0018588812500699731,105,94,83,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,4.211159478406471e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,8.751622468588904e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,0.00018329338779964012,75,74,73,72,71,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00012360876190371778,105,94,83,72,71,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,4.494665813048004e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0008062832924487374,75,74,73,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,2.280263257701594e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,58,3.911515090869908e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,4.236020803136548e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,7.283931982329125e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,1.0755794172708737e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,4.6992265375816726e-05,75,74,73,72,71,60,59,58,57,46,35,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,58,0.0003304375371145236,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00014988325667111238,75,74,73,72,71,60,59,58,47,46,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,2.6104390966610628e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,6.782780015401255e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,9.01680993237665e-05,75,74,73,72,71,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,1.4781584124618781e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,1.626890197250753e-06,75,74,73,72,71,60,59,58,47,36,35,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,58,0.0009368706718205625,105,94,93,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0017023203288090683,105,94,83,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00031734826772591903,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00021101158405574893,75,74,73,72,71,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,2.314284017858599e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,5.4284920629981324e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00015790430512350957,75,74,73,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,8.260938427863075e-06,75,74,73,72,71,60,59,58,47,36,35,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,58,9.9837846153002e-06,75,74,73,72,61,60,59,58,47,36,35,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,58,6.472667701662561e-06,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,5.893878615402042e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00010289099129529642,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.000440328954057507,105,94,83,72,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0007794854013712341,75,74,73,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0004579150700771182,105,94,83,72,61,60,59,58,69,80,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0001498527252196894,75,74,63,62,61,60,59,58,47,36,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,6.131151609317434e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,2.707703577622702e-05,75,74,73,72,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,58,1.182439497251159e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,6.95201148900268e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.0015561880790270594,105,94,83,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,7.94253900588107e-06,75,74,73,72,61,60,59,58,47,36,25,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,58,0.00042749265955212095,105,94,83,72,71,60,59,58,69,80,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.000962268477768528,105,94,93,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0003908200247572568,75,74,73,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,0.0001696283824699171,75,74,73,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0004549317111095053,105,94,83,82,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.00025604547490458196,105,94,93,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,9.59472669145365e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,5.2200058661386114e-05,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,3.2917266269843024e-05,75,74,73,62,61,60,59,58,47,46,35,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,9.819350941208174e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,3.527254966532693e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00035142136751391615,75,74,73,72,71,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00014418696016277595,75,74,73,72,71,60,59,58,47,46,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0003776740541017239,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0005093736506325182,105,94,83,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,1.7211015330701046e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.0007294007361298663,105,94,83,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00011717534892531319,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00014089392504501642,75,74,63,62,61,60,59,58,47,36,25,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,0.00012182049117751715,105,94,83,72,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,0.00012370471789390324,75,74,63,62,61,60,59,58,47,46,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,58,1.4297442537769449e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,58,0.0007773220299561233,105,94,83,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.000138874487615186,105,94,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,2.8298293833144684e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,7.687383304703632e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,0.00010469670856516661,75,74,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,2.1616267607438973e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00017565180167207064,75,74,73,62,61,60,59,58,57,46,35,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,58,5.057753010005297e-05,75,74,73,72,71,60,59,58,47,46,35,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,0.00041307745284457757,105,94,83,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0001936609963756859,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,2.0586921530894256e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,2.0595644802729387e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,58,1.0694731269862868e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,2.2183280276722073e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,5.184676615206399e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,2.388867992048895e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,9.866020445526015e-06,75,74,73,72,61,60,59,58,47,36,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,3.776304377425477e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,9.670619156419236e-05,75,74,73,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.00040826656842750625,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.000423078684003548,105,94,83,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,1.9662254716371207e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,0.00012653105796848454,105,94,83,82,71,60,59,58,47,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,8.622081881837245e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,0.00024550340089183204,75,74,73,72,71,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00335620032911775,105,94,93,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00042658543928127086,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,6.083609777816001e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,2.378400065846765e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,1.8092065786048594e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,2.4896217817445894e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.001600868677366568,105,94,93,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,0.00012745572478300776,105,94,83,72,61,60,59,58,57,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0004633147753430603,105,94,83,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,3.651125426591447e-05,75,74,73,72,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,58,6.443444741014897e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,6.603516779189393e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,8.889013999992123e-06,105,94,83,72,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,9.184296751611026e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0009278595320148686,105,94,93,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0002787783213069169,105,94,93,82,71,60,59,58,47,36,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0004444768698151116,105,94,83,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.00041999500740983153,75,74,73,72,71,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,4.8069589447454595e-05,75,74,73,72,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,8.378702597637258e-06,75,74,73,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00013825513531489126,75,74,73,62,61,60,59,58,47,36,25,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,1.5178492993116956e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,5.896931760544331e-05,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00025986190633244856,105,94,83,72,61,60,59,58,57,46,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.00016982901772212515,75,74,63,62,61,60,59,58,47,36,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.00010786325624131755,105,94,83,82,71,60,59,58,47,46,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.0015799415482341038,105,94,83,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00641872735026993,105,94,93,82,71,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,8.544444762504625e-05,75,74,73,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.00039144373869347076,105,94,93,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,7.462322891357411e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0004945702583283152,105,94,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00016573780323145165,105,94,83,72,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,7.597097441210089e-05,75,74,73,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,9.922721712454353e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,4.803905799603199e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,0.000244430438456113,105,94,93,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,3.135143897543814e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,58,2.992082239447767e-05,75,74,73,72,61,60,59,58,57,46,35,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,2.59779035250013e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,8.465935315988506e-05,75,74,73,72,61,60,59,58,57,46,35,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,58,0.00021987442824023687,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,4.9050957528906465e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.00163280457555496,75,74,73,72,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,1.2142794394493563e-05,75,74,73,72,71,60,59,58,47,36,35,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,0.00014299187192136389,75,74,73,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00045999557040979523,105,94,83,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,4.702715846315754e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,4.1330861954820744e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,9.026405531395268e-05,75,74,73,72,71,60,59,58,57,46,35,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,0.0032717590577537392,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,3.167420003333799e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.001498985223968231,75,74,73,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,4.0436726591720476e-05,75,74,73,72,71,60,59,58,57,46,35,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,0.00026204272429123006,105,94,83,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0004804996208582589,105,94,83,72,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0002322658358820303,105,94,83,72,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,2.0695962428833495e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,5.0551360284547555e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,58,2.6353004213911667e-05,75,74,73,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00013811120132961266,105,94,83,72,61,60,59,58,47,46,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0016576964317364874,105,94,93,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,2.3186456537761583e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,83,94,105,116
