map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,0.00031109966145018386,2,0,2,2,2,0,0,2,2,2,0,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.00025341990714927335,2,0,2,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.0011627131720074587,2,2,0,2,2,0,0,2,0,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,0.00021563487322661174,0,0,0,0,2,0,0,0,2,2,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,8.865766540746408e-05,2,2,2,0,2,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.0012267441448250154,2,2,0,2,2,0,0,2,0,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.00022932772304838682,0,0,0,2,0,0,0,0,2,2,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,0.00042190798747633834,0,2,0,0,0,0,0,2,2,0,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,0.00036863792820988005,0,2,0,0,0,0,0,0,2,2,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.00013993903867799354,2,2,2,0,2,0,0,2,2,0,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,0.0005808613796094864,2,2,0,2,2,0,0,0,2,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,6.654630688355246e-05,0,0,0,0,2,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0002073814333225582,2,2,2,0,2,0,0,2,2,0,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0006691103032312265,2,2,0,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,0.00012171858753742144,0,0,0,2,0,0,0,2,2,2,0,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,7.059442264601809e-05,2,2,2,2,0,0,0,2,2,2,0,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,0.0006108252966706848,2,2,0,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,0.000386072337454827,0,0,2,0,0,0,0,2,0,2,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0024492908259273966,2,0,2,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,0.0002988452682974013,2,2,2,0,2,0,0,2,2,0,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.001203846744405479,2,2,2,0,2,0,0,2,0,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,0.0003318118653998843,2,2,2,0,2,0,0,2,2,0,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,5.87094691841788e-05,2,2,2,2,0,0,0,2,2,2,0,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,3.739987339380387e-05,2,2,2,0,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,0.0001962746613373868,2,2,2,0,2,0,0,2,2,2,0,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.0004358916727994943,0,2,0,0,0,0,0,0,2,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.0032301212637836866,0,2,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,9.665957190491937e-05,2,2,0,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,0.0002721119834272191,2,2,2,2,0,0,0,2,2,0,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.0006156908960045993,2,0,2,2,2,0,0,2,2,0,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.00018883870500477966,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,2.9908894128504274e-05,0,0,0,2,0,0,0,2,2,0,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.00011440839790811637,2,2,2,0,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,0.0012103394504633358,2,0,2,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,6.614542551678408e-05,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,8.080510687017742e-05,2,2,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,7.979897324377802e-05,0,0,0,2,0,0,0,2,2,2,0,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,0.00010373394896553768,0,2,0,0,0,0,0,2,2,2,0,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,2.7590070536412813e-05,2,2,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.0008301467063877698,0,0,0,0,2,0,0,2,0,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,2.9625919046079638e-05,2,2,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,0.00020722422494343177,0,0,2,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.0008206198786128029,0,0,2,0,0,0,0,2,0,2,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,0.00020951946727865468,0,0,2,0,0,0,0,2,2,0,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,9.74377533815878e-05,2,2,2,0,2,0,0,2,2,2,0,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,1.201072016513936e-05,2,2,2,2,0,0,0,3,3,3,0,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.00019463183377553067,0,2,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.0012890851275669773,2,2,2,0,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.0004554798368384516,0,0,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.00014695839280591744,0,0,0,0,2,0,0,2,0,2,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,6.681356112806521e-05,2,2,2,2,0,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.00038536489974876477,0,0,0,2,0,0,0,2,0,2,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,0.00025883573581012454,2,2,2,2,0,0,0,0,2,2,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,0.00010917335888325771,0,0,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0006715548935266184,2,2,0,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,0.0003056523911135077,2,0,2,2,2,0,0,2,2,0,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,0.00044346125625435614,0,0,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.00025067662093354267,0,0,0,0,2,0,0,2,0,2,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,0.0002937359959758434,2,0,2,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0008464099132082365,0,2,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,0.0003771822036153161,0,0,2,0,0,0,0,2,2,0,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,0.0003064541538470445,2,2,2,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.0022722820514517574,2,0,2,2,2,0,0,2,0,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,0.0008151018645055214,0,2,0,0,0,0,0,0,2,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.0005769861930640577,2,0,2,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,0.00042809413719490156,0,0,0,0,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0005825985321988161,2,2,2,2,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.00022849451863902505,0,0,2,0,0,0,0,2,2,0,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.004856481247925164,2,0,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,0.0003879273963284999,0,0,0,0,2,0,0,0,2,2,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,6.333139553044913e-05,0,0,0,2,0,0,0,2,2,2,0,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,3.739987339380387e-05,2,2,2,2,0,0,0,3,3,0,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,0.00025049583129755,2,0,2,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,0.00033902773000171293,0,0,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.0004570833623055253,0,0,2,0,0,0,0,0,2,2,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,0.0003315524715743283,2,2,2,2,0,0,0,2,0,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.00036047095291434633,2,2,2,0,2,0,0,2,2,2,0,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,0.0002797287293958184,2,2,2,0,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0012563857847090057,2,2,2,2,0,0,0,0,2,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,0.002355806863280796,2,2,0,2,2,0,0,0,2,2,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,0.0016383235417928405,0,0,2,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0013065038159740122,2,0,2,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,0.00012616758466665588,2,2,0,2,2,0,0,2,2,0,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,0.0008340061720952859,0,2,0,0,0,0,0,2,2,2,0,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,0.001769891234282434,0,0,0,0,2,0,0,0,2,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0013739226293617074,2,2,2,0,2,0,0,2,2,2,0,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.00042079966840350796,0,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,8.831180697338905e-05,0,0,0,2,0,0,0,2,2,0,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.00040838806687160047,0,0,0,2,0,0,0,0,2,2,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.0009855786308285213,2,2,0,2,2,0,0,3,0,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,9.474949009855273e-05,2,2,2,0,2,0,0,2,2,0,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,9.206908723447319e-05,0,0,0,0,2,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.004729393994240617,2,0,2,2,2,0,0,2,2,0,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.0002081831960560935,0,0,0,0,2,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.0016716124160725296,0,0,2,0,0,0,0,0,2,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,0.000168488080327068,2,2,2,0,2,0,0,2,2,2,0,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,9.038695757783723e-05,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.00010279069869078848,0,0,0,2,0,0,0,2,0,2,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,0.0001296733315211402,2,2,2,0,2,0,0,2,2,2,0,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,8.854761954207636e-05,0,0,0,2,0,0,0,2,0,2,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,3.420854329756914e-05,0,0,0,0,2,0,0,2,2,0,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.0004418341495304164,2,2,0,2,2,0,0,3,3,3,0,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0003360407707983429,2,2,0,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.0006024303692254173,2,0,2,2,2,0,0,2,2,0,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,0.0006398145217813089,2,2,2,0,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.001393652280941877,2,0,2,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.0007199672138781181,2,0,2,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0007562902098749161,2,0,2,2,2,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,9.797226187061161e-05,0,0,2,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,7.700066409535553e-05,0,0,2,0,0,0,0,2,2,2,0,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,0.0032315911621285014,0,2,0,0,0,0,0,0,2,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0012510564206566729,2,2,2,0,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,0.0017424819533820141,0,0,2,0,0,0,0,2,0,2,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,0.000425429455168735,0,0,0,0,2,0,0,2,0,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,0.0008028946338664757,0,0,2,0,0,0,0,2,0,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.001112540117809759,2,0,2,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.00011853511786014385,2,2,2,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.0004218608249626008,0,0,0,2,0,0,0,2,2,0,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,0.0007413161117632741,2,2,2,2,0,0,0,2,2,0,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,0.0004097243380941618,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.009976042857896794,2,0,2,2,2,0,0,2,0,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.0002147466458845562,0,2,0,0,0,0,0,2,0,2,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.0006307278774678922,2,0,2,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.000203411921749654,0,0,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.004800098462752026,2,2,2,0,2,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.00011788270308677494,0,0,2,0,0,0,0,2,2,0,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,0.00019034004502542205,0,0,0,0,2,0,0,0,2,2,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,0.0004721675062825553,0,2,0,0,0,0,0,2,0,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,5.505437436952573e-05,2,0,2,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,9.948146231021023e-05,0,0,0,2,0,0,0,2,2,2,0,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.0004945146773751566,2,2,0,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,0.00015607647879516029,2,2,2,2,0,0,0,2,2,0,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.00011130353242039959,0,0,0,0,2,0,0,2,2,2,0,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,0.0005340211430492348,2,0,2,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,9.01511450091499e-05,0,2,0,0,0,0,0,2,2,0,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,0.0006272299910323639,2,2,2,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,0.0006249268882781843,2,2,2,0,2,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.001067869356881431,2,0,2,2,2,0,0,2,2,2,0,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,0.00031190928460267733,2,2,2,2,0,0,0,2,2,0,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.0012051987364659522,2,2,2,2,0,0,0,2,0,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,0.00035516517011888226,2,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.002419767092327745,2,0,2,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,0.00040211545254451855,0,2,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.00013429525786741111,2,2,2,2,0,0,0,2,0,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,0.000542345326723896,2,2,0,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,8.059287555835885e-05,2,2,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,0.00016111500734611209,2,2,2,2,0,0,0,2,2,2,0,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.00018176432794416103,0,2,0,0,0,0,0,2,2,2,0,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.00037016284948739107,0,2,0,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0004320872300246728,0,2,0,0,0,0,0,0,2,2,2,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,0.0024665287246984345,2,2,2,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.000880264737652775,0,0,2,0,0,0,0,2,2,2,0,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,0.004914939183702751,2,0,2,2,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,5.597404338740574e-05,0,0,0,0,2,0,0,2,2,0,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.0008005443685985588,0,0,2,0,0,0,0,2,2,0,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,0.00014708415950921838,2,2,2,0,2,0,0,2,2,0,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,0.0024560586466487212,2,0,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,3.545834991161175e-05,0,0,0,0,2,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00011645996725569575,2,2,2,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,58,7.860418956242914e-06,2,2,2,0,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,8.880701336763239e-05,0,0,0,0,2,0,0,2,2,2,0,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,0.00013684989402818905,0,0,0,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.00017127852905653352,2,2,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,0.0004785423060560682,0,0,0,2,0,0,0,2,0,2,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,0.0012627763053204317,2,2,0,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,0.0006500645081002498,2,2,0,2,2,0,0,2,0,2,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,0.0009091124752221914,2,2,2,0,2,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,7.55700678453199e-05,2,2,2,2,0,0,0,2,2,2,0,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,6.183791592876339e-05,2,2,2,2,0,0,0,2,2,2,0,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.00045356975503208435,0,0,0,0,2,0,0,2,0,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.00029608626124375946,2,2,0,2,2,0,0,0,3,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,0.0003526419756339257,0,2,0,0,0,0,0,0,2,2,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,0.00015586424748334176,2,2,2,2,0,0,0,2,0,2,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,0.0004400183927515219,0,0,0,0,2,0,0,2,0,2,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,0.00021779648843957847,0,0,2,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0003590482170832638,0,2,0,0,0,0,0,2,2,0,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,0.00021525757311671205,0,0,2,0,0,0,0,2,0,2,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.0006539475550646341,2,2,2,2,0,0,0,0,2,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.00011208957431602386,0,2,0,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0001578293522224025,2,2,2,0,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.00010854452536675829,0,0,0,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.00013952243647331167,0,2,0,0,0,0,0,2,2,2,0,1,3,3,1,3,1,1,1,3,1,1,1
11,11,58,0.0019399592588197085,2,0,2,2,2,0,0,0,3,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.00021436934577465823,2,2,0,2,2,0,0,2,0,2,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.0023460127812613167,2,0,2,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,0.0003081677251795055,2,2,0,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.00011179087839568747,2,2,2,2,0,0,0,2,0,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.00023998645115305302,2,0,2,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,9.229703938420423e-05,0,0,0,0,2,0,0,2,0,2,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,0.0003442470481886608,2,2,2,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,7.863563123825447e-05,2,0,2,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,8.436587665735574e-05,2,2,2,0,2,0,0,2,2,2,0,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,0.00017465064878876118,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.00010690955822386061,2,2,2,0,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.00017520873853465443,0,0,0,2,0,0,0,2,0,2,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,0.0005936266999944253,2,2,0,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,0.00023212603219680933,0,0,2,0,0,0,0,2,0,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.0011913958407787895,2,2,0,2,2,0,0,2,2,0,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.0002113823865712842,0,0,0,2,0,0,0,0,2,2,2,1,1,3,3,3,1,1,1,3,1,1,1
11,11,58,1.9816116188688568e-05,2,0,2,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,0.0002697224160645213,2,0,2,2,2,0,0,2,2,0,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,0.00034052907002235787,2,0,2,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,0.0012645213183287182,2,2,2,0,2,0,0,2,0,2,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00038092376303848767,0,0,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,0.00020860765867973058,0,0,2,0,0,0,0,2,2,2,0,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.0004008499250925632,0,0,0,2,0,0,0,2,0,2,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,0.00032681263894371396,2,2,2,2,0,0,0,2,2,2,0,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,0.00035167514410231035,2,2,2,2,0,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.00012619116592352362,0,2,0,0,0,0,0,2,2,2,0,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,0.00029503296510362357,2,2,2,0,2,0,0,2,0,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,0.0003179853884558529,2,2,2,0,2,0,0,2,0,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0016603877378030124,0,2,0,0,0,0,0,2,0,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,0.0011891713422141727,2,2,2,2,0,0,0,2,2,2,0,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.009652861732510901,2,0,2,2,2,0,0,0,2,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,0.0004228669585889999,0,0,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0024112778398550066,2,0,2,2,2,0,0,2,2,2,0,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00019316193543071324,0,0,2,0,0,0,0,2,2,0,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.00037880931033925817,0,0,0,0,2,0,0,0,2,2,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,8.831966739234593e-05,2,2,2,2,0,0,0,2,2,0,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,0.0005971638885247347,2,2,2,0,2,0,0,2,0,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,6.736379045500222e-05,2,2,2,0,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0001763484992833109,2,2,2,2,0,0,0,2,2,2,0,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,0.00010288502371826343,0,0,0,0,2,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,1,1,1
