map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,6.052625098400808e-07,0,2,2,0,0,0,2,0,0,2,2,2,0,1,1,3,1,3,1,3,3,1,3,1,3,1,1
11,11,73,5.767795682005485e-07,0,2,2,0,0,0,2,0,2,2,2,0,0,3,3,3,3,1,1,1,1,1,3,1,3,1,1
11,11,73,6.527340792393004e-07,0,0,2,2,0,0,0,2,2,2,0,2,0,1,1,3,1,3,1,3,3,3,1,3,1,1,1
11,11,73,6.892634518919932e-05,0,3,3,0,0,2,0,0,0,2,0,2,2,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,5.993285636651783e-07,0,2,0,2,0,2,2,2,2,0,0,0,0,3,1,3,3,1,1,3,1,3,1,3,1,1,1
11,11,73,6.177237968073743e-07,0,2,0,2,0,2,0,2,0,0,0,2,2,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,5.554173619708994e-07,0,2,0,2,0,0,0,0,2,2,2,2,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,5.73219200495607e-07,0,2,2,0,0,0,2,2,2,2,0,0,0,1,1,3,3,3,3,1,3,3,1,1,1,1,1
11,11,73,6.005153529001589e-07,0,2,2,0,0,0,2,2,0,2,2,0,0,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.190349602685493e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,3,1,3,1,3,1,3,1,1,3,1,1
11,11,73,6.218775591298081e-07,0,2,2,0,0,0,0,0,2,2,2,0,2,1,1,3,3,3,1,1,3,3,1,1,3,1,1
11,11,73,2.391380308485811e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,1,1,3,3,1,3,3,1,3,3,1,1,1
11,11,73,6.100096667800029e-07,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,1,1,3,3,1,3,1,3,1,3,1,1
11,11,73,5.862738820803927e-07,0,0,2,2,0,2,2,0,0,0,0,2,2,1,1,3,3,1,1,3,3,3,1,1,3,1,1
11,11,73,4.035083398933806e-05,0,3,3,0,0,2,0,0,2,2,0,2,0,3,1,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.3054681584785846e-05,0,3,3,0,0,0,2,2,0,0,2,2,0,3,3,1,1,3,1,1,3,1,1,2,2,1,1
11,11,73,6.574812361792229e-07,0,2,0,2,0,2,0,2,0,2,2,0,0,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,6.076360883100419e-07,0,2,0,2,0,0,2,2,0,2,2,0,0,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,0,2,0,2,2,0,0,2,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.1832288672756099e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,3,3,1,1,3,3,1,1,3,1,1,1,1
11,11,73,0.0008261930180437958,0,2,2,0,0,0,0,0,0,3,3,2,2,1,1,1,3,1,3,1,1,1,1
11,11,73,5.73219200495607e-07,0,2,2,0,0,0,0,2,0,0,2,2,2,3,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.2164589658550643e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,1,3,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.1891628134505126e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,2.7296152404552212e-05,0,3,3,0,0,2,0,2,2,0,2,0,0,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,6.005153529001589e-07,0,2,0,2,0,2,0,0,2,0,0,2,2,3,3,3,3,1,1,1,3,1,1,1,3,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,2,0,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,1,3,1,1,1
11,11,73,6.301850837746717e-07,0,0,2,2,0,0,0,2,0,0,2,2,2,3,3,3,3,1,1,1,1,3,1,3,1,1,1
11,11,73,6.005153529001589e-07,0,2,2,0,0,2,0,2,2,0,2,0,0,3,3,1,3,1,1,3,3,1,3,1,1,1,1
11,11,73,6.301850837746717e-07,0,2,2,0,0,2,2,0,2,2,0,0,0,3,1,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,6.052625098400808e-07,0,0,2,2,0,2,2,0,0,0,2,0,2,1,3,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.2425683290246353e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,1,3,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,5.933946174902758e-07,0,2,2,0,0,0,0,0,2,2,2,2,0,3,3,1,3,3,1,1,3,1,3,1,1,1,1
11,11,73,3.204330934447433e-05,0,3,3,0,0,2,2,2,0,0,2,0,0,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,6.005153529001589e-07,0,0,2,2,0,0,0,2,2,2,2,0,0,3,1,3,1,3,3,1,1,1,3,3,1,1,1
11,11,73,1.4241470819766378e-05,0,3,3,0,0,0,2,2,2,0,0,0,2,3,1,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,4.272441245929912e-05,0,3,3,0,0,2,0,2,0,2,2,0,0,3,3,3,1,1,1,3,1,1,1,2,2,1,1
11,11,73,1.2117118089151423e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,1,1,3,3,1,3,3,3,3,1,1,1,1
11,11,73,1.2034042842702788e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,1,1,3,3,3,3,3,3,1,1,1,1,1
11,11,73,5.993285636651783e-07,0,0,2,2,0,2,2,2,2,0,0,0,0,1,1,3,1,3,3,3,1,3,3,1,1,1,1
11,11,73,5.933946174902758e-07,0,2,0,2,0,2,2,2,0,0,0,2,0,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,5.993285636651783e-07,0,2,0,2,0,0,2,0,2,0,2,0,2,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,6.17130402189886e-07,0,2,0,2,0,0,0,0,2,2,0,2,2,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,6.076360883100419e-07,0,0,2,2,0,0,0,2,0,0,2,2,2,3,3,1,3,1,1,1,3,1,1,3,3,1,1
11,11,73,1.22951364743985e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,6.183171914248665e-07,0,2,2,0,0,0,2,0,2,2,0,0,2,3,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,73,5.933946174902758e-07,0,2,2,0,0,2,0,2,2,0,2,0,0,3,3,1,1,3,1,3,1,3,1,3,1,1,1
11,11,73,1.7920517448206324e-06,0,2,2,0,0,2,0,0,0,2,2,0,2,1,3,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,3.578169543466362e-06,0,0,2,2,0,2,0,2,0,0,2,2,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,2.373578469961062e-05,0,3,3,0,0,0,0,2,2,0,0,2,2,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,6.040757206051004e-07,0,2,2,0,0,0,0,2,0,2,2,0,2,1,3,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,1.8786873589742092e-06,0,2,0,2,0,0,2,0,0,2,0,2,2,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,2.3664577345512197e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.3054681584785846e-05,0,3,3,0,0,2,2,0,2,0,0,2,0,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,5.75592778965568e-07,0,0,2,2,0,2,0,0,0,2,2,0,2,1,3,3,3,1,1,3,1,1,3,3,1,1,1
11,11,73,6.040757206051004e-07,0,2,2,0,0,2,0,2,0,0,0,2,2,3,3,3,1,3,1,3,1,1,3,1,1,1,1
11,11,73,1.4241470819766378e-05,0,3,3,0,0,2,0,2,2,0,0,0,2,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,2.3403483713816486e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,6.574812361792229e-07,0,2,2,0,0,0,2,2,2,0,0,0,2,3,1,3,3,3,1,1,1,3,1,3,1,1,1
11,11,73,5.898342497853342e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,1.542826005474691e-05,0,3,3,0,0,2,2,0,0,0,2,0,2,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,6.699425231465185e-07,0,2,0,2,0,2,2,2,0,0,0,2,0,3,3,3,1,3,1,1,3,1,3,1,1,1,1
11,11,73,3.08565201094938e-05,0,3,3,0,0,0,2,0,0,2,2,0,2,3,3,1,1,1,1,3,3,1,1,2,2,1,1
11,11,73,6.75283074703931e-07,0,2,2,0,0,2,0,2,0,2,0,0,2,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,6.75283074703931e-07,0,2,2,0,0,0,2,0,2,0,0,2,2,1,1,3,3,1,1,3,3,3,1,1,3,1,1
11,11,73,5.75592778965568e-07,0,0,2,2,0,0,0,2,2,2,0,0,2,1,3,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,6.028889313701199e-07,0,0,2,2,0,2,2,0,0,0,0,2,2,1,1,3,1,3,3,3,3,1,1,3,1,1,1
11,11,73,1.1618666610459608e-06,0,2,0,2,0,2,0,2,0,0,2,2,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,5.981417744301978e-07,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,1,1,1,3,3,3,1,1,1,3,1,1
11,11,73,6.028889313701199e-07,0,0,2,2,0,0,2,2,2,0,0,0,2,1,3,1,1,3,3,3,3,1,1,1,3,1,1
11,11,73,1.1523723471661169e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,3,1,3,3,1,1,3,1,1,3,1,1,1
11,11,73,2.956291984336554e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,3,1,3,1,3,3,3,1,1,3,1,1
11,11,73,5.945814067252563e-07,0,2,2,0,0,2,2,2,0,0,0,2,0,1,3,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,1.756448067771217e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,73,1.7801838524707973e-05,0,3,3,0,0,0,2,2,0,0,2,2,0,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,5.862738820803927e-07,0,2,2,0,0,2,0,0,2,2,0,2,0,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,5.73219200495607e-07,0,2,2,0,0,0,0,2,2,2,2,0,0,3,1,3,1,3,1,1,3,3,1,3,1,1,1
11,11,73,5.945814067252563e-07,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,1,1,3,3,1,1,1,3,3,1,1,1
11,11,73,1.1808552888056488e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,1.661504928972744e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,5.981417744301978e-07,0,0,2,2,0,2,2,0,2,0,0,0,2,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,6.527340792392926e-05,0,3,3,0,0,0,0,2,0,0,2,2,2,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,6.100096667800029e-07,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,1,3,3,3,1,3,1,3,3,1,1,1
11,11,73,1.173734553395766e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,1,3,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,3.441688781443539e-05,0,3,3,0,0,2,0,0,2,0,2,0,2,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,2,2,0,0,0,2,2,0,3,3,1,3,3,1,1,1,1,3,1,3,1,1
11,11,73,1.7950187179080818e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,6.499649043576795e-07,0,2,0,2,0,0,0,0,0,2,2,2,2,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.1725477641607853e-06,0,0,2,2,0,2,2,2,0,0,0,2,0,3,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,73,1.4241470819766378e-05,0,3,3,0,0,0,2,0,2,2,0,0,2,3,1,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,5.827135143754511e-07,0,2,0,2,0,2,0,0,0,2,0,2,2,1,3,1,3,3,3,1,1,3,1,3,1,1,1
11,11,73,5.73219200495607e-07,0,2,2,0,0,0,0,2,2,2,2,0,0,3,3,3,1,1,3,3,1,1,3,1,1,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,2,2,0,0,0,2,0,2,1,3,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,5.945814067252563e-07,0,2,2,0,0,0,2,0,2,2,0,2,0,3,1,3,1,3,3,3,1,1,1,1,3,1,1
11,11,73,2.254899546463009e-05,0,3,3,0,0,0,2,2,0,0,2,0,2,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,5.767795682005485e-07,0,2,0,2,0,0,2,2,0,2,2,0,0,1,3,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,5.993285636651783e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,3,3,1,1,3,1,3,1,1,3,1,1
11,11,73,5.767795682005485e-07,0,0,2,2,0,2,2,0,0,2,2,0,0,3,1,1,1,3,3,3,3,1,3,1,1,1,1
11,11,73,1.2307004366748305e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,5.922078282552952e-07,0,0,2,2,0,0,2,0,0,2,0,2,2,1,3,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,5.898342497853342e-07,0,2,0,2,0,2,2,2,0,2,0,0,0,1,3,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,1.2698644814291864e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,3,1,1,3,1,3,3,1,1,3,1,1
11,11,73,5.981417744301978e-07,0,2,0,2,0,2,2,0,0,2,2,0,0,3,3,1,3,3,1,1,1,3,1,1,3,1,1
11,11,73,6.75283074703931e-07,0,2,0,2,0,2,0,0,2,2,0,0,2,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,6.076360883100419e-07,0,2,0,2,0,0,0,2,0,2,2,0,2,3,1,1,1,3,3,1,3,3,1,1,3,1,1
11,11,73,6.527340792393004e-07,0,0,2,2,0,2,2,0,2,0,2,0,0,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,6.177237968073743e-07,0,2,2,0,0,2,0,0,2,2,2,0,0,1,3,3,3,1,3,3,1,1,3,1,1,1,1
11,11,73,1.1891628134505126e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,5.61351308145802e-07,0,2,2,0,0,0,2,2,0,0,2,2,0,1,3,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,6.064492990750613e-07,0,2,0,2,0,2,2,0,2,0,0,2,0,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,6.028889313701199e-07,0,2,2,0,0,2,2,0,2,0,2,0,0,3,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,6.005153529001589e-07,0,0,2,2,0,2,0,2,2,2,0,0,0,1,3,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.8347761572799308e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,6.076360883100419e-07,0,0,2,2,0,2,2,2,2,0,0,0,0,3,3,1,1,1,3,1,3,3,1,1,3,1,1
11,11,73,6.052625098400808e-07,0,0,2,2,0,0,2,2,0,0,0,2,2,3,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,5.68472043555685e-07,0,2,2,0,0,2,2,0,0,2,0,2,0,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,5.75592778965568e-07,0,0,2,2,0,2,2,0,2,0,0,0,2,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,5.981417744301978e-07,0,2,2,0,0,2,0,0,0,2,0,2,2,3,3,1,1,3,1,1,3,1,3,3,1,1,1
11,11,73,5.910210390203147e-07,0,2,0,2,0,0,0,2,2,2,0,0,2,3,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,4.401148538463552e-05,0,3,3,0,0,2,0,0,2,2,2,0,0,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.661504928972744e-05,0,3,3,0,0,2,0,0,2,2,0,2,0,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,6.088228775450224e-07,0,0,2,2,0,0,2,2,2,2,0,0,0,1,3,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,4.1537623224318593e-05,0,3,3,0,0,2,2,0,2,0,0,0,2,1,3,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,5.73219200495607e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,1,1,3,3,3,1,3,3,3,1,1,1,1,1
11,11,73,3.6790466284397054e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,6.699425231465185e-07,0,2,2,0,0,2,2,0,0,0,2,0,2,3,1,3,3,3,1,1,3,1,1,1,3,1,1
11,11,73,6.100096667800029e-07,0,2,2,0,0,2,2,0,0,2,0,2,0,1,1,3,3,3,3,3,1,1,1,1,3,1,1
11,11,73,6.408661868894873e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.1772949211007074e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,3,3,1,1,3,3,1,3,1,3,1,1,1,1
11,11,73,5.993285636651783e-07,0,0,2,2,0,2,0,0,0,2,2,2,0,1,1,3,3,1,3,1,3,1,3,1,3,1,1
11,11,73,1.1583062933410191e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,3.204330934447433e-05,0,3,3,0,0,0,2,2,0,2,0,0,2,3,1,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,6.384926084195351e-07,0,2,0,2,0,0,0,2,2,2,0,2,0,1,3,3,1,3,3,3,1,1,3,1,1,1,1
11,11,73,6.028889313701199e-07,0,2,2,0,0,2,0,2,2,0,0,2,0,3,3,1,3,1,1,3,1,1,1,3,3,1,1
11,11,73,2.373578469961062e-05,0,3,3,0,0,0,0,0,2,2,2,2,0,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,5.898342497853342e-07,0,0,2,2,0,2,0,0,2,2,0,2,0,1,3,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,6.177237968073743e-07,0,2,0,2,0,0,0,2,0,0,2,2,2,3,3,3,1,1,3,1,1,3,1,1,3,1,1
11,11,73,5.957681959602368e-07,0,2,2,0,0,0,0,2,2,0,0,2,2,3,1,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,5.910210390203147e-07,0,2,2,0,0,0,2,0,2,0,0,2,2,1,3,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,5.957681959602368e-07,0,2,0,2,0,2,0,0,0,2,0,2,2,3,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,73,5.910210390203147e-07,0,2,2,0,0,0,2,0,0,2,2,0,2,1,3,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,1.187976024215532e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,3,1,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,6.088228775450224e-07,0,2,0,2,0,2,2,0,2,0,2,0,0,1,1,3,3,1,3,3,1,1,3,3,1,1,1
11,11,73,5.922078282552952e-07,0,2,0,2,0,2,0,2,0,2,2,0,0,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,6.183171914248665e-07,0,2,2,0,0,2,2,0,2,0,0,0,2,1,1,3,3,1,1,3,3,1,3,3,1,1,1
11,11,73,6.17130402189886e-07,0,0,2,2,0,2,2,2,2,0,0,0,0,3,3,1,1,3,1,3,1,3,1,3,1,1,1
11,11,73,6.17130402189886e-07,0,2,2,0,0,0,0,2,2,2,0,0,2,3,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,73,6.159436129549055e-07,0,2,2,0,0,0,0,2,2,0,2,0,2,1,3,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,6.076360883100419e-07,0,0,2,2,0,0,2,0,2,0,2,2,0,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,5.839003036104316e-07,0,2,0,2,0,2,2,0,2,0,0,0,2,3,3,3,3,1,1,1,1,1,3,1,3,1,1
11,11,73,5.993285636651783e-07,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,1,1,1,1,3,3,1,3,3,1,1,1
11,11,73,6.289982945396819e-05,0,3,3,0,0,0,2,0,2,0,2,0,2,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,6.699425231465185e-07,0,2,2,0,0,2,0,2,2,2,0,0,0,1,1,3,1,3,3,3,1,3,1,3,1,1,1
11,11,73,6.052625098400808e-07,0,2,2,0,0,0,0,2,2,0,0,2,2,3,1,3,1,3,1,3,1,3,1,3,1,1,1
11,11,73,1.2087448358276891e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,1,1,3,3,3,3,1,3,1,1,1,1
11,11,73,3.5603677049415926e-05,0,3,3,0,0,2,0,2,2,0,0,2,0,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,5.910210390203147e-07,0,0,2,2,0,2,2,2,0,0,0,2,0,3,1,3,3,3,1,3,1,1,1,3,1,1,1
11,11,73,0.00013885434049272196,0,3,3,0,0,0,2,2,2,0,2,0,0,3,1,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.542826005474691e-05,0,3,3,0,0,2,2,0,0,0,2,0,2,3,3,3,1,1,1,3,1,1,1,2,2,1,1
11,11,73,6.664533627956676e-05,0,3,3,0,0,0,0,0,2,0,2,2,2,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.195096759625415e-06,0,0,2,2,0,0,2,0,0,2,2,2,0,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,5.886474605503537e-07,0,2,2,0,0,0,0,2,0,2,2,0,2,1,3,3,3,1,3,1,3,1,1,3,1,1,1
11,11,73,1.2034042842702788e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,6.218775591298081e-07,0,2,0,2,0,2,0,0,2,2,2,0,0,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,5.922078282552952e-07,0,0,2,2,0,2,2,2,0,2,0,0,0,3,1,1,3,3,3,1,3,1,3,1,1,1,1
11,11,73,5.75592778965568e-07,0,0,2,2,0,0,2,0,2,2,2,0,0,3,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,1.1678006072208633e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,73,5.862738820803927e-07,0,2,2,0,0,0,2,0,2,2,2,0,0,1,3,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,1.2247664904999278e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,1,3,1,3,3,1,3,1,1,3,3,1,1,1
11,11,73,9.494313879844251e-06,0,3,3,0,0,2,2,0,0,2,0,0,2,3,3,1,1,3,1,1,3,1,1,2,2,1,1
11,11,73,5.61351308145802e-07,0,2,2,0,0,0,0,2,0,2,2,0,2,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,5.862738820803927e-07,0,2,2,0,0,2,2,0,0,0,2,0,2,3,3,3,1,1,3,1,1,3,1,1,3,1,1
11,11,73,6.159436129549055e-07,0,2,2,0,0,0,0,2,2,0,0,2,2,1,1,3,3,1,3,3,1,3,1,1,3,1,1
11,11,73,5.993285636651783e-07,0,0,2,2,0,2,2,0,2,2,0,0,0,1,3,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.2128985981501227e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,1,3,1,3,3,1,3,3,1,1,3,1,1
11,11,73,6.17130402189886e-07,0,2,2,0,0,0,0,2,0,0,2,2,2,3,1,1,1,3,3,3,1,1,3,3,1,1,1
11,11,73,1.542826005474691e-05,0,3,3,0,0,2,0,2,2,0,0,0,2,3,3,1,1,1,3,1,3,1,1,2,2,1,1
11,11,73,5.910210390203147e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.1594930825759997e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,6.53709224394035e-05,0,3,3,0,0,2,0,0,2,2,2,0,0,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,6.183171914248665e-07,0,2,0,2,0,2,0,2,0,2,2,0,0,1,3,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,6.17130402189886e-07,0,0,2,2,0,2,0,0,0,2,0,2,2,3,3,3,3,1,1,1,1,3,1,3,1,1,1
11,11,73,1.8015460587004764e-06,0,2,0,2,0,0,2,2,0,0,2,2,0,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,5.910210390203147e-07,0,0,2,2,0,2,2,0,0,0,2,2,0,1,3,1,1,3,3,1,3,3,1,3,1,1,1
11,11,73,1.1832288672756099e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,2.378325626901025e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,6.17130402189886e-07,0,2,2,0,0,0,2,0,2,0,2,2,0,3,1,3,1,1,3,3,3,1,1,1,3,1,1
11,11,73,6.111964560149834e-07,0,2,0,2,0,0,2,0,0,2,0,2,2,3,3,1,1,1,3,3,1,1,1,3,3,1,1
11,11,73,5.744059897305875e-07,0,0,2,2,0,0,2,0,2,0,2,0,2,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,6.076360883100419e-07,0,2,2,0,0,0,0,2,2,0,0,2,2,1,3,1,1,3,3,3,1,3,1,3,1,1,1
11,11,73,5.981417744301978e-07,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,1,1,3,3,3,3,1,1,3,1,1,1
11,11,73,1.151185557931136e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,5.827135143754511e-07,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,3,1,3,1,1,1
11,11,73,1.1939099703904346e-06,0,0,2,2,0,0,2,0,2,0,0,2,2,1,3,3,3,1,1,1,3,1,3,1,3,1,1
