map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.1094104115374037e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,1,3,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.133338871394092e-06,0,2,2,0,0,0,2,0,2,0,2,2,0,1,3,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.1289882423292396e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,1,3,1,3,3,1,3,1,3,1,1,1,1
11,11,73,1.0572028627591745e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,3,1,3,3,1,1,1,3,1,3,3,1,1,1
11,11,73,1.0876572662131416e-06,0,2,0,2,0,2,2,0,0,0,2,0,2,3,1,3,3,1,1,3,3,1,1,1,3,1,1
11,11,73,1.050676919161896e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,2.2296973957369386e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,1,3,3,1,3,1,3,1,3,1,3,1,1
11,11,73,2.1905417341532664e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,1,1,1,3,3,1,3,3,1,1,3,3,1,1
11,11,73,1.142040129523797e-06,0,2,2,0,0,2,0,2,0,2,0,0,2,1,3,3,1,3,1,1,3,3,1,3,1,1,1
11,11,73,1.0876572662131232e-05,0,3,3,0,0,0,2,2,2,0,0,0,2,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,2.157912016166873e-06,0,2,0,2,0,0,2,2,0,2,2,0,0,3,1,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.061553491824027e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,1,3,3,3,1,3,3,1,1,1,3,1,1,1
11,11,73,1.1224622987319609e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,3,3,1,3,1,1,1,3,3,1,3,1,1,1
11,11,73,1.0680794354213055e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,3,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,73,1.5227201726983725e-05,0,3,3,0,0,2,0,0,0,2,2,0,2,3,1,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0876572662131416e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,3,1,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,2.2427492829314957e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,1,3,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,1.092007895277994e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,1,3,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.0876572662131416e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,3,1,3,1,1,1,3,1,3,1,3,1,1
11,11,73,1.1115857260698298e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,3,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.0963585243428464e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,2.1992429922829714e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,6.090880690793486e-05,0,3,3,0,0,0,2,0,0,0,2,2,2,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,2.1992429922829714e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,1,3,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,1.1007091534076987e-06,0,2,0,2,0,0,2,2,0,0,2,2,0,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.1224622987319609e-06,0,2,0,2,0,0,2,2,0,0,2,2,0,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.142040129523797e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,1,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.0746053790185843e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,1,1,1,3,3,3,3,1,1,1,3,1,1
11,11,73,3.2629717986393696e-05,0,3,3,0,0,0,0,2,2,0,0,2,2,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.092007895277994e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,3,3,1,3,1,3,1,1,1,3,1,1
11,11,73,1.1224622987319609e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,1,3,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,1.1007091534076987e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,1,1,1,3,3,1,3,3,3,1,1,3,1,1
11,11,73,1.1268129277968134e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,3,1,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,1.102884467940125e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,3,1,3,3,1,1,3,1,1,3,3,1,1,1
11,11,73,4.239688023698829e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,2.214470194009955e-06,0,2,0,2,0,0,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.0528522336943222e-06,0,0,2,2,0,2,0,2,0,2,0,2,0,1,3,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,2.192717048685693e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,1,3,1,3,3,1,3,3,1,1,1,3,1,1
11,11,73,1.9577830791836218e-05,0,3,3,0,0,2,0,0,2,2,0,0,2,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,4.3375771776580085e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.0680794354213055e-06,0,2,0,2,0,2,2,0,0,0,2,2,0,1,1,1,3,3,3,1,3,3,1,1,3,1,1
11,11,73,2.184015790555988e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,3,3,3,3,1,1,3,1,1,1,3,1,1,1
11,11,73,4.300596830606762e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,4.3397524921904354e-06,0,0,2,2,0,0,0,2,0,2,2,0,2,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,7.604899605362285e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.1050597824725512e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,1,3,3,3,3,3,3,1,1,1,1,1
11,11,73,1.0659041208888795e-06,0,0,2,2,0,0,0,0,2,2,2,2,0,3,1,3,1,1,3,3,1,1,3,1,3,1,1
11,11,73,2.6103774389114957e-05,0,3,3,0,0,2,2,0,0,2,2,0,0,3,1,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,2.1513860725695947e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,1,1,3,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.0963585243428464e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,1.072430064486158e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,1.0376250319673386e-06,0,2,0,2,0,2,2,2,0,0,0,0,2,3,3,1,1,3,1,3,1,3,1,3,1,1,1
11,11,73,1.0876572662131416e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,1,3,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,2.216645508542381e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.1289882423292396e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,1,1,3,3,1,1,3,3,1,1,3,1,1
11,11,73,1.0680794354213055e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,3,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,73,0.00022405739683990298,0,3,3,0,0,2,2,2,2,0,0,0,0,3,3,3,1,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0267484593052078e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,2.1709639033614307e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,2.2514505410612007e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,3.915566158367243e-05,0,3,3,0,0,2,2,0,0,0,0,2,2,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.1007091534076987e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,3,1,1,1,3,3,1,3,3,1,1,3,1,1
11,11,73,1.1094104115374037e-06,0,2,0,2,0,0,0,2,2,0,2,0,2,3,3,1,3,3,1,1,3,1,1,1,3,1,1
11,11,73,2.2819049445151674e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.133338871394092e-06,0,0,2,2,0,0,2,2,0,0,2,2,0,3,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,73,2.1883664196208403e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,3,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,73,3.045440345396745e-05,0,3,3,0,0,0,0,2,2,2,0,2,0,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,3.3583230856441032e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.0376250319673386e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,3,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,73,1.092007895277994e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,1,1,1,3,3,1,3,3,3,1,1,3,1,1
11,11,73,1.9577830791836218e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.0528522336943222e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,1,1,3,3,3,1,1,3,1,3,1,1
11,11,73,2.284080259047594e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,3,3,1,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.0702547499537318e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,1,3,3,1,3,1,3,1,1,3,1,1
11,11,73,4.5681605180951154e-05,0,3,3,0,0,0,2,2,2,2,0,0,0,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.1050597824725512e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,3,3,1,3,1,1,1,3,1,3,1,3,1,1
11,11,73,1.0833066371482891e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,1.0398003464997649e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,1,1,3,3,1,1
11,11,73,6.530294226343701e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.1311635568616659e-06,0,2,0,2,0,2,0,2,0,0,2,2,0,1,3,1,1,3,3,1,3,3,1,3,1,1,1
11,11,73,2.2122948794775285e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,3.2999521456906704e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,2.181840476023562e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,1.1202869841995348e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.0398003464997649e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,3,1,3,3,3,1,3,1,1,1,1,3,1,1
11,11,73,2.227522081204512e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.1159363551346823e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,3,1,3,1,3,1,3,1,1,3,1,1,1
11,11,73,3.2303420806530315e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.0485016046294697e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,73,1.1094104115374037e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.0572028627591745e-06,0,2,0,2,0,2,2,2,0,0,2,0,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.1159363551346823e-06,0,0,2,2,0,0,2,0,0,2,2,2,0,3,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,1.0872222033066561e-05,0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,2.225346766672086e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,3,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.0485016046294697e-06,0,0,2,2,0,0,2,0,2,0,2,2,0,3,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,73,2.14268481443989e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,1,3,3,3,1,1,3,3,1,1,3,1,1,1
11,11,73,1.0876572662131416e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,3,3,3,1,1,3,3,1,1,1,1,3,1,1
11,11,73,1.0398003464997649e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,3,1,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,1.142040129523797e-06,0,2,0,2,0,0,0,2,0,2,0,2,2,3,3,1,3,3,1,1,1,1,3,1,3,1,1
11,11,73,2.1970676777505454e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,3,1,3,1,3,1,1,1,1,3,1,1
11,11,73,2.190541734153267e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.0572028627591745e-06,0,2,2,0,0,2,0,2,0,0,2,2,0,3,3,1,3,1,3,1,3,1,3,1,1,1,1
11,11,73,1.1565422264066365e-06,0,2,0,2,0,0,0,2,2,0,2,2,0,3,1,1,1,3,3,1,3,1,3,1,3,1,1
11,11,73,4.311473403268894e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,1.133338871394092e-06,0,0,2,2,0,2,2,0,0,0,2,0,2,3,3,1,1,3,3,1,1,1,1,3,3,1,1
11,11,73,5.673872894927377e-05,0,3,3,0,0,0,2,2,0,0,2,2,0,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.113761040602256e-06,0,0,2,2,0,0,2,0,0,2,2,2,0,1,3,3,3,3,1,3,1,1,1,3,1,1,1
11,11,73,1.102884467940125e-06,0,2,0,2,0,2,0,2,0,0,2,2,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.0376250319673386e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,1,1,3,1,3,3,1,3,3,1,1,3,1,1
11,11,73,3.1977123626666383e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,3,1,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.0680794354213055e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,3.258621169574572e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,1,3,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.050676919161896e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.0463262900970434e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,1,1,3,3,1,1,3,1,3,1,1,1
11,11,73,0.00013922013007527977,0,3,3,0,0,0,0,2,0,0,2,2,2,1,3,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,2.1405094999074636e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,3,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.1311635568616659e-06,0,0,2,2,0,2,2,0,0,0,2,0,2,3,1,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,1.0419756610321911e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,3,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,2.6103774389114957e-05,0,3,3,0,0,2,0,2,0,2,2,0,0,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.9577830791836218e-05,0,3,3,0,0,0,2,2,0,2,0,0,2,3,3,1,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.1572673312507803e-06,0,2,0,2,0,2,2,0,0,0,2,2,0,3,3,3,3,1,1,1,1,1,3,1,3,1,1
11,11,73,1.0746053790185843e-06,0,0,2,2,0,0,2,2,0,2,0,2,0,3,3,3,1,1,1,1,3,1,1,3,3,1,1
11,11,73,2.144860128972316e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.0876572662131416e-06,0,0,2,2,0,2,0,0,0,2,2,2,0,3,1,3,3,3,1,3,1,1,1,1,3,1,1
11,11,73,1.0767806935510106e-06,0,2,2,0,0,2,0,2,0,2,0,0,2,3,1,3,1,1,3,3,1,3,1,1,3,1,1
11,11,73,1.1202869841995348e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,3,3,1,3,3,1,1,3,3,1,1,1,1
11,11,73,2.2427492829314957e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,1,1,3,3,1,1,3,3,1,3,1,1,1
11,11,73,1.1094104115374037e-06,0,0,2,2,0,0,0,2,0,2,0,2,2,3,3,1,3,1,3,1,1,1,3,3,1,1,1
11,11,73,1.0833066371482891e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.112230410985923e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,6.543998707897874e-05,0,3,3,0,0,0,0,2,0,2,0,2,2,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.0854819516807154e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,2.147035443504742e-06,0,0,2,2,0,2,0,2,0,2,0,2,0,1,3,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,2.1796651614911353e-06,0,0,2,2,0,0,0,2,0,2,2,2,0,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,9.810668541242534e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,4.352804379384992e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,1,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.9577830791836218e-05,0,3,3,0,0,2,0,0,2,0,0,2,2,1,3,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.113761040602256e-06,0,0,2,2,0,0,2,0,2,2,0,0,2,1,1,3,3,1,1,3,3,1,3,3,1,1,1
11,11,73,2.2427492829314957e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,1.0354497174349124e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,1,1,3,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.1311635568616659e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,3,1,1,1,3,1,3,1,3,3,1,1,1
11,11,73,1.0876572662131416e-06,0,2,0,2,0,0,0,0,2,2,0,2,2,3,1,3,3,1,1,1,3,1,3,3,1,1,1
11,11,73,1.0680794354213055e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,3,1,3,3,1,3,1,1,3,1,1,3,1,1
11,11,73,1.1094104115374037e-06,0,0,2,2,0,2,0,2,0,0,2,2,0,3,3,1,1,1,3,3,3,1,3,1,1,1,1
11,11,73,1.0572028627591745e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,3,1,1,3,1,3,1,1,3,1,1
11,11,73,1.0659041208888795e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,3,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,1.1159363551346823e-06,0,0,2,2,0,0,2,0,2,0,2,0,2,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.133338871394092e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,1,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0528522336943222e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,3,3,1,1,1,3,1,3,1,3,3,1,1,1
11,11,73,1.142040129523797e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,3,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,73,0.0010038046918268567,0,0,2,2,0,0,0,0,0,3,3,2,2,1,1,3,1,1,3,1,1,1,1
11,11,73,1.092007895277994e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,1,3,3,1,3,3,1,1,3,1,1,1,1
11,11,73,1.1159363551346823e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,3,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,3.3347571782094896e-06,0,0,2,2,0,2,0,0,0,2,2,2,0,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,1.1072350970049775e-06,0,2,0,2,0,0,2,2,0,2,0,2,0,3,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.0572028627591745e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,3,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.0854819516807154e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,1,3,1,3,1,3,3,3,1,1,3,1,1
11,11,73,1.0659041208888795e-06,0,0,2,2,0,0,0,2,2,0,2,2,0,1,3,3,3,1,3,3,1,1,1,3,1,1,1
11,11,73,1.0398003464997649e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,1,3,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,4.409362557228074e-06,0,2,0,2,0,2,2,2,0,0,0,2,0,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.1094104115374037e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,3.045440345396745e-05,0,3,3,0,0,0,0,2,2,0,0,2,2,3,3,3,1,1,1,3,1,1,1,2,2,1,1
11,11,73,1.1159363551346823e-06,0,0,2,2,0,0,0,2,0,2,0,2,2,1,3,3,3,1,1,1,3,3,1,3,1,1,1
11,11,73,1.1007091534076987e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,3,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,0.00012616824288072233,0,3,3,0,0,2,0,0,0,0,2,2,2,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,5.6231880663219355e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,73,2.20576893588025e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,1,3,3,3,3,1,1,1,3,1,1,1
11,11,73,1.1268129277968134e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,3,1,1,1,3,3,1,3,1,3,3,1,1,1
11,11,73,3.3608609525986042e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,3,3,3,3,1,1,1,1,1,3,1,3,1,1
11,11,73,2.1970676777505454e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,1,1,1,3,3,1,3,3,1,3,3,1,1,1
11,11,73,1.1311635568616659e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,3,1,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,1.0376250319673386e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,3,3,1,1,3,3,1,3,1,3,1,1,1,1
11,11,73,1.1565422264066365e-06,0,2,0,2,0,0,2,0,0,2,0,2,2,1,3,3,1,1,3,3,3,1,3,1,1,1,1
11,11,73,1.1050597824725512e-06,0,2,0,2,0,2,0,2,0,2,0,0,2,1,3,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,4.78569197133774e-05,0,3,3,0,0,2,0,0,2,2,0,2,0,1,3,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.050676919161896e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,1,3,1,3,1,3,3,1,3,1,1,3,1,1
11,11,73,1.1376895004589444e-06,0,2,2,0,0,2,0,2,0,0,2,0,2,1,1,3,1,3,3,3,1,1,1,3,3,1,1
11,11,73,2.227522081204512e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,1,3,1,1,3,3,1,3,1,3,3,1,1,1
11,11,73,4.40066129909837e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,1,3,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.102884467940125e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,2.303658089839429e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,2.06219817674012e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,3,1,3,3,1,3,1,1,1,1,3,1,1
11,11,73,2.2209961376072335e-06,0,2,0,2,0,2,0,2,0,2,0,0,2,1,3,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,5.2388099884421284e-05,0,3,3,0,0,0,2,0,0,0,2,2,2,3,3,1,1,1,3,1,3,1,1,2,2,1,1
11,11,73,3.3869647269877184e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,4.3506290648524914e-05,0,3,3,0,0,2,0,0,2,0,2,2,0,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,2.240211415976997e-06,0,2,0,2,0,0,2,2,0,2,0,2,0,1,3,3,3,3,1,3,1,1,1,1,3,1,1
11,11,73,2.377618783941922e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,1,3,3,3,3,1,1,1,3,1,1,1
11,11,73,1.1050597824725512e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,2.1666132742965782e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,2.2101195649451025e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,3,1,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,4.459394791473877e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,3.258621169574572e-06,0,0,2,2,0,0,0,0,2,2,2,2,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
