map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.0635129497076873e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,1,3,1,3,1,3,3,1,3,1,1,3,1,1
11,11,73,1.1904995705682891e-05,0,3,3,0,0,0,0,2,2,0,0,2,2,1,3,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,2,0,0,0,2,2,0,2,1,1,3,1,3,3,1,3,3,1,1,3,1,1
11,11,73,1.388916165663004e-05,0,3,3,0,0,0,2,2,0,2,2,0,0,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,1,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,0,2,0,2,0,2,0,2,3,1,3,3,3,1,1,3,1,1,3,1,1,1
11,11,73,1.0158929668849565e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,0,2,2,2,0,0,2,1,1,3,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,0,2,2,0,2,0,2,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.8021848638127804e-05,0,3,3,0,0,2,2,0,0,0,0,2,2,3,1,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.0337504604434804e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,1,3,3,1,3,3,1,3,1,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,0,2,2,0,0,2,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,9.266054990923363e-07,0,2,2,0,0,0,0,2,2,0,2,2,0,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,2,0,0,2,0,2,0,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,0,0,2,2,2,0,0,2,1,3,3,1,3,1,3,1,3,1,1,3,1,1
11,11,73,9.246213331413892e-07,0,0,2,2,0,2,2,0,2,0,0,2,0,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,9.504154905037015e-07,0,0,2,2,0,2,2,0,0,0,0,2,2,1,3,3,3,3,1,1,1,1,3,1,3,1,1
11,11,73,9.266054990923363e-07,0,2,2,0,0,0,2,0,0,2,2,0,2,1,1,3,3,1,3,1,3,3,3,1,1,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,2,0,0,0,0,2,2,2,3,1,1,3,3,3,1,1,1,1,3,3,1,1
11,11,73,1.0238296306887449e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,1,3,1,3,3,3,1,1,1,3,3,1,1
11,11,73,1.0158929668849565e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,3,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,3.1914647932334575e-05,0,3,3,0,0,2,0,0,0,0,2,2,2,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,9.266054990923363e-07,0,0,2,2,0,2,2,2,2,0,0,0,0,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,2,0,0,2,0,2,0,3,1,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,1.9603559595358164e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,1,1,1,3,3,1,3,3,1,1,3,1,1
11,11,73,9.78193813816961e-07,0,2,2,0,0,2,2,2,0,0,0,0,2,1,3,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,0,0,2,2,0,2,0,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,0,2,0,0,2,0,0,0,2,2,2,1,1,3,3,3,3,1,3,3,1,1,1,1,1
11,11,73,1.0039879711792736e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.025813796639692e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,2,0,2,2,0,2,0,3,3,3,1,1,1,3,1,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,3.373115186042668e-05,0,3,3,0,0,2,0,2,2,2,0,0,0,1,3,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,2,2,0,0,2,2,0,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,2,2,0,0,2,0,0,2,3,1,3,3,3,1,1,3,1,1,1,3,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,0,2,0,2,2,0,2,1,3,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,9.246213331413892e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,3,1,1,3,3,1,3,3,1,3,1,1,1,1
11,11,73,0.0029293260472354654,0,2,0,2,0,0,0,0,0,3,3,2,2,1,1,1,1,1,1,3,3,1,1
11,11,73,2.381098349434126e-05,0,3,3,0,0,2,0,0,0,2,0,2,2,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,0,2,2,0,2,2,2,2,0,0,0,0,3,3,1,3,1,3,3,1,1,3,1,1,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,3,3,1,3,3,1,1,1,1,3,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.980197619045288e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,1,3,1,3,3,3,1,3,1,1,3,1,1,1
11,11,73,1.0158929668849565e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,1,3,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,1.0357346263944276e-06,0,2,0,2,0,2,0,0,2,2,0,2,0,3,1,3,1,3,3,1,1,1,3,3,1,1,1
11,11,73,1.1905326400008049e-05,0,3,3,0,0,0,2,0,2,2,2,0,0,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.025813796639692e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,3,3,3,1,1,3,3,1,1,1,3,1,1,1
11,11,73,1.7857493558524337e-05,0,3,3,0,0,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,0,2,2,0,0,2,2,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,2.016408647650042e-05,0,3,3,0,0,2,0,2,0,2,2,0,0,3,1,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,0,2,2,0,2,0,2,0,3,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,0,2,0,2,0,0,2,2,0,2,0,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,2,2,0,0,0,2,2,3,3,1,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,2,0,0,2,0,0,2,3,1,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,3,3,1,1,1,1,3,3,1,3,3,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,0,2,2,0,0,2,2,3,3,1,1,3,1,1,3,1,1,2,2,1,1
11,11,73,9.881146435716968e-07,0,2,0,2,0,0,0,0,0,2,2,2,2,3,3,1,3,3,1,1,3,1,1,1,3,1,1
11,11,73,9.920829754735742e-06,0,3,3,0,0,2,0,2,2,0,0,0,2,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,9.246213331413892e-07,0,2,2,0,0,2,0,2,0,0,2,2,0,3,1,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,4.123096846068186e-06,0,3,3,0,0,0,2,2,2,0,0,2,0,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,1,3,1,3,1,3,3,3,1,1,3,1,1,1
11,11,73,1.7857493558524337e-05,0,3,3,0,0,0,2,2,2,2,0,0,0,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,0,2,2,0,0,0,0,0,2,2,2,2,1,1,1,3,1,3,3,3,3,1,1,3,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,0,2,0,2,2,0,0,2,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,3,3,1,1,1,3,1,3,3,1,1,3,1,1
11,11,73,2.0278176018680187e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,9.74225481915067e-07,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,9.504154905037015e-07,0,0,2,2,0,2,2,2,2,0,0,0,0,3,3,3,1,3,1,1,3,1,1,3,1,1,1
11,11,73,4.1363246190745e-06,0,3,3,0,0,0,2,0,0,2,0,2,2,3,3,1,1,1,3,1,3,1,1,2,2,1,1
11,11,73,1.986150116898129e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,0,2,2,0,0,0,2,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,9.74225481915067e-07,0,0,2,2,0,0,2,0,0,2,2,2,0,3,3,1,1,3,1,1,3,1,3,3,1,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,2,2,0,2,0,2,0,3,3,3,1,1,1,3,1,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,3,3,3,1,1,1,3,3,1,3,1,1,1
11,11,73,1.0039879711792736e-06,0,2,0,2,0,0,2,2,0,2,0,2,0,1,3,1,1,3,3,3,1,3,1,3,1,1,1
11,11,73,9.90098809522644e-07,0,0,2,2,0,2,0,2,2,0,2,0,0,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,2,0,0,2,2,2,0,0,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,2.8088183895933017e-05,0,3,3,0,0,0,0,2,0,0,2,2,2,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,6.346420932969565e-05,0,2,2,0,0,2,2,2,2,1,1,0,0,3,3,3,3,1,3,1,3,1,1
11,11,73,9.504154905037015e-07,0,0,2,2,0,0,2,2,0,0,2,0,2,3,3,1,1,1,3,1,3,1,3,1,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,0,2,2,0,2,0,2,3,1,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.5873327607577187e-05,0,3,3,0,0,2,0,0,0,2,0,2,2,1,3,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,9.90098809522644e-07,0,2,2,0,0,0,2,2,0,2,2,0,0,1,3,3,1,3,1,1,3,1,3,1,3,1,1
11,11,73,9.881146435716968e-07,0,2,0,2,0,2,2,2,0,0,2,0,0,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.9722609552414993e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.0417067635246483e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.025813796639692e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,9.246213331413892e-07,0,2,2,0,0,0,0,2,0,2,2,2,0,3,1,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,8.780364235563842e-05,0,3,3,0,0,2,2,2,2,0,0,0,0,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.0088491777590788e-05,0,3,3,0,0,0,0,2,2,2,2,0,0,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,5.952828547166603e-06,0,3,3,0,0,0,0,2,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,9.246213331413892e-07,0,2,2,0,0,2,0,2,0,0,0,2,2,3,3,1,3,1,3,1,1,1,1,3,3,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.0075594698909632e-05,0,3,3,0,0,0,2,0,2,2,0,0,2,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,2.8869614586281527e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,9.881146435716968e-07,0,0,2,2,0,0,0,0,2,2,2,2,0,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,9.78193813816961e-07,0,0,2,2,0,2,0,2,2,0,0,0,2,3,3,3,3,1,1,3,1,1,1,3,1,1,1
11,11,73,9.90098809522644e-07,0,2,2,0,0,2,0,0,2,2,0,0,2,1,3,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,2.628160079759565e-05,0,3,3,0,0,0,2,0,0,2,2,2,0,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,9.246213331413892e-07,0,2,0,2,0,2,0,0,0,2,2,0,2,1,1,3,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,0,0,2,2,2,0,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.0635129497076873e-06,0,0,2,2,0,2,0,0,0,2,2,2,0,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,2,2,0,0,0,2,2,0,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,9.74225481915067e-07,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,9.9211604490609e-06,0,3,3,0,0,0,2,2,0,2,0,2,0,3,3,1,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.025813796639692e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,1,3,1,1,3,3,1,3,1,1,1,1
11,11,73,6.120159875696491e-06,0,3,3,0,0,2,0,0,2,0,0,2,2,1,3,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,9.246213331413892e-07,0,2,2,0,0,0,0,2,0,2,2,0,2,1,1,3,1,3,3,1,3,3,1,1,3,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,3,3,3,1,3,1,1,1,1,1,3,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,2,2,0,0,2,0,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,9.504154905037015e-07,0,2,2,0,0,2,0,0,2,2,0,2,0,3,1,3,1,3,1,1,3,3,1,3,1,1,1
11,11,73,9.881146435716968e-07,0,0,2,2,0,2,2,0,2,0,2,0,0,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,4.123096846068186e-06,0,3,3,0,0,2,2,0,0,2,0,2,0,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,2,2,0,0,2,2,2,0,2,0,0,0,1,1,3,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.0635129497076873e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,1.1904995705682891e-05,0,3,3,0,0,2,2,0,0,0,2,0,2,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,2,0,2,0,0,2,0,1,1,3,1,3,3,1,3,1,1,2,2,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,0,2,2,0,2,2,0,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,9.74225481915067e-07,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.0039879711792736e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,3,1,1,3,3,1,1,3,3,1,1,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,2,2,0,2,0,0,2,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,2,2,0,0,2,2,0,3,3,1,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.93059347027161e-06,0,2,0,2,0,2,0,2,0,2,0,0,2,3,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,2,0,0,2,2,0,1,1,1,3,3,3,3,1,1,1,2,2,1,1
11,11,73,9.881146435716968e-07,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,9.266054990923363e-07,0,2,2,0,0,0,0,0,2,2,2,2,0,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,2.7946316030440285e-05,0,3,3,0,0,0,0,2,2,2,2,0,0,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.4056823679485085e-05,0,3,3,0,0,2,2,2,0,2,0,0,0,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,2,0,2,0,0,2,2,0,0,0,2,2,1,3,1,3,1,3,3,3,1,1,3,1,1,1
11,11,73,5.967974347258832e-05,0,3,3,0,0,2,0,2,0,2,2,0,0,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.0357346263944276e-06,0,0,2,2,0,2,2,0,2,0,0,0,2,1,3,1,3,1,3,1,3,3,1,1,3,1,1
11,11,73,2.3977984128545987e-05,0,3,3,0,0,2,2,2,2,0,0,0,0,1,1,3,3,3,1,3,1,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,0,2,0,2,0,2,0,2,0,0,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.0337504604434804e-06,0,2,2,0,0,2,0,2,0,0,2,0,2,3,1,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,1.7857493558524337e-05,0,3,3,0,0,2,0,0,0,0,2,2,2,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.2069681479611516e-05,0,3,3,0,0,0,0,2,0,0,2,2,2,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,0,2,2,0,0,0,2,0,2,2,2,0,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,7.936994498113751e-06,0,3,3,0,0,0,0,2,0,2,0,2,2,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.025813796639692e-06,0,2,0,2,0,2,0,2,0,2,0,2,0,3,1,3,1,1,3,3,1,3,1,3,1,1,1
11,11,73,9.821621457188554e-07,0,2,0,2,0,0,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,73,9.78193813816961e-07,0,2,2,0,0,2,0,2,2,0,0,2,0,1,3,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,9.504154905037015e-07,0,2,0,2,0,0,2,2,0,0,0,2,2,1,3,3,1,1,3,1,3,1,3,1,3,1,1
11,11,73,7.936663803788593e-06,0,3,3,0,0,0,0,0,2,2,2,0,2,3,1,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,9.246213331413892e-07,0,2,2,0,0,2,2,2,0,0,2,0,0,1,3,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,0,2,2,0,0,2,2,0,1,3,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,0,2,2,2,0,0,2,1,3,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0238296306887449e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,3,3,1,3,1,1,1,1,1,3,3,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,0,0,2,2,0,2,0,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,3.968662596219455e-06,0,3,3,0,0,0,0,2,2,2,0,0,2,3,1,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,9.74225481915067e-07,0,0,2,2,0,2,0,0,0,2,0,2,2,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,2,0,2,0,2,0,0,2,1,1,1,3,3,3,3,1,1,1,2,2,1,1
11,11,73,2.007975942358547e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,1,1,3,3,3,1,1,3,1,3,1,3,1,1
11,11,73,2.1518279738021944e-06,0,3,3,0,0,0,2,0,2,0,2,0,2,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,0,2,2,0,0,0,0,2,0,2,2,2,1,1,1,3,3,1,3,3,1,1,3,3,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,2,2,0,2,0,2,0,0,3,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,2,0,0,2,0,2,3,1,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,2,0,0,0,2,2,2,0,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.9844966452723065e-06,0,3,3,0,0,0,2,0,2,0,2,2,0,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.0337504604434804e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,1,1,3,3,1,3,3,3,3,1,1,1,1
11,11,73,8.091428747962483e-06,0,3,3,0,0,0,2,2,2,0,2,0,0,3,1,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,2.037738431622754e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,2,0,0,2,2,0,2,0,3,3,3,1,1,1,1,3,1,1,2,2,1,1
11,11,73,1.0337504604434804e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,9.246213331413892e-07,0,2,0,2,0,0,0,0,2,2,0,2,2,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,9.74225481915067e-07,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,5.952497852841445e-06,0,3,3,0,0,2,2,0,0,0,2,2,0,1,3,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,3,3,1,1,3,1,3,3,1,1,1,3,1,1
11,11,73,1.0337504604434804e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,3,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.0238296306887449e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.3889492350955198e-05,0,3,3,0,0,2,2,2,0,0,2,0,0,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0357346263944276e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,1,3,3,3,1,1,1,1,3,1,3,1,1
11,11,73,1.0039879711792736e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,3,3,1,1,3,1,3,1,3,3,1,1,1
11,11,73,8.091428747962483e-06,0,3,3,0,0,2,2,0,0,2,0,0,2,1,1,1,3,3,3,3,1,1,1,2,2,1,1
11,11,73,0.00011360110666120297,0,3,3,0,0,2,2,0,2,2,0,0,0,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,9.74225481915067e-07,0,2,2,0,0,0,2,0,2,0,0,2,2,1,3,1,1,3,3,3,3,1,1,1,3,1,1
11,11,73,3.968331901894297e-06,0,3,3,0,0,0,2,0,2,2,0,2,0,3,1,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,9.74225481915067e-07,0,0,2,2,0,2,0,0,2,0,2,2,0,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,2,0,2,0,0,0,2,2,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,4.5968826057218374e-05,0,3,3,0,0,0,2,2,0,0,0,2,2,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,9.78193813816961e-07,0,2,0,2,0,0,2,0,0,0,2,2,2,1,3,3,1,1,1,3,3,1,3,3,1,1,1
11,11,73,2.397434649096925e-05,0,3,3,0,0,0,2,2,2,0,0,0,2,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,2,0,2,2,0,0,2,1,3,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,8.10101888339206e-06,0,3,3,0,0,0,2,0,0,2,0,2,2,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.0158929668849565e-06,0,0,2,2,0,0,0,0,2,2,2,2,0,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.602809255175108e-05,0,3,3,0,0,0,2,2,2,0,0,2,0,3,1,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,9.821621457188554e-07,0,2,2,0,0,2,2,0,0,0,2,2,0,3,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.4056823679485085e-05,0,3,3,0,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,2,2,1,1
11,11,73,1.998055112603812e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,1,1,3,3,3,1,3,1,3,1,1,1
11,11,73,9.266054990923363e-07,0,0,2,2,0,2,2,0,2,0,2,0,0,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,9.94067141424538e-07,0,2,2,0,0,2,2,0,0,2,0,2,0,1,3,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,1.9841659509471484e-06,0,3,3,0,0,0,2,0,2,0,2,0,2,1,3,3,1,3,1,3,1,1,1,2,2,1,1
