map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.975061674294243e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,1,1,3,3,1,3,3,3,1,3,1,1,1
11,11,73,2.3940141506596477e-05,0,3,3,0,0,2,0,0,2,2,2,0,0,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.9950117922164067e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,1,3,3,1,1,3,3,3,1,1,1,3,1,1
11,11,73,1.963091603540945e-06,0,2,0,2,0,0,2,2,2,0,0,0,2,1,3,1,3,3,1,3,3,1,3,1,1,1,1
11,11,73,2.038902051645166e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,3,1,1,3,3,1,3,1,3,1,1,1,1
11,11,73,2.038902051645166e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,1,1,3,1,3,1,3,3,3,1,1,3,1,1
11,11,73,6.1246862021043635e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,1.991021768631974e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,1,3,1,1,3,3,1,3,3,1,3,1,1,1
11,11,73,2.1605977709703583e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,1,1,1,3,1,3,3,3,3,1,1,3,1,1
11,11,73,1.975061674294243e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,3,1,3,1,3,1,1,3,1,1,1,1
11,11,73,1.935161438449916e-06,0,0,2,2,0,0,2,0,2,0,0,2,2,3,1,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,3.591021225989471e-05,0,3,3,0,0,0,0,2,2,2,2,0,0,3,3,1,1,1,1,3,3,1,1,2,2,1,1
11,11,73,5.6186847112051214e-05,0,3,3,0,0,2,0,0,2,0,2,2,0,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,4.061844008952601e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,1.9231913676966183e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,3,3,3,1,1,1,1,3,1,1,3,1,1
11,11,73,3.990023584432813e-06,0,2,2,0,0,0,2,0,2,0,2,2,0,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.991021768631974e-06,0,2,0,2,0,2,0,0,0,2,2,2,0,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.987031745047541e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,1,3,3,3,1,3,1,1,3,3,1,1,1
11,11,73,1.8912711790211567e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,3,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.9710716507098106e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,1,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.915211320527753e-06,0,0,2,2,0,2,2,0,0,2,0,0,2,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,1.967081627125378e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,3,1,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,1.967081627125378e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,1,3,3,3,1,3,1,3,3,1,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,1,1,1,3,3,3,1,3,3,1,1,3,1,1
11,11,73,1.1970070753298237e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,4.389025942876021e-05,0,3,3,0,0,0,2,2,0,0,2,2,0,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.963091603540945e-06,0,2,2,0,0,2,0,2,0,2,0,0,2,1,3,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,0.00017588755464503363,0,3,3,0,0,0,0,2,0,0,2,2,2,3,1,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,2.090772358242791e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,0.00011571068394854956,0,3,3,0,0,2,0,2,0,2,2,0,0,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,7.888276626423673e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,6.1040710802514585e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,4.200829830477004e-06,0,2,2,0,0,2,0,0,2,0,2,0,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,2.038902051645166e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,1,3,3,1,1,3,3,3,1,1,1,3,1,1
11,11,73,4.128344402026473e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,2.042892075229599e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,1,3,3,1,3,1,1,1,1,3,3,1,1
11,11,73,2.094762381827224e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,3,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,2.0708222403206277e-06,0,2,0,2,0,2,0,0,2,2,0,0,2,3,3,1,3,1,3,1,1,3,1,3,1,1,1
11,11,73,0.0001040671301252441,0,3,3,0,0,2,0,2,2,2,0,0,0,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,2.0588521695673295e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,3,3,3,1,1,1,1,3,1,1,3,3,1,1
11,11,73,1.935161438449916e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,1,3,1,3,3,3,3,1,1,1,3,1,1,1
11,11,73,2.054862145982897e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,1,3,1,3,3,3,3,1,1,1,3,1,1
11,11,73,1.9710716507098106e-06,0,2,2,0,0,2,2,0,2,0,0,2,0,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,2.054862145982897e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,3,1,3,3,1,1,3,3,1,3,1,1,1
11,11,73,1.967081627125378e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,1,3,3,3,1,3,1,1,1,3,1,1
11,11,73,6.0176870696483955e-05,0,3,3,0,0,2,2,0,2,2,0,0,0,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.8753110846834265e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,3,3,1,3,1,1,1,1,3,1,3,1,1
11,11,73,4.7880283013192955e-05,0,3,3,0,0,2,0,0,0,2,0,2,2,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,2.1373226333944993e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,1,1,3,3,1,3,3,1,3,3,1,1,1,1
11,11,73,1.8753110846834265e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,3,1,3,1,3,1,1,3,3,1,1,1
11,11,73,1.967081627125378e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,3,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,73,1.8912711790211567e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,3,3,3,3,3,1,1,1,1,3,1,1
11,11,73,1.9231913676966183e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,1,3,3,3,1,3,1,3,1,3,1,1,1,1
11,11,73,1.935161438449916e-06,0,2,2,0,0,0,2,0,2,0,2,2,0,1,1,3,3,3,1,3,3,1,3,1,1,1,1
11,11,73,1.8713210610989938e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,1.995011792216373e-05,0,3,3,0,0,0,2,2,2,0,0,0,2,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.967081627125378e-06,0,2,2,0,0,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.229658768329101e-05,0,3,3,0,0,0,2,0,0,2,2,2,0,3,1,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,9.843388182795755e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,3.6236729189887484e-05,0,3,3,0,0,0,2,0,2,2,2,0,0,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,8.143638135827366e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.995011792216373e-05,0,3,3,0,0,2,2,0,2,0,0,0,2,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,0.0006087146730214163,0,2,2,0,0,0,0,0,0,3,3,2,2,1,1,1,1,3,1,1,3,1,1
11,11,73,2.793016509102922e-05,0,3,3,0,0,2,0,0,2,2,2,0,0,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,2.1605977709703583e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.991021768631974e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,3,1,1,3,3,1,3,1,3,3,1,1,1
11,11,73,4.025933796692707e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,1,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.991021768631974e-06,0,0,2,2,0,0,2,2,0,2,0,0,2,1,1,3,3,3,1,3,1,3,3,1,1,1,1
11,11,73,5.985035376649119e-05,0,3,3,0,0,2,2,0,0,0,0,2,2,3,3,1,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.9192013441121857e-06,0,0,2,2,0,0,2,2,2,0,0,0,2,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,3.1920188675461965e-05,0,3,3,0,0,2,0,2,0,0,2,0,2,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,3.1920188675461965e-05,0,3,3,0,0,2,0,2,2,0,0,0,2,1,3,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,1.5960094337730983e-05,0,3,3,0,0,2,2,0,0,2,0,2,0,3,3,3,1,1,1,1,3,1,1,2,2,1,1
11,11,73,2.0708222403206277e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,2.094762381827224e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,1,3,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,0,2,2,2,0,0,2,0,1,3,3,3,1,1,3,1,3,1,3,1,1,1
11,11,73,6.084785966260037e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.9710716507098106e-06,0,0,2,2,0,0,2,2,2,0,0,2,0,3,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.9950117922164067e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,3,3,3,1,1,3,1,3,1,3,1,1
11,11,73,1.967081627125378e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,2.026931980891868e-06,0,2,2,0,0,0,2,2,0,2,0,0,2,3,1,3,1,1,3,3,1,3,1,1,3,1,1
11,11,73,2.2304231836979346e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,2.042892075229599e-06,0,2,0,2,0,0,0,0,2,2,2,0,2,3,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,3.950123348588486e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,0.00017222404799059363,0,3,3,0,0,2,2,2,2,0,0,0,0,1,3,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,2.1605977709703583e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,1,3,3,3,1,1,1,3,3,1,1,1
11,11,73,3.950123348588486e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,5.1870306597625695e-05,0,3,3,0,0,2,2,2,0,2,0,0,0,3,3,3,1,1,1,1,3,1,1,2,2,1,1
11,11,73,1.963091603540945e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,3,3,3,3,1,3,1,1,1,1,3,1,1
11,11,73,1.975061674294243e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,1,3,3,3,3,1,3,3,1,1,1,1,1
11,11,73,1.975061674294243e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,1,3,1,3,3,1,3,3,1,3,1,1,1,1
11,11,73,1.951121532787647e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,3,1,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.995011792216373e-05,0,3,3,0,0,0,2,0,2,2,0,0,2,1,3,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.935161438449916e-06,0,0,2,2,0,2,2,0,2,0,0,0,2,3,3,1,1,3,1,3,1,3,1,1,3,1,1
11,11,73,2.094762381827224e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,1,3,1,1,3,3,3,1,3,3,1,1,1
11,11,73,2.0708222403206277e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,3,1,3,3,1,1,1,3,1,3,1,1
11,11,73,1.987031745047541e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,1,1,1,3,3,1,3,3,3,1,1,3,1,1
11,11,73,2.0588521695673295e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,1,3,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,3.92618320708189e-06,0,0,2,2,0,2,0,0,0,2,2,2,0,1,1,1,3,3,1,3,3,1,3,3,1,1,1
11,11,73,2.094762381827224e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,1,1,1,3,3,1,3,3,3,1,1,3,1,1
11,11,73,2.042892075229599e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,1,1,3,1,1,3,3,3,1,3,1,3,1,1
11,11,73,2.3940141506596477e-05,0,3,3,0,0,0,0,0,2,2,0,2,2,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.967081627125378e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,3,1,3,1,1,3,1,3,1,3,1,1,1
11,11,73,1.995011792216373e-05,0,3,3,0,0,0,0,2,2,0,2,2,0,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,4.005983678770544e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,1,3,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,4.7880283013192955e-05,0,3,3,0,0,2,0,2,0,2,2,0,0,1,3,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.9231913676966183e-06,0,2,0,2,0,0,2,2,2,0,0,0,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,4.10839428410431e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.9192013441121857e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,1.935161438449916e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,3,1,3,3,3,3,1,1,1,1,3,1,1
11,11,73,1.975061674294243e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,2.026931980891868e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,3,3,1,3,3,1,1,1,1,1,3,3,1,1
11,11,73,5.586033018205844e-05,0,3,3,0,0,2,0,2,0,2,0,0,2,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.967081627125378e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,3,3,3,1,1,1,3,3,1,3,1,1,1
11,11,73,1.9192013441121857e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,1,3,1,3,1,3,1,3,3,3,1,1,1,1
11,11,73,1.5960094337730983e-05,0,3,3,0,0,0,2,0,2,0,2,0,2,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.935161438449916e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,2.225768156182761e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,3,3,1,1,1,3,1,3,1,1,3,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,3,1,1,1,3,3,1,1,3,1,1
11,11,73,1.995011792216373e-05,0,3,3,0,0,0,0,2,2,2,0,2,0,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,2.0588521695673295e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,3,1,3,3,3,1,1,3,1,1,1,1
11,11,73,6.384037735092393e-05,0,3,3,0,0,0,2,0,0,2,2,2,0,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.935161438449916e-06,0,2,0,2,0,2,2,0,0,0,2,0,2,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,2.018951933723003e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,3,1,1,3,1,3,1,3,1,3,1,1
11,11,73,2.026931980891868e-06,0,2,0,2,0,2,2,2,0,0,2,0,0,3,1,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,0.00012002722446297508,0,3,3,0,0,2,0,0,2,2,2,0,0,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.5960094337730983e-05,0,3,3,0,0,0,2,2,2,0,0,0,2,1,3,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,3.591021225989471e-05,0,3,3,0,0,0,0,0,2,2,2,2,0,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,2.0827923110739256e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,3,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,73,5.985035376649119e-05,0,3,3,0,0,2,0,0,2,2,0,2,0,3,1,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,2.042892075229599e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.967081627125378e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,1,3,1,3,1,3,3,3,1,1,3,1,1,1
11,11,73,3.990023584432746e-05,0,3,3,0,0,0,0,0,2,0,2,2,2,3,1,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,2.094762381827224e-06,0,0,2,2,0,2,0,0,2,0,2,2,0,1,3,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,7.980047168865491e-06,0,3,3,0,0,0,2,0,2,0,2,0,2,3,3,3,1,1,1,1,3,1,1,2,2,1,1
11,11,73,2.026931980891868e-06,0,0,2,2,0,2,0,0,2,2,2,0,0,3,3,1,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.9231913676966183e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,2.0708222403206277e-06,0,0,2,2,0,2,2,0,0,2,0,0,2,3,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,2.2304231836979346e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,1,3,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.8912711790211567e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,1,1,1,3,3,3,1,3,3,3,1,1,1,1
11,11,73,3.1920188675461965e-05,0,3,3,0,0,2,0,2,2,0,0,2,0,3,1,3,3,1,1,3,1,1,1,2,2,1,1
11,11,73,1.8912711790211567e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,3,1,1,3,1,1,3,3,1,3,1,1,1
11,11,73,2.038902051645166e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.1970070753298237e-05,0,3,3,0,0,0,2,0,0,2,2,2,0,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,2.225768156182761e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,6.100746060597768e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,2.3940141506596477e-05,0,3,3,0,0,0,0,2,0,2,0,2,2,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,3.8982530419908615e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,1,1,3,3,1,3,1,3,3,3,1,1,1,1
11,11,73,2.038902051645166e-06,0,2,0,2,0,0,0,2,0,2,2,2,0,1,1,1,3,3,1,3,3,3,3,1,1,1,1
11,11,73,2.054862145982897e-06,0,2,0,2,0,0,0,2,0,2,2,2,0,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,2.0708222403206277e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,3,1,3,3,3,1,1,3,1,1
11,11,73,1.5960094337730983e-05,0,3,3,0,0,2,2,0,0,0,2,2,0,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,2.018951933723003e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,1,1,1,3,3,1,3,3,3,1,3,1,1,1
11,11,73,2.0708222403206277e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,3,3,3,1,3,1,3,1,1,3,1,1,1,1
11,11,73,2.0588521695673295e-06,0,0,2,2,0,0,2,0,0,2,2,0,2,3,1,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,4.1416444806412555e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,1,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,1.8713210610989938e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,3,3,3,1,1,1,3,1,1,3,1,1,1
11,11,73,2.042892075229599e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,2.0827923110739256e-06,0,2,0,2,0,0,2,2,0,2,2,0,0,3,1,3,1,3,1,3,3,1,1,3,1,1,1
11,11,73,1.987031745047541e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,5.1870306597625695e-05,0,3,3,0,0,0,0,0,2,2,2,2,0,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.8713210610989938e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.975061674294243e-06,0,2,0,2,0,0,0,2,0,2,0,2,2,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,0.00012800727163184058,0,3,3,0,0,2,2,0,0,2,2,0,0,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.915211320527753e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,1,1,3,3,3,1,1,3,3,1,3,1,1,1
11,11,73,1.963091603540945e-06,0,2,0,2,0,0,2,0,2,2,0,2,0,1,3,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.975061674294243e-06,0,2,0,2,0,2,0,0,0,2,2,0,2,3,1,1,3,1,3,3,1,3,1,1,3,1,1
11,11,73,6.062175832614912e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.967081627125378e-06,0,2,0,2,0,0,2,2,0,2,0,0,2,1,3,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,0.00020349120280607012,0,3,3,0,0,2,0,0,0,0,2,2,2,3,1,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.9950117922164067e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,1,3,3,3,3,1,1,1,3,1,3,1,1
11,11,73,2.0708222403206277e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,3,3,1,3,1,3,3,1,1,3,1,1,1,1
11,11,73,2.225768156182761e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,3.962093419341784e-06,0,0,2,2,0,0,0,2,0,2,2,0,2,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.987031745047541e-06,0,2,0,2,0,0,2,0,0,2,2,0,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,2.0708222403206277e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,0.00019950117922163735,0,3,3,0,0,0,2,2,2,0,2,0,0,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,1.987031745047541e-06,0,2,2,0,0,0,2,2,2,0,0,2,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,3.994013608017246e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,1,3,1,3,1,1,1,1,3,3,1,1
11,11,73,1.987031745047541e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,3,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.915211320527753e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,1,3,1,3,3,1,3,1,3,1,1,3,1,1
11,11,73,1.987031745047541e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,3.990023584432746e-05,0,3,3,0,0,2,0,2,2,0,2,0,0,1,3,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,2.054862145982897e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,3,3,1,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.9192013441121857e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,1,1,3,3,1,3,1,3,1,1,3,3,1,1
11,11,73,0.0001479700246286884,0,3,3,0,0,0,0,0,0,2,2,2,2,3,1,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,2.026931980891868e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.1970070753298237e-05,0,3,3,0,0,2,0,2,0,2,0,0,2,1,1,3,3,3,1,3,1,1,1,2,2,1,1
11,11,73,2.054862145982897e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,3,1,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,2.054862145982897e-06,0,2,2,0,0,0,2,0,2,0,2,2,0,1,3,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,0.0005526914168763252,0,2,2,0,0,0,0,0,0,3,3,2,2,1,1,3,1,1,1,3,1,1,1
11,11,73,2.042892075229599e-06,0,0,2,2,0,2,0,2,0,0,2,2,0,1,1,1,1,3,3,3,3,1,3,1,3,1,1
