map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,5.664371344887267e-06,0,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,8.13031878606086e-06,2,2,2,0,2,0,0,2,2,2,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,5.091476181262454e-05,0,2,0,0,0,0,0,0,2,2,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,3.1350332492989883e-05,0,2,0,0,0,0,0,0,2,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.00020903620624696402,2,2,2,0,2,0,0,3,3,0,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,0.0009331087335034764,2,2,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,0.0017829054921887344,2,2,0,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,2.3588801160226565e-05,0,0,2,0,0,0,0,0,2,2,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,4.3457437641798134e-05,2,0,2,2,2,0,0,2,2,0,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,1.911916520551501e-06,0,0,0,0,2,0,0,2,0,2,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,1.7691600870170045e-06,2,2,2,0,2,0,0,2,2,0,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,2.5781132103792253e-06,0,0,2,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0019663203175789476,0,2,0,0,0,0,0,3,3,0,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,3.025076805850393e-06,0,0,2,0,0,0,0,2,2,0,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,4.260599748464579e-06,2,2,2,2,0,0,0,2,0,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.001000355511104992,0,0,2,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,6.007666577910787e-06,2,2,2,0,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,1.9289113340675154e-06,0,0,0,0,2,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,7.785324071685798e-06,2,2,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,9.704038517643702e-06,2,2,2,0,2,0,0,2,2,0,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,3.3887658150930866e-06,2,2,0,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,1.804849195400618e-06,0,0,0,0,2,0,0,2,2,0,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,1.8626315613550627e-06,0,0,2,0,0,0,0,2,2,2,0,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,6.4240395090530445e-06,0,0,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,0.002055728332005338,0,2,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,9.923271612000213e-06,0,0,2,0,0,0,0,2,2,2,0,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,2.0487247693554268e-05,2,2,2,0,2,0,0,0,2,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,0.000966139853053201,2,2,0,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,2.825387747037224e-05,0,0,0,2,0,0,0,0,2,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,6.019562947371975e-06,2,2,2,2,0,0,0,2,2,0,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.0004349227700950536,0,0,2,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,6.879500511282204e-06,0,0,2,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,9.930069537406652e-06,0,0,0,2,0,0,0,2,2,2,0,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,4.413553070108683e-06,0,0,2,0,0,0,0,2,2,2,0,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,0.001879364654742918,2,2,2,0,2,0,0,3,0,3,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,2.5662168409180154e-06,0,0,0,0,2,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,1.7844554191814186e-06,0,0,2,0,0,0,0,2,2,0,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,4.736454526912968e-06,2,2,0,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,5.5946926094716124e-06,0,0,0,2,0,0,0,0,2,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,4.3605292519387436e-05,2,2,2,0,2,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,2.4812427733379485e-06,0,0,0,2,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,1.2560866669685516e-05,0,2,0,0,0,0,0,2,2,2,0,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,3.035273693960019e-06,2,2,0,2,2,0,0,2,2,0,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.0004686591744056913,2,2,0,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,6.784329555592562e-06,0,2,0,0,0,0,0,2,2,2,0,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.0009458973306742769,2,2,2,0,2,0,0,3,3,3,0,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,6.780930592889331e-07,0,2,0,0,0,0,0,2,2,2,0,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,2.5594189155116114e-06,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,1.064385170507925e-05,2,0,2,2,2,0,0,2,2,2,0,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,0.00105664233347003,0,0,0,0,2,0,0,0,3,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,1.8407082519194208e-05,2,2,0,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,58,4.911501106127858e-06,0,0,0,0,2,0,0,2,2,0,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,1.190996531202217e-05,0,2,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,0.0036911902210919494,2,2,0,2,2,0,0,3,3,0,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.007717412796875432,0,2,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,2.120782778663324e-05,2,0,2,2,2,0,0,2,0,2,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,9.440618908145488e-06,2,2,0,2,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,0.00011007540714321864,2,2,2,2,0,0,0,3,3,0,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,2.4251598887351215e-06,0,0,2,0,0,0,0,2,2,2,0,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,3.150838425868874e-06,0,2,0,0,0,0,0,2,2,0,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,3.6776776448652892e-06,0,2,0,0,0,0,0,2,0,2,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,3.859522149486631e-06,0,0,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,5.043380859012165e-05,2,2,0,2,2,0,0,0,2,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,0.0009560619286382049,2,2,2,0,2,0,0,3,0,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,1.2232866768826507e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,2.6138023187628743e-06,2,0,2,2,2,0,0,2,2,2,0,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,8.159209969038082e-06,2,0,2,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.0018695382535679594,2,2,2,0,2,0,0,3,3,3,0,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0009495512155802198,0,0,0,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0002458741640242743,0,0,0,0,2,0,0,3,3,3,0,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,7.321365662698585e-06,0,0,0,0,2,0,0,0,2,2,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,0.00043382150617921587,2,2,2,0,2,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,1.187087724093541e-05,2,2,0,2,2,0,0,2,0,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,5.0933456107492016e-06,0,2,0,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,9.415126687871393e-06,0,2,0,0,0,0,0,2,2,0,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,4.697366455826137e-06,2,2,2,0,2,0,0,2,2,0,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,1.0686338738869225e-05,0,2,0,0,0,0,0,0,2,2,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.0009869907897559983,2,2,2,0,2,0,0,0,3,3,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,9.251976478117757e-06,2,2,0,2,2,0,0,0,2,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,1.296704271271819e-06,0,0,0,0,2,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,8.650360079650862e-07,2,2,2,0,2,0,0,2,2,0,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,5.202112417251728e-06,2,2,0,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,3.825532522454606e-06,0,0,0,2,0,0,0,2,2,2,0,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,7.936577911978277e-07,2,2,2,2,0,0,0,2,2,2,0,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,9.093924712418826e-06,2,2,0,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,6.350961810934187e-06,0,0,2,0,0,0,0,2,0,2,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,4.03337909175548e-05,2,0,2,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,0.0020226887150488577,0,0,2,0,0,0,0,3,0,3,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,5.074651315881623e-06,2,2,2,0,2,0,0,2,2,0,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,2.3082355717449532e-05,2,2,2,0,2,0,0,2,0,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,0.00023059752615472998,0,0,0,0,2,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0002470722983771532,0,0,0,0,2,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0004928495919643845,2,2,2,0,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,2.5305277325344058e-06,2,2,2,0,2,0,0,2,2,2,0,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,5.6235837924488185e-06,0,2,0,0,0,0,0,0,2,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,4.308185226309418e-06,2,2,2,0,2,0,0,2,2,0,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,6.283322453140477e-05,0,2,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,2.630797132278888e-06,2,2,2,2,0,0,0,2,2,0,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,1.1515685638450745e-05,2,0,2,2,2,0,0,2,2,0,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,2.5560199528084067e-06,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.000507643577130074,0,0,2,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,2.1576615239930712e-05,2,0,2,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,1.526134253738012e-05,2,0,2,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.002045813557800096,0,0,2,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,1.8983206697386907e-06,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0009717566389202436,2,2,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,6.712951338825276e-07,0,0,0,2,0,0,0,2,2,2,0,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,1.832040897026257e-06,0,2,0,0,0,0,0,2,2,2,0,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.00044569578238285427,2,2,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,1.694382907546534e-05,0,0,0,0,2,0,0,2,0,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,0.0002634196094982062,2,2,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,0.003933651826562239,0,2,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,7.345158401620985e-06,0,0,2,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,1.6029508108303826e-05,0,0,2,0,0,0,0,2,0,2,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,3.830630966509409e-06,0,0,2,0,0,0,0,2,2,0,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,4.255501304409775e-06,2,2,2,2,0,0,0,2,2,2,0,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,0.0019253815113002253,0,0,2,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0001223626573152963,2,2,2,2,0,0,0,3,3,3,0,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,4.411853588757064e-06,0,2,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,1.4095498330181587e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,4.3506722600994165e-06,0,0,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,8.582380825586808e-07,2,2,2,2,0,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,6.000868652504349e-06,0,0,0,2,0,0,0,2,0,2,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,1.1016038121079934e-05,2,0,2,2,2,0,0,2,2,0,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,5.885303920595464e-06,2,2,2,2,0,0,0,2,2,2,0,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,2.4863412173927532e-06,0,0,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,9.105821081880035e-06,2,2,0,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,5.1256357564296645e-06,2,0,2,2,2,0,0,2,2,0,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,8.708142445605259e-06,0,0,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,4.2062163452133345e-06,2,0,2,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0018686545232651274,2,2,0,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,5.51481698594635e-06,0,0,2,0,0,0,0,2,2,0,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,0.0009071780470407424,2,2,0,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,2.1236718969610485e-05,2,2,0,2,2,0,0,2,2,2,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,3.1474394631656714e-06,0,0,0,0,2,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.015749251737056793,0,2,0,0,0,0,0,3,0,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,0.0020371886899407192,0,2,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.003635520310457537,2,0,2,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,1.0880079612951764e-05,0,0,0,0,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,8.39033943285585e-06,2,2,2,2,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,3.783045488664571e-06,0,0,2,0,0,0,0,2,2,0,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,6.341614663500431e-05,2,0,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,9.557883121405907e-06,0,0,0,0,2,0,0,0,2,2,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,5.846215849508594e-07,0,0,0,2,0,0,0,2,2,2,0,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,0.00024182260048205675,2,2,2,2,0,0,0,3,3,0,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,0.0018555447241188747,2,0,2,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,7.962070132252273e-06,0,0,0,0,2,0,0,2,2,2,0,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,9.902877835781009e-06,0,0,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,9.472909053825876e-06,0,0,2,0,0,0,0,0,2,2,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,1.6892844634917394e-06,2,2,2,2,0,0,0,2,0,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,2.5628178782148322e-06,2,2,2,0,2,0,0,2,2,2,0,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,5.542008687572006e-06,2,2,2,0,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,2.505035512260385e-06,2,2,0,2,2,0,0,2,2,2,0,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,2.0782957448732888e-05,2,2,2,2,0,0,0,0,2,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,4.4538307781416563e-05,2,2,0,2,2,0,0,0,2,2,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,3.011141058767249e-05,0,0,2,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,1.6739891313273266e-06,2,2,2,2,0,0,0,2,2,0,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,2.4667971818493608e-05,2,0,2,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,0.0010590267058063266,0,2,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,2.2016780909995323e-05,0,2,0,0,0,0,0,2,2,2,0,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,3.1253462055948584e-05,0,0,0,0,2,0,0,0,2,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,1.6442482076743046e-05,2,2,2,0,2,0,0,2,2,2,0,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.0001167628662617699,0,0,0,0,2,0,0,3,3,3,0,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,6.228599153618908e-06,0,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,1.259315681536589e-06,0,0,0,2,0,0,0,2,2,0,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,8.218691816344071e-06,0,0,0,2,0,0,0,0,2,2,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.007584936526036788,2,2,0,2,2,0,0,3,0,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.00047075633439356727,0,0,0,0,2,0,0,3,3,3,0,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,9.316556769478532e-06,0,0,0,0,2,0,0,0,2,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,3.420716064503198e-05,2,2,2,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,3.152537907220476e-06,0,0,0,0,2,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,2.697246853126479e-05,0,0,2,0,0,0,0,0,2,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,2.652890389849706e-06,2,2,2,0,2,0,0,2,2,2,0,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,2.513532919018374e-06,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,1.281408939107406e-06,0,0,0,2,0,0,0,2,0,2,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,1.7096782397109561e-06,2,2,2,0,2,0,0,2,2,2,0,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,3.925801922199085e-06,0,0,0,2,0,0,0,2,0,2,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,2.946900663676733e-06,0,0,0,0,2,0,0,2,2,0,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.0036528754140200924,2,2,0,2,2,0,0,3,3,3,0,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,4.252102341706571e-06,2,2,0,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.003969566965965634,0,2,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,5.920993028979094e-06,2,0,2,2,2,0,0,2,2,0,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,6.339065441472978e-07,0,0,0,0,2,0,0,2,2,2,0,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,7.3587542524338505e-06,2,0,2,2,2,0,0,2,0,2,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,1.8252429716198346e-06,0,0,0,2,0,0,0,2,2,0,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,1.1631250370359638e-05,2,0,2,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.007471115461994663,2,0,2,2,2,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,2.567916322269617e-06,0,0,2,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,1.167543688550134e-06,0,0,2,0,0,0,0,2,2,2,0,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,6.887658021769917e-05,0,2,0,0,0,0,0,0,2,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,2.5449733240230184e-05,2,2,2,0,2,0,0,0,2,2,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,1.5308928015224958e-05,2,2,0,2,2,0,0,2,0,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,9.901178354429394e-06,0,0,0,2,0,0,0,2,2,0,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,3.5865854444194675e-05,0,0,2,0,0,0,0,2,0,2,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,1.3164182549503953e-05,0,0,2,0,0,0,0,2,0,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,1.1894669979857832e-05,2,0,2,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,0.002048077266960429,0,0,2,0,0,0,0,3,3,3,0,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,0.0008812881481304467,2,2,2,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,6.983168873729905e-06,0,0,0,2,0,0,0,2,2,0,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,1.5295332164412124e-05,2,2,2,2,0,0,0,2,2,0,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,6.3458633668793845e-06,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,5.110340424265252e-06,2,2,2,2,0,0,0,2,2,2,0,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,4.8809104417990504e-06,0,2,0,0,0,0,0,2,0,2,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.0010098997983755851,0,0,0,0,2,0,0,3,3,0,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,4.974381916137108e-06,0,0,0,0,2,0,0,2,2,2,0,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,7.882704353132531e-05,2,2,2,0,2,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.00046141938384786964,2,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,6.303376333089351e-06,0,0,0,0,2,0,0,0,2,2,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,0.00013230292374081257,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,1.2576162001849888e-06,0,0,0,2,0,0,0,2,2,2,0,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.0009386201515267197,2,2,2,2,0,0,0,0,3,3,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,1.1007540714321928e-05,2,2,0,2,2,0,0,2,2,2,0,3,1,3,1,3,1,1,3,3,3,3,3
11,11,58,4.3013873009029965e-06,0,0,2,0,0,0,0,2,2,2,0,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,1.8116471208070231e-06,0,2,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,4.236807009542159e-06,2,2,2,2,0,0,0,2,2,0,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,7.406339730278688e-06,2,0,2,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,1.0980349012696292e-05,0,0,2,0,0,0,0,2,2,2,0,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,6.039956723591191e-06,2,2,2,0,2,0,0,0,2,2,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,7.282277591611788e-06,2,2,2,0,2,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,9.413427206519866e-06,2,2,0,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,1,3,3,3,3
