MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,70,72,2.5298971273100316e-05,64,63,62,73,72,71,70,69,80,79,90,79,68,69,58,59,60,61,62,63,64,65,56,57,58,59,48,49,50,51,40,41,30,29,28,39,38,37,36,35,46,57,56,55
11,11,70,72,5.1958102292066235e-05,64,63,62,61,72,71,70,81,92,91,90,91,80,81,70,71,72,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,5.250216619041248e-05,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,2.77472588156584e-05,64,63,62,73,72,71,70,69,80,91,90,91,80,69,70,71,60,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,0.00011929145035139734,64,63,74,73,84,83,82,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,2.6115067120619677e-05,64,63,74,73,72,71,70,81,80,91,90,91,92,93,82,83,72,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,0.0005563053360590339,64,63,62,73,72,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,2.9107418561524e-05,64,63,74,73,72,71,70,81,80,91,90,91,80,81,82,83,84,73,62,63,64,65,56,57,58,47,36,37,26,27,28,29,30,29,28,27,26,37,48,47,46,57,56,55
11,11,70,72,0.00010689767474706988,64,63,74,73,72,71,70,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,74,85,96,95,94,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,2.5571003222273437e-05,56,57,46,47,36,37,38,39,40,41,30,29,28,27,38,37,48,59,58,57,56,55,64,63,74,73,72,71,70,69,68,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,2.856335466317776e-05,64,63,52,51,50,39,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0001206461694582795,64,63,74,85,84,83,94,93,92,91,90,91,92,81,82,83,72,73,62,63,64,65,64,63,62,61,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.584303517144656e-05,64,63,62,51,40,39,38,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,2.5026939323927197e-05,64,63,62,51,50,39,28,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65,64,63,62,73,72,71,70,81,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,9.847556560067007e-05,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,5.712670932635552e-05,64,63,62,61,72,71,70,69,68,79,90,91,92,81,70,71,60,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,0.00010579322503342704,64,63,74,85,96,95,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00010284439870439039,64,63,62,61,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,60,59,70,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,2.2578651781369114e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00011366038900351373,64,63,62,73,84,95,94,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00010926979334385949,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,71,60,61,62,63,64,65,64,63,74,85,84,83,94,93,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,2.5298971273100316e-05,56,57,58,47,36,37,26,27,28,29,30,41,52,63,62,61,60,59,58,57,56,55,64,63,62,73,72,71,70,81,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0001206461694582795,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,83,84,85,74,63,64,65,64,63,62,61,72,83,82,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,2.6115067120619677e-05,64,63,62,61,72,71,70,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,2.665913101896592e-05,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,83,72,61,62,63,64,65,64,63,52,51,50,39,38,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,70,72,6.0391092716432966e-05,64,63,74,73,72,71,70,81,80,91,90,91,80,81,82,83,72,73,74,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,5.54945176313168e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.3394747628888475e-05,56,57,58,59,60,49,50,39,28,29,30,29,40,39,38,37,36,47,46,57,56,55,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.77472588156584e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.665913101896592e-05,64,63,74,73,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65,56,57,58,59,60,61,62,51,52,41,30,29,40,39,38,49,48,59,58,57,56,55
11,11,70,72,0.00010201198093992062,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.8835386612350882e-05,56,57,46,47,48,49,38,39,40,29,30,29,40,51,62,61,60,59,58,57,56,55,64,63,62,73,72,71,70,69,68,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,8.0521456955244e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.1762555933849753e-05,64,63,62,61,72,71,70,81,80,91,90,79,80,81,70,71,72,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,0.00011366038900351373,64,63,62,73,72,83,94,93,92,91,90,79,80,81,82,83,84,85,74,63,64,65,64,63,74,73,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,3.101164220573584e-05,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65,56,57,58,59,48,37,38,39,28,29,30,41,40,51,50,49,48,47,46,57,56,55
11,11,70,72,0.00034847292689076884,64,63,62,73,72,71,70,69,80,79,90,79,68,69,58,59,60,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.584303517144656e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.5026939323927197e-05,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00011929145035139734,64,63,74,73,72,71,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65,64,63,74,85,96,95,94,93,92,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00011366038900351373,64,63,74,85,96,95,94,93,92,91,90,91,92,93,82,71,60,61,62,63,64,65,64,63,62,61,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.665913101896592e-05,64,63,62,73,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,41,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,70,72,4.5429335511911346e-05,64,63,62,73,72,71,70,69,68,79,90,91,92,93,82,83,84,73,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,0.00011600530440538604,64,63,62,73,72,71,82,81,80,79,90,91,92,93,82,83,72,61,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,3.0467578307389604e-05,64,63,62,61,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,56,57,46,47,48,49,50,39,28,29,30,29,40,51,50,49,48,47,46,57,56,55
11,11,70,72,2.4754907374754076e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,7.834520136185904e-05,64,63,74,73,72,71,70,81,92,91,90,91,80,69,70,71,72,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,2.584303517144656e-05,64,63,62,73,72,71,70,69,68,79,90,91,92,93,82,83,72,73,74,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,5.2230134241239354e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00010499345110285802,64,63,62,61,72,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,2.665913101896592e-05,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,71,72,61,62,63,64,65,56,57,58,59,60,61,62,63,52,41,30,41,40,39,38,49,48,59,58,57,56,55
11,11,70,72,0.00010499345110285802,64,63,62,61,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.00011145148957622793,64,63,62,73,84,95,94,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.00023204325264467282,64,63,62,73,72,71,70,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,2.3122715679715354e-05,64,63,74,73,72,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65,56,57,58,47,48,37,38,27,28,29,30,29,40,39,38,37,48,59,58,57,56,55
11,11,70,72,0.00018280546984433772,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.6115067120619677e-05,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,83,72,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,0.00010689767474706988,64,63,74,73,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,74,73,84,95,94,93,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,5.059794254620063e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00010847546005227403,64,63,62,61,72,71,70,69,80,79,90,79,80,81,70,59,60,61,62,63,64,65,64,63,62,73,84,83,82,93,92,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,2.4754907374754076e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.3394747628888475e-05,56,57,46,47,36,25,26,27,28,29,30,29,40,39,38,49,48,59,58,57,56,55,64,63,74,73,72,71,70,69,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00010499345110285802,64,63,62,73,72,71,70,69,80,91,90,91,80,81,82,71,60,61,62,63,64,65,64,63,74,85,96,95,94,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,5.2230134241239354e-05,64,63,74,73,72,71,70,81,80,79,90,91,80,81,70,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,2.8835386612350882e-05,56,57,58,47,48,49,38,39,40,29,30,29,40,39,38,49,48,59,58,57,56,55,64,63,62,73,72,71,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00010689767474706988,64,63,74,73,84,95,94,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,74,73,72,71,70,81,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,4.5429335511911346e-05,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,0.00012350250492459725,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.5298971273100316e-05,56,57,46,47,36,25,26,27,28,29,30,29,40,51,50,49,60,59,58,57,56,55,64,63,74,73,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.2306619832195992e-05,64,63,74,73,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,56,57,46,35,36,25,26,27,28,29,30,41,40,39,38,37,48,59,58,57,56,55
11,11,70,72,2.3394747628888475e-05,64,63,74,73,72,71,70,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,70,72,2.149052398467663e-05,64,63,74,73,72,71,70,69,68,79,90,79,80,69,70,71,72,61,62,63,64,65,64,63,62,51,40,29,28,27,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,70,72,2.77472588156584e-05,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,83,84,73,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,2.6115067120619677e-05,64,63,62,51,50,39,38,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,2.4754907374754076e-05,64,63,62,61,72,71,70,69,80,91,90,79,80,81,70,71,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0001049716885469242,64,63,62,73,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,74,85,96,95,94,93,92,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,4.760559110529631e-05,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,71,72,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,0.00010689767474706988,64,63,62,61,72,71,70,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,74,85,84,83,82,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,2.5571003222273437e-05,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,70,72,0.0001274088837147233,64,63,62,73,72,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65,64,63,74,85,96,95,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,3.101164220573584e-05,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,83,84,73,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,5.032591059702751e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.5571003222273437e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0001206461694582795,64,63,62,73,84,83,82,93,92,91,90,91,80,81,70,71,72,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,2.4210843476407836e-05,64,63,62,61,72,71,70,69,80,79,90,79,80,69,70,59,60,61,62,63,64,65,64,63,52,51,50,39,38,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00010685959027418562,64,63,62,61,60,59,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,72,83,82,93,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,2.6115067120619677e-05,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65,56,57,58,59,48,49,50,51,40,29,30,29,28,27,38,37,36,47,46,57,56,55
11,11,70,72,2.7475226866485278e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.5571003222273437e-05,56,57,58,59,48,49,38,39,28,29,30,41,40,39,38,37,48,59,58,57,56,55,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,2.5571003222273437e-05,64,63,52,51,40,39,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0001206461694582795,64,63,62,61,72,71,70,69,80,79,90,79,80,81,70,59,60,61,62,63,64,65,64,63,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00011929145035139734,64,63,62,61,72,71,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,62,73,84,83,82,93,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,8.813835153209137e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.4754907374754076e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00011145148957622793,64,63,62,61,72,71,82,93,92,91,90,91,80,81,70,71,72,73,74,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,2.3666779578061593e-05,64,63,62,51,40,29,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,2.584303517144656e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.4482875425580954e-05,64,63,62,73,72,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,61,50,39,38,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,70,72,2.149052398467663e-05,64,63,62,73,72,71,70,69,80,79,90,91,92,81,82,71,60,61,62,63,64,65,64,63,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,70,72,0.00033677555307632463,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0001274088837147233,64,63,62,61,72,71,70,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65,64,63,62,61,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00011900309648527386,64,63,62,73,72,71,70,69,80,91,90,79,80,81,82,83,72,61,62,63,64,65,64,63,62,61,72,83,94,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,2.6931162968139038e-05,56,57,58,59,48,37,26,27,28,29,30,41,40,39,38,49,60,59,58,57,56,55,64,63,74,73,72,71,70,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,2.665913101896592e-05,64,63,62,61,72,71,70,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,62,61,60,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,70,72,5.359029398710496e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00010579322503342704,64,63,62,73,72,71,82,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65,64,63,62,61,60,71,70,69,68,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,2.149052398467663e-05,64,63,74,73,72,71,70,69,68,79,90,91,80,69,70,71,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,7.208846653087728e-05,64,63,62,73,72,71,70,69,80,79,90,91,80,81,70,71,60,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,0.00010685959027418562,64,63,62,61,60,71,70,81,80,91,90,91,80,81,82,71,72,73,74,63,64,65,64,63,62,73,72,83,94,93,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,2.3938811527234715e-05,64,63,74,73,72,71,70,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,70,72,2.6931162968139038e-05,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,71,72,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,0.00012948720780640591,64,63,74,73,72,71,70,69,68,79,90,91,80,81,70,59,60,61,62,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,70,72,8.215364865028272e-05,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,83,72,61,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,1.9042236442118544e-05,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,83,84,73,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,2.63870990697928e-05,64,63,52,41,30,41,52,63,64,65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.2578651781369114e-05,64,63,62,73,72,71,70,81,80,91,90,91,92,81,70,71,72,73,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,2.856335466317776e-05,64,63,62,51,50,49,38,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65,64,63,74,73,72,71,70,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,3.101164220573584e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00011145148957622793,64,63,74,73,84,83,82,93,92,91,90,79,68,69,70,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,3.073961025656272e-05,64,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00011366038900351373,64,63,62,61,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,74,73,84,83,94,93,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,8.432990424366768e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.6115067120619677e-05,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65,56,57,46,35,24,35,46,57,56,55
11,11,70,72,5.2230134241239354e-05,56,57,46,35,24,35,46,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79,80,69,70,59,60,61,62,63,64,65,-1,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,2.6115067120619677e-05,64,63,62,61,72,71,70,69,80,91,90,79,68,69,70,71,72,73,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,2.2578651781369114e-05,64,63,62,61,72,71,70,69,68,79,90,91,92,81,70,71,72,61,62,63,64,65,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
