MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,6.558416921125558e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.382549897127644e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,6.917080346499612e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,2.5106439776183775e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00021814421907571924,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.0006640397132639627,17,28,39,38,37,48,59,70,69,68,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,4.432055184979381e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,9.414914916068915e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,5.059716179383975e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.4850251615202307e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,4.6754339379117745e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.9700503230404615e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,9.683912485099456e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00014461821687403818,17,28,39,50,49,60,59,70,81,80,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,7.391028444315325e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,2.5362627937165243e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,4.8291468345006544e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,9.671103077050382e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.0001909882740116837,17,28,39,50,49,60,59,70,69,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,7.416647260413472e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.7138621620589945e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,4.585768081568261e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,4.8163374264515815e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,9.222773795332815e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.001365354803950729,17,28,39,50,49,60,59,70,69,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,4.8291468345006544e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,9.209964387283743e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.649815121813628e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.0001233545995125764,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,2.4978345695693043e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00016511326975255554,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00011630942508558606,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,2.2928840407841305e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.4978345695693043e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,4.944431506942315e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,2.0751241039498835e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,4.9700503230404615e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,2.5746910178637442e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,4.8291468345006544e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,4.8291468345006544e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.0751241039498835e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,8.748825697517101e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.203218184440617e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.459406345422084e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.0001416720530227513,17,28,39,50,49,60,59,70,81,80,79,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00021225189137314549,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,5.0084785471876814e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,7.134840283333858e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00011810274221245633,17,28,39,38,37,48,59,70,81,92,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,7.480694300658839e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.8547656505988015e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,2.3185028568822772e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,0.00010093813542669803,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,9.722340709246677e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,9.61986544485409e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,4.483292817175674e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,4.7138621620589945e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,4.6754339379117745e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,9.389296099970768e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.3185028568822772e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,2.3056934488332037e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,4.982859731089535e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.164789960293397e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,0.0002123799854536362,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.0001274536100882799,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.1391711441952502e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,5.098144403531195e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.0006020421783064476,17,28,39,38,37,48,59,58,69,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.856497994943358e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.0001198960593393266,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00021045857424627522,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,9.594246628755942e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.5875004259128175e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,39,59,0.00014333727606913083,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,0.000190860179931193,17,28,39,38,49,48,59,70,81,80,91,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.7779092023043615e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00044935403436149326,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0002107147624072567,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,6.635273369419998e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,7.186077915530152e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,9.363677283872623e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0012718461251924934,17,28,39,38,37,48,59,58,57,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.3185028568822772e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00041182246877770833,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00012015224750030806,17,28,39,50,49,48,59,70,69,80,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,6.917080346499612e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,2.4722157534711575e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,9.184345571185595e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,4.6754339379117745e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,7.9802612145727e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.0004122067510191806,17,28,39,38,49,60,59,70,81,80,91,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,6.878652122352391e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.0005958936624428924,17,28,39,38,49,48,59,58,57,68,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.508911633273821e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,4.483292817175674e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.00016665039871844434,17,28,39,38,37,48,59,58,57,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,5.0084785471876814e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,4.508911633273821e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00014372155831060305,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.5601492654701145e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,7.070793243088492e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,9.184345571185595e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,2.2800746327350573e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,4.867575058647875e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,7.019555610892199e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,7.493503708707912e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.001155664794187398,17,28,39,38,49,48,59,70,69,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,4.7522903862062144e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,4.547339857421041e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.0002583657603498096,17,28,39,38,49,48,59,70,81,92,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.7779092023043615e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,5.098144403531195e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.344121672980424e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.9700503230404615e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.0003650681293985906,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.561881609814671e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00010016957094375363,17,28,39,38,49,60,59,58,69,68,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,9.77357834144297e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,2.4465969373730107e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,0.0001428248997471679,17,28,39,50,49,60,59,70,81,92,91,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00013949445365440884,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00016203901182077794,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,0.002389851259715616,17,28,39,38,49,48,59,58,57,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,4.624196305715481e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,7.211696731628298e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.944431506942315e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,7.083602651137565e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.3953593051767172e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,4.726671570108068e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,4.3551987366849404e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,4.5729586735191874e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,2.4465969373730107e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00012425125807601154,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,0.00021827231315620996,17,28,39,50,49,60,59,70,69,80,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,2.3313122649313505e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,2.3313122649313505e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.7779092023043615e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.2672652246859837e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.000198545824760637,17,28,39,38,49,60,59,58,57,68,79,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00014487440503501965,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.2928840407841305e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,9.427724324117989e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,7.006746202843125e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,9.376486691921696e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00012168937646619687,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,9.632674852903163e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,9.594246628755942e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,2.600309833961891e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,7.186077915530152e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.000122586035029632,17,28,39,38,49,48,59,58,57,68,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,4.6370057137645545e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.0006744153337837121,17,28,39,38,49,48,59,70,69,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,0.00019534347274836867,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,4.5729586735191874e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00011733417772951193,17,28,39,50,49,48,59,70,81,80,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,4.8163374264515815e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.841956242549728e-05,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,2.2288370005387637e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,7.160459099432005e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0001710055974551293,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.3056934488332037e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,9.491771364363355e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.000122586035029632,17,28,39,50,61,60,59,70,81,80,91,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,9.607056036805016e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,0.00021020238608529374,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,2.3313122649313505e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,0.00010068194726571657,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.2800746327350573e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,2.344121672980424e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,7.096412059186639e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.6643568742072578e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00034047406594436976,17,28,39,38,49,48,59,70,81,80,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.4850251615202307e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.00012092081198325247,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00018842639240186906,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0006248429246337983,17,28,39,38,37,48,59,58,69,68,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.1391711441952502e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,2.02388647175359e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,2.5490722017655975e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,7.416647260413472e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,9.363677283872623e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00018650498119450804,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,7.63440719724772e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,2.203218184440617e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,4.8931938747460215e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.6259286500600378e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,7.173268507481079e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00017023703297218488,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,2.2672652246859837e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,5.021287955236755e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,9.863244197786483e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.600309833961891e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.203218184440617e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00019162874441413738,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.3569310810294972e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,2.3569310810294972e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00032856131645873156,17,28,39,38,49,48,59,58,57,68,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,4.7907186103534344e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,9.414914916068915e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,9.530199588510576e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,2.5106439776183775e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,0.00017074940929414782,17,28,39,38,49,48,59,58,69,68,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00017343938498445323,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,2.5106439776183775e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,0.0005505483579491728,17,28,39,38,49,60,59,58,69,68,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.561881609814671e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,69,58,47,48,49,50,39,28,17,6
