MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,8.921782328787956e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,9.327317889187408e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.0001454858822933036,103,92,81,70,59,60,61,50,39,40,29,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.460891164393978e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,9.834237339686723e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,74,73,72,83,94,93,92,103,114
11,11,50,70,5.069194504993157e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,9.276625944137477e-05,103,92,81,70,71,60,49,50,51,40,29,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,9.935621229786587e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00011202919856034877,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,9.225933999087544e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,0.0002803264561261216,103,92,81,70,59,60,49,50,39,28,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0003396360318345415,103,92,81,70,59,60,49,50,51,40,41,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,4.5115831094439096e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,5.271962285192883e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,9.631469559486998e-05,103,92,81,70,71,72,61,50,39,40,29,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,0.0005794089319207178,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00010290464845136108,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,50,70,9.327317889187408e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,50,70,9.479393724337202e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,68,69,70,71,72,61,62,51,52,53,54
11,11,50,70,5.271962285192883e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,50,70,5.3226542302428144e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00013990976833781112,53,52,51,50,49,60,59,70,81,80,91,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,4.562275054493841e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,5.626805900542404e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,9.428701779287271e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,0.00017387337152126528,53,52,51,50,49,60,71,70,69,80,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.8664267247934307e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,0.00013027829877832413,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,5.271962285192883e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,9.428701779287271e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,28,39,50,61,72,71,82,93,92,103,114
11,11,50,70,8.516246768388504e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00013990976833781112,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,9.276625944137477e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00020783697470471942,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,0.00015359659350129264,53,52,51,50,49,60,71,70,69,68,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,0.000268160389314138,103,92,81,70,71,72,61,50,39,40,29,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,5.1198864500430884e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,4.562275054493841e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.562275054493841e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,8.972474273837887e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,9.175242054037613e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,50,70,0.00014092360723880976,53,52,51,50,61,60,71,70,81,80,79,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,4.5115831094439096e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,28,39,50,61,72,83,82,81,92,103,114
11,11,50,70,4.258123384194252e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00010341156790186039,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,62,73,72,83,82,93,92,103,114
11,11,50,70,4.460891164393978e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,5.474730065392609e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,82,83,84,73,62,63,52,53,54
11,11,50,70,5.069194504993157e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,0.00019465706899173723,103,92,81,70,71,60,49,50,39,28,29,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00014751356009530086,103,92,81,70,71,60,49,50,51,40,41,30,41,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,9.175242054037613e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,0.0001287575404268262,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,5.069194504993157e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,8.921782328787956e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00023216910832868658,103,92,81,70,71,72,61,50,39,40,29,30,41,52,51,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00029249252293810514,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,5.373346175292746e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,4.106047549044457e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,0.00010189080955036244,103,92,81,70,71,60,61,50,39,28,29,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,9.631469559486998e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.460891164393978e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,0.00014345820449130633,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,74,85,84,83,94,93,92,103,114
11,11,50,70,5.1705783950930194e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00014852739899629948,103,92,81,70,59,60,61,50,39,40,41,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00015156891569929537,53,52,51,50,49,60,71,70,81,92,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,5.1705783950930194e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,4.5115831094439096e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,5.1198864500430884e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.460891164393978e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,50,70,5.1705783950930194e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,9.175242054037613e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,4.106047549044457e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,4.8664267247934307e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,70,71,72,73,62,51,52,53,54
11,11,50,70,5.82957368074213e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,8.769706493638161e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,0.00015714502965478785,53,52,51,50,61,72,71,70,69,80,79,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.8664267247934307e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,9.530085669387135e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,4.258123384194252e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,50,70,4.765042834693567e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,9.479393724337202e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,4.9171186698433617e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,39,50,61,72,83,82,81,92,103,114
11,11,50,70,9.124550108987682e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,6.0830334059917876e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,9.124550108987682e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00013737517108531455,53,52,51,50,61,60,71,70,69,80,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00010341156790186039,53,52,51,50,61,72,71,70,81,80,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.663658944593704e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,63,74,73,72,83,82,93,92,103,114
11,11,50,70,0.00018603943833324883,53,52,51,50,49,60,59,70,81,92,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.3595072742941145e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,5.069194504993157e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,63,74,73,84,83,82,81,92,103,114
11,11,50,70,0.00010087697064936381,53,52,51,50,49,60,71,70,69,68,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,9.225933999087544e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,51,62,73,84,83,94,93,92,103,114
11,11,50,70,4.765042834693567e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,50,70,9.986313174836519e-05,103,92,81,70,71,60,49,50,51,40,29,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,9.834237339686723e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,4.9678106148932933e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,5.1705783950930194e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,0.00032594920667105995,53,52,51,50,61,60,59,70,69,68,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.9171186698433617e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.258123384194252e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,52,51,62,73,72,71,82,93,92,103,114
11,11,50,70,4.460891164393978e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,5.018502559943225e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,62,73,84,83,94,93,92,103,114
11,11,50,70,0.00018603943833324883,53,52,51,50,61,60,71,70,81,80,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.0003497744208445278,53,52,51,50,49,60,71,70,81,92,91,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00015258275460029402,53,52,51,50,61,72,71,70,81,80,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00031885233436406953,53,52,51,50,49,60,71,70,81,80,91,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,5.3226542302428144e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.9171186698433617e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,28,39,50,49,60,71,70,81,92,103,114
11,11,50,70,5.8802656257920616e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,4.5115831094439096e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,0.0003705581183149997,103,92,81,70,71,60,49,50,39,28,29,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,9.428701779287271e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,0.00010290464845136108,103,92,81,70,59,60,61,50,39,40,29,30,29,28,39,50,61,72,71,82,81,92,103,114
11,11,50,70,5.778881735692198e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,50,70,4.258123384194252e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,5.981649515891925e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,50,70,8.820398438688092e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,28,39,50,49,60,71,70,81,92,103,114
11,11,50,70,9.682161504536929e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,4.815734779743499e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,28,39,50,61,72,83,82,81,92,103,114
11,11,50,70,4.612966999543772e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,9.327317889187408e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,4.106047549044457e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,52,63,74,73,72,83,82,93,92,103,114
11,11,50,70,0.0008871090383738024,53,52,51,50,49,60,59,70,81,92,91,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.0001748872104222639,53,52,51,50,49,60,59,70,69,80,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00018908095503624475,53,52,51,50,61,60,71,70,69,68,79,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,0.0001779287271252598,103,92,81,70,71,72,61,50,39,28,29,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,4.8664267247934307e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00020124702184822832,53,52,51,50,49,60,59,70,81,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00010442540680285902,103,92,81,70,59,60,61,50,39,40,29,30,41,52,51,50,61,72,71,70,81,92,103,114
11,11,50,70,4.5115831094439096e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,4.9171186698433617e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,52,63,62,73,72,83,82,93,92,103,114
11,11,50,70,0.00014447204339230498,53,52,51,50,61,60,71,70,69,80,91,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,4.8664267247934307e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,9.428701779287271e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.0002037816191007249,53,52,51,50,49,60,71,70,69,80,79,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,50,70,3.852587823794799e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,50,70,4.0046636589445934e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,4.258123384194252e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,0.00014497896284280427,103,92,81,70,59,60,49,50,39,40,41,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00027728493942312564,53,52,51,50,61,72,71,70,81,80,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.562275054493841e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,9.07385816393775e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,0.0001976985856947331,53,52,51,50,61,60,71,70,81,80,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00015511735185279058,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,4.055355603994525e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,50,70,0.00014345820449130633,103,92,81,70,59,60,49,50,39,28,29,30,29,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.0001971916662442338,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,0.0002782987783241243,103,92,81,70,71,72,61,50,51,40,41,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,9.580777614437066e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,5.1198864500430884e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,81,82,71,60,61,62,51,52,53,54
11,11,50,70,4.8664267247934307e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,4.308815329244183e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,4.9171186698433617e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,8.769706493638161e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,4.1567394940943885e-05,103,92,81,70,71,60,49,50,51,40,29,30,29,28,39,50,49,60,71,82,93,92,103,114
11,11,50,70,4.460891164393978e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,9.580777614437066e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00013585441273381658,53,52,51,50,61,60,59,70,81,80,79,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,3.852587823794799e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,94,83,72,61,62,51,52,53,54
11,11,50,70,9.37800983423734e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.9171186698433617e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.055355603994525e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,8.617630658488366e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,68,69,70,59,60,61,62,63,52,53,54
11,11,50,70,0.0001586657880062858,103,92,81,70,71,60,49,50,39,40,29,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.20743143914432e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,0.00038475186292898057,53,52,51,50,49,60,59,70,69,68,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,5.069194504993157e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,0.0001845186799817509,103,92,81,70,71,60,61,50,51,52,41,30,41,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,0.0008724083743093222,103,92,81,70,71,60,49,50,51,40,29,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,9.884929284736656e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,50,70,0.0002463628529426674,53,52,51,50,61,60,71,70,69,80,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.765042834693567e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,5.069194504993157e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,4.612966999543772e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,5.474730065392609e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,4.5115831094439096e-05,53,52,51,50,61,72,71,70,69,80,91,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,8.921782328787956e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,63,62,61,60,71,82,93,92,103,114
11,11,50,70,9.935621229786587e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,8.972474273837887e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,50,70,0.00019262939118973996,53,52,51,50,61,60,59,70,81,92,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.410199219344046e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,5.221270340142951e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00018603943833324883,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,5.424038120342678e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,0.00013838900998631317,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00014599280174380292,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,62,73,84,95,94,93,92,103,114
11,11,50,70,0.0004435545191869012,53,52,51,50,61,72,71,70,81,80,79,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,4.460891164393978e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,50,61,72,83,82,93,92,103,114
11,11,50,70,0.0001003700511988645,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,4.9678106148932933e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.5115831094439096e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,9.986313174836519e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,4.5115831094439096e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,4.9678106148932933e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,5.069194504993157e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,9.07385816393775e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,52,63,62,61,60,71,70,81,92,103,114
11,11,50,70,0.0001069600040553556,53,52,51,50,61,72,71,70,81,92,91,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,5.373346175292746e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,51,62,61,72,83,82,93,92,103,114
11,11,50,70,4.9171186698433617e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,50,70,0.00042327774116692856,53,52,51,50,49,60,71,70,81,92,91,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.20743143914432e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,82,83,72,73,62,51,52,53,54
