MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,8.300599458225407e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,8.743298095997428e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.6379849597564803e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,9.296671393212456e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,70,69,80,79,78,77
11,11,52,73,1.8261318808095896e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,74,73,72,71,70,81,80,79,78,77
11,11,52,73,2.7668664860751357e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.5937150959792782e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,47,58,69,80,79,78,77
11,11,52,73,7.525876842124369e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,7.636551501567375e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,37,48,59,70,81,80,79,78,77
11,11,52,73,3.751870955117884e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,4.913954879269441e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.40734605265546e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.815064414865289e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,9.518020712098467e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,4.49339117338602e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,6.1313761331425e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,1.0956791284857538e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0071394009313493e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,1.9036041424196933e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.9478740061968954e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,9.960719349870489e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,2.9218110092953434e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,52,73,2.102818529417103e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.5051753684248738e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,26,37,48,47,58,69,80,79,78,77
11,11,52,73,1.615850027867879e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.7043897554222836e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,61,60,59,70,69,80,79,78,77
11,11,52,73,1.0624767306528522e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,3.6633312275634794e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,2.6229894287992288e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.0735441965971526e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,1.8593342786424913e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,9.739370030984477e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,2.777933952019436e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.0735441965971526e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,2.833271281740939e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,7.049975806519446e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.9257390743082945e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,3.508386704343272e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,1.8482668126981905e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,3.6411962956748785e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,5.2681137894870584e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,8.189924798782401e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,60,71,70,69,68,79,78,77
11,11,52,73,7.857900820453385e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,37,48,59,58,69,80,79,78,77
11,11,52,73,1.0514092647085516e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,3.696533625396381e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,2.9882158049611467e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,49,60,59,70,81,80,79,78,77
11,11,52,73,1.7265246873108848e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.8593342786424913e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.9146716083639938e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,58,69,68,79,78,77
11,11,52,73,8.96464741488344e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,5.1463716640997526e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,2.0142788018626987e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,4.471256241497419e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,8.521948777111418e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,61,72,71,70,69,80,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,9.739370030984477e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,59,70,69,80,79,78,77
11,11,52,73,1.981076404029797e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,9.960719349870489e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,2.955013407128245e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.6490524257007807e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,2.877541145518141e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,9.518020712098467e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,62,73,72,71,70,81,80,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,3.917882944282392e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.8593342786424913e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,4.747942890104933e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.0624767306528522e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,1.01820686687565e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,3.596926431897676e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,2.8222038157966385e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,1.671187357589382e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.671187357589382e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,2.6229894287992288e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.9146716083639938e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,2.7557990201308353e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,4.8254151517150364e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,7.968575479896391e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,2.777933952019436e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,8.96464741488344e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,9.40734605265546e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,1.693322289477983e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,2.7004616904093324e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,26,25,36,35,46,57,68,79,78,77
11,11,52,73,9.739370030984477e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,3.176362726014256e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.892536676475393e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.7265246873108848e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,9.40734605265546e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0624767306528522e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,7.448404580514265e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,3.940017876170993e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,7.525876842124369e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,50,61,72,83,82,81,80,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.0624767306528522e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,9.40734605265546e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,0.0001266118104027982,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.9921438699740978e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,2.733664088242234e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,2.6561918266321304e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,8.079250139339395e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,5.4341257786515665e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,9.40734605265546e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,2.6340568947435292e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.815064414865289e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.0071394009313493e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,7.3045275232383586e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0514092647085516e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,2.0917510634728027e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,9.40734605265546e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,74,73,72,71,70,81,80,79,78,77
11,11,52,73,1.571580164090677e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.7597270851437864e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.0735441965971526e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,62,73,72,71,70,69,80,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,1.9257390743082945e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,4.592998366884725e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.9257390743082945e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,62,73,72,71,70,69,68,79,78,77
11,11,52,73,8.96464741488344e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,61,60,59,58,69,68,79,78,77
11,11,52,73,1.01820686687565e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,2.0364137337513e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,6.50766997524872e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,9.18599673376945e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,7.415202182681364e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,4.7147404922720314e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,6.839693953577736e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,2.9882158049611467e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,2.9882158049611467e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.9478740061968954e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,70,69,80,79,78,77
11,11,52,73,1.9036041424196933e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,70,69,68,79,78,77
11,11,52,73,8.743298095997428e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.83719934675389e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,1.8593342786424913e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,52,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,3.8182757507836874e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,1.7597270851437864e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,1.8704017445867917e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,8.079250139339395e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,9.739370030984477e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,8.300599458225407e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,1.7818620170323872e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,60,59,70,81,80,79,78,77
11,11,52,73,1.7818620170323872e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,3.231700055735758e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.7486596191994856e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,2.0474811996956003e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,5.013562072768146e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,7.525876842124369e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.892536676475393e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.6490524257007807e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,9.628695371541473e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,8.079250139339395e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,3.441981908677469e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,8.853972755440434e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,4.6151332987733266e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,0.00011432692320462461,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.8593342786424913e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,8.632623436554424e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,58,69,80,79,78,77
11,11,52,73,6.474467577415818e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,52,73,2.4127075758575182e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,2.0364137337513e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,1.9257390743082945e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.01820686687565e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,9.075322074326444e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,4.338446650165813e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,7.3045275232383586e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,8.411274117668412e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,38,49,60,71,70,69,80,79,78,77
11,11,52,73,4.393783979887315e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,9.850044690427483e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,9.739370030984477e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,1.0735441965971526e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,71,70,69,80,79,78,77
