MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,51,0.008298710366072208,64,63,52,51,50,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,3.265082471564323e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00018117525293341884,64,63,62,51,50,49,48,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0003591590718720755,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0021107653451511318,64,63,62,51,50,49,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0004671768378486396,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00035989555664009756,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.0004826430179771022,64,63,62,51,50,49,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0010985897789661913,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00018878559553631312,64,63,52,51,50,49,48,47,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,9.844346399227771e-05,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,8.788718231729532e-05,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,6.211021543652435e-05,64,63,62,51,50,49,38,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00011341865427539228,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.0001674275372636743,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,9.991643352832177e-05,64,63,52,51,50,49,48,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00016153565911949808,64,63,52,51,50,49,48,47,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00031153305687331776,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0001674275372636743,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00018927658538166114,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0002813371813844146,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0005538365455525649,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00010384435229110592,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0001465604688363835,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0006525255044675166,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0019433378078874573,64,63,62,51,50,49,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.000796140034231812,64,63,52,51,50,49,38,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00020547925027814576,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.0002413215089885511,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00018166624277876685,64,63,62,51,50,49,38,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00040261167318537516,64,63,52,51,50,49,48,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,8.641421278125125e-05,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00014705145868173155,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0014687961223585973,64,63,52,51,50,49,38,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00011611909842480638,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0009375451096920414,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0002447584379059872,64,63,52,51,50,49,38,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00015515279112997385,64,63,62,51,50,49,38,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0003107965721052957,64,63,62,51,50,49,38,37,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00040408464272141925,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.0003134970162547098,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0005096474594712432,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0002724993641681503,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00025089581097283744,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0004900078656573225,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0017110996110378445,64,63,62,51,50,49,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00015760774035671393,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.000185594161541551,64,63,62,51,50,49,48,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00046349441400852945,64,63,62,51,50,49,38,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0001993418772112955,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00024451294298331324,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0005855053905775121,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.00012004701718759053,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00022487334916939248,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0007750274708818473,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.00023395666130833083,64,63,62,51,50,49,48,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,9.451554522949356e-05,64,63,62,51,50,49,38,37,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0004141499345510536,64,63,62,51,50,49,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.000504983055940437,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.00046791332261666166,64,63,52,51,50,49,38,27,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0005540820404752388,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00024156700391122512,64,63,52,51,50,49,48,47,46,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0001730739204851765,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00021112563349964797,64,63,62,51,50,49,38,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.008497070263592808,64,63,62,51,50,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0004605484749364414,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.0004963907336468467,64,63,62,51,50,49,38,27,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00014115958053755533,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00026587100125595204,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00014140507546022934,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0007382032324807458,64,63,52,51,50,49,38,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0011047271520330415,64,63,62,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0012252651590659801,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.0037511624184588615,64,63,52,51,50,49,38,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0004715957464567718,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.000185839656464225,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0005796135124333359,64,63,52,51,50,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00019688692798455542,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00021628102687580215,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00021407157257173607,64,63,62,51,50,49,38,37,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,9.00966366213614e-05,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0020268060815966204,64,63,62,51,50,49,48,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0002781457473896525,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.002281629811332242,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0009775607820879048,64,63,62,51,50,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0001507338825218417,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.000398683754422591,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.00012544790548641872,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0008440115441532438,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0006247845782053536,64,63,62,51,50,49,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.001190650374968945,64,63,62,51,50,49,38,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0038267748546424564,64,63,62,51,50,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0005324784872799261,64,63,62,51,50,49,38,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0007740454911911512,64,63,62,51,50,49,48,47,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00021873597610254226,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0008715069754927329,64,63,52,51,50,49,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,9.893445383762574e-05,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0004620214444724854,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0005224131954502917,64,63,62,51,50,49,38,37,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0008953199829921118,64,63,62,51,50,49,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0008634056430444905,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00035940456679474955,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0009316532315478651,64,63,52,51,50,49,38,27,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,9.353356553879753e-05,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0009726508836344247,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0001463149739137095,64,63,62,51,50,49,38,37,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.0005275685888264459,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0001541708114392778,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,8.936015185333936e-05,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0022121547482154974,64,63,52,51,50,49,38,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,3.363280440633927e-05,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0004139044396283796,64,63,52,51,50,49,48,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.002092598720873255,64,63,62,51,50,49,38,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00011808305780619845,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0006687281693640012,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0003233168131616702,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0009417185233774995,64,63,62,51,50,49,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.000238866559761811,64,63,52,51,50,49,48,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,5.7691306828392175e-05,64,63,52,51,50,49,48,47,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00014803343837242757,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0005209402259142476,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.001801196247659206,64,63,62,51,50,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0003321546303779345,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0006245390832826796,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,9.03421315440354e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0004274066603754501,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0004838704925904722,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0017857300675307433,64,63,62,51,50,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00018387569708283293,64,63,52,51,50,49,38,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0005501541217124547,64,63,52,51,50,49,38,27,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0009883625586855614,64,63,62,51,50,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00016030818450612805,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,2.872290595285908e-05,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0005891878144176222,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0012363124305863106,64,63,62,51,50,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.000371188323083102,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.004780277134308308,64,63,52,51,50,49,38,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0001514703672898637,64,63,62,51,50,49,38,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00014680596375905755,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,3.215983487029521e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.000158835214970084,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00021677201672115018,64,63,52,51,50,49,38,37,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,2.872290595285908e-05,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0002526142754315555,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.000291156978291375,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.0003331366100686306,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.00042495171114871003,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.00014852442821777559,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0005928702382577323,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,9.132411123473145e-05,64,63,52,51,50,49,38,37,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0002867380696832428,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0006262575477413976,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00015024289267649365,64,63,52,51,50,49,38,37,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0003373100237540887,64,63,52,51,50,49,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0004023661782627012,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.00022168191517463035,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.00015760774035671393,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,9.574301984286361e-05,64,63,62,51,50,49,38,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00011464612888876232,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0017722278467836728,64,63,62,51,50,49,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,6.08827408231543e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0004001567239586351,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0005484356572537367,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,9.868895891495172e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.00025875164849840574,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0014923636349353023,64,63,52,51,50,49,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,9.574301984286361e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,6.89840732713966e-05,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00015858972004740998,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00026587100125595204,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00013183077347594298,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.0012215827352258701,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00047896059413699205,64,63,62,51,50,49,38,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0008803447927089972,64,63,62,51,50,49,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,9.058762646670942e-05,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0020034840639425893,64,63,62,51,50,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0002462314074420313,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.00012299295625967864,64,63,52,51,50,49,38,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.001168555831928284,64,63,52,51,50,49,38,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00011341865427539228,64,63,62,51,50,49,48,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00012348394610502665,64,63,62,51,50,49,38,37,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,9.156960615740546e-05,64,63,62,51,50,49,38,37,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0017692819077115847,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.0018240272754678887,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0001779838189386567,64,63,62,51,50,49,48,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,6.456516466326443e-05,64,63,52,51,50,49,48,37,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0001504883875991677,64,63,52,51,50,49,38,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00031104206702796974,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00038321757429412846,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,6.137373066850232e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.00042225126699929594,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,6.456516466326443e-05,64,63,52,51,50,49,38,37,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0003429564069755909,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0021497990378562992,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00024254898360192114,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0009468739167536537,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0147311683299766,64,63,62,51,50,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0003466388308157011,64,63,62,51,50,49,48,47,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.004290269268650985,64,63,52,51,50,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.000794912559618442,64,63,62,51,50,49,38,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.004004513178658439,64,63,62,51,50,49,38,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,9.672499953355964e-05,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,6.726560881267853e-05,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,9.132411123473145e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,3.387829932901328e-05,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00021603553195312814,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.0002548237297356216,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00015539828605264786,64,63,62,51,50,49,48,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,3.1668845024947194e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0005361609111200362,64,63,52,51,50,49,38,27,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0002037607858194277,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00027151738447745425,64,63,62,51,50,49,48,37,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00017994777832004878,64,63,62,51,50,49,48,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00018412119200550693,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.00012053800703293854,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,9.00966366213614e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.000875434894255517,64,63,52,51,50,49,38,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0005597284236967411,64,63,52,51,50,49,38,27,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0003338730948366526,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,9.54975249201896e-05,64,63,62,51,50,49,48,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,9.402455538414554e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0021065919314656734,64,63,52,51,50,49,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00014729695360440556,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
