MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,72,0.00016677364585901037,64,63,62,73,72,71,70,81,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0003839861504656239,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00021477191466721336,64,63,74,73,72,71,70,69,80,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0002041960249298127,64,63,62,61,72,71,70,81,80,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0005035750574962313,64,63,62,73,72,71,70,81,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00025463488367741586,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00038805380036462415,64,63,74,73,72,71,70,81,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00016026540602060997,64,63,74,73,72,71,70,81,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0011698561109524728,64,63,62,61,72,71,70,81,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,7.40312281618046e-05,64,63,74,73,72,71,70,69,80,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0029474191168155834,64,63,62,61,72,71,70,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0004425603090112275,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0001545706961620096,64,63,62,61,72,71,70,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0007037034325270438,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0009803036256590609,64,63,62,73,72,71,70,69,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,8.298005793960516e-05,64,63,62,73,72,71,70,69,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0003180902221018198,64,63,62,73,72,71,70,69,68,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0005068291774154315,64,63,74,73,72,71,70,69,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00013911362654580865,64,63,62,61,72,71,70,81,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,8.135299798000506e-05,64,63,62,73,72,71,70,69,80,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00016026540602060997,64,63,62,73,72,71,70,69,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0006768569431936421,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.00028229490299061755,64,63,62,73,72,71,70,69,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0002969384426270185,64,63,74,73,72,71,70,81,80,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.000305073742425019,64,63,62,61,72,71,70,69,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00024243193398041507,64,63,62,61,72,71,70,81,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00016107893600041,64,63,74,73,72,71,70,69,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.000595503945213637,64,63,62,73,72,71,70,81,92,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00037096967078882305,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0016425170292163021,64,63,62,61,72,71,70,69,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00014236774646500885,64,63,74,73,72,71,70,69,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00047835562812242974,64,63,62,61,72,71,70,69,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.0003839861504656239,64,63,62,73,72,71,70,81,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.000337614941617021,64,63,74,73,72,71,70,81,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.005074800013992716,64,63,62,61,72,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00045069560880922805,64,63,74,73,72,71,70,69,68,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0004417467790314275,64,63,74,73,72,71,70,69,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.00014968951628320932,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.000386426740405024,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,6.4268868404204e-05,64,63,74,73,72,71,70,81,80,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.0006654675234764414,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00023266957422281447,64,63,74,73,72,71,70,69,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00015213010622260945,64,63,62,61,72,71,70,81,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00466234031423409,64,63,62,73,72,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00023266957422281447,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.0029970444455833865,64,63,62,61,72,71,70,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00037747791062722345,64,63,62,73,72,71,70,69,68,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00022860192432381423,64,63,62,61,72,71,70,69,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00022372074444501391,64,63,62,61,72,71,70,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00038805380036462415,64,63,74,73,72,71,70,69,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0008110893898606505,64,63,62,73,72,71,70,69,68,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00016921423579841052,64,63,62,73,72,71,70,81,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0007809887806080486,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0002969384426270185,64,63,62,61,72,71,70,69,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,8.542064787900532e-05,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,9.192888771740572e-05,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,8.37935879194052e-05,64,63,62,61,72,71,70,69,68,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00031402257220281953,64,63,62,61,72,71,70,81,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.0002204666245258137,64,63,74,73,72,71,70,81,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.00037747791062722345,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.001416355694831888,64,63,74,73,72,71,70,81,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00022453427442481396,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,7.56582881214047e-05,64,63,62,73,72,71,70,69,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.001029115424447064,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.00031239551224321945,64,63,62,73,72,71,70,81,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0006003851250924373,64,63,62,73,72,71,70,69,68,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.00015945187604080992,64,63,62,73,72,71,70,69,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,0.0001399271565256087,64,63,62,61,72,71,70,81,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00022534780440461403,64,63,74,73,72,71,70,81,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.00023999134404101492,64,63,62,73,72,71,70,69,80,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.0006077068949106378,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00029531138266741835,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.000305073742425019,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,9.355594767700582e-05,64,63,62,61,72,71,70,81,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,0.00045232266876882814,64,63,62,61,72,71,70,69,68,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,7.56582881214047e-05,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.0030328397646945887,64,63,62,73,72,71,70,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0003099549223038193,64,63,62,73,72,71,70,69,68,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00029449785268761833,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.001206464960043475,64,63,74,73,72,71,70,81,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0005694709858600354,64,63,62,61,72,71,70,69,80,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00047022032832442926,64,63,62,61,72,71,70,81,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00021314485470761327,64,63,74,73,72,71,70,69,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.0002928707927280182,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.0006792975331330422,64,63,62,61,72,71,70,69,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0007834293705474487,64,63,74,73,72,71,70,81,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0004555767886880283,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0002920572627482182,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0001480624563236092,64,63,74,73,72,71,70,81,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00023266957422281447,64,63,62,61,72,71,70,69,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.00023836428408141483,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.0007858699604868489,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.0035624477815444215,64,63,62,61,72,71,70,69,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,7.56582881214047e-05,64,63,74,73,72,71,70,81,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0004409332490516274,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.0017612924062671096,64,63,62,73,72,71,70,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.001251209108932478,64,63,74,73,72,71,70,81,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0011836861206090737,64,63,74,73,72,71,70,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0001399271565256087,64,63,62,61,72,71,70,69,80,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00045232266876882814,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.001157653161255472,64,63,62,73,72,71,70,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00022534780440461403,64,63,74,73,72,71,70,81,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,6.670945834360415e-05,64,63,62,73,72,71,70,69,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0002863625528896178,64,63,62,61,72,71,70,69,80,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0005540139162438345,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,7.56582881214047e-05,64,63,74,73,72,71,70,69,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0005287944868700329,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.000787497020446449,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.0005776062856580359,64,63,62,73,72,71,70,81,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00022290721446521387,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00013585950662660845,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0014277451145490888,64,63,62,61,72,71,70,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00022941545430361427,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0003042602124452189,64,63,62,73,72,71,70,69,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.000305073742425019,64,63,62,73,72,71,70,69,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0003026331524856188,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0014236774646500885,64,63,62,61,72,71,70,81,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0011194172522048696,64,63,62,73,72,71,70,81,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00028229490299061755,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,6.91500482830043e-05,64,63,62,61,72,71,70,81,80,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0006662810534562414,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0051878806811849225,64,63,74,73,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.002637464194511764,64,63,62,61,72,71,70,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00019850131507121235,64,63,62,73,72,71,70,81,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.0004620850285264287,64,63,74,73,72,71,70,69,68,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.0005816739355570361,64,63,62,73,72,71,70,81,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0002123313247278132,64,63,74,73,72,71,70,81,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.0023925916705919486,64,63,74,73,72,71,70,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00023592369414201467,64,63,74,73,72,71,70,69,80,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00037503732068782335,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00014562186638420905,64,63,62,73,72,71,70,81,80,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0012617849986698785,64,63,74,73,72,71,70,81,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0004279167693748266,64,63,62,73,72,71,70,81,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00047103385830422927,64,63,74,73,72,71,70,69,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0003148361021826196,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0001480624563236092,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.003023890934916788,64,63,62,73,72,71,70,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00022534780440461403,64,63,74,73,72,71,70,69,68,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,6.91500482830043e-05,64,63,74,73,72,71,70,81,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00044500089895062767,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,8.704770783860542e-05,64,63,62,61,72,71,70,69,80,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,0.0013699844859832852,64,63,62,73,72,71,70,69,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,7.40312281618046e-05,64,63,62,61,72,71,70,81,80,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0006329263242844394,64,63,74,73,72,71,70,69,68,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00031890375208161985,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.00026927842331381674,64,63,62,61,72,71,70,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.000305073742425019,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,7.321769818200455e-05,64,63,62,73,72,71,70,81,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.0003791049705868236,64,63,62,73,72,71,70,69,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00042710323939502655,64,63,62,61,72,71,70,69,80,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0002139583846874133,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0006036392450116375,64,63,74,73,72,71,70,69,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0002961249126472184,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0031605639715231964,64,63,74,73,72,71,70,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00023999134404101492,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0004563903186678284,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.0011389419717200708,64,63,62,73,72,71,70,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0001545706961620096,64,63,74,73,72,71,70,81,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0026919707031583676,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0007541422912746469,64,63,62,61,72,71,70,81,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00016107893600041,64,63,74,73,72,71,70,69,80,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.0005971310051732371,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0001334189166872083,64,63,62,61,72,71,70,81,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.00038968086032422424,64,63,62,73,72,71,70,69,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0007663452409716477,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0005344891967286332,64,63,74,73,72,71,70,69,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00013748656658620856,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0019890808006111237,64,63,62,73,72,71,70,81,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0011600937511948722,64,63,62,73,72,71,70,69,80,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0015863834606100987,64,63,74,73,72,71,70,81,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0003725967307484232,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.000144808336404409,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0008485117689314527,64,63,74,73,72,71,70,69,68,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0010746731033158669,64,63,62,73,72,71,70,69,68,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.0011836861206090737,64,63,62,73,72,71,70,69,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00023836428408141483,64,63,62,73,72,71,70,69,68,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.000674416353254242,64,63,74,73,72,71,70,69,68,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0009078994574568565,64,63,62,61,72,71,70,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0001545706961620096,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.00037666438064742344,64,63,62,61,72,71,70,69,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.004619223225304688,64,63,62,73,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,7.159063822240445e-05,64,63,62,73,72,71,70,69,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00037585085066762337,64,63,74,73,72,71,70,81,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.005507597963246342,64,63,62,61,72,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0010323695443662643,64,63,74,73,72,71,70,69,68,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0002473131138592154,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.000385613210425224,64,63,62,73,72,71,70,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00015863834606100988,64,63,62,73,72,71,70,69,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00047184738828402934,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00045394972872842823,64,63,62,61,72,71,70,81,92,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00039618910016262464,64,63,74,73,72,71,70,81,80,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0005450650864660339,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,6.4268868404204e-05,64,63,62,73,72,71,70,69,80,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00015701128610140977,64,63,74,73,72,71,70,69,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.000595503945213637,64,63,62,73,72,71,70,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.003099549223038193,64,63,62,73,72,71,70,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,8.704770783860542e-05,64,63,62,61,72,71,70,69,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00039293498024342447,64,63,74,73,72,71,70,81,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00022616133438441407,64,63,62,73,72,71,70,69,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00045232266876882814,64,63,74,73,72,71,70,69,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0003904943903040243,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.00028798961284921793,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00015863834606100988,64,63,62,61,72,71,70,69,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0002912437327684181,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0002961249126472184,64,63,62,61,72,71,70,81,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0003099549223038193,64,63,62,73,72,71,70,69,80,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.00044744148889002783,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00015213010622260945,64,63,74,73,72,71,70,69,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,7.07771082426044e-05,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,7.56582881214047e-05,64,63,62,73,72,71,70,81,80,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0007069575524462439,64,63,74,73,72,71,70,81,92,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0004563903186678284,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.0007028899025472437,64,63,62,61,72,71,70,69,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0001545706961620096,64,63,62,73,72,71,70,69,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.00047998268808202983,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,6.4268868404204e-05,64,63,74,73,72,71,70,81,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.0005353027267084333,64,63,62,73,72,71,70,69,68,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0005914362953146368,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0013724250759226853,64,63,62,61,72,71,70,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,8.298005793960516e-05,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.00015213010622260945,64,63,62,73,72,71,70,81,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.000547505676405434,64,63,62,73,72,71,70,81,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0006727892932946419,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
