MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,8.838115190101311e-05,104,93,82,71,60,49,50,51,40,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0002974095905240441,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.0004998912771544075,104,93,82,71,60,49,50,39,28,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00013607891641902019,104,93,82,71,60,49,38,39,40,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00056208542108475,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0007369772243174426,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0011494225998555038,104,93,82,71,60,49,48,47,36,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0005036322782930747,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.0002267981940317003,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0004984884017274073,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.0009142071532618022,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00026935208198403994,104,93,82,71,60,49,38,39,28,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0001197120364373511,104,93,82,71,60,49,38,39,40,41,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00013607891641902019,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.007835059259796162,104,93,82,71,60,49,38,27,26,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0003988842464103925,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,2.7122258255337355e-05,104,93,82,71,60,49,50,39,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0006018335581830892,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0001561867975393565,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0006850708335184349,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0008258260013607892,104,93,82,71,60,49,48,47,36,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.004220316909558959,104,93,82,71,60,49,50,51,52,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0009240272812508037,104,93,82,71,60,49,38,39,28,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0003306109756297157,104,93,82,71,60,49,48,37,36,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00018190618036769364,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00034089872876105054,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.0010147465588634839,104,93,82,71,60,49,38,37,36,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0022604999380396685,104,93,82,71,60,49,38,37,26,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0002441003242980362,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.0009380560355208059,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0004680927674757361,104,93,82,71,60,49,38,39,40,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0002459708248673698,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00028151033568470844,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,8.791352675867971e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.00033294910134138274,104,93,82,71,60,49,50,39,28,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.008333080036381236,104,93,82,71,60,49,38,27,26,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00032032322249838085,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,9.446027875134735e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00012438828786068512,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.00038953174356372446,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0003834526167133902,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.0002263305688893669,104,93,82,71,60,49,38,37,26,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0001201796615796845,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00015104292097368907,104,93,82,71,60,49,38,37,36,35,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0018447811865052737,104,93,82,71,60,49,38,37,36,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0001561867975393565,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0005195315331324104,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.0001430932935540212,104,93,82,71,60,49,48,47,36,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0008080562459521198,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0005896753044824208,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.0005943515559057548,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0007365095991751093,104,93,82,71,60,49,48,47,36,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0010806817039324937,104,93,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0006715097043907662,104,93,82,71,60,49,38,39,28,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0005812580519204195,104,93,82,71,60,49,48,47,46,35,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00018424430607936066,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00015384867182768948,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.000569099798219751,104,93,82,71,60,49,50,51,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,5.23740159413411e-05,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0001229854124336849,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,8.744590161634631e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.0004475172612130664,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.0002642082054183725,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00116812760554884,104,93,82,71,60,49,38,27,28,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00039186986927539145,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0001571220478240233,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.0009001783989918002,104,93,82,71,60,49,38,37,26,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,0.00016273354953202414,104,93,82,71,60,49,50,39,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,9.539552903601415e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0001917263083566951,104,93,82,71,60,49,50,39,40,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0003278052247757153,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00123686850147185,104,93,82,71,60,49,50,51,40,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0011363290958701685,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0004498553869247334,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0037802816506232275,104,93,82,71,60,49,48,37,26,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,9.586315417834755e-05,104,93,82,71,60,49,38,37,36,35,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00010568328216734901,104,93,82,71,60,49,38,37,36,35,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00019499968435302892,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0001379494169883538,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00012906453928401916,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0019471910926762888,104,93,82,71,60,49,38,39,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.000617732813022425,104,93,82,71,60,49,50,39,28,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.001039063066264821,104,93,82,71,60,49,48,37,36,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00017910042951369324,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.001319170526522529,104,93,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00023615069687836837,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0001566544226816899,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,8.604302618934609e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.00011550341015635046,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00023147444545503434,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0003287404750603821,104,93,82,71,60,49,48,47,46,35,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00011597103529868388,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0002660787059877061,104,93,82,71,60,49,38,39,28,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0005555386690920824,104,93,82,71,60,49,38,27,28,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0001028775313133486,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,9.305740332434713e-05,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.00015899254839335693,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0003675533618740545,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0001524457964006893,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00016086304896269053,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.001039063066264821,104,93,82,71,60,49,48,47,36,35,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00013280554042268636,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.00025064707629070384,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00011597103529868388,104,93,82,71,60,49,50,51,40,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00021183418947703141,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0007056463397811047,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,3.226613482100479e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.002057550626266972,104,93,82,71,60,49,50,51,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.00035305698246171905,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.00026514345570303934,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0019644932229426247,104,93,82,71,60,49,50,39,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0007921569911127842,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0009230920309661369,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0007940274916821178,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00018611480664869427,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.0001552515472546897,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0002679492065570397,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00012251778729135152,104,93,82,71,60,49,38,39,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0003105030945093794,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.0004185245023883954,104,93,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0002553233277140379,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0002076255631960308,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.0005017617777237411,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00021463994033103185,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0002080931883383642,104,93,82,71,60,49,38,39,40,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0003708267378703883,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.004125856630807612,104,93,82,71,60,49,38,27,28,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,5.658264222234173e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.00012251778729135152,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.0018761120710416117,104,93,82,71,60,49,50,51,40,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0005648911719387504,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00016086304896269053,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.00040589862354539356,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0003825173664287234,104,93,82,71,60,49,50,51,40,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00046107839034073507,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.00016881267638235836,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.007171499182825064,104,93,82,71,60,49,48,37,26,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.000206690312911364,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0002880570876773761,104,93,82,71,60,49,50,39,40,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,5.330926622600791e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0008646388881744616,104,93,82,71,60,49,50,39,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00014262566841168783,104,93,82,71,60,49,50,51,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00028758946253504264,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0003161145962173802,104,93,82,71,60,49,48,37,36,35,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0011901059872385098,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.0019359680892602872,104,93,82,71,60,49,38,37,26,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0018125150516842688,104,93,82,71,60,49,38,39,40,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0005901429296247542,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0003970137458410589,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00039046699384839124,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0005536681685227488,104,93,82,71,60,49,48,47,46,35,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00037877636529005617,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0019602845966616243,104,93,82,71,60,49,38,37,26,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.003564238834865195,104,93,82,71,60,49,38,37,36,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0009301064081011379,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00017676230380202622,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.0009941710526008142,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,0.00018658243179102768,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0010418688171188212,104,93,82,71,60,49,50,39,40,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,2.8057508540004164e-05,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,5.23740159413411e-05,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0004124453755380612,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.0008842791441524645,104,93,82,71,60,49,50,39,28,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0005742436747854185,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.0003708267378703883,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.000973127921195811,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.0002609348294220387,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.00012672641357235214,104,93,82,71,60,49,50,39,40,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0007697109842807809,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0003137764705057132,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00040823674925706056,104,93,82,71,60,49,50,51,40,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0005985601821867554,104,93,82,71,60,49,50,51,52,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0002861865871080424,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,6.125889364567576e-05,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0008080562459521198,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.00033715772762238334,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0026458230553223923,104,93,82,71,60,49,48,47,36,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00020481981234203039,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00011784153586801748,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00030910021908237917,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.0010016530548781486,104,93,82,71,60,49,38,39,40,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0003137764705057132,104,93,82,71,60,49,50,51,52,41,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0012658612602965212,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0003628771104507205,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.0005279487856944116,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0005775170507817523,104,93,82,71,60,49,50,39,40,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0001566544226816899,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,2.5251757686003744e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00011129478387534984,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.00038204974128639,104,93,82,71,60,49,50,51,52,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00044097050922039876,104,93,82,71,60,49,48,47,46,35,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0003418339790457174,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.0008623007624627946,104,93,82,71,60,49,50,39,40,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0020823347588106423,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.000209028438623031,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,8.838115190101311e-05,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00010895665816368283,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.001989277355486295,104,93,82,71,60,49,48,37,36,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,6.312939421500936e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00011597103529868388,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0018770473213262785,104,93,82,71,60,49,48,47,36,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0005461861662454144,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.00025579095285637127,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0008005742436747854,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.0002791722099730414,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.00024503557458270303,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00039327274470239167,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.003961252580706254,104,93,82,71,60,49,38,27,28,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00025392045228703766,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.0006397111947120949,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0001926615586413619,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00010053940560168158,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0001561867975393565,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0016114362404809057,104,93,82,71,60,49,48,47,46,35,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0008805381430137972,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,9.212215303968033e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.00031985559735604746,104,93,82,71,60,49,48,47,36,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00018705005693336107,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0001571220478240233,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0002249276934623667,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0020467952479933035,104,93,82,71,60,49,38,37,36,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,7.669052334267804e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0005204667834170772,104,93,82,71,60,49,48,47,46,35,24,35,36,47,48,59,70,71,82,93,104,115
