MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,59,0.0005599296702589344,3,3,3,3,0,3,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0012853335121915865,3,3,0,3,3,3,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0002895089118609814,3,3,0,3,3,3,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0006704258191665886,3,0,3,3,3,3,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.0006063920631377006,3,3,3,3,0,3,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.001139478595633483,3,3,3,0,3,3,0,0,3,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.0010929171838025386,3,0,3,3,3,3,3,0,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0011469275213541416,3,3,0,3,3,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,1.6900734792189192e-05,3,3,3,3,0,3,0,3,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.0006185038813336474,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,3.8059284528029775e-05,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0002490101604202041,3,3,3,3,0,3,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0003466113412374141,3,3,3,0,3,3,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.00015612138155437187,3,3,3,3,0,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.0001351698714458125,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.0011936779693665165,3,0,3,3,3,3,0,3,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.00016035219132924745,3,3,3,3,0,3,3,0,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,7.183374894363235e-05,3,3,3,0,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.0006754397788359619,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.0002752321793015075,3,3,3,0,3,3,3,3,0,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0002812903388302125,3,3,3,0,3,3,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0006348960187805591,3,3,3,0,3,3,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.00010571173317287551,3,3,3,0,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.00038244720020290293,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,3.79692672987771e-05,3,3,3,3,0,3,3,0,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.00027877435727260026,3,3,0,3,3,3,3,0,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.00025351102188283777,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0011751884304780171,3,3,0,3,3,3,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,8.033137538508459e-05,3,3,3,3,0,3,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.002335479009514723,3,3,0,3,3,3,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.00024424824899273786,3,0,3,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.0024112960208527894,3,0,3,3,3,3,3,3,0,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0010973955409578594,3,3,0,3,3,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.0011305623890760057,3,3,0,3,3,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.00010974450504339523,3,3,3,0,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.009516139884415997,3,0,3,3,3,3,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.00024931171813820065,3,3,0,3,3,3,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.00017513752123399882,3,0,3,3,3,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,8.385104904886409e-06,3,3,3,3,0,3,3,0,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.0003376771312340864,3,3,3,0,3,3,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.0011152009489040374,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.00031728822880835615,3,3,3,3,0,3,0,3,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,9.713759208655848e-05,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.05826758988757098,3,0,3,3,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,1,2,2,2,2,2
11,11,59,0.00028736200094330527,3,3,3,3,0,3,0,3,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,2.5227328498061365e-05,3,3,3,3,0,3,0,3,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.00035442933759800876,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,9.721410673142328e-05,3,3,3,0,3,3,0,3,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.0006174011702753025,3,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0001352328835062893,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0005755881672874366,3,0,3,3,3,3,3,0,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,8.856345100024146e-05,3,3,3,3,0,3,3,3,0,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,1.0311473610893591e-05,3,3,3,3,0,3,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0001224459360909472,3,3,0,3,3,3,0,3,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,3.7757726810033325e-05,3,3,0,3,3,3,0,3,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.0011794147393914306,3,3,0,3,3,3,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0005448697878049625,3,3,3,0,3,3,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,9.28797771429071e-05,3,3,0,3,3,3,0,3,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.00015219663035895536,3,3,3,3,0,3,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,9.304630901702455e-05,3,3,3,3,0,3,3,0,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,8.322092844409538e-06,3,3,3,3,0,3,0,3,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,4.2150567597563725e-05,3,3,3,3,0,3,3,3,0,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.00015837631314715133,3,0,3,3,3,3,0,3,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.00013927015623827166,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0010187024791451736,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.0011810125452106654,3,3,0,3,3,3,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.00015456408348830063,3,3,3,3,0,3,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.001174688834855665,3,3,0,3,3,3,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.001236314630002044,3,0,3,3,3,3,3,3,0,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.00028131284313752554,3,3,3,3,0,3,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,8.036288141532303e-05,3,3,3,0,3,3,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.0001120984555883526,3,3,3,0,3,3,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0012798379603457108,3,0,3,3,3,3,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,2.1032525614886845e-05,3,3,3,3,0,3,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.00024955926551864543,3,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,8.655606678790686e-05,3,3,3,0,3,3,3,0,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.0002487986199314604,3,3,3,0,3,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.00029524300936437645,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.00012668124672728548,3,3,3,0,3,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0001263391812561254,3,3,3,3,0,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,9.738513946700334e-05,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.001100118562142752,3,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0002978625107356294,3,3,3,0,3,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.00010570723231141289,3,3,0,3,3,3,3,0,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0001352778921209157,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.00016756707225384915,3,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.0012313996892848484,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.0011632251407103376,3,3,0,3,3,3,0,3,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,1.2741938800715739e-05,3,3,3,3,0,3,0,3,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.00015906494495093423,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.00024482886012141755,3,3,3,3,0,3,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.00013931966571436064,3,3,3,3,0,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.004675773940794557,3,0,3,3,3,3,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.004649227859887946,3,0,3,3,3,3,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,8.432363950244063e-05,3,3,3,3,0,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.000654254223931346,3,0,3,3,3,3,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,3.4004008350196885e-05,3,3,3,0,3,3,3,0,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,5.068870179217967e-05,3,3,3,0,3,3,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.00021929997390535976,3,0,3,3,3,3,0,0,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.00030365511943803873,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,9.70160688270674e-05,3,3,0,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,5.9073806697066076e-05,3,3,3,0,3,3,0,3,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.00030053602244443385,3,3,3,0,3,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0002721400874766782,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.0002487536113168341,3,3,3,0,3,3,3,0,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.00012237392230754514,3,3,3,0,3,3,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.00024099412615525363,3,0,3,3,3,3,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,4.62733566973361e-05,3,3,3,0,3,3,0,3,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.004630580790848253,3,3,0,3,3,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.0002615855673468025,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0005916202358173373,3,0,3,3,3,3,3,3,0,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,5.511754947141115e-05,3,3,0,3,3,3,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.0011631666295113235,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.00010318674989233808,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0012127301159378444,3,3,3,0,3,3,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,2.0978515277335236e-05,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,7.588452426000259e-05,3,3,3,3,0,3,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.000147938815415304,3,3,3,3,0,3,3,0,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.000329769117644239,3,3,3,3,0,3,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.0024867979718884723,3,3,3,0,3,3,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,59,3.79287595456134e-05,3,3,3,3,0,3,3,0,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,7.424621068760397e-05,3,3,3,0,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,5.495101759729369e-05,3,3,3,3,0,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0012052451833254843,3,3,0,3,3,3,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,4.639938081828984e-05,3,3,3,3,0,3,0,3,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.00010147192167507464,3,3,3,0,3,3,3,0,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.00013911262608707947,3,3,0,3,3,3,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
