MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34 
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,1,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,3,0,0,3,2,2,1,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,3.805901854413804e-05,2,2,0,2,2,2,2,0,0,0,3,0,0,3,3,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,0.00649721816574958,2,2,2,0,2,2,2,1,2,0,3,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,3,0,0,1,2,2,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.902950927206901e-05,2,2,2,0,2,2,0,2,0,0,2,0,0,1,1,1,1,3,3,1,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,0,2,0,0,0,0,3,3,3,3,3,1,2,2,2,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.0874005298325151e-05,2,2,2,0,2,2,2,0,0,0,3,3,0,0,3,3,3,1,2,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,0.00030175364702852286,2,0,2,2,2,2,0,2,0,2,0,0,0,1,1,3,1,1,1,3,3,3,3,1,3,3,3
11,11,51,4.148433021311045e-06,0,0,0,2,0,0,3,3,0,3,3,0,3,1,2,2,2,2,1,2,1,1,1,3,1,1,1
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,3,0,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.647820290142174e-06,0,0,0,2,0,0,3,0,3,3,3,3,0,1,2,2,1,2,2,2,1,1,1,1,3,1,1
11,11,51,1.6311007947487727e-05,2,2,0,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.685879308686312e-06,0,0,2,0,0,0,3,3,0,3,0,3,3,2,2,2,1,2,2,1,1,1,1,1,3,1,1
11,11,51,1.3592506622906439e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,0,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,8.155503973743867e-05,2,2,0,2,2,2,0,2,0,0,0,0,2,1,1,3,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.6311007947487727e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,3,0,1,2,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,0,3,3,0,1,2,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,4.077751986871933e-05,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,3,0,3,1,2,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,0,3,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,4.047848472301537e-06,0,0,0,2,0,0,3,3,0,3,3,0,3,2,1,2,1,2,2,2,1,1,1,3,1,1,1
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,3,3,0,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.446651192123159e-05,2,2,0,2,2,2,0,2,0,0,0,2,0,1,1,3,1,1,1,3,3,3,3,3,1,3,3
11,11,51,6.252553046536964e-05,2,0,2,2,2,2,2,0,0,0,2,0,0,1,1,3,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,3,0,0,3,3,3,3,1,2,2,2,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,4.349602119330062e-05,2,0,2,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,3,0,2,2,1,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,2,2,1,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,0,3,3,2,2,1,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,1,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.0874005298325151e-05,2,2,0,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,2,2,1,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.0993619356606728e-05,0,0,0,2,0,0,0,3,3,3,3,0,3,2,1,2,1,2,2,2,1,1,3,1,1,1,1
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,3,0,1,2,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,0.00016854708212403992,2,2,2,0,2,2,2,0,0,0,2,0,0,3,1,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,0,3,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.7619973457745883e-06,0,0,2,0,0,0,3,0,3,3,0,3,3,1,2,2,2,2,2,1,1,1,1,3,1,1,1
11,11,51,5.083325626834552e-05,0,0,0,2,0,0,0,3,0,3,3,3,3,2,2,2,2,2,1,1,1,1,3,1,1,1,1
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,2,0,0,0,0,3,3,3,0,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,3.262201589497546e-05,2,0,2,2,2,2,0,2,0,0,0,0,2,1,1,1,1,3,3,1,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,2,1,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.990351457039417e-05,2,2,0,2,2,2,2,0,0,0,0,3,0,3,3,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.0874005298325151e-05,2,2,0,2,2,2,0,2,0,0,3,3,0,3,3,0,3,2,2,1,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,8.594270087531281e-05,0,0,2,0,0,0,3,0,0,3,3,3,3,1,2,1,2,2,2,2,1,1,1,1,3,1,1
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,3,3,0,3,2,2,2,2,1,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,0,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,0,3,0,2,2,2,2,1,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,3,0,2,1,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,1,2,2,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,2,2,1,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,3,0,2,1,2,2,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,2,0,0,0,3,3,0,3,3,0,3,1,2,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-05,2,2,0,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,4.621452251788191e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,0,3,1,1,2,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.0874005298325151e-05,2,2,0,2,2,2,2,0,0,0,3,3,0,0,3,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.0874005298325151e-05,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.0874005298325151e-05,2,2,0,2,2,2,0,2,0,0,0,0,2,1,1,1,1,3,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,0,0,3,3,2,1,2,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,1,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,2,2,1,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.2967251318252742e-06,0,0,0,2,0,0,0,3,3,3,3,3,0,2,2,2,1,2,1,2,1,1,1,1,3,1,1
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-05,2,0,2,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.1748010596650303e-05,2,2,0,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.464187662408388e-06,0,0,2,0,0,0,3,3,0,0,3,3,3,2,2,1,2,2,2,1,1,1,1,1,3,1,1
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,1,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,0,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.990351457039417e-05,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,1,2,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,3,0,2,2,1,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,0,3,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,0,3,2,2,1,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,0.00015767307682571478,2,0,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-05,2,0,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,0,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,3.1368786784343495e-05,0,0,2,0,0,0,3,0,3,3,0,3,3,1,2,2,1,2,2,2,1,1,3,1,1,1,1
11,11,51,9.242904503576383e-05,2,2,0,2,2,2,2,0,0,0,0,2,0,3,1,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.6446933013716794e-05,0,0,0,2,0,0,3,3,3,0,3,0,3,1,2,2,1,2,2,2,1,1,3,1,1,1,1
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,0,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,0,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,2,1,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,1,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,4.077751986871933e-05,2,0,2,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,2,0,0,2,0,0,0,1,1,1,3,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,1,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,3,0,2,2,2,2,2,1,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,0,3,0,3,2,2,1,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,3,3,0,1,2,2,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.902950927206901e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,3,3,3,0,2,1,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,3,0,2,2,2,1,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,6.7962533114532196e-06,0,0,0,2,0,0,3,3,0,3,3,3,0,2,1,2,1,2,2,2,1,1,1,1,3,1,1
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,3,3,0,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,1,2,2,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,0,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.3592506622906439e-05,2,0,2,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,3,0,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,3,3,0,2,1,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,3,0,3,2,2,2,2,1,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,9.54193964928032e-06,0,0,0,2,0,0,3,3,3,0,0,3,3,2,2,2,1,2,1,2,1,1,3,1,1,1,1
11,11,51,6.709261269066618e-06,0,0,0,2,0,0,3,0,3,3,0,3,3,2,2,2,1,2,2,1,1,1,3,1,1,1,1
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.980702914078836e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,3,0,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.902950927206901e-05,2,0,2,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.6311007947487727e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.6311007947487727e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,4.621452251788191e-05,2,0,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,9.427762593647907e-06,0,0,2,0,0,0,3,3,0,3,3,3,0,2,2,2,2,2,1,1,1,1,1,3,1,1,1
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.0874005298325151e-05,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.0874005298325151e-05,2,2,0,2,2,2,0,2,0,0,3,0,3,0,3,3,3,1,2,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.3366871012966194e-05,0,0,0,2,0,0,3,0,0,3,3,3,3,2,1,2,2,2,2,1,1,1,3,1,1,1,1
11,11,51,2.7810268550466574e-06,0,0,2,0,0,0,3,0,3,3,0,3,3,2,2,2,1,1,2,2,1,1,1,1,3,1,1
11,11,51,1.3592506622906439e-05,2,2,2,0,2,2,0,2,0,0,3,3,3,0,0,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,4.349602119330062e-05,2,2,0,2,2,2,0,2,0,0,0,0,3,3,3,3,3,1,2,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,0.00018881622800011774,0,0,0,2,0,0,0,0,3,3,3,3,3,2,1,2,1,2,2,2,1,1,3,1,1,1,1
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,0,3,2,1,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,3,0,2,2,2,2,2,1,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.597394227312871e-06,0,0,2,0,0,0,0,3,3,3,3,3,0,2,2,2,2,2,1,1,1,1,3,1,1,1,1
11,11,51,3.292648804332857e-05,0,0,2,0,0,0,0,3,3,0,3,3,3,2,2,1,1,2,2,2,1,1,1,1,3,1,1
11,11,51,3.534051721955675e-05,2,2,0,2,2,2,0,2,0,0,0,0,2,1,1,1,3,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,3,0,1,2,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.2967251318252742e-06,0,0,0,2,0,0,3,3,3,3,0,3,0,2,2,1,2,2,2,1,1,1,1,3,1,1,1
11,11,51,3.514750362551148e-05,0,0,0,2,0,0,3,3,0,3,3,3,0,1,1,2,2,2,2,2,1,1,1,1,3,1,1
11,11,51,1.3546292100388559e-05,0,0,2,0,0,0,3,0,3,0,3,3,3,2,1,2,2,1,2,2,1,1,1,1,3,1,1
11,11,51,1.902950927206901e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,3,0,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.0874005298325151e-05,2,2,0,2,2,2,2,0,0,0,0,2,0,1,1,1,1,3,3,1,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,0.00016582858079945863,2,2,2,0,2,2,0,2,0,2,0,0,0,1,1,1,1,1,3,3,3,3,1,3,3,3,3
11,11,51,6.853341839269427e-06,0,0,2,0,0,0,3,0,3,3,3,0,3,2,1,2,2,1,2,2,1,1,1,3,1,1,1
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,3,0,2,2,1,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,3,0,1,2,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,2,0,0,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.006124783484281879,2,2,2,0,2,2,1,2,2,3,3,0,3,3,1,3,3,3,3
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,3,0,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.6311007947487727e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.1748010596650303e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,3,0,1,2,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.0874005298325151e-05,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,2,0,0,0,3,3,3,3,3,0,0,1,2,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.0874005298325151e-05,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,2,2,1,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,3,0,3,2,1,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,3.805901854413804e-05,2,0,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.00025301363678010506,0,0,0,2,0,0,0,2,0,1,3,1,1,1,3,1,1,1,1
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,3,0,2,2,2,2,1,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,4.077751986871933e-05,2,2,0,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,0.0003398126655726605,2,0,2,2,2,2,0,2,0,0,2,0,0,1,3,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,0,3,2,2,2,1,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,4.210958551776415e-06,0,0,2,0,0,0,0,3,3,3,3,3,0,2,2,1,2,2,1,2,1,1,3,1,1,1,1
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,3,0,2,1,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,9.392422076428349e-06,0,0,0,2,0,0,3,3,0,3,0,3,3,1,2,2,2,1,2,2,1,1,1,3,1,1,1
11,11,51,4.164744029258533e-06,0,0,0,2,0,0,3,3,3,0,3,0,3,2,1,2,2,2,1,2,1,1,3,1,1,1,1
