Step,PathLength,Probability,Trial
6,36,2.718501e-06,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
2,28,2.685879e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.990351e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,3.245891e-05,PX_UN_0
2,28,0.00039785,PX_UN_0
6,28,0.0001712656,PX_UN_0
2,28,1.375562e-06,PX_UN_0
6,28,0.0001685471,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,28,1.631101e-05,PX_UN_0
2,28,1.386436e-06,PX_UN_0
2,28,5.320107e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
2,28,6.31671e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-05,PX_UN_0
6,36,3.534052e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,1.902951e-05,PX_UN_0
2,28,1.228491e-05,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,0.0001576731,PX_UN_0
2,28,2.713064e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.446651e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
2,28,6.796253e-06,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,28,7.611804e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,1.631373e-05,PX_UN_0
6,28,0.0006035073,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,28,8.155504e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
2,28,5.200221e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,28,2.446651e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,2.579858e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,3.262202e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,1.419058e-06,PX_UN_0
2,28,2.61248e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,8.699204e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,5.42341e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,28,0.0001549546,PX_UN_0
2,28,5.320107e-06,PX_UN_0
2,28,4.083189e-06,PX_UN_0
2,28,5.28966e-05,PX_UN_0
6,36,4.077752e-05,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,4.077752e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,28,0.0002827241,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,3.805902e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,28,0.0001576731,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,4.349602e-05,PX_UN_0
2,28,6.720135e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,28,0.001193422,PX_UN_0
6,28,0.0001168956,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,28,2.446651e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.174801e-05,PX_UN_0
2,28,9.579999e-06,PX_UN_0
2,28,5.344574e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,28,3.262202e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,3.262202e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,0.000407767,PX_UN_0
6,36,2.718501e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
2,28,1.372299e-05,PX_UN_0
6,36,7.068103e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,8.405606e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,4.635317e-05,PX_UN_0
6,28,5.437003e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
2,28,1.375562e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
2,28,2.75656e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,1.304881e-06,PX_UN_0
6,36,2.990351e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,28,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,3.534052e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,5.303796e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
2,28,0.0001974583,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,8.292516e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.446651e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
2,28,2.872912e-05,PX_UN_0
2,28,9.70505e-06,PX_UN_0
2,28,6.894119e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,28,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,1.237734e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,6.937615e-06,PX_UN_0
2,28,1.375018e-05,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,4.26261e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,28,0.0003235017,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
2,28,4.479546e-05,PX_UN_0
2,28,4.197366e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,28,0.0003425312,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
2,28,1.485933e-05,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
2,28,4.488789e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,2.685879e-06,PX_UN_0
6,28,0.0001685471,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,2.781027e-06,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,2.75656e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,3.416341e-05,PX_UN_0
6,36,1.359251e-05,PX_UN_0
2,28,4.047848e-06,PX_UN_0
2,28,4.126685e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,3.262202e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,28,7.068103e-05,PX_UN_0
6,36,2.990351e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,6.741883e-06,PX_UN_0
6,28,2.174801e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
2,28,0.0001148893,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,8.699204e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,8.971054e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,1.345658e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,3.805902e-05,PX_UN_0
6,36,2.174801e-05,PX_UN_0
2,28,2.800056e-06,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
2,28,1.408184e-06,PX_UN_0
6,36,9.786605e-05,PX_UN_0
6,36,3.262202e-05,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,0.0003370942,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.165153e-05,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,4.122879e-05,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-05,PX_UN_0
6,36,2.718501e-05,PX_UN_0
2,28,9.634369e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,8.59427e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.446651e-05,PX_UN_0
2,28,2.892485e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,4.621452e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.174801e-05,PX_UN_0
6,36,3.805902e-05,PX_UN_0
2,28,1.47968e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,28,0.0001277696,PX_UN_0
2,28,6.845186e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,2.723938e-06,PX_UN_0
6,36,3.534052e-05,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,28,0.0006170998,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,1.272259e-06,PX_UN_0
2,28,5.291563e-05,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,28,0.0003071906,PX_UN_0
2,28,3.393777e-05,PX_UN_0
6,28,1.902951e-05,PX_UN_0
2,20,0.0001201686,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,2.935981e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,20,0.0001425365,PX_UN_0
6,28,1.631101e-05,PX_UN_0
2,28,5.390788e-06,PX_UN_0
2,28,2.745686e-06,PX_UN_0
6,28,0.0003017536,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,0.0001697024,PX_UN_0
2,28,1.629742e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,0.0002139624,PX_UN_0
2,28,1.413621e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,9.512036e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,7.611804e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,1.211364e-05,PX_UN_0
2,28,0.0002165395,PX_UN_0
6,36,2.174801e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,4.621452e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,6.252553e-05,PX_UN_0
6,20,0.005950799,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,20,0.006143813,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.990351e-05,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,2.718501e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,7.883654e-05,PX_UN_0
6,20,0.003137151,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,3.805902e-05,PX_UN_0
2,28,2.710346e-06,PX_UN_0
6,28,0.0001794211,PX_UN_0
2,20,0.0001506349,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,1.342396e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,20,2.597528e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
2,28,1.383173e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,28,7.611804e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.446651e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,7.943461e-06,PX_UN_0
2,20,0.0001638821,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,28,0.0003099092,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,1.321192e-06,PX_UN_0
2,20,0.0002888489,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,5.287757e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,28,0.002465681,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,28,0.0003017536,PX_UN_0
6,36,3.534052e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,1.77355e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.990351e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
2,28,0.0001051136,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,8.190844e-06,PX_UN_0
6,28,4.621452e-05,PX_UN_0
2,28,1.203209e-05,PX_UN_0
6,36,0.0002800056,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,9.786605e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,4.083189e-06,PX_UN_0
2,28,2.742968e-06,PX_UN_0
2,28,2.781027e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,3.534052e-05,PX_UN_0
6,28,2.446651e-05,PX_UN_0
6,28,0.0002963166,PX_UN_0
6,36,1.902951e-05,PX_UN_0
2,28,5.49681e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
2,28,4.020663e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,3.262202e-05,PX_UN_0
2,28,1.358979e-05,PX_UN_0
2,28,2.609761e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,4.061441e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
2,28,5.196687e-05,PX_UN_0
6,36,2.446651e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.446651e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,3.805902e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,28,7.611804e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,5.300806e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,2.174801e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,20,0.0117983,PX_UN_0
2,28,9.566406e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,20,0.002331213,PX_UN_0
2,28,1.103168e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
2,28,9.802916e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,28,0.0001549546,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-05,PX_UN_0
2,28,0.0002084819,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
2,28,8.141911e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,3.805902e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,28,0.0003452497,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,9.786605e-05,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,28,0.0001658286,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.990351e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.446651e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,3.674598e-05,PX_UN_0
2,28,8.128319e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,28,0.0001168956,PX_UN_0
6,28,0.0003343757,PX_UN_0
6,36,2.446651e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,2.446651e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,28,1.087401e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
2,28,8.114726e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-05,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,8.228904e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,28,8.155504e-06,PX_UN_0
6,36,4.349602e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,4.031537e-06,PX_UN_0
6,28,1.359251e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,28,0.0007013733,PX_UN_0
6,36,6.252553e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,4.077752e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,2.699472e-06,PX_UN_0
2,20,6.959092e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,6.252553e-05,PX_UN_0
6,36,1.631101e-05,PX_UN_0
2,28,4.058722e-06,PX_UN_0
2,28,1.789046e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.902951e-05,PX_UN_0
2,28,2.819086e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,4.292514e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
2,28,2.285988e-05,PX_UN_0
6,28,2.174801e-05,PX_UN_0
2,28,5.360885e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,28,0.0002800056,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,4.349602e-05,PX_UN_0
2,28,4.123967e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.359251e-05,PX_UN_0
2,28,6.760913e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,4.893302e-05,PX_UN_0
2,28,9.140961e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,3.262202e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,2.174801e-05,PX_UN_0
6,36,8.155504e-06,PX_UN_0
2,28,8.088357e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,1.628382e-05,PX_UN_0
2,28,6.847905e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,2.718501e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,8.182689e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,1.483486e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,4.244668e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
2,28,4.075033e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,0.0001899227,PX_UN_0
6,36,8.155504e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,2.832678e-06,PX_UN_0
6,36,1.631101e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.174801e-05,PX_UN_0
6,28,0.001128178,PX_UN_0
6,36,8.155504e-06,PX_UN_0
2,28,3.833631e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
2,28,6.720135e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,1.902951e-05,PX_UN_0
6,36,1.902951e-05,PX_UN_0
2,28,4.592908e-05,PX_UN_0
2,28,2.832678e-06,PX_UN_0
2,28,2.187034e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,2.718501e-05,PX_UN_0
2,28,1.786871e-05,PX_UN_0
6,28,0.001245074,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
2,28,4.102218e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.165153e-05,PX_UN_0
6,36,1.087401e-05,PX_UN_0
6,36,5.437003e-06,PX_UN_0
6,36,5.437003e-05,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
6,36,2.718501e-06,PX_UN_0
