MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,37,2.146202204103015e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,37,8.281865761757362e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,37,8.234930922303817e-07,104,93,92,81,70,59,48,37,36,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,37,0.015602386541007167,104,93,82,81,70,59,48,37,26,27,28,29,30,29,28,27,26,37,48,59,70,81,82,93,104,115
11,11,37,1.0056856053818701e-05,104,93,82,71,60,59,48,37,26,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,37,1.2518801723336476e-05,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,37,1.1477701648185113e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,57,68,69,70,81,92,93,104,115
11,11,37,1.2245726293788577e-06,104,93,82,81,70,59,48,37,36,35,24,25,36,47,48,59,70,81,92,93,104,115
11,11,37,2.457678865931087e-06,104,93,82,81,70,59,48,37,36,35,24,35,36,47,58,69,70,81,82,93,104,115
11,11,37,4.463076551673466e-06,104,93,82,71,70,59,48,37,36,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,37,1.902994399661918e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,57,58,59,70,81,92,93,104,115
11,11,37,7.757048920594994e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,37,9.779513820684118e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,59,70,71,82,93,104,115
11,11,37,4.236935961579113e-06,104,93,82,71,70,59,48,37,36,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,37,3.549980584122681e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,37,3.6182494415096555e-06,104,93,92,81,70,59,48,37,36,35,24,25,36,47,58,59,70,71,82,93,104,115
11,11,37,2.8459579923195055e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,80,81,92,93,104,115
11,11,37,1.574450523487103e-06,104,93,82,81,70,59,48,37,36,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,37,0.0077625957652576495,104,93,82,71,70,59,48,37,26,27,28,29,30,29,28,27,26,37,48,59,70,81,92,93,104,115
11,11,37,2.8118235636260183e-06,104,93,82,81,70,59,48,37,26,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,37,7.543708741260698e-06,104,93,82,71,70,59,48,37,36,35,24,35,36,47,48,59,60,71,82,93,104,115
11,11,37,1.5735971627697662e-05,104,93,82,81,70,59,48,37,36,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,37,2.5686157591849212e-06,104,93,92,81,70,59,48,37,36,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,37,1.2032386114454281e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,47,58,59,70,81,92,93,104,115
11,11,37,5.359105304877511e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,37,7.449839062353608e-06,104,93,82,81,70,59,48,37,26,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,37,1.4605268677225889e-05,104,93,82,71,60,59,48,37,36,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,37,1.3397763262193778e-05,104,93,82,71,60,59,48,37,36,35,24,35,36,37,48,59,60,71,82,93,104,115
11,11,37,6.882354185324381e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,37,4.915357731862176e-06,104,93,82,71,60,59,48,37,36,35,24,25,36,37,48,59,70,81,92,93,104,115
11,11,37,2.4448784551710295e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,57,58,59,70,81,82,93,104,115
11,11,37,5.371905715637567e-06,104,93,82,71,60,59,48,37,36,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,37,3.554247387709368e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,57,58,69,80,91,92,93,104,115
11,11,37,1.1733709863386267e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,57,68,69,80,81,92,93,104,115
11,11,37,3.3195731904416416e-06,104,93,82,81,70,59,48,37,36,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,37,9.06695762170757e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,59,70,71,82,93,104,115
11,11,37,1.4874077303187104e-05,104,93,82,81,70,59,48,37,26,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,37,2.393676812130798e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,57,58,69,80,81,82,93,104,115
11,11,37,2.0907337574760983e-06,104,93,82,81,70,59,48,37,36,35,24,35,36,47,58,69,80,81,92,93,104,115
11,11,37,1.4554067034185657e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,37,1.1827579542293359e-05,104,93,82,71,60,59,48,37,36,35,24,25,26,37,48,59,70,71,82,93,104,115
11,11,37,1.5744505234871027e-06,104,93,82,81,70,59,48,37,36,35,24,35,36,47,58,59,70,81,82,93,104,115
11,11,37,7.283433722472857e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,37,7.616244402234359e-06,104,93,82,71,60,59,48,37,26,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,37,1.5445828983803013e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,47,58,69,70,71,82,93,104,115
11,11,37,2.018198096502438e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,37,3.375041637068559e-06,104,93,92,81,70,59,48,37,36,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,37,7.189564043565767e-06,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,37,5.683382377465639e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,37,7.466906276700352e-07,104,93,82,81,70,59,48,37,36,35,24,35,36,47,58,59,70,81,92,93,104,115
11,11,37,3.537180173362624e-06,104,93,92,81,70,59,48,37,36,35,24,25,36,37,48,59,70,81,92,93,104,115
11,11,37,2.2669527456062265e-05,104,93,82,81,70,59,48,37,36,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,37,3.997994960724703e-06,104,93,82,71,60,49,48,37,36,35,24,35,36,47,48,59,70,81,92,93,104,115
11,11,37,2.7990231528659602e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,47,58,69,80,81,82,93,104,115
11,11,37,3.2470375294679815e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,37,5.670581966705581e-06,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,37,1.7357356990638307e-05,104,93,82,81,70,59,48,37,26,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,37,3.993728157138016e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,37,4.783086820674911e-06,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,37,2.850224795906191e-06,104,93,82,71,70,59,48,37,36,35,24,35,36,47,48,59,70,81,82,93,104,115
11,11,37,6.0315535501392064e-05,104,93,82,71,60,59,48,37,26,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,37,3.2299703151212384e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,37,5.999979203597733e-05,104,93,82,71,60,59,48,37,26,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,37,1.5317824876202437e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,57,58,59,70,81,92,93,104,115
11,11,37,0.00011379991846049998,104,93,92,81,70,59,48,37,26,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,37,0.00012295647895752798,104,93,82,71,60,59,48,37,26,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,37,2.3979436157174838e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,57,58,69,80,81,82,93,104,115
11,11,37,0.0304212258049586,104,93,82,71,60,49,48,37,26,27,28,29,30,29,28,27,26,37,48,49,60,71,82,93,104,115
11,11,37,2.6641921595266865e-05,104,93,82,71,70,59,48,37,36,35,24,25,36,37,48,49,60,71,82,93,104,115
11,11,37,4.953758964142348e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,37,3.878524460297497e-06,104,93,82,71,70,59,48,37,26,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,37,3.571314602056111e-06,104,93,82,71,70,59,48,37,26,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,37,2.74782150982573e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,37,8.640277263038978e-06,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,37,4.3094716225527747e-07,104,93,82,71,70,59,48,37,36,35,24,35,36,47,48,59,70,81,92,93,104,115
11,11,37,1.1887314792506959e-05,104,93,82,71,60,49,48,37,36,35,24,35,36,37,48,59,70,71,82,93,104,115
11,11,37,6.178331593521206e-06,104,93,82,71,70,59,48,37,36,35,24,35,36,37,48,59,70,71,82,93,104,115
11,11,37,3.6225162450963424e-06,104,93,92,81,70,59,48,37,36,35,24,35,36,37,48,59,70,81,82,93,104,115
11,11,37,8.469605119571541e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,37,2.3493020548292655e-05,104,93,82,71,70,59,48,37,36,35,24,35,36,37,48,49,60,71,82,93,104,115
11,11,37,2.961588369518694e-05,104,93,92,81,70,59,48,37,26,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,37,2.8843592245996788e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,57,68,69,80,81,92,93,104,115
11,11,37,1.6085849521805902e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,37,1.7493894705412253e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,57,58,69,70,71,82,93,104,115
11,11,37,5.831013781564973e-05,104,93,82,81,70,59,48,37,36,35,24,25,26,37,48,49,60,71,82,93,104,115
11,11,37,1.7835238992347128e-06,104,93,82,81,70,59,48,37,36,35,24,25,36,47,58,59,70,81,92,93,104,115
11,11,37,2.112067775409528e-06,104,93,92,81,70,59,48,37,26,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,37,5.004960607182579e-06,104,93,82,71,70,59,48,37,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,37,3.0507645644804293e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,37,3.4945121374957646e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,37,7.15542961487228e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,37,3.1574346541475775e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,37,8.277598958170676e-07,104,93,82,81,70,59,48,37,36,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,37,1.617118559353962e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,47,48,59,70,81,82,93,104,115
11,11,37,2.0992673646494707e-06,104,93,92,81,70,59,48,37,36,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,37,2.939827671226596e-06,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,59,70,81,82,93,104,115
11,11,37,7.010358292924959e-06,104,93,82,71,70,59,48,37,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,37,0.03149222337284159,104,93,82,81,70,59,48,37,26,27,28,29,30,29,28,27,26,37,48,59,70,71,82,93,104,115
11,11,37,6.470180958850523e-05,104,93,82,71,70,59,48,37,26,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,37,1.0577406091394382e-05,104,93,82,81,70,59,48,37,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,37,4.03212938941819e-06,104,93,92,81,70,59,48,37,26,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,37,3.383575244241931e-06,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,37,2.0864669538894123e-06,104,93,82,81,70,59,48,37,36,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,37,5.286569643903849e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,37,5.175632750650015e-06,104,93,82,71,70,59,48,37,36,35,24,35,36,37,48,59,70,81,82,93,104,115
11,11,37,1.5360492912069295e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,37,3.4646445123889634e-06,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,37,7.338902169099774e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,37,3.2171699043611803e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,37,1.7139750007717322e-05,104,93,92,81,70,59,48,37,36,35,24,25,26,37,48,59,70,71,82,93,104,115
11,11,37,5.918056574733365e-06,104,93,82,71,60,59,48,37,26,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,37,1.1592905345025634e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,37,3.592648619989541e-06,104,93,82,71,60,59,48,37,36,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,37,6.929289024777927e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,37,4.0961314432184785e-07,104,93,92,81,70,59,48,37,36,35,24,25,36,47,58,59,70,81,92,93,104,115
11,11,37,1.5915177378338463e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,37,8.234930922303816e-07,104,93,82,71,60,59,48,37,36,35,24,35,46,57,58,69,70,81,92,93,104,115
11,11,37,5.653514752358837e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,37,2.8288907779727623e-06,104,93,82,81,70,59,48,37,36,35,24,25,36,47,58,69,70,81,82,93,104,115
11,11,37,2.9526280819866536e-06,104,93,82,71,60,49,48,37,36,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,37,4.019328978658132e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,37,7.616244402234359e-06,104,93,82,71,60,59,48,37,36,35,24,35,36,37,48,59,70,71,82,93,104,115
11,11,37,1.2783343545711001e-05,104,93,82,71,70,59,48,37,36,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,37,4.804420838608341e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,37,4.599614266447417e-06,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,37,2.376609597784055e-06,104,93,82,71,70,59,48,37,26,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,37,2.716247163284254e-05,104,93,92,81,70,59,48,37,36,35,24,35,36,37,48,49,60,71,82,93,104,115
11,11,37,2.7776891349325306e-06,104,93,82,71,60,59,48,37,36,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,37,8.874951460306704e-06,104,93,82,71,60,59,48,37,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,37,1.715255041847738e-06,104,93,82,71,60,59,48,37,36,35,24,35,36,47,58,69,80,91,92,93,104,115
11,11,37,1.9456624355287773e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,57,68,69,70,81,82,93,104,115
11,11,37,2.6552318719946444e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,37,1.4212722747250786e-05,104,93,82,71,60,59,48,37,26,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,37,8.490939137504971e-07,104,93,92,81,70,59,48,37,36,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,37,1.4895411321120537e-05,104,93,82,81,70,59,48,37,36,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,37,1.7242153293797783e-05,104,93,92,81,70,59,48,37,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,37,2.2912735260503365e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,37,2.035265310849182e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,37,4.8129544457817125e-06,104,93,82,71,70,59,48,37,36,35,24,35,36,47,48,59,70,71,82,93,104,115
11,11,37,2.4960800982112607e-06,104,93,82,71,60,59,48,37,26,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,37,1.501914862513442e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,37,1.6256521665273338e-05,104,93,82,81,70,59,48,37,26,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,37,4.05346340735162e-06,104,93,92,81,70,59,48,37,26,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,37,9.105358853987744e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,37,5.269502429557105e-06,104,93,82,71,70,59,48,37,26,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,37,0.030964492304829644,104,93,92,81,70,59,48,37,26,27,28,29,30,29,28,27,26,37,48,59,70,81,92,93,104,115
11,11,37,3.1062330111073466e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,37,1.216039022205486e-06,104,93,82,81,70,59,48,37,36,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,37,4.812954445781713e-06,104,93,82,71,60,59,48,37,36,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,37,1.4515665801905485e-05,104,93,92,81,70,59,48,37,36,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,37,1.791204145690747e-05,104,93,82,71,70,59,48,37,36,35,24,25,26,37,48,59,70,71,82,93,104,115
11,11,37,5.79815939394749e-05,104,93,82,71,70,59,48,37,36,35,24,25,26,37,48,49,60,71,82,93,104,115
11,11,37,2.8203571707993903e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,37,2.8928928317730508e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,37,4.134532675498652e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,37,5.030561428702694e-06,104,93,82,71,60,59,48,37,26,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,37,3.1787686720810075e-06,104,93,82,71,70,59,48,37,26,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,37,1.2749209117017515e-05,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,37,1.7549363152039165e-05,104,93,82,71,60,59,48,37,36,35,24,35,36,47,48,49,60,71,82,93,104,115
11,11,37,1.1234493843744013e-05,104,93,92,81,70,59,48,37,26,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,37,6.287135084981696e-05,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,37,1.7468293883892136e-05,104,93,82,71,60,59,48,37,26,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,37,4.207068336472313e-06,104,93,92,81,70,59,48,37,36,35,24,25,36,47,48,59,70,71,82,93,104,115
11,11,37,1.6939210239143085e-06,104,93,82,71,70,59,48,37,36,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,37,3.4817117267357066e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,70,81,92,93,104,115
11,11,37,2.0907337574760983e-06,104,93,82,71,70,59,48,37,36,35,24,25,36,37,48,59,70,81,92,93,104,115
11,11,37,1.258707058072345e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,57,68,69,80,81,82,93,104,115
11,11,37,1.3568435405661217e-05,104,93,82,71,60,59,48,37,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,37,1.216039022205486e-06,104,93,82,71,70,59,48,37,36,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,37,1.5181287161428485e-05,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,37,1.1959850453480619e-05,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,37,7.586376777127557e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,37,2.5003469017979463e-06,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,80,81,92,93,104,115
11,11,37,8.793882192159673e-06,104,93,82,71,70,59,48,37,36,35,24,25,26,37,48,59,70,81,82,93,104,115
11,11,37,3.7163859240034325e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,37,5.644981145185466e-06,104,93,82,71,60,59,48,37,36,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,37,4.147333086258709e-06,104,93,82,71,60,59,48,37,26,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,37,2.8971596353597368e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,37,7.850918599502084e-07,104,93,92,81,70,59,48,37,36,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,37,6.942089435537986e-06,104,93,82,81,70,59,48,37,36,35,24,25,26,37,48,59,70,81,82,93,104,115
11,11,37,6.3362033262285845e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,37,8.072792386009753e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,70,71,82,93,104,115
11,11,37,2.8416911887328195e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,37,2.0608661323692975e-06,104,93,82,71,70,59,48,37,26,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,37,1.4408995712238333e-05,104,93,92,81,70,59,48,37,26,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,37,3.6822514953099452e-06,104,93,82,71,60,59,48,37,26,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,37,2.223004668663362e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,37,1.7408558633678533e-06,104,93,82,81,70,59,48,37,36,35,24,25,36,47,58,69,70,81,92,93,104,115
11,11,37,3.626783048683029e-06,104,93,82,81,70,59,48,37,26,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,37,9.105358853987744e-06,104,93,82,71,70,59,48,37,26,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,37,3.1190334218674042e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,37,3.699318709656689e-06,104,93,82,71,60,59,48,37,36,35,24,35,36,47,48,59,70,71,82,93,104,115
11,11,37,2.922760456879852e-06,104,93,82,71,70,59,48,37,26,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,37,1.5275156840335577e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,37,8.8152162100931e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,37,1.695201064990314e-05,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,59,70,71,82,93,104,115
11,11,37,1.6555197916341352e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,37,5.3463048941174506e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,47,48,59,70,71,82,93,104,115
11,11,37,1.206652054314777e-05,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,37,1.1959850453480619e-05,104,93,82,81,70,59,48,37,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,37,0.015964672299945575,104,93,82,81,70,59,48,37,26,27,28,29,30,29,28,27,26,37,48,59,70,81,92,93,104,115
11,11,37,9.126692871921172e-06,104,93,92,81,70,59,48,37,26,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,37,1.5957845414205323e-06,104,93,82,71,70,59,48,37,36,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,37,2.9440944748132816e-06,104,93,82,81,70,59,48,37,36,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,37,2.5259477233180615e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,37,2.611283795051781e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,37,4.7489523919814244e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,59,70,81,82,93,104,115
11,11,37,6.229533236561436e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,37,1.2459066473122874e-06,104,93,92,81,70,59,48,37,36,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,37,1.5104484696868143e-05,104,93,82,81,70,59,48,37,26,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,37,1.5061816661001283e-06,104,93,82,71,60,59,48,37,36,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,37,2.039532114435868e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,47,48,59,70,81,92,93,104,115
11,11,37,3.5414469769493095e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,47,48,59,70,71,82,93,104,115
11,11,37,4.010795371484761e-07,104,93,82,71,60,59,48,37,36,35,24,35,46,57,68,69,80,81,92,93,104,115
11,11,37,3.720652727590118e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,57,68,79,80,91,92,93,104,115
11,11,37,1.1405165987211453e-05,104,93,82,71,60,59,48,37,36,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,37,1.6853874167409366e-06,104,93,82,81,70,59,48,37,36,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,37,4.070530621698364e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,57,68,79,80,91,92,93,104,115
11,11,37,2.009664489329066e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,37,3.2811719581614696e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,37,1.9051278014552617e-05,104,93,92,81,70,59,48,37,36,35,24,35,46,47,48,49,60,71,82,93,104,115
11,11,37,1.321429070796628e-05,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,37,1.0095257286098875e-05,104,93,82,81,70,59,48,37,36,35,24,35,46,57,68,79,90,91,92,93,104,115
11,11,37,5.572445484211805e-06,104,93,82,81,70,59,48,37,36,25,24,25,26,37,48,59,70,81,92,93,104,115
