MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23 
11,11,58,0.0034948228551573415,75,74,73,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0033722045043278136,105,94,93,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,1.5537781035202723e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,7.586893520254159e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,2.3451248606771487e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00045923200286228464,75,74,73,72,71,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,4.9487875119783594e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.00649585979155428,105,94,93,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,8.551307515542603e-06,105,94,83,72,71,60,59,58,47,36,25,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.0016983636620202614,105,94,93,82,71,60,59,58,69,80,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,1.4763868569847795e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,3.95588333252575e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,58,0.00010493317531628286,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.003350904902465382,105,94,93,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,3.585936165020924e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,0.00016845778146978396,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,3.5974172840124535e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,4.1068387859328924e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,1.7140885427723638e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.00027179635692613235,75,74,73,62,61,60,59,58,57,46,35,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,58,4.068993615923777e-05,75,74,73,62,61,60,59,58,47,46,35,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,58,3.77473678843718e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,0.0008716975810324075,75,74,73,72,71,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,3.479629507691951e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.00018295375726316273,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,4.6545306844917634e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,2.3498023535996232e-05,105,94,83,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.0003911021923132925,105,94,93,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.00034237122059369105,75,74,73,62,61,60,59,58,57,46,35,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,58,3.647168799642413e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0007142148988652675,105,94,93,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,8.929759215633747e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0015842030688478243,105,94,83,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,2.0976429624152992e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,8.062722118458643e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,9.610547049168488e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,2.6942359233454975e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0008579074814436931,75,74,73,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,2.10997453466546e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,58,4.616260287853331e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,3.798124253049554e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,8.440748591920473e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,1.3938928908974962e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,3.850001901826094e-05,75,74,73,72,71,60,59,58,57,46,35,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,58,0.0001598256808946715,75,74,73,72,71,60,59,58,47,46,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,3.658649918633941e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,4.2790555708058293e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.00011480268538270472,75,74,73,72,71,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,1.7566112057039528e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.0003560890316554216,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0014765611999027993,105,94,83,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00041568029148775096,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00024237067417747255,75,74,73,72,71,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,2.7631226372946718e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,7.415101962010537e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00015707446460299764,75,74,73,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,9.550590094434952e-06,75,74,73,72,71,60,59,58,47,36,35,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,58,6.259335983529941e-06,75,74,73,72,61,60,59,58,47,36,35,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,58,2.140590851976204e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,5.081458220324919e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00010085099967485026,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00044067936502523234,105,94,83,72,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,1.4342894206825062e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,58,0.00039133606695941614,105,94,83,72,61,60,59,58,69,80,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.00013656153200479902,75,74,63,62,61,60,59,58,47,36,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,3.8023765193427134e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,3.810881051929031e-05,75,74,73,72,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,58,8.5725688470084e-06,105,94,83,72,61,60,59,58,47,36,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,4.049433190975247e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.0016402947135208837,105,94,83,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,2.773753303027568e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.0003821511717661928,105,94,83,72,71,60,59,58,69,80,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,3.485582680502373e-05,75,74,73,62,61,60,59,58,47,46,35,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,58,2.3936006964191606e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,58,0.00014637151034311655,75,74,73,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,2.9910441106079892e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0008314371237687788,105,94,93,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,7.58476738710758e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,0.00017354774422269546,75,74,73,72,71,60,59,58,47,46,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,58,3.145826603678975e-05,75,74,73,62,61,60,59,58,47,46,35,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,3.925267015215006e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.0004033232056398315,105,94,93,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,3.4345554849844656e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00041671359219698853,75,74,73,72,71,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00015402558967080263,75,74,73,72,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0003438765228614693,105,94,83,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,2.067026645104555e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.0008179191692228268,105,94,83,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,8.868951807641577e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,0.00013650200027669478,75,74,63,62,61,60,59,58,47,36,25,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,0.00011524492107719323,105,94,83,72,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,0.00016094402692977226,75,74,63,62,61,60,59,58,47,46,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,58,1.1132433155490074e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,58,7.875197174930332e-06,75,74,73,72,71,60,59,58,47,36,25,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,58,0.0007728026238524104,105,94,83,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,8.288092231996065e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,1.9130946052922018e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,7.188030941955852e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,6.594414567430864e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,2.0780825374667685e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00016436284902947212,75,74,73,62,61,60,59,58,57,46,35,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,58,4.378558602065748e-05,75,74,73,72,71,60,59,58,47,46,35,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,0.00034332798050965176,105,94,83,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,9.5973650236597e-06,75,74,73,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,2.696362056492076e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.0004013118836831669,75,74,73,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,2.0644752853286596e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,1.4444948597860873e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,6.388179652212657e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,2.068302324992502e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,1.1132433155490074e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,4.256943786081403e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,4.484865259394721e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.00040191145323050236,105,94,83,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,1.684322678720251e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,8.267681353788905e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0031280053556442993,105,94,83,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.0032855900922024654,105,94,93,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.006559303604648214,105,94,83,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00039336014571495983,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,4.281606930581725e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,1.253142876593936e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.000402408968386802,105,94,83,82,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.001536649974891428,105,94,93,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,0.0004289218487246479,105,94,83,72,71,60,59,58,69,80,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0003906514520862175,105,94,83,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,4.0043591682677614e-05,75,74,73,72,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,58,6.50171516224e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,8.685679130406424e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,7.866692642344018e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,1.4938211487867314e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.00019644619821135602,105,94,83,72,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,0.00019019536676041242,105,94,93,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,0.00022039496197442715,105,94,93,82,71,60,59,58,47,36,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,0.00037296627657296946,105,94,83,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.00039970452702435284,75,74,73,72,71,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,4.1935850183133344e-05,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,9.686662615816039e-06,75,74,73,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00015068756063067295,75,74,73,62,61,60,59,58,47,36,25,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,6.318867711634167e-06,75,74,73,72,71,60,59,58,47,36,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,4.616260287853332e-05,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00018347678601722127,105,94,83,72,61,60,59,58,57,46,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.00014031203087536508,75,74,63,62,61,60,59,58,47,36,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,7.845006084248906e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.0016563937937067834,105,94,83,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.0065665452141454635,105,94,93,82,71,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,5.742260402281818e-05,75,74,73,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.00040056773708186435,105,94,93,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,8.503256906429907e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.00035788348803113474,105,94,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00019034844834696623,105,94,83,72,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,5.588328362469462e-05,75,74,73,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0001025774197898728,75,74,73,72,71,60,59,58,47,36,25,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,4.819093390037013e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00017515935314780246,105,94,93,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,3.989476236241706e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,58,2.211603699071959e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,0.0032774002273218443,75,74,73,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,0.000219404183928121,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,5.720573844186704e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.0016971815319907638,75,74,73,72,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,1.1281262475750635e-05,75,74,73,72,71,60,59,58,47,36,35,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,0.00014388393456161864,75,74,73,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00042947889560905167,105,94,83,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0017195059300298481,75,74,63,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00014357351912221803,105,94,83,72,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,6.531906252921429e-05,75,74,73,72,71,60,59,58,57,46,35,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,0.0031965816541540716,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,1.4857418428297294e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.013104578982795729,105,94,83,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,5.617243773262942e-05,75,74,73,72,71,60,59,58,57,46,35,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,0.0002014681247035767,105,94,83,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,4.145959635829954e-06,105,94,83,72,61,60,59,58,47,36,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,0.0003679528546133353,105,94,83,72,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.00018229465598772323,105,94,83,72,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,8.56406431442208e-06,105,94,83,72,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,3.5472405417531776e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,58,9.787866553593219e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0015292765451390903,105,94,93,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,2.13378722590715e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,8.760519017166022e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,1.046482734746412e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,8.929759215633747e-05,105,94,83,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,6.895900247615835e-05,75,74,73,72,61,60,59,58,47,36,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0007006714307215564,105,94,83,72,61,60,59,58,57,46,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0003605198931328935,105,94,93,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,5.752040614756081e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0001080075638462368,105,94,83,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,2.194594633899322e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,58,8.846840022917148e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,0.00013958064107294182,75,74,73,72,61,60,59,58,47,46,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0002848423099135439,75,74,73,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0007413486100819157,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0004106923831258754,105,94,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,1.9045900727058838e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.00028642840524089214,75,74,73,72,61,60,59,58,57,46,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.001574911866997272,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,7.568183548564259e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,0.0008318836117295606,105,94,83,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,1.9454118291202097e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,2.3897736567553174e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,9.779787247636217e-05,75,74,73,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.000310802395633279,75,74,73,62,61,60,59,58,57,46,35,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,5.261754311154857e-05,75,74,73,62,61,60,59,58,47,36,35,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,9.979643763414686e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.0004124655781701229,105,94,93,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0014930217227236175,105,94,83,72,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.006877913161195747,75,74,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,5.536025487063608e-05,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.0009014804541496926,75,74,73,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00038114338465471413,105,94,83,72,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,0.00041165764757442237,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.003243973161991324,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0007414804303370018,105,94,93,82,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,82,93,94,105,116
