MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,37,6.156997575587776e-06,2,2,2,2,0,2,2,0,0,2,1,3,1,3,3,3,1,3,3,3,3
11,11,37,2.342475169090568e-06,2,2,0,2,2,2,2,0,0,2,3,3,3,3,3,1,1,3,1,3,3
11,11,37,7.0914275610719935e-06,2,2,0,2,2,2,2,2,0,0,1,3,1,3,3,3,3,3,1,3,3
11,11,37,3.878524460297498e-06,2,2,2,0,2,2,2,2,0,0,3,1,3,3,3,1,3,1,3,3,3
11,11,37,2.0267317036758102e-06,2,2,0,2,2,2,2,0,0,2,3,3,1,1,3,3,3,3,1,3,3
11,11,37,1.2625471813003628e-05,2,2,2,0,2,2,2,2,0,0,1,3,1,3,3,3,1,3,3,3,3
11,11,37,2.052332525195926e-06,2,0,2,2,2,2,2,2,0,0,3,3,3,1,3,1,3,1,3,3,3
11,11,37,5.8924557532132505e-06,2,2,0,2,2,2,2,2,0,0,3,3,3,3,3,1,1,3,1,3,3
11,11,37,7.364502990619893e-06,2,2,2,2,2,0,2,2,0,0,3,3,1,1,3,3,3,3,1,3,3
11,11,37,6.263667665254925e-06,2,0,2,2,2,2,2,0,0,2,3,1,3,1,3,1,3,3,3,3,3
11,11,37,1.3508700155447612e-05,2,2,2,0,2,2,2,2,0,0,3,1,3,3,1,1,3,3,3,3,3
11,11,37,5.935123789080109e-06,2,0,2,2,2,2,2,2,0,0,3,3,1,3,1,3,3,1,3,3,3
11,11,37,2.5259477233180624e-06,2,2,2,2,2,0,2,0,2,0,3,3,3,1,1,3,3,3,1,3,3
11,11,37,7.279166918886174e-06,2,2,2,2,2,0,2,0,2,0,1,3,1,3,3,3,3,3,1,3,3
11,11,37,1.1861713970986845e-06,2,2,2,0,2,2,2,0,0,2,3,3,1,3,3,3,1,1,3,3,3
11,11,37,6.297802093948411e-05,2,0,2,2,2,2,2,0,2,0,1,1,3,3,1,3,3,3,3,3,3
11,11,37,8.00452352862278e-06,2,2,2,0,2,2,2,2,0,0,1,3,3,3,1,3,1,3,3,3,3
11,11,37,1.5317824876202439e-06,2,2,0,2,2,2,2,0,0,2,3,3,1,3,3,1,3,1,3,3,3
11,11,37,6.229533236561438e-06,2,2,2,2,2,0,2,0,2,0,3,3,3,3,3,1,1,3,1,3,3
11,11,37,1.2245726293788582e-06,2,2,0,2,2,2,2,0,0,2,1,3,3,1,3,3,3,3,1,3,3
11,11,37,4.633748695140906e-06,2,0,2,2,2,2,2,0,2,0,3,1,1,3,3,3,1,3,3,3,3
11,11,37,7.82531777798197e-06,2,2,2,2,0,2,2,2,0,0,3,3,3,1,3,1,1,3,3,3,3
11,11,37,8.815216210093103e-06,2,2,2,2,0,2,2,2,0,0,3,3,3,1,3,3,3,1,1,3,3
11,11,37,4.8556224816485726e-06,2,0,2,2,2,2,2,0,0,2,1,3,1,3,3,3,3,1,3,3,3
11,11,37,0.007762595765257652,2,2,2,0,2,2,2,2,1,1,1,1,0,0,0,0,3,3,3,3,3,3,1,3,3
11,11,37,5.772985252786045e-06,2,2,0,2,2,2,2,0,0,2,1,3,1,3,3,3,1,3,3,3,3
11,11,37,4.47161015884684e-06,2,2,2,0,2,2,2,2,0,0,1,3,3,3,3,1,3,3,1,3,3
11,11,37,2.730754295478986e-06,2,2,2,2,0,2,2,2,0,0,3,3,3,3,3,1,1,3,1,3,3
11,11,37,2.260552540226199e-05,2,2,0,2,2,2,2,2,0,0,3,3,1,3,1,1,3,3,3,3,3
11,11,37,2.836997704787466e-05,2,2,2,2,2,0,2,2,0,0,1,3,1,3,3,3,1,3,3,3,3
11,11,37,3.571314602056112e-06,2,2,2,0,2,2,2,2,0,0,1,3,3,1,3,3,3,1,3,3,3
11,11,37,1.7365890597811683e-06,2,2,2,2,0,2,2,0,2,0,3,3,1,3,3,3,3,1,1,3,3
11,11,37,2.432078044410972e-06,2,2,2,2,0,2,2,0,2,0,3,1,3,1,3,3,3,3,1,3,3
11,11,37,1.2032386114454283e-06,2,2,2,0,2,2,2,0,0,2,3,3,1,3,1,3,3,3,1,3,3
11,11,37,2.0693997395426695e-06,2,2,2,2,0,2,2,2,0,0,1,3,3,3,1,3,3,1,3,3,3
11,11,37,4.0961314432184795e-07,2,0,2,2,2,2,2,0,0,2,1,3,3,3,1,3,3,3,1,3,3
11,11,37,1.6512529880474496e-06,2,0,2,2,2,2,2,2,0,0,3,1,3,3,3,1,3,1,3,3,3
11,11,37,3.217169904361181e-06,2,2,0,2,2,2,2,0,0,2,3,1,3,3,3,1,1,3,3,3,3
11,11,37,4.023595782244819e-06,2,2,2,2,0,2,2,0,0,2,1,3,3,3,3,1,1,3,3,3,3
11,11,37,2.14193540051633e-06,2,2,2,2,0,2,2,0,0,2,3,3,1,3,1,3,3,3,1,3,3
11,11,37,4.633748695140905e-06,2,2,2,2,2,0,2,2,0,0,3,1,3,3,3,3,1,1,3,3,3
11,11,37,5.572445484211807e-06,2,2,0,2,2,2,2,0,2,0,1,1,3,3,3,3,3,3,1,3,3
11,11,37,2.35100877626394e-06,2,2,2,2,0,2,2,0,2,0,3,3,3,1,3,1,3,3,1,3,3
11,11,37,3.6225162450963432e-06,2,0,2,2,2,2,2,0,0,2,3,1,1,3,3,3,3,1,3,3,3
11,11,37,3.7035855132433753e-06,2,2,2,0,2,2,2,2,0,0,3,1,3,3,1,3,3,1,3,3,3
11,11,37,8.435470690878055e-06,2,2,2,0,2,2,2,2,0,0,1,3,3,3,3,3,3,1,1,3,3
11,11,37,2.4278112408242863e-06,2,0,2,2,2,2,2,0,0,2,3,3,1,1,3,3,3,1,3,3,3
11,11,37,8.52507356619846e-06,2,2,2,2,2,0,2,0,0,2,3,1,1,3,3,3,3,3,1,3,3
11,11,37,1.11790253971171e-06,2,2,0,2,2,2,2,0,2,0,3,1,3,1,3,3,3,3,1,3,3
11,11,37,4.510011391127014e-06,2,2,0,2,2,2,2,2,0,0,3,3,1,3,3,1,3,1,3,3,3
11,11,37,7.014625096511646e-06,2,2,2,2,0,2,2,2,0,0,3,1,3,1,3,3,1,3,3,3,3
11,11,37,5.910803008636e-05,2,0,2,2,2,2,2,0,0,2,1,1,3,3,1,3,3,3,3,3,3
11,11,37,9.17362771137472e-06,2,2,2,2,2,0,2,0,0,2,3,3,3,3,1,3,3,1,1,3,3
11,11,37,5.378305921017597e-05,2,2,2,2,2,0,2,2,0,0,3,3,1,1,1,3,3,3,3,3,3
11,11,37,4.403341301459866e-06,2,2,0,2,2,2,2,0,0,2,1,3,1,3,3,3,3,3,1,3,3
11,11,37,3.2470375294679824e-06,2,2,2,0,2,2,2,0,2,0,3,1,3,3,3,3,1,1,3,3,3
11,11,37,3.342187249451079e-05,2,2,2,0,2,2,2,0,2,0,3,1,1,3,1,3,3,3,3,3,3
11,11,37,2.090733757476099e-06,2,2,2,0,2,2,2,0,0,2,1,3,1,3,3,3,3,3,1,3,3
11,11,37,5.222567590103562e-06,2,2,0,2,2,2,2,0,0,2,3,3,1,3,1,1,3,3,3,3,3
11,11,37,3.1830354756676935e-06,2,2,2,2,2,0,2,0,0,2,3,3,3,1,3,1,3,1,3,3,3
11,11,37,0.0314922233728416,2,2,0,2,2,2,2,2,1,1,1,1,0,0,0,0,3,3,3,3,1,3,3,3,3
11,11,37,6.14419716482772e-06,2,2,2,0,2,2,2,2,0,0,3,3,1,3,3,3,3,1,1,3,3
11,11,37,3.2385039222946112e-06,2,0,2,2,2,2,2,0,0,2,1,3,3,3,3,1,3,1,3,3,3
11,11,37,0.12171728399223729,2,0,2,2,2,2,2,2,1,1,1,1,0,0,0,0,3,3,3,1,3,3,3,3,3
11,11,37,1.9840636678089514e-06,2,2,2,2,2,0,2,0,2,0,3,3,3,3,3,1,1,1,3,3,3
11,11,37,2.7478215098257302e-06,2,2,2,2,2,0,2,0,2,0,3,3,3,1,3,3,1,1,3,3,3
11,11,37,3.712119120416747e-06,2,2,2,2,2,0,2,0,2,0,3,3,3,3,1,1,3,3,1,3,3
11,11,37,5.030561428702696e-06,2,2,2,2,0,2,2,2,0,0,3,1,3,3,3,3,1,3,1,3,3
11,11,37,6.553810309149567e-06,2,2,2,2,2,0,2,0,2,0,1,3,3,3,1,3,1,3,3,3,3
11,11,37,1.5701837199004173e-06,2,2,2,2,0,2,2,0,0,2,3,3,3,1,3,1,3,1,3,3,3
11,11,37,1.4161521104210552e-05,2,2,2,0,2,2,2,0,2,0,3,1,1,3,3,1,3,3,3,3,3
11,11,37,2.667178922037367e-05,2,2,2,2,2,0,2,0,2,0,1,1,3,3,3,3,1,3,3,3,3
11,11,37,2.1462022041030156e-06,2,2,2,0,2,2,2,0,0,2,1,3,3,3,3,3,1,1,3,3,3
11,11,37,1.318868988644617e-05,2,2,2,2,0,2,2,0,0,2,3,3,1,1,1,3,3,3,3,3,3
11,11,37,1.4711938766893044e-05,2,2,2,2,0,2,2,0,0,2,1,3,1,3,3,1,3,3,3,3,3
11,11,37,1.265533943811043e-05,2,2,2,2,0,2,2,0,2,0,3,1,1,3,3,1,3,3,3,3,3
11,11,37,7.270633311712802e-06,2,0,2,2,2,2,2,2,0,0,3,1,3,3,3,3,3,1,1,3,3
11,11,37,5.14149832195653e-06,2,0,2,2,2,2,2,2,0,0,3,3,1,3,3,1,3,1,3,3,3
11,11,37,2.7994498332246304e-05,2,2,2,0,2,2,2,2,0,0,3,3,1,1,1,3,3,3,3,3,3
11,11,37,5.546844662691693e-06,2,2,2,0,2,2,2,0,2,0,1,1,3,3,3,3,3,3,1,3,3
11,11,37,5.385132806756294e-05,2,2,2,2,2,0,2,2,0,0,1,3,3,1,1,3,3,3,3,3,3
11,11,37,1.0530471251940844e-05,2,2,2,2,2,0,2,0,0,2,1,3,3,1,3,1,3,3,3,3,3
11,11,37,5.836987306586334e-06,2,2,2,0,2,2,2,0,0,2,3,1,3,3,1,3,1,3,3,3,3
11,11,37,1.270227427756397e-05,2,0,2,2,2,2,2,2,0,0,1,3,1,3,3,3,1,3,3,3,3
11,11,37,0.0038415398068080875,2,2,2,2,0,2,2,2,1,1,1,1,0,0,0,0,3,3,3,3,3,3,1,3,3
11,11,37,1.7357356990638314e-05,2,2,0,2,2,2,2,2,0,0,3,1,3,3,1,1,3,3,3,3,3
11,11,37,6.165531182761148e-06,2,2,2,2,2,0,2,0,2,0,3,1,3,3,1,3,1,3,3,3,3
11,11,37,4.2070683364723135e-06,2,0,2,2,2,2,2,0,0,2,1,3,3,1,3,3,1,3,3,3,3
11,11,37,5.576712287798493e-06,2,2,2,2,2,0,2,2,0,0,1,3,3,1,3,3,3,3,1,3,3
11,11,37,2.8634518870249186e-05,2,0,2,2,2,2,2,2,0,0,1,3,1,3,3,1,3,3,3,3,3
11,11,37,0.01560238654100717,2,2,0,2,2,2,2,2,1,1,1,1,0,0,0,0,3,3,3,3,3,1,3,3,3
11,11,37,4.352139658419635e-06,2,0,2,2,2,2,2,0,0,2,3,3,1,1,3,1,3,3,3,3,3
11,11,37,4.202801532885628e-06,2,2,2,0,2,2,2,0,2,0,1,3,3,3,1,3,1,3,3,3,3
11,11,37,1.7178151239997502e-05,2,2,2,2,2,0,2,0,2,0,3,1,3,3,1,1,3,3,3,3,3
11,11,37,3.5499805841226815e-06,2,2,0,2,2,2,2,0,0,2,3,3,3,3,3,1,3,1,1,3,3
11,11,37,2.0181980965024386e-06,2,0,2,2,2,2,2,0,0,2,3,3,3,3,1,1,3,3,1,3,3
11,11,37,1.4925278946227331e-05,2,2,0,2,2,2,2,0,0,2,3,3,1,1,1,3,3,3,3,3,3
11,11,37,6.579411130669682e-06,2,2,2,2,2,0,2,0,0,2,1,3,1,3,3,3,3,3,1,3,3
11,11,37,7.705847277554765e-06,2,2,2,0,2,2,2,0,2,0,3,1,3,1,3,1,3,3,3,3,3
11,11,37,6.942089435537988e-06,2,2,0,2,2,2,2,0,0,2,1,1,3,3,3,3,3,1,3,3,3
11,11,37,3.827322817257267e-06,2,2,0,2,2,2,2,0,0,2,3,1,3,3,3,3,3,1,1,3,3
11,11,37,6.843952953044211e-06,2,2,2,0,2,2,2,2,0,0,3,3,3,1,3,1,3,3,1,3,3
11,11,37,3.929726103337729e-06,2,2,0,2,2,2,2,2,0,0,1,3,3,1,3,3,3,1,3,3,3
11,11,37,1.613705116484614e-05,2,2,0,2,2,2,2,0,2,0,1,3,3,1,1,3,3,3,3,3,3
11,11,37,1.966996453462208e-06,2,2,2,2,0,2,2,0,2,0,3,3,3,3,1,3,1,1,3,3,3
11,11,37,1.1609972559372378e-05,2,2,2,2,2,0,2,2,0,0,3,1,3,3,3,3,3,1,1,3,3
11,11,37,4.915357731862177e-06,2,2,2,2,0,2,2,0,0,2,1,3,1,3,3,3,3,3,1,3,3
11,11,37,1.4848476481666988e-06,2,2,2,2,0,2,2,2,0,0,3,3,3,1,3,1,3,3,1,3,3
11,11,37,9.33064608336475e-05,2,2,2,0,2,2,2,2,0,0,1,1,3,3,1,3,3,3,3,3,3
11,11,37,3.3494408155484445e-06,2,2,0,2,2,2,2,2,0,0,1,3,3,3,3,3,1,1,3,3,3
11,11,37,1.216039022205486e-06,2,2,2,0,2,2,2,0,2,0,3,1,3,3,3,1,3,1,3,3,3
11,11,37,1.2262793508135322e-05,2,2,2,2,2,0,2,0,0,2,1,3,3,3,1,1,3,3,3,3,3
11,11,37,1.573597162769767e-05,2,2,0,2,2,2,2,0,2,0,3,1,1,3,3,1,3,3,3,3,3
11,11,37,9.702711356123774e-06,2,2,2,0,2,2,2,0,0,2,1,3,3,1,3,1,3,3,3,3,3
11,11,37,2.828890777972763e-06,2,2,0,2,2,2,2,0,0,2,1,3,3,3,3,1,3,1,3,3,3
11,11,37,8.094126403943183e-06,2,2,2,0,2,2,2,0,2,0,3,3,1,3,1,1,3,3,3,3,3
11,11,37,2.496080098211261e-06,2,2,2,2,0,2,2,2,0,0,3,1,3,3,1,3,3,1,3,3,3
11,11,37,8.277598958170678e-07,2,0,2,2,2,2,2,0,0,2,3,1,3,3,1,3,3,3,1,3,3
11,11,37,3.5883818164028556e-06,2,0,2,2,2,2,2,2,0,0,3,1,3,3,1,3,3,3,1,3,3
11,11,37,1.421272274725079e-05,2,2,2,2,0,2,2,2,0,0,3,1,1,3,3,3,1,3,3,3,3
11,11,37,9.105358853987746e-06,2,2,2,0,2,2,2,0,2,0,3,3,1,1,3,1,3,3,3,3,3
11,11,37,1.251880172333648e-05,2,2,2,2,2,0,2,2,0,0,3,1,3,3,3,1,1,3,3,3,3
11,11,37,6.6647472024034e-06,2,2,0,2,2,2,2,0,2,0,3,3,1,3,1,1,3,3,3,3,3
11,11,37,5.926590181906739e-06,2,2,0,2,2,2,2,2,0,0,3,1,3,1,3,3,1,3,3,3,3
11,11,37,1.2331062365522298e-06,2,2,2,2,0,2,2,0,0,2,3,3,3,3,3,1,1,3,1,3,3
11,11,37,4.949492160555663e-06,2,0,2,2,2,2,2,2,0,0,3,1,3,1,3,3,3,1,3,3,3
11,11,37,4.480143766020212e-07,2,0,2,2,2,2,2,0,2,0,1,3,3,3,3,1,3,3,1,3,3
11,11,37,2.9906026339081593e-05,2,0,2,2,2,2,2,0,2,0,1,1,3,3,3,1,3,3,3,3,3
11,11,37,8.670144888145786e-06,2,2,2,2,2,0,2,2,0,0,3,3,3,3,3,1,1,1,3,3,3
11,11,37,2.2669527456062272e-05,2,2,0,2,2,2,2,0,2,0,3,1,1,3,1,3,3,3,3,3,3
11,11,37,4.027862585831505e-06,2,2,2,2,2,0,2,0,0,2,3,1,3,3,3,1,3,3,1,3,3
11,11,37,3.5713146020561124e-06,2,2,2,2,0,2,2,2,0,0,3,3,1,3,3,3,1,1,3,3,3
11,11,37,5.056162250222811e-06,2,2,2,0,2,2,2,0,0,2,3,1,3,3,3,3,3,1,1,3,3
11,11,37,3.28117195816147e-06,2,2,0,2,2,2,2,2,0,0,3,1,3,3,1,3,3,1,3,3,3
11,11,37,2.137668596929644e-06,2,2,0,2,2,2,2,2,0,0,3,1,3,3,1,3,3,3,1,3,3
11,11,37,7.5053075089805275e-06,2,2,2,0,2,2,2,2,0,0,3,3,3,1,3,3,3,1,1,3,3
11,11,37,1.4455930551691885e-05,2,0,2,2,2,2,2,2,0,0,3,1,1,3,3,3,1,3,3,3,3
11,11,37,3.908392085404299e-06,2,0,2,2,2,2,2,0,2,0,3,3,3,3,1,1,1,3,3,3,3
11,11,37,2.5771493663582937e-06,2,2,2,2,0,2,2,0,0,2,3,1,3,3,3,1,3,3,1,3,3
11,11,37,1.7152550418477385e-06,2,2,2,2,0,2,2,0,0,2,3,1,3,3,3,3,3,1,1,3,3
11,11,37,3.149327727332875e-05,2,2,2,2,0,2,2,2,0,0,3,1,1,3,3,1,3,3,3,3,3
11,11,37,2.099267364649471e-06,2,0,2,2,2,2,2,0,2,0,3,1,3,3,1,3,3,1,3,3,3
11,11,37,1.0777945859968626e-05,2,2,2,2,2,0,2,2,0,0,3,1,3,1,3,3,3,3,1,3,3
11,11,37,3.465071192747631e-05,2,0,2,2,2,2,2,2,0,0,1,1,3,3,3,3,1,3,3,3,3
11,11,37,4.599614266447418e-06,2,2,2,2,2,0,2,0,2,0,3,1,3,3,1,3,3,3,1,3,3
11,11,37,9.72831217764389e-06,2,0,2,2,2,2,2,0,0,2,3,1,3,1,1,3,3,3,3,3,3
11,11,37,8.234930922303817e-06,2,2,2,0,2,2,2,0,2,0,1,1,3,3,3,3,3,1,3,3,3
11,11,37,5.644981145185467e-06,2,2,2,2,0,2,2,0,2,0,3,1,3,1,3,1,3,3,3,3,3
11,11,37,2.412450747912218e-05,2,2,0,2,2,2,2,0,0,2,1,3,1,3,1,3,3,3,3,3,3
11,11,37,1.2075054150321143e-06,2,2,2,0,2,2,2,0,0,2,1,3,3,3,3,1,3,1,3,3,3
11,11,37,7.855185403088771e-06,2,2,0,2,2,2,2,0,2,0,1,3,3,3,1,1,3,3,3,3,3
11,11,37,6.9207554176045565e-06,2,2,2,2,2,0,2,2,0,0,1,3,3,3,3,3,1,1,3,3,3
11,11,37,1.0649941752368049e-05,2,2,2,2,0,2,2,0,2,0,1,3,3,1,1,3,3,3,3,3,3
11,11,37,4.02359578224482e-06,2,2,2,0,2,2,2,0,2,0,1,3,3,1,3,3,1,3,3,3,3
11,11,37,0.00011310016267228356,2,2,2,2,2,0,2,2,0,0,1,3,1,3,1,3,3,3,3,3,3
11,11,37,4.032129389418191e-06,2,0,2,2,2,2,2,2,0,0,3,1,3,1,3,3,1,3,3,3,3
11,11,37,2.6274976486811867e-05,2,2,2,2,2,0,2,0,0,2,3,3,1,1,1,3,3,3,3,3,3
11,11,37,4.6508159094876486e-07,2,2,2,2,0,2,2,0,0,2,3,1,3,3,1,3,3,3,1,3,3
11,11,37,2.393676812130799e-06,2,0,2,2,2,2,2,0,0,2,1,3,3,3,1,3,3,1,3,3,3
11,11,37,2.0822001503027275e-06,2,2,0,2,2,2,2,2,0,0,1,3,3,3,1,3,3,3,1,3,3
11,11,37,7.283433722472858e-06,2,2,2,2,2,0,2,0,2,0,3,3,3,1,3,1,1,3,3,3,3
11,11,37,2.2230046686633625e-06,2,2,2,0,2,2,2,0,2,0,3,3,3,1,3,1,3,3,1,3,3
11,11,37,5.2609688223837355e-06,2,0,2,2,2,2,2,0,0,2,3,3,3,1,3,1,1,3,3,3,3
11,11,37,2.1291349897562724e-06,2,2,2,2,0,2,2,0,2,0,3,3,3,1,3,3,1,1,3,3,3
11,11,37,2.312607543983767e-06,2,2,2,2,0,2,2,0,2,0,3,3,3,1,1,3,1,3,3,3,3
11,11,37,3.25983794022804e-06,2,2,2,0,2,2,2,0,0,2,3,3,3,3,1,3,3,1,1,3,3
11,11,37,5.290836447490537e-06,2,2,2,0,2,2,2,2,0,0,3,1,3,1,3,3,1,3,3,3,3
11,11,37,2.922760456879853e-06,2,2,2,0,2,2,2,2,0,0,3,1,3,1,3,3,3,3,1,3,3
11,11,37,3.5499805841226823e-06,2,2,2,0,2,2,2,2,0,0,3,3,3,3,1,3,1,1,3,3,3
11,11,37,6.605011952189798e-06,2,2,2,2,2,0,2,0,0,2,3,3,3,3,3,1,3,1,1,3,3
11,11,37,2.9099600461197952e-06,2,2,2,0,2,2,2,2,0,0,1,3,3,3,3,1,3,1,3,3,3
11,11,37,5.879655342453193e-06,2,2,2,2,0,2,2,2,0,0,1,3,3,3,3,3,3,1,1,3,3
11,11,37,3.268371547401412e-06,2,2,0,2,2,2,2,2,0,0,3,1,3,3,3,3,1,3,1,3,3
11,11,37,5.3591053048775116e-06,2,2,2,2,0,2,2,2,0,0,3,3,3,3,1,3,1,1,3,3,3
11,11,37,7.159696418458969e-06,2,2,2,2,0,2,2,0,2,0,1,3,3,3,1,1,3,3,3,3,3
11,11,37,2.4448784551710303e-06,2,2,0,2,2,2,2,0,0,2,3,3,3,1,1,3,3,1,3,3,3
11,11,37,2.8207838511580594e-05,2,2,2,2,0,2,2,2,0,0,3,1,3,1,1,3,3,3,3,3,3
11,11,37,2.154735811276388e-06,2,2,2,2,0,2,2,2,0,0,3,1,3,1,3,3,3,1,3,3,3
11,11,37,7.1554296148722815e-06,2,2,0,2,2,2,2,0,2,0,3,3,3,3,3,3,1,1,1,3,3
11,11,37,4.864156088821945e-06,2,2,2,2,0,2,2,0,2,0,3,1,1,3,3,3,3,1,3,3,3
11,11,37,4.8001540350216565e-06,2,2,2,0,2,2,2,0,2,0,1,3,1,3,3,3,3,1,3,3,3
11,11,37,8.22213051154376e-06,2,0,2,2,2,2,2,0,2,0,1,1,3,3,3,3,3,3,1,3,3
11,11,37,4.719084766874624e-06,2,0,2,2,2,2,2,2,0,0,3,1,3,3,3,1,1,3,3,3,3
11,11,37,3.724919531176805e-06,2,2,2,2,0,2,2,2,0,0,3,3,1,3,3,1,3,3,1,3,3
11,11,37,1.1827579542293362e-05,2,2,2,2,0,2,2,0,0,2,1,1,3,3,3,3,1,3,3,3,3
11,11,37,0.00012436879094472099,2,2,0,2,2,2,2,2,0,0,1,1,3,3,1,3,3,3,3,3,3
11,11,37,2.4875464910378893e-05,2,0,2,2,2,2,2,0,2,0,1,3,1,3,1,3,3,3,3,3,3
11,11,37,3.571314602056112e-06,2,2,2,2,2,0,2,0,2,0,3,3,1,1,3,3,3,3,1,3,3
11,11,37,5.572445484211807e-06,2,2,2,2,2,0,2,2,0,0,3,3,1,1,3,3,3,1,3,3,3
11,11,37,5.670581966705583e-06,2,2,2,2,2,0,2,2,0,0,3,1,3,3,3,3,1,3,1,3,3
11,11,37,1.177637789925313e-06,2,2,2,0,2,2,2,0,2,0,3,3,3,1,3,3,3,1,1,3,3
11,11,37,1.0590206502154445e-05,2,2,0,2,2,2,2,2,0,0,3,3,1,3,1,3,1,3,3,3,3
11,11,37,2.1120677754095283e-06,2,0,2,2,2,2,2,2,0,0,1,3,3,1,3,3,3,1,3,3,3
11,11,37,3.6310498522697144e-06,2,0,2,2,2,2,2,0,0,2,3,1,1,3,3,3,3,3,1,3,3
11,11,37,4.100398246805166e-06,2,2,2,2,2,0,2,0,2,0,3,3,3,1,3,1,3,1,3,3,3
11,11,37,3.109646453976695e-05,2,2,2,2,2,0,2,2,0,0,1,3,3,1,3,1,3,3,3,3,3
11,11,37,4.390540890699809e-06,2,2,2,2,0,2,2,0,0,2,3,3,1,3,3,1,1,3,3,3,3
11,11,37,1.685387416740937e-06,2,2,2,0,2,2,2,0,0,2,3,3,3,1,3,1,3,1,3,3,3
11,11,37,1.5787173270737894e-06,2,2,0,2,2,2,2,0,0,2,3,1,3,3,3,3,1,1,3,3,3
11,11,37,2.794756349279275e-06,2,2,2,0,2,2,2,2,0,0,3,3,3,3,3,1,1,1,3,3,3
11,11,37,5.726050413332499e-06,2,2,0,2,2,2,2,0,2,0,3,3,3,1,1,1,3,3,3,3,3
11,11,37,1.1989718078587427e-06,2,0,2,2,2,2,2,0,2,0,3,1,3,3,3,3,1,3,1,3,3
11,11,37,6.609278755776484e-06,2,2,2,2,2,0,2,0,2,0,3,3,1,3,1,3,1,3,3,3,3
11,11,37,1.9456624355287777e-06,2,2,2,0,2,2,2,0,0,2,3,3,3,3,1,1,3,1,3,3,3
11,11,37,4.484410569606897e-06,2,0,2,2,2,2,2,2,0,0,3,3,3,3,1,3,1,1,3,3,3
11,11,37,3.119033421867405e-06,2,0,2,2,2,2,2,0,2,0,3,3,3,1,1,3,3,1,3,3,3
11,11,37,1.5445828983803015e-06,2,2,0,2,2,2,2,0,0,2,3,3,1,3,3,1,1,3,3,3,3
11,11,37,5.875388538866507e-06,2,2,2,2,2,0,2,2,0,0,3,3,3,3,1,3,1,3,1,3,3
11,11,37,2.0181980965024382e-06,2,2,2,2,0,2,2,0,2,0,3,3,1,3,3,1,3,3,1,3,3
11,11,37,1.1780644702839815e-05,2,2,2,2,2,0,2,2,0,0,3,1,3,3,1,3,1,3,3,3,3
11,11,37,4.0961314432184795e-07,2,2,2,2,0,2,2,0,0,2,3,3,3,1,3,3,1,3,1,3,3
11,11,37,5.768718449199358e-06,2,0,2,2,2,2,2,2,0,0,3,3,1,3,3,1,1,3,3,3,3
11,11,37,4.194267925712256e-06,2,2,0,2,2,2,2,2,0,0,3,3,3,1,3,3,1,1,3,3,3
11,11,37,4.812954445781713e-06,2,2,2,0,2,2,2,0,0,2,3,1,3,1,3,3,1,3,3,3,3
11,11,37,0.124121508342834,2,2,0,2,2,2,2,2,1,1,1,1,0,0,0,0,3,3,1,3,3,3,3,3,3
11,11,37,1.1405165987211457e-05,2,2,2,2,0,2,2,0,2,0,3,3,1,1,1,3,3,3,3,3,3
11,11,37,1.6640533988075072e-06,2,0,2,2,2,2,2,0,0,2,3,3,3,1,3,3,3,1,1,3,3
11,11,37,2.513147312558005e-06,2,2,2,0,2,2,2,0,2,0,1,3,3,3,3,1,3,3,1,3,3
11,11,37,2.9099600461197952e-06,2,2,2,2,2,0,2,0,0,2,1,3,3,3,3,3,1,1,3,3,3
11,11,37,7.3517025798598346e-06,2,2,2,2,2,0,2,0,2,0,3,3,3,1,3,3,3,1,1,3,3
11,11,37,6.470180958850525e-05,2,2,2,0,2,2,2,2,0,0,1,1,3,3,3,1,3,3,3,3,3
11,11,37,2.521680919731377e-06,2,0,2,2,2,2,2,0,2,0,3,1,3,3,1,3,1,3,3,3,3
11,11,37,1.484847648166699e-06,2,0,2,2,2,2,2,0,0,2,3,1,3,3,3,3,1,1,3,3,3
11,11,37,2.0096644893290666e-06,2,2,2,2,0,2,2,0,2,0,3,3,3,3,3,1,3,1,1,3,3
11,11,37,7.338902169099775e-06,2,2,2,2,0,2,2,2,0,0,3,3,3,1,1,3,1,3,3,3,3
11,11,37,5.440174573024544e-06,2,2,2,0,2,2,2,0,2,0,3,3,1,3,1,3,1,3,3,3,3
11,11,37,3.119033421867405e-06,2,0,2,2,2,2,2,0,2,0,3,1,3,1,3,3,1,3,3,3,3
11,11,37,1.1307029504717679e-06,2,2,2,2,0,2,2,0,0,2,1,3,3,3,1,3,3,3,1,3,3
11,11,37,4.659349516661021e-06,2,0,2,2,2,2,2,0,0,2,3,3,1,3,3,1,1,3,3,3,3
11,11,37,3.972394139204588e-06,2,2,2,2,0,2,2,0,0,2,3,1,3,3,3,3,1,1,3,3,3
11,11,37,1.2160390222054861e-06,2,2,2,0,2,2,2,0,2,0,1,3,3,3,3,1,1,3,3,3,3
11,11,37,6.602878550396455e-05,2,2,2,2,2,0,2,0,0,2,1,3,1,3,1,3,3,3,3,3,3
