MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20 
11,11,61,3.3355093869243938e-06,0,0,0,0,0,3,3,0,3,0,2,1,1,1,2,1,1,2,1,1,1
11,11,61,1.5863147551476924e-05,0,0,0,3,0,3,3,0,0,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,2.6093121030369325e-06,0,0,0,0,3,0,3,3,0,0,1,2,2,1,1,1,1,1,2,1,1
11,11,61,3.885302472296683e-06,0,0,0,3,0,0,3,3,0,0,2,1,1,1,1,2,1,1,2,1,1
11,11,61,1.054015086128158e-05,0,0,0,3,0,3,0,3,0,0,1,1,1,1,2,2,2,1,1,1,1
11,11,61,6.735700313304352e-06,0,0,0,3,3,0,3,0,0,0,2,1,1,2,1,1,1,2,1,1,1
11,11,61,1.0204982884102752e-05,0,0,0,3,0,0,3,3,0,0,2,1,1,2,1,1,2,1,1,1,1
11,11,61,1.82137334966916e-06,0,0,0,0,0,3,0,3,3,0,2,1,1,1,2,1,1,2,1,1,1
11,11,61,1.2276262181668403e-05,0,0,0,3,0,0,3,0,3,0,1,2,1,2,2,1,1,1,1,1,1
11,11,61,2.1962322715139026e-06,0,0,0,0,3,0,0,3,0,3,1,1,1,1,2,1,2,2,1,1,1
11,11,61,6.378040800814835e-05,0,0,0,3,3,0,3,0,0,0,1,2,2,1,2,1,1,1,1,1,1
11,11,61,1.6584934730401502e-05,0,0,0,3,0,3,3,0,0,0,1,1,1,1,2,2,2,1,1,1,1
11,11,61,2.1844719916128907e-06,0,0,0,3,0,3,0,0,0,3,2,1,1,1,2,1,1,2,1,1,1
11,11,61,2.7838052560681895e-05,0,0,0,0,0,3,3,3,0,0,1,2,1,2,2,1,1,1,1,1,1
11,11,61,4.884926263882663e-06,0,0,0,0,0,3,3,0,3,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,2.219752831315925e-06,0,0,0,0,3,0,3,0,0,3,1,1,1,1,2,2,1,2,1,1,1
11,11,61,2.5769713333091502e-06,0,0,0,3,0,3,0,3,0,0,2,2,1,1,1,1,1,1,2,1,1
11,11,61,0.00046451341567010375,0,0,0,0,0,2,0,2,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,61,7.129669689988237e-07,0,0,0,0,0,3,3,0,3,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,0.0004587420583086823,0,0,0,0,2,0,0,2,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,61,7.776485084543871e-07,0,0,0,0,0,3,0,3,0,3,2,2,1,1,1,1,1,2,1,1,1
11,11,61,0.0009164830227907912,0,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,61,9.258280352071323e-06,0,0,0,0,0,0,0,3,3,3,1,2,1,1,1,1,2,2,1,1,1
11,11,61,3.339919491887273e-06,0,0,0,0,0,3,0,3,3,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,7.969059667922936e-06,0,0,0,3,0,3,3,0,0,0,2,2,1,1,1,1,1,1,2,1,1
11,11,61,2.238863286155069e-06,0,0,0,0,0,3,0,3,3,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,0.0076077441784188375,0,0,0,0,2,2,2,0,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,61,0.00012896028932451707,0,0,0,3,3,0,3,0,0,0,1,2,2,2,1,1,1,1,1,1,1
11,11,61,7.129669689988237e-07,0,0,0,3,0,3,0,0,3,0,1,1,1,2,2,1,1,1,2,1,1
11,11,61,6.621037584269489e-06,0,0,0,3,0,0,3,3,0,0,1,1,1,1,1,2,1,2,2,1,1
11,11,61,4.029365901084074e-06,0,0,0,3,3,0,0,3,0,0,2,1,1,2,1,1,1,2,1,1,1
11,11,61,1.2492357324849492e-05,0,0,0,0,3,3,3,0,0,0,2,1,1,2,1,1,2,1,1,1,1
11,11,61,0.00042846668773851573,0,0,0,0,0,2,2,0,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,61,0.00042777577129433133,0,0,0,0,2,0,2,0,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,61,6.7004194736013155e-06,0,0,0,3,0,0,3,0,0,3,2,1,1,1,2,2,1,1,1,1,1
11,11,61,2.6957501603093662e-05,0,0,0,3,0,3,3,0,0,0,1,1,2,2,1,2,1,1,1,1,1
11,11,61,6.953265491473066e-06,0,0,0,0,3,0,3,3,0,0,1,1,2,2,1,1,2,1,1,1,1
11,11,61,1.0005058125785553e-05,0,0,0,3,0,0,0,3,3,0,1,1,1,1,1,1,2,2,2,1,1
11,11,61,2.6181323129626905e-06,0,0,0,0,3,0,0,0,3,3,1,1,1,1,2,1,2,1,2,1,1
11,11,61,4.396874647990685e-06,0,0,0,3,0,3,0,0,3,0,1,1,1,1,1,1,2,2,2,1,1
11,11,61,5.500870923698141e-06,0,0,0,0,0,3,3,3,0,0,1,1,1,1,2,1,1,2,2,1,1
11,11,61,0.003814352703653837,0,0,0,0,2,2,0,2,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,61,5.387678229650905e-06,0,0,0,3,3,0,0,3,0,0,1,1,1,1,2,2,1,1,2,1,1
11,11,61,0.0004689044101781439,0,0,0,0,2,0,0,2,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,61,4.1925397847106085e-06,0,0,0,3,0,3,0,3,0,0,1,1,1,2,1,2,1,2,1,1,1
11,11,61,1.1407471503981179e-06,0,0,0,0,3,3,0,0,3,0,1,2,1,1,1,1,2,1,2,1,1
11,11,61,7.1943512294438005e-06,0,0,0,0,3,0,3,3,0,0,2,2,1,1,1,1,2,1,1,1,1
11,11,61,7.30607388850341e-07,0,0,0,0,3,0,0,3,0,3,1,1,1,2,1,2,1,2,1,1,1
11,11,61,9.042185208890236e-06,0,0,0,0,0,0,3,0,3,3,1,2,1,1,1,2,2,1,1,1,1
11,11,61,0.0018307404126103753,0,0,0,0,0,0,0,2,2,2,1,3,3,1,1,3,1,1,1,1,1
11,11,61,6.0944710517016985e-05,0,0,0,3,3,0,0,3,0,0,1,2,2,2,1,1,1,1,1,1,1
11,11,61,6.157976563167162e-06,0,0,0,3,0,0,0,3,0,3,1,2,1,2,1,2,1,1,1,1,1
11,11,61,3.976444641529522e-06,0,0,0,0,3,0,0,0,3,3,1,2,2,1,1,1,1,2,1,1,1
11,11,61,3.315663914591438e-05,0,0,0,3,0,3,0,3,0,0,2,1,1,2,2,1,1,1,1,1,1
11,11,61,4.511537377025546e-06,0,0,0,3,0,3,0,0,3,0,2,1,2,1,1,1,2,1,1,1,1
11,11,61,1.5405966670325098e-06,0,0,0,3,0,0,3,0,0,3,1,2,1,1,2,1,1,2,1,1,1
11,11,61,6.99648452010928e-05,0,0,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,1,1,1
11,11,61,1.9007552390009875e-06,0,0,0,0,3,0,0,3,0,3,1,1,1,2,1,1,2,2,1,1,1
11,11,61,0.0010049409081362246,0,0,0,0,2,2,0,0,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,61,2.56080094844526e-06,0,0,0,0,0,0,3,0,3,3,2,1,1,1,2,1,1,1,2,1,1
11,11,61,1.1289868704971064e-06,0,0,0,3,0,0,0,3,3,0,1,2,1,1,2,1,1,1,2,1,1
11,11,61,0.00044393733594829635,0,0,0,0,2,0,2,0,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,61,2.5019995489402015e-06,0,0,0,0,0,3,0,3,3,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,1.1432462098770827e-05,0,0,0,0,3,0,0,0,3,3,1,1,1,2,1,2,2,1,1,1,1
11,11,61,1.080475715905434e-06,0,0,0,3,0,0,3,0,0,3,2,1,2,1,1,1,1,1,2,1,1
11,11,61,6.349081111558597e-05,0,0,0,3,0,0,0,0,3,3,2,2,1,2,1,1,1,1,1,1,1
11,11,61,6.156653531678294e-05,0,0,0,3,0,3,3,0,0,0,2,1,1,2,2,1,1,1,1,1,1
11,11,61,3.983794816467654e-06,0,0,0,0,3,0,3,0,3,0,1,2,1,1,1,2,2,1,1,1,1
11,11,61,0.0009745993859916147,0,0,0,0,2,2,0,2,0,0,1,3,3,1,3,1,1,1,1,1,1
11,11,61,2.196232271513902e-06,0,0,0,0,0,3,3,0,0,3,1,1,2,1,2,1,1,1,2,1,1
11,11,61,1.9492663935926606e-06,0,0,0,0,0,3,0,3,0,3,2,1,2,1,1,1,1,2,1,1,1
11,11,61,2.9121393104879788e-06,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,1,1,2,2,1,1
11,11,61,1.8707665252534086e-05,0,0,0,0,0,0,0,3,3,3,1,2,1,1,1,2,2,1,1,1,1
11,11,61,3.66950133611312e-05,0,0,0,0,0,0,3,0,3,3,1,1,2,2,2,1,1,1,1,1,1
11,11,61,8.07049208206916e-06,0,0,0,3,3,0,0,0,0,3,1,2,2,1,1,2,1,1,1,1,1
11,11,61,5.2818357105418005e-06,0,0,0,0,3,0,3,3,0,0,2,1,1,1,1,2,1,1,2,1,1
11,11,61,7.2928435736147726e-06,0,0,0,3,0,0,3,0,0,3,1,2,1,2,1,2,1,1,1,1,1
11,11,61,3.0709030891516348e-06,0,0,0,3,0,0,0,3,0,3,1,2,1,1,1,1,1,2,2,1,1
11,11,61,0.0001275049546867668,0,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,1,1,1
11,11,61,9.722811408161279e-06,0,0,0,0,0,0,0,3,3,3,2,1,1,1,2,1,1,1,2,1,1
11,11,61,1.573084440259054e-05,0,0,0,3,0,3,0,0,0,3,1,1,2,2,2,1,1,1,1,1,1
11,11,61,1.8272534896196658e-06,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,1,2,2,1,1,1
11,11,61,0.00044982629610872794,0,0,0,0,0,2,0,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,61,1.9948374782090798e-05,0,0,0,0,0,0,3,3,0,3,2,1,2,1,2,1,1,1,1,1,1
11,11,61,1.1232537340453634e-05,0,0,0,0,3,0,3,3,0,0,1,2,1,2,1,1,2,1,1,1,1
11,11,61,2.1727117117118793e-06,0,0,0,3,0,3,0,0,3,0,1,1,1,1,2,2,1,1,2,1,1
11,11,61,1.5056098343270001e-05,0,0,0,3,0,3,0,0,0,3,1,2,2,1,2,1,1,1,1,1,1
11,11,61,2.2609138109694658e-06,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,1,2,2,1,1,1
11,11,61,1.871354539248459e-06,0,0,0,3,3,0,0,0,3,0,1,1,1,2,2,1,1,1,2,1,1
11,11,61,0.0010164909730340055,0,0,0,0,0,2,0,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,61,3.451642150946883e-06,0,0,0,0,0,3,3,3,0,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,6.306450096917431e-06,0,0,0,0,0,3,0,3,3,0,1,1,2,2,1,2,1,1,1,1,1
11,11,61,6.404942441088401e-06,0,0,0,3,0,3,0,0,3,0,2,2,1,1,1,2,1,1,1,1,1
11,11,61,9.320021821551636e-06,0,0,0,0,3,0,3,3,0,0,2,1,2,1,1,1,2,1,1,1,1
11,11,61,2.237393251167443e-06,0,0,0,0,3,3,0,0,3,0,1,1,1,1,2,1,2,2,1,1,1
11,11,61,3.2561274975925658e-06,0,0,0,3,0,0,3,0,3,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,0.0009645222961514355,0,0,0,0,2,2,0,0,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,61,1.0819457508930602e-06,0,0,0,3,0,0,0,3,3,0,1,2,1,1,1,2,1,1,2,1,1
11,11,61,0.0004997927853381506,0,0,0,0,0,2,2,0,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,61,1.5996920735350925e-05,0,0,0,3,3,3,0,0,0,0,1,1,2,1,2,1,1,1,2,1,1
11,11,61,0.030267951303581765,0,0,0,0,2,2,1,1,2,1,3,0,0,0,3,3,1,1,1,1,1
11,11,61,4.449795907545236e-06,0,0,0,0,0,3,0,3,0,3,1,1,1,2,2,1,1,2,1,1,1
11,11,61,1.844893909471183e-06,0,0,0,3,0,0,0,3,3,0,1,1,2,1,2,1,1,1,2,1,1
11,11,61,3.192033972132053e-05,0,0,0,3,0,3,0,0,0,3,1,2,2,2,1,1,1,1,1,1,1
11,11,61,2.8548079459705474e-06,0,0,0,0,0,3,3,3,0,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,4.829064934352858e-06,0,0,0,3,3,0,0,0,0,3,2,1,1,1,2,1,2,1,1,1,1
11,11,61,2.95050722366503e-05,0,0,0,3,0,0,0,3,0,3,2,2,1,2,1,1,1,1,1,1,1
11,11,61,8.17339453120301e-06,0,0,0,3,0,0,3,3,0,0,1,1,2,1,1,1,1,2,2,1,1
11,11,61,2.9253696253766165e-06,0,0,0,3,3,0,0,0,0,3,1,1,1,1,2,1,2,2,1,1,1
11,11,61,6.0021528544787585e-06,0,0,0,0,3,0,0,3,3,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,3.2326069377905437e-06,0,0,0,0,3,0,0,0,3,3,1,1,1,1,2,1,2,2,1,1,1
11,11,61,3.8514916675812744e-07,0,0,0,0,3,3,0,0,0,3,1,1,2,2,1,1,1,2,1,1,1
11,11,61,5.4832305038466235e-06,0,0,0,0,3,3,3,0,0,0,1,1,2,1,2,1,1,1,2,1,1
11,11,61,1.1319269404723594e-06,0,0,0,3,3,0,0,0,3,0,1,1,1,1,2,1,2,2,1,1,1
11,11,61,3.6912578539299922e-06,0,0,0,0,0,3,3,0,0,3,1,2,1,1,2,1,1,1,2,1,1
11,11,61,2.544630563581369e-06,0,0,0,3,0,0,0,0,3,3,1,2,1,1,1,2,1,1,2,1,1
11,11,61,1.1245767655342272e-06,0,0,0,3,0,0,3,0,3,0,2,1,2,1,1,1,1,2,1,1,1
11,11,61,2.7563156017995754e-05,0,0,0,0,3,3,0,3,0,0,1,2,2,1,2,1,1,1,1,1,1
11,11,61,4.583569091419241e-06,0,0,0,0,3,0,0,3,0,3,1,1,1,2,1,2,2,1,1,1,1
11,11,61,0.0009165197736654817,0,0,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,61,3.376229356081646e-05,0,0,0,3,0,0,3,3,0,0,2,1,1,2,2,1,1,1,1,1,1
11,11,61,3.6221662095115494e-06,0,0,0,0,0,3,0,3,3,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,8.824620030721524e-06,0,0,0,0,3,0,0,3,0,3,2,1,1,1,2,2,1,1,1,1,1
11,11,61,0.00048215383552162094,0,0,0,0,2,2,0,0,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,61,8.649685867193975e-06,0,0,0,0,3,0,3,0,3,0,1,2,1,1,2,2,1,1,1,1,1
11,11,61,4.067586810762361e-06,0,0,0,0,3,0,0,0,3,3,1,1,1,2,2,1,1,2,1,1,1
11,11,61,5.818398481025453e-06,0,0,0,0,0,3,0,0,3,3,1,2,2,1,1,1,1,2,1,1,1
11,11,61,1.4318140779481534e-06,0,0,0,0,3,0,0,3,0,3,1,2,1,1,2,1,1,1,2,1,1
11,11,61,2.7283849370346745e-06,0,0,0,0,3,0,0,0,3,3,1,1,1,1,2,2,1,2,1,1,1
11,11,61,0.0018897784877484462,0,0,0,0,2,0,2,2,0,0,1,1,3,1,3,3,1,1,1,1,1
11,11,61,1.4610677742019194e-05,0,0,0,0,0,3,3,0,3,0,1,2,2,1,2,1,1,1,1,1,1
11,11,61,4.846705354204375e-06,0,0,0,3,0,0,0,3,3,0,2,1,1,1,1,1,1,2,2,1,1
11,11,61,3.199531150568948e-05,0,0,0,3,0,0,3,0,0,3,2,2,1,2,1,1,1,1,1,1,1
11,11,61,7.944069073133286e-06,0,0,0,0,0,0,0,3,3,3,1,1,1,1,2,2,1,1,2,1,1
11,11,61,7.447197247315549e-06,0,0,0,0,3,0,3,0,3,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,3.761819533336062e-06,0,0,0,0,3,0,0,3,3,0,1,1,1,1,2,2,1,1,2,1,1
11,11,61,3.7309487985959062e-06,0,0,0,0,3,0,0,0,3,3,1,1,1,2,1,2,1,1,2,1,1
11,11,61,1.9320669842374308e-05,0,0,0,0,0,3,0,3,3,0,1,2,2,1,2,1,1,1,1,1,1
11,11,61,3.7250686586454003e-06,0,0,0,0,3,0,0,3,3,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,3.6471568043012e-06,0,0,0,0,3,0,3,0,0,3,1,1,1,2,1,2,2,1,1,1,1
11,11,61,1.184848200026911e-06,0,0,0,0,0,3,3,0,0,3,2,1,1,1,1,2,1,2,1,1,1
11,11,61,2.923899590388991e-06,0,0,0,0,0,3,3,3,0,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,2.516699898816466e-06,0,0,0,3,0,3,0,3,0,0,2,1,2,1,1,1,1,2,1,1,1
11,11,61,2.966530605030157e-06,0,0,0,0,3,3,0,0,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,61,3.069433054164008e-06,0,0,0,0,3,0,3,0,3,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,6.9326850016462944e-06,0,0,0,0,0,3,3,0,3,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,0.0004637328270916741,0,0,0,0,0,0,2,2,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,61,2.299134720647753e-06,0,0,0,0,0,3,0,3,0,3,2,1,1,1,1,2,1,2,1,1,1
11,11,61,7.894087883553985e-07,0,0,0,0,3,0,3,0,0,3,1,1,1,1,2,1,2,2,1,1,1
11,11,61,3.96909446659139e-06,0,0,0,0,3,0,0,3,0,3,2,1,1,2,1,1,1,1,2,1,1
11,11,61,1.1098764156579628e-06,0,0,0,0,3,0,3,0,0,3,1,2,1,1,2,1,1,1,2,1,1
11,11,61,9.124507168197317e-06,0,0,0,3,0,3,3,0,0,0,2,1,2,1,1,1,1,2,1,1,1
11,11,61,3.3347743694305795e-05,0,0,0,0,3,0,3,3,0,0,1,1,2,2,2,1,1,1,1,1,1
11,11,61,0.0018534745036940202,0,0,0,0,0,0,0,2,2,2,1,1,3,3,1,3,1,1,1,1,1
11,11,61,4.371884053201034e-06,0,0,0,3,0,0,0,0,3,3,1,1,2,1,1,1,2,1,2,1,1
11,11,61,3.972034536566642e-06,0,0,0,0,0,3,3,0,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,61,8.088132501920676e-06,0,0,0,0,0,3,0,3,3,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,8.130763516561846e-06,0,0,0,3,0,0,3,3,0,0,1,2,1,1,1,1,1,2,2,1,1
11,11,61,1.3424359507004655e-05,0,0,0,3,0,3,0,3,0,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,1.4817952675274525e-06,0,0,0,0,3,0,3,0,3,0,1,1,1,1,2,2,1,1,2,1,1
11,11,61,3.958804221678005e-06,0,0,0,3,3,0,0,0,0,3,1,1,1,1,2,2,2,1,1,1,1
11,11,61,2.9709407099930364e-06,0,0,0,0,3,3,0,0,0,3,1,2,1,2,1,1,1,2,1,1,1
11,11,61,4.001435236319171e-06,0,0,0,0,0,3,3,0,3,0,2,1,1,1,1,2,2,1,1,1,1
11,11,61,1.7775663070378923e-05,0,0,0,3,0,3,3,0,0,0,1,2,1,1,2,1,2,1,1,1,1
11,11,61,4.160199014982826e-06,0,0,0,3,0,0,0,0,3,3,1,2,1,1,2,1,1,2,1,1,1
11,11,61,1.926186844286925e-05,0,0,0,3,0,3,0,0,3,0,2,1,2,1,2,1,1,1,1,1,1
11,11,61,0.0010168614218508875,0,0,0,0,0,2,0,0,2,2,1,3,3,1,1,3,1,1,1,1,1
11,11,61,3.664797224152717e-06,0,0,0,0,0,3,0,3,3,0,2,1,1,1,1,2,2,1,1,1,1
11,11,61,9.590508259274896e-06,0,0,0,3,0,3,3,0,0,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,2.9209595204137377e-06,0,0,0,3,0,3,0,3,0,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,2.956240360116772e-06,0,0,0,0,3,0,0,3,3,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,0.0004962573511929091,0,0,0,0,2,0,0,2,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,61,1.8063789927953703e-05,0,0,0,0,0,3,3,0,3,0,1,2,1,2,2,1,1,1,1,1,1
11,11,61,6.675428878811668e-06,0,0,0,0,0,0,0,3,3,3,1,2,2,1,1,1,1,2,1,1,1
11,11,61,9.198008917578638e-06,0,0,0,0,3,0,3,3,0,0,2,1,1,1,1,2,2,1,1,1,1
11,11,61,3.719188518694895e-07,0,0,0,3,0,0,0,3,3,0,2,1,1,1,1,2,1,2,1,1,1
11,11,61,9.766912457790072e-06,0,0,0,3,3,0,3,0,0,0,1,1,1,1,2,1,2,2,1,1,1
11,11,61,3.106183928854669e-06,0,0,0,0,0,3,3,3,0,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,7.720623755014064e-06,0,0,0,3,0,3,3,0,0,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,0.000982890383321828,0,0,0,0,0,0,2,0,2,2,1,3,1,3,1,3,1,1,1,1,1
11,11,61,3.851491667581274e-06,0,0,0,0,0,0,3,3,3,0,2,1,1,2,1,1,2,1,1,1,1
11,11,61,1.3994733082203714e-06,0,0,0,0,0,0,3,3,3,0,2,1,1,1,2,1,1,2,1,1,1
11,11,61,6.671018773848786e-06,0,0,0,3,3,0,0,0,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,61,2.5563908434823803e-06,0,0,0,0,3,3,0,0,3,0,1,1,2,2,1,1,2,1,1,1,1
11,11,61,2.5828514732596566e-06,0,0,0,0,3,3,0,3,0,0,1,2,1,1,1,2,1,1,2,1,1
11,11,61,0.0018694273233797437,0,0,0,0,2,2,2,0,0,0,1,3,1,3,3,1,1,1,1,1,1
11,11,61,3.4001909263799574e-06,0,0,0,0,0,3,3,0,3,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,0.0004402372578844406,0,0,0,0,2,0,2,0,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,61,1.0615122645650528e-05,0,0,0,0,3,3,3,0,0,0,1,2,1,1,1,2,1,1,2,1,1
11,11,61,0.0009607516564081737,0,0,0,0,0,2,0,0,2,2,3,1,1,3,3,1,1,1,1,1,1
11,11,61,4.767323464872547e-06,0,0,0,3,3,0,0,3,0,0,1,1,2,1,1,2,2,1,1,1,1
11,11,61,2.6563532226409782e-06,0,0,0,0,3,3,0,0,3,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,1.5258963171562456e-06,0,0,0,0,0,0,3,3,0,3,1,1,1,1,1,2,2,2,1,1,1
11,11,61,6.701889508588943e-06,0,0,0,0,0,0,0,3,3,3,2,1,1,1,1,1,2,1,2,1,1
11,11,61,3.764906606810078e-05,0,0,0,0,0,3,3,0,3,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,0.0020017789834207264,0,0,0,0,0,0,0,2,2,2,1,3,1,3,1,3,1,1,1,1,1
11,11,61,1.4788551975521993e-06,0,0,0,0,3,3,0,0,0,3,1,1,2,1,2,1,1,2,1,1,1
11,11,61,2.6622333625914837e-06,0,0,0,0,3,3,0,0,3,0,1,1,1,2,2,1,2,1,1,1,1
11,11,61,6.80626199271042e-07,0,0,0,3,0,0,3,0,3,0,2,1,1,1,1,2,1,2,1,1,1
11,11,61,0.000912850566336366,0,0,0,0,2,2,0,2,0,0,1,3,1,3,3,1,1,1,1,1,1
11,11,61,3.4241524966782684e-05,0,0,0,0,3,0,3,3,0,0,1,2,1,2,2,1,1,1,1,1,1
11,11,61,2.1727117117118793e-06,0,0,0,0,0,3,0,0,3,3,1,1,1,2,2,1,1,1,2,1,1
11,11,61,2.81658703629226e-06,0,0,0,0,3,0,0,0,3,3,2,1,1,1,1,2,1,2,1,1,1
11,11,61,6.629563787197722e-05,0,0,0,0,0,3,3,0,3,0,2,2,2,1,1,1,1,1,1,1,1
11,11,61,2.8577480159458008e-06,0,0,0,3,0,0,3,0,3,0,2,1,2,1,1,1,1,1,2,1,1
11,11,61,0.0608397779496286,0,0,0,0,2,2,2,1,1,1,0,3,0,0,3,3,1,1,1,1,1
11,11,61,5.224504346024371e-06,0,0,0,0,0,0,3,0,3,3,1,2,1,2,1,1,1,2,1,1,1
11,11,61,6.990016366163725e-06,0,0,0,3,3,0,3,0,0,0,1,1,1,2,2,1,1,1,2,1,1
11,11,61,1.4406342878739118e-06,0,0,0,0,3,0,3,0,0,3,2,1,1,2,1,1,1,1,2,1,1
11,11,61,6.579876604615947e-06,0,0,0,0,3,0,0,3,3,0,2,1,1,1,2,2,1,1,1,1,1
11,11,61,2.1830019566252645e-06,0,0,0,0,3,0,0,3,3,0,1,1,2,1,1,2,1,2,1,1,1
11,11,61,5.4832305038466235e-06,0,0,0,3,3,0,0,0,0,3,1,1,2,1,1,1,1,2,2,1,1
11,11,61,2.950360220166266e-06,0,0,0,0,3,0,0,3,0,3,2,1,1,2,1,1,2,1,1,1,1
11,11,61,6.414056658011688e-05,0,0,0,0,0,3,0,3,3,0,2,2,2,1,1,1,1,1,1,1,1
11,11,61,0.030330005890514423,0,0,0,0,2,2,1,2,1,1,0,3,0,0,3,3,1,1,1,1,1
11,11,61,6.604867199405597e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,2,1,1,1,2,2,1,1
11,11,61,1.0892959258311924e-06,0,0,0,0,3,3,0,0,3,0,1,1,1,2,2,1,1,1,2,1,1
11,11,61,1.077535645930181e-06,0,0,0,3,3,0,0,0,3,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,1.741550449841044e-05,0,0,0,3,3,3,0,0,0,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,4.104337685453022e-06,0,0,0,3,0,3,0,0,0,3,2,1,1,1,1,2,2,1,1,1,1
11,11,61,2.235923216179816e-06,0,0,0,0,0,3,0,3,0,3,2,1,1,1,2,1,2,1,1,1,1
11,11,61,1.8287235246072923e-06,0,0,0,3,0,3,0,0,0,3,1,1,1,1,1,2,1,2,2,1,1
11,11,61,1.4553346377501765e-06,0,0,0,0,0,3,3,0,0,3,2,1,1,2,1,1,1,1,2,1,1
11,11,61,4.117568000341659e-06,0,0,0,0,0,3,3,0,0,3,1,1,1,1,2,1,1,2,2,1,1
11,11,61,1.0819457508930602e-06,0,0,0,3,0,3,0,0,3,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,3.29581844225848e-06,0,0,0,0,3,3,0,3,0,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,1.4226998610248694e-05,0,0,0,0,3,0,3,3,0,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,1.790502614929005e-06,0,0,0,0,0,3,0,3,0,3,2,1,1,2,1,1,1,1,2,1,1
11,11,61,4.221940484463137e-06,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,1,2,2,1,1,1
11,11,61,4.458616117470993e-06,0,0,0,3,0,0,0,3,0,3,1,1,1,2,2,1,1,1,2,1,1
11,11,61,6.822432377574311e-06,0,0,0,0,0,0,0,3,3,3,1,2,1,2,1,1,1,2,1,1,1
11,11,61,1.7361113203868265e-05,0,0,0,3,3,3,0,0,0,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,9.309731576638248e-06,0,0,0,0,3,0,3,0,3,0,2,1,1,1,2,2,1,1,1,1,1
11,11,61,6.685719123725052e-06,0,0,0,0,3,3,3,0,0,0,1,1,2,1,1,1,2,1,2,1,1
