map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,59,0.003532646427759328,0,0,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,59,0.0005595784584616093,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.0010506757127436706,0,0,0,0,0,2,0,2,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,59,0.0004899622066989749,0,0,0,0,0,0,0,2,2,2,1,1,1,3,1,1,3,1,3,1,1
11,11,59,6.885955337391e-05,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.0009621420012629295,0,0,0,0,0,0,0,3,3,3,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.0009031195269424348,0,0,0,0,0,0,0,2,2,2,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.0004044552887731307,0,0,0,0,0,0,2,2,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.0006216277263370006,0,0,0,0,0,3,3,0,3,0,1,2,2,1,1,2,1,1,1,1,1
11,11,59,0.0003280287515119778,0,0,0,0,0,2,0,2,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.0004907189050876992,0,0,0,0,0,3,0,3,3,0,1,2,2,1,1,2,1,1,1,1,1
11,11,59,6.545441062465071e-05,0,0,0,0,0,0,3,3,0,3,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.00026976297558020787,0,0,0,0,0,0,2,2,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,59,7.756158484423928e-05,0,0,0,0,0,3,3,0,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.004590132426001517,0,0,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.0001490695825786843,0,0,0,0,0,2,2,0,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.0008531774332866319,0,0,0,0,0,2,2,2,0,0,1,1,3,1,3,3,1,1,1,1,1
11,11,59,7.718323564987714e-05,0,0,0,0,0,3,0,3,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.00010593777442139999,0,0,0,0,0,2,0,2,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.0002451702779466685,0,0,0,0,0,0,3,3,3,0,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.00022019923111876716,0,0,0,0,0,0,2,0,2,2,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.00027922170543926144,0,0,0,0,0,0,2,2,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,59,0.00017328393101786143,0,0,0,0,0,3,3,0,3,0,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.00019787662865140067,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.001830453402324047,0,0,0,0,0,3,0,0,3,3,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.00015058297935613286,0,0,0,0,0,2,0,2,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.0002826268481885207,0,0,0,0,0,3,0,3,3,0,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.000251602214250825,0,0,0,0,0,2,2,2,0,0,3,3,1,1,1,1,1,1,3,1,1
11,11,59,2.799784038279857e-05,0,0,0,0,0,3,0,3,3,0,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.0007468613096708701,0,0,0,0,0,0,0,3,3,3,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.0004725581437583164,0,0,0,0,0,0,0,2,2,2,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.0003250019579570807,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.00024403523036358208,0,0,0,0,0,2,0,0,2,2,1,1,3,1,3,1,1,3,1,1,1
11,11,59,6.885955337391e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.0008713381946160151,0,0,0,0,0,0,0,2,2,2,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.0001157748534748157,0,0,0,0,0,3,3,0,0,3,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.0004990425873636664,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.0003609451314214843,0,0,0,0,0,2,0,2,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.00011009961555938357,0,0,0,0,0,3,0,3,0,3,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.0001918230415416064,0,0,0,0,0,3,3,0,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,59,0.00019825497784576286,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.00030873294259950863,0,0,0,0,0,0,2,0,2,2,3,1,1,1,3,1,1,3,1,1,1
11,11,59,4.9563744461440715e-05,0,0,0,0,0,2,2,0,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.00028527529254905565,0,0,0,0,0,2,2,0,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,59,4.9185395267078566e-05,0,0,0,0,0,0,2,2,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.00011880164702971284,0,0,0,0,0,0,2,0,2,2,1,1,1,1,3,3,1,1,3,1,1
11,11,59,2.3079300856090716e-05,0,0,0,0,0,0,2,2,0,2,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.0017839164514175034,0,0,0,0,0,2,2,2,0,0,1,3,3,1,3,1,1,1,1,1,1
11,11,59,0.00038213268630576426,0,0,0,0,0,0,2,2,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.0015996603937631399,0,0,0,0,0,2,0,0,2,2,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.00034808125881317145,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.00043926341465444783,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.0005474712842420207,0,0,0,0,0,0,0,2,2,2,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.0002391166908368743,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.0003662420201425543,0,0,0,0,0,0,0,2,2,2,1,1,1,1,3,3,1,1,3,1,1
11,11,59,0.00023608989728197716,0,0,0,0,0,3,0,3,3,0,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.0001967415810683143,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.00019484983509650354,0,0,0,0,0,0,3,0,3,3,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.001996170349454665,0,0,0,0,0,0,2,0,2,2,3,1,1,3,3,1,1,1,1,1,1
11,11,59,0.00018841789879234713,0,0,0,0,0,3,3,0,3,0,2,2,1,1,1,1,1,1,2,1,1
11,11,59,0.00026711453121967284,0,0,0,0,0,0,3,3,3,0,1,2,1,1,1,2,2,1,1,1,1
11,11,59,0.00019674158106831427,0,0,0,0,0,2,0,2,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.00012599028172259358,0,0,0,0,0,3,0,3,0,3,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.000119179996224075,0,0,0,0,0,3,0,3,3,0,2,2,1,1,1,1,1,1,2,1,1
11,11,59,0.0005883329972331321,0,0,0,0,0,3,3,0,0,3,2,2,1,1,1,2,1,1,1,1,1
11,11,59,0.0003647286233651056,0,0,0,0,0,0,3,0,3,3,1,2,2,1,1,1,1,2,1,1,1
11,11,59,0.00034278437009210145,0,0,0,0,0,3,3,0,3,0,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.00021187554884279997,0,0,0,0,0,0,2,2,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.00021149719964843786,0,0,0,0,0,3,3,0,0,3,1,1,1,2,2,1,1,2,1,1,1
11,11,59,0.0006133040440610335,0,0,0,0,0,3,0,3,0,3,2,2,1,1,1,2,1,1,1,1,1
11,11,59,0.00011009961555938357,0,0,0,0,0,2,2,0,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.000490340555893337,0,0,0,0,0,3,0,3,3,0,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.00040596868555057924,0,0,0,0,0,0,0,3,3,3,1,1,1,1,2,1,2,1,2,1,1
11,11,59,9.042545745255213e-05,0,0,0,0,0,3,0,3,0,3,1,1,1,2,2,1,1,2,1,1,1
11,11,59,0.00011009961555938357,0,0,0,0,0,0,3,3,3,0,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.00024327853197485784,0,0,0,0,0,2,2,2,0,0,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.0005410393479378644,0,0,0,0,0,0,2,2,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.00010139758408905428,0,0,0,0,0,3,3,3,0,0,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.0010177593328341643,0,0,0,0,0,3,3,3,0,0,2,1,2,1,1,2,1,1,1,1,1
11,11,59,0.000564118648793955,0,0,0,0,0,0,0,3,3,3,1,2,2,1,1,1,1,2,1,1,1
11,11,59,9.042545745255215e-05,0,0,0,0,0,0,2,2,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.0002205775803131293,0,0,0,0,0,3,3,0,3,0,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.00017858081973893143,0,0,0,0,0,2,2,0,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.0005455795382702101,0,0,0,0,0,3,3,3,0,0,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.00016685199471370502,0,0,0,0,0,3,3,3,0,0,1,1,2,2,1,1,1,2,1,1,1
11,11,59,0.0002421434843917714,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.0003991584000520607,0,0,0,0,0,0,2,2,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.0003715389088636243,0,0,0,0,0,3,0,0,3,3,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.00047861173086811065,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,1,1,3,3,1,1
11,11,59,0.00038213268630576426,0,0,0,0,0,0,3,0,3,3,1,1,1,1,1,2,2,2,1,1,1
11,11,59,0.0001649602487418943,0,0,0,0,0,3,0,3,0,3,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.0011119682822303377,0,0,0,0,0,0,3,0,3,3,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.00032802875151197777,0,0,0,0,0,3,3,0,0,3,2,1,2,1,1,2,1,1,1,1,1
11,11,59,0.00019371478751341713,0,0,0,0,0,3,3,0,0,3,1,1,1,1,2,2,1,2,1,1,1
11,11,59,7.907498162168786e-05,0,0,0,0,0,0,2,2,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.00024252183358613357,0,0,0,0,0,0,2,2,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,59,6.999460095699643e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.0007578334363073723,0,0,0,0,0,3,0,3,0,3,2,1,2,1,1,2,1,1,1,1,1
11,11,59,9.988418731160571e-05,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,2,1,2,1,1,1
11,11,59,0.00029662576837992,0,0,0,0,0,0,3,0,3,3,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.00039196976535918,0,0,0,0,0,0,2,0,2,2,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.00010480272683831357,0,0,0,0,0,2,2,2,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.0005304455704957242,0,0,0,0,0,0,3,3,3,0,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.0003102463393769571,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.0005955216319260127,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,2,2,2,1,1,1
11,11,59,0.00024063008761432287,0,0,0,0,0,0,3,3,0,3,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.00027619491188436425,0,0,0,0,0,3,3,3,0,0,1,1,1,1,2,2,1,2,1,1,1
11,11,59,9.912748892288143e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,59,0.00016723034390806713,0,0,0,0,0,0,2,2,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,59,0.00012145009139024785,0,0,0,0,0,2,2,0,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,59,0.0006394101384720215,0,0,0,0,0,0,3,0,3,3,1,1,1,2,2,1,1,2,1,1,1
11,11,59,0.00017063548665732643,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,59,4.6536950906543566e-05,0,0,0,0,0,0,3,3,0,3,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.003929534732645211,0,0,0,0,0,3,3,0,0,3,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.0020014672381757355,0,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,59,0.0005421743955209507,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,1,1,3,3,1,1
11,11,59,4.729364929526786e-05,0,0,0,0,0,0,3,3,3,0,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.00036851211530872707,0,0,0,0,0,3,0,0,3,3,2,1,2,1,1,1,1,2,1,1,1
11,11,59,0.00026257434088732717,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.004339286910139412,0,0,0,0,0,3,0,3,0,3,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.00023041465936654497,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.0002402517384199607,0,0,0,0,0,3,0,0,3,3,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.00014036755110835502,0,0,0,0,0,2,0,0,2,2,1,1,3,3,1,1,1,3,1,1,1
11,11,59,0.0002606825949155164,0,0,0,0,0,3,3,3,0,0,1,1,1,2,1,1,2,2,1,1,1
11,11,59,7.339974370625571e-05,0,0,0,0,0,0,3,3,0,3,2,1,1,2,1,1,1,1,2,1,1
11,11,59,0.0009311173673252336,0,0,0,0,0,2,2,2,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.00037116055966926215,0,0,0,0,0,2,0,2,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.00029700411757428214,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.006895792416444414,0,0,0,0,0,2,2,2,0,0,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.00043547992271082643,0,0,0,0,0,0,0,3,3,3,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.0004612076679274522,0,0,0,0,0,0,0,2,2,2,3,1,1,3,1,1,1,1,3,1,1
11,11,59,0.0002735464675238293,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,1,3,1,3,1,1
11,11,59,6.469771223592643e-05,0,0,0,0,0,3,3,0,3,0,2,1,2,1,1,1,1,2,1,1,1
11,11,59,6.961625176263429e-05,0,0,0,0,0,3,3,0,0,3,1,1,1,2,1,1,2,2,1,1,1
11,11,59,0.0002497104682790143,0,0,0,0,0,0,3,3,3,0,1,2,2,1,1,1,1,2,1,1,1
11,11,59,0.0002845185941603314,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,1,3,1,3,1,1
11,11,59,0.0006503822651085235,0,0,0,0,0,3,3,3,0,0,2,1,1,2,1,1,2,1,1,1,1
11,11,59,0.00017441897860094783,0,0,0,0,0,3,0,3,3,0,2,1,2,1,1,1,1,2,1,1,1
11,11,59,9.307390181308713e-05,0,0,0,0,0,3,0,3,0,3,1,1,1,2,1,1,2,2,1,1,1
11,11,59,0.0008717165438103771,0,0,0,0,0,2,0,0,2,2,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.00024176513519740927,0,0,0,0,0,3,0,0,3,3,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.00017971586732201783,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,1,2,2,1,1,1
11,11,59,9.042545745255215e-05,0,0,0,0,0,2,2,0,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.00026370938847041354,0,0,0,0,0,2,0,0,2,2,1,1,3,1,3,1,3,1,1,1,1
11,11,59,0.002596232171713024,0,0,0,0,0,3,3,3,0,0,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.0006269246150580706,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.00012485523413950715,0,0,0,0,0,0,2,2,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.00117061240735647,0,0,0,0,0,0,3,0,3,3,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.0023813298293153284,0,0,0,0,0,3,3,3,0,0,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.00017328393101786143,0,0,0,0,0,3,0,3,3,0,1,2,1,2,1,1,1,1,2,1,1
11,11,59,0.0002111188504540757,0,0,0,0,0,0,3,0,3,3,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.00055087642699128,0,0,0,0,0,0,3,3,3,0,2,1,1,1,2,2,1,1,1,1,1
11,11,59,5.069879204452714e-05,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.00023911669083687427,0,0,0,0,0,0,2,2,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,59,0.0002217126278962157,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,59,0.0003942398605253528,0,0,0,0,0,3,3,0,0,3,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.0009598719060967564,0,0,0,0,0,2,0,2,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,59,0.0007052428982910341,0,0,0,0,0,3,3,3,0,0,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.00017631072457275856,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.000352243099951155,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,1,3,1,3,1,1
11,11,59,0.0003268937039288914,0,0,0,0,0,3,3,0,0,3,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.0037263612152727437,0,0,0,0,0,2,0,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.00045326233484584724,0,0,0,0,0,2,0,2,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.0010355417449691851,0,0,0,0,0,0,2,2,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.0022523127540378376,0,0,0,0,0,0,0,3,3,3,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.0003741873532241593,0,0,0,0,0,0,3,0,3,3,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.0008304764816249034,0,0,0,0,0,2,2,0,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,59,9.912748892288144e-05,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.0003128947837374921,0,0,0,0,0,0,2,0,2,2,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.0005781175689853544,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.0005315806180788107,0,0,0,0,0,2,2,2,0,0,3,1,1,3,1,1,3,1,1,1,1
11,11,59,0.003447896208222207,0,0,0,0,0,2,2,0,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.0038497030526348022,0,0,0,0,0,3,3,3,0,0,2,1,2,2,1,1,1,1,1,1,1
11,11,59,7.377809290061785e-05,0,0,0,0,0,0,3,3,0,3,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.0003458111636469985,0,0,0,0,0,0,3,3,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.0003147865297093028,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.00016306850277008356,0,0,0,0,0,0,2,2,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.0004808818260342837,0,0,0,0,0,0,0,2,2,2,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.00031402983132057863,0,0,0,0,0,0,2,0,2,2,1,3,1,3,1,1,3,1,1,1,1
11,11,59,0.0005058528728621849,0,0,0,0,0,0,0,3,3,3,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.0003567832902835007,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.000188039549597985,0,0,0,0,0,3,0,3,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.0002296579609778207,0,0,0,0,0,0,3,3,3,0,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.000299274212740455,0,0,0,0,0,3,3,0,3,0,2,2,1,1,1,1,2,1,1,1,1
11,11,59,0.0002826268481885207,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,1,3,1,3,1,1
11,11,59,0.00020960545367662713,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.0002451702779466685,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,59,4.9563744461440715e-05,0,0,0,0,0,2,0,0,2,2,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.00220350570796512,0,0,0,0,0,0,0,3,3,3,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.0002682495788027593,0,0,0,0,0,3,0,3,3,0,2,2,1,1,1,1,2,1,1,1,1
11,11,59,0.000400293447635147,0,0,0,0,0,0,3,0,3,3,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.00045174893806839865,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.00011312640911428072,0,0,0,0,0,0,2,2,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,59,7.302139451189356e-05,0,0,0,0,0,0,2,2,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.008789430134226933,0,0,0,0,0,3,3,3,0,0,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.00019333643831905497,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.00012182844058461,0,0,0,0,0,0,2,2,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,59,0.0004506138904853122,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.0003662420201425543,0,0,0,0,0,0,2,0,2,2,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.004602239600221107,0,0,0,0,0,3,0,0,3,3,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.00010820786958757286,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,1,1,3,3,1,1
11,11,59,4.5780252517819276e-05,0,0,0,0,0,0,3,3,3,0,1,1,2,2,1,1,1,1,2,1,1
11,11,59,0.0005296888721069998,0,0,0,0,0,3,0,0,3,3,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.0010434870780507898,0,0,0,0,0,0,0,3,3,3,1,2,1,1,1,1,1,2,2,1,1
11,11,59,0.0001517180269392193,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.0002376032940594257,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,2,2,1,1,1,1
11,11,59,0.00011426145669736715,0,0,0,0,0,3,0,3,3,0,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.0003106246885713192,0,0,0,0,0,3,0,0,3,3,2,1,1,2,1,1,1,1,2,1,1
11,11,59,0.004693800105256743,0,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,1,1
11,11,59,0.0011796927880211615,0,0,0,0,0,0,0,3,3,3,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.00040710373313366567,0,0,0,0,0,3,0,3,0,3,1,2,1,1,1,2,2,1,1,1,1
11,11,59,7.491314048370428e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.0008047487364082779,0,0,0,0,0,2,0,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.00014528609063506285,0,0,0,0,0,2,2,2,0,0,1,3,1,3,1,1,1,3,1,1,1
11,11,59,8.891206067510355e-05,0,0,0,0,0,0,2,2,2,0,1,1,1,1,3,3,1,3,1,1,1
11,11,59,0.0002822484989941586,0,0,0,0,0,0,2,2,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.00014604278902378712,0,0,0,0,0,0,2,2,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.00028376189577160717,0,0,0,0,0,2,2,0,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,59,7.566983887242856e-05,0,0,0,0,0,0,2,2,0,2,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.00026560113444222425,0,0,0,0,0,3,0,0,3,3,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.0011532083444158116,0,0,0,0,0,3,0,0,3,3,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.0007479963572539566,0,0,0,0,0,0,2,0,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.00019825497784576286,0,0,0,0,0,0,3,3,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,59,0.0008573392744246158,0,0,0,0,0,0,0,3,3,3,2,1,2,1,1,1,2,1,1,1,1
11,11,59,0.00035867503625531134,0,0,0,0,0,2,0,2,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,59,9.231720342436285e-05,0,0,0,0,0,2,0,2,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.000172148883434775,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,1,3,3,1,1,1
11,11,59,0.000119179996224075,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,59,7.037295015135858e-05,0,0,0,0,0,2,0,2,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,59,0.00016987878826860213,0,0,0,0,0,0,3,3,3,0,1,2,1,2,1,1,1,1,2,1,1
11,11,59,9.837079053415713e-05,0,0,0,0,0,0,3,3,0,3,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.00041315732024346005,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.0017880782925554868,0,0,0,0,0,0,0,2,2,2,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.0001543664712997543,0,0,0,0,0,0,2,2,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,59,0.00021755078675823213,0,0,0,0,0,0,2,2,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,59,8.588526712020643e-05,0,0,0,0,0,2,2,0,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.0001834993592656393,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,59,0.0001396108527196307,0,0,0,0,0,0,2,0,2,2,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.0008357733703459737,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,1,3,3,3,1,1
