map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,70,0.00026944634887971966,3,3,0,3,3,3,3,3,0,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0002618666421507983,3,3,3,3,0,3,0,3,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00027898210895804007,3,3,3,3,3,0,3,0,0,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0008007593399102375,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,8.117621400006075e-05,3,0,3,3,3,3,3,0,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.00044231256363286113,3,3,3,3,3,0,3,3,0,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00046211760379552644,3,3,3,3,3,0,3,0,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00011687418762659345,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0005530740845425825,3,3,3,3,0,3,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0003462214428436325,3,3,3,0,3,3,3,0,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,9.462408077717912e-05,3,0,3,3,3,3,0,0,3,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,3.520896028918295e-05,3,0,3,3,3,3,0,3,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0004547824037352798,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,4.083261366870526e-05,3,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0005418267777835379,3,3,3,3,3,0,0,3,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0001965833616146049,3,3,3,0,3,3,0,0,3,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,3.9365573656655964e-05,3,3,3,0,3,3,3,0,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,7.89756539819868e-05,3,3,3,3,3,0,3,0,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.00015746229462662386,3,3,3,3,3,0,0,3,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00011173954758442092,3,3,3,3,0,3,0,3,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.00011760770763261811,3,3,3,3,0,3,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00015257216125312618,3,3,3,3,0,3,0,3,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00033375160274121346,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00011418461427116974,3,3,3,3,0,3,0,3,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00011980826765069204,3,0,3,3,3,3,3,0,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,7.555256062053843e-05,3,0,3,3,3,3,0,3,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00024841877537367985,3,0,3,3,3,3,3,0,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,8.362128068680957e-05,3,3,3,3,3,0,0,3,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0036455944299424864,3,3,3,3,3,0,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00012078629432539159,3,3,3,3,3,0,3,0,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,4.083261366870526e-05,3,0,3,3,3,3,0,3,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.000347199469518332,3,3,0,3,3,3,3,0,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0001982949082953291,3,0,3,3,3,3,0,3,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0007127369391872801,3,3,3,3,0,3,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0003846089898255887,3,0,3,3,3,3,0,3,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00024059456197608368,3,3,3,0,3,3,3,3,0,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00022592416185559068,3,3,3,0,3,3,0,3,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0002960975757652817,3,3,3,0,3,3,0,0,3,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,7.384101393981426e-05,3,3,0,3,3,3,3,0,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00026455621550622196,3,3,3,0,3,3,3,3,0,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.0001978058949579793,3,3,3,3,3,0,0,3,3,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00027140240222911873,3,3,3,3,3,0,3,0,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0002256796551869158,3,3,3,3,0,3,3,0,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,4.2544160349429445e-05,3,0,3,3,3,3,3,0,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0023871186062728715,3,3,0,3,3,3,0,0,3,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00015892933463867312,3,3,0,3,3,3,0,3,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.000183869014843511,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00010831645422297255,3,3,3,3,3,0,0,3,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,7.701960063258774e-05,3,3,3,3,3,0,0,3,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0004261751235003189,3,0,3,3,3,3,3,0,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0005897500848438147,3,3,3,3,0,3,0,3,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,7.628608062656309e-05,3,3,0,3,3,3,0,3,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0004315542702111662,3,3,3,0,3,3,3,3,0,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0001149181342771944,3,3,3,3,0,3,3,0,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00011369560093381999,3,3,3,3,0,3,0,3,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0002611331221447736,3,3,3,3,3,0,3,0,3,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.0015257216125312615,3,3,3,0,3,3,3,3,0,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00027898210895804,3,0,3,3,3,3,0,3,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.0003313065360544646,3,3,3,0,3,3,3,0,3,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0006909758456752155,3,3,3,0,3,3,0,0,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00015623976128324943,3,3,3,0,3,3,0,3,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,3.961008032533084e-05,3,3,0,3,3,3,3,0,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00030807840253035094,3,0,3,3,3,3,3,3,0,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,4.572274704220286e-05,3,3,3,3,3,0,3,0,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,7.506354728318868e-05,3,3,3,3,0,3,0,3,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00011858573430731763,3,3,0,3,3,3,3,0,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0005090628841811038,3,3,3,0,3,3,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0033497413608458773,3,0,3,3,3,3,3,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0005503845111871587,3,3,3,3,3,0,0,0,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.0033448512274723823,3,3,3,3,3,0,0,0,3,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00022959176188571393,3,0,3,3,3,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,3.789853364460666e-05,3,3,3,0,3,3,0,3,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.002655342421809216,3,3,3,3,0,3,3,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00037287266972919447,3,3,3,0,3,3,0,0,3,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00011589616095189393,3,3,3,3,3,0,0,3,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0005225107509582222,3,0,3,3,3,3,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.000704668219121009,3,0,3,3,3,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00019242674824713191,3,3,3,0,3,3,3,0,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0006450085919643379,3,3,3,3,3,0,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0033636782409603473,3,3,3,3,3,0,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,3.545346695785783e-05,3,3,3,3,3,0,3,0,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00012029728098804183,3,3,3,3,0,3,0,0,3,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0002672457888616457,3,0,3,3,3,3,3,0,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,7.261848059643984e-05,3,3,3,3,3,0,3,0,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.0006303381918438449,3,3,3,0,3,3,0,0,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0004904803773618126,3,3,3,3,3,0,0,0,3,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0036235888297617477,3,3,3,3,3,0,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00011467362760851953,3,3,3,3,3,0,0,0,3,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00011442912093984463,3,3,3,0,3,3,3,0,0,3,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00022347909516884183,3,3,3,3,0,3,3,3,0,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00015697328128927408,3,0,3,3,3,3,0,3,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00020049546831340303,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.003039951411634805,3,3,3,3,3,0,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00015672877462059916,3,3,0,3,3,3,3,3,0,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.001224978410061158,3,3,3,0,3,3,3,3,0,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0002970756024399812,3,3,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00011711869429526834,3,0,3,3,3,3,3,0,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0001596628546446978,3,3,3,3,3,0,0,3,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0002564874954399509,3,3,3,3,3,0,3,0,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00015844032130132336,3,3,3,3,3,0,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00023839400195800972,3,3,0,3,3,3,3,3,0,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00011589616095189393,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0006745938988739987,3,3,3,3,3,0,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0001176077076326181,3,3,3,3,0,3,3,3,0,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,7.628608062656309e-05,3,3,0,3,3,3,0,0,3,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.000500260644108808,3,3,3,0,3,3,0,3,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00027922661562671496,3,3,3,0,3,3,3,0,0,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0008838916072596972,3,3,3,0,3,3,3,3,0,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0005472059244943853,3,3,3,0,3,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,7.261848059643984e-05,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00038803208318703724,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00015061610790372711,3,3,0,3,3,3,3,3,0,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.0001511051212410769,3,3,3,3,0,3,3,0,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.000605643018307682,3,3,0,3,3,3,0,0,3,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.006954747683788333,3,3,3,3,0,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,7.653058729523797e-05,3,3,0,3,3,3,0,3,3,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,8.190973400608541e-05,3,3,0,3,3,3,0,3,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0001376572544639583,3,3,3,3,3,0,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00022788021520498975,3,3,3,3,3,0,3,0,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00015746229462662386,3,0,3,3,3,3,0,0,3,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0004435350969762356,3,3,3,3,3,0,0,0,3,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,7.72641073012626e-05,3,3,3,3,0,3,0,0,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,7.579706728921332e-05,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,7.922016065066168e-05,3,3,3,3,0,3,3,3,0,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00030856741586770067,3,3,3,3,3,0,0,0,3,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00014597048119890433,3,3,3,3,0,3,0,3,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0003093009358737254,3,3,3,3,3,0,0,3,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,8.019818732536122e-05,3,3,0,3,3,3,0,0,3,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00030294376248817846,3,3,3,3,0,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,7.261848059643984e-05,3,3,3,3,3,0,0,3,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00046823027051239854,3,3,3,3,3,0,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,4.572274704220286e-05,3,3,3,0,3,3,3,0,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00015403920126517547,3,3,3,3,3,0,3,0,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00019609434827725514,3,3,0,3,3,3,0,0,3,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00023619344193993576,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0010046779015850887,3,3,3,3,0,3,0,0,3,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,3.9854586994005725e-05,3,0,3,3,3,3,0,3,0,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0001899816815603831,3,3,0,3,3,3,0,0,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00012445389435551479,3,3,3,0,3,3,0,3,0,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,3.88765603193062e-05,3,3,3,3,3,0,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0001899816815603831,3,3,3,3,0,3,0,0,3,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0007034456857776347,3,3,3,0,3,3,3,3,0,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00011540714761454418,3,3,3,3,3,0,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0002714024022291187,3,0,3,3,3,3,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0003606473362954504,3,3,3,0,3,3,0,0,3,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.0005858379781450167,3,3,0,3,3,3,0,0,3,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0007682399529764784,3,3,3,3,0,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00015990736131337268,3,3,3,3,0,3,0,3,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00023130330856643808,3,3,3,0,3,3,0,3,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0003051443225062523,3,3,3,3,3,0,3,0,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00020489658834955095,3,3,3,3,0,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00023032528189173858,3,3,3,3,3,0,0,0,3,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0001090499742289972,3,0,3,3,3,3,3,0,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00043179877687984117,3,3,3,3,3,0,3,3,0,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00012885501439166268,3,3,3,3,0,3,3,3,0,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00033693018943398693,3,3,3,3,0,3,3,0,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00011565165428321904,3,0,3,3,3,3,0,0,3,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00012054178765671665,3,3,3,3,3,0,3,0,3,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00033693018943398693,3,3,3,0,3,3,0,0,3,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,3.6676000301232244e-05,3,0,3,3,3,3,0,3,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00016186341466277175,3,3,3,0,3,3,3,3,0,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.0002599105888013992,3,0,3,3,3,3,3,3,0,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0017971240147603808,3,3,0,3,3,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0007408552060848915,3,3,3,3,0,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,3.88765603193062e-05,3,3,3,0,3,3,3,0,0,3,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00018558056152423517,3,3,3,0,3,3,3,0,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00015868482796999825,3,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00046627421716299947,3,3,3,3,3,0,3,0,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,7.701960063258774e-05,3,3,3,3,3,0,0,3,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00032128176263879443,3,3,3,0,3,3,3,3,0,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00030856741586770067,3,0,3,3,3,3,3,0,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00019658336161460492,3,3,3,3,3,0,3,0,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0007557701128740592,3,3,3,3,3,0,0,3,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.000229347255217039,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0001567287746205992,3,3,3,3,0,3,0,3,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00019071520156640774,3,0,3,3,3,3,0,0,3,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0003178586692773463,3,0,3,3,3,3,0,3,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00030318826915685324,3,3,0,3,3,3,0,3,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,8.166522733741052e-05,3,3,3,3,0,3,0,3,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00030074320247010445,3,3,3,3,3,0,3,3,0,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00031370205590987326,3,0,3,3,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00011198405425309581,3,3,0,3,3,3,0,3,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0006349838185486679,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.001339163024332327,3,3,0,3,3,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,4.205514701207967e-05,3,3,3,3,0,3,0,3,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00043130976354249133,3,3,3,0,3,3,3,3,0,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00019584984160858027,3,3,3,0,3,3,0,3,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0005454943778136611,3,0,3,3,3,3,3,3,0,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,7.408552060848915e-05,3,3,3,3,0,3,3,0,3,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,4.107712033738014e-05,3,0,3,3,3,3,3,0,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0002317923219037879,3,3,0,3,3,3,3,3,0,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0003914551765484856,3,3,3,3,3,0,3,3,0,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0008371908335427948,3,0,3,3,3,3,3,3,0,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0008489271536391894,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00046065056378347715,3,3,0,3,3,3,3,3,0,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,4.132162700605502e-05,3,3,3,3,0,3,3,0,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0003053888291749272,3,3,3,3,3,0,0,3,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,7.506354728318867e-05,3,3,3,3,3,0,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0002765370422712912,3,3,0,3,3,3,3,3,0,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0003745842164099187,3,3,3,3,3,0,0,3,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0016589777469590721,3,3,0,3,3,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,7.237397392776495e-05,3,3,3,3,0,3,3,0,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00031541360259059744,3,3,3,0,3,3,3,0,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.000998076221530867,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00016064088131939724,3,3,3,0,3,3,0,3,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0007327864860186205,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00015623976128324943,3,3,3,3,0,3,3,0,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.001783920654651937,3,3,3,3,3,0,3,3,0,0,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0002606441088074239,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0011015025423803419,3,3,3,3,3,0,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00015110512124107687,3,3,3,3,3,0,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0014222952916817864,3,3,3,3,0,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00042568611016296907,3,3,3,3,3,0,0,0,3,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0001535501879278257,3,0,3,3,3,3,3,0,0,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00018851464154833378,3,3,3,3,0,3,3,3,0,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0004990381107654335,3,3,3,0,3,3,3,3,0,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00019316026825315656,3,3,0,3,3,3,0,3,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0005215327242835226,3,0,3,3,3,3,3,3,0,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00046554069715697475,3,0,3,3,3,3,3,0,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,4.0588107000030376e-05,3,0,3,3,3,3,3,0,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00039634530992198335,3,3,3,3,3,0,0,3,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,3.88765603193062e-05,3,0,3,3,3,3,3,0,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0001523276545844513,3,3,3,3,0,3,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00030294376248817846,3,0,3,3,3,3,0,3,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0003105234692170998,3,3,0,3,3,3,3,3,0,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0010002767815489408,3,3,3,3,3,0,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,3.349741360845877e-05,3,0,3,3,3,3,0,3,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0004193289367774221,3,3,3,3,3,0,0,0,3,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,3.618698696388248e-05,3,3,3,3,0,3,3,0,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0002696908555483945,3,3,3,0,3,3,0,0,3,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,7.848664064463704e-05,3,3,3,3,3,0,3,0,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0003721391497231699,3,3,3,3,0,3,3,3,0,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,3.936557365665592e-05,3,3,3,3,0,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00015452821460252525,3,3,3,3,3,0,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00015599525461457454,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00015452821460252525,3,3,3,0,3,3,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00011687418762659347,3,3,3,3,3,0,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0034847090419544147,3,0,3,3,3,3,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00022690218853029025,3,3,3,0,3,3,0,3,0,3,2,2,2,2,2,1,2,1,1,2,2
