map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,83,0.00027835276824660587,86,85,84,83,82,71,70,69,58,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.208427546767716e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0005846379332868597,86,85,84,83,82,71,60,49,38,39,28,29,30,41,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,1.8209994184357297e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00029253382530496823,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.0699980614524304e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00024642188066644925,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.3874281283319848e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,8.671425802074906e-06,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,3.381856062809214e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00015623905232486904,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,2.0811421924979765e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,5.13148001197631e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0001300713870311233,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.121713288746967e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.9174803996858234e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.208427546767716e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00029222704952992594,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0010915956926519257,86,85,84,83,82,71,60,61,62,51,40,41,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,3.6419988368714615e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0005350631992780455,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.468570320829963e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,1.3007138703112358e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,7.630854705825907e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,4.0078173867083286e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,4.075570126975208e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0005489108881889059,86,85,84,83,82,71,60,61,50,39,28,29,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,6.243426577493928e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0005674665832152395,86,85,84,83,82,71,60,61,62,51,52,41,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,3.468570320829963e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.381856062809214e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00014398189560446063,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,3.6419988368714615e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00012573567413008585,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,1.8209994184357297e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.000582397622256306,86,85,84,83,82,71,60,61,62,51,40,29,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,6.590283609576923e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,3.381856062809214e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.9944279344772277e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00025150757555019067,86,85,84,83,82,71,70,59,48,37,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,1.9944279344772277e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00012703253403337393,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,4.6111944638518164e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,2.4279992245809726e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.000278506156134127,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00013180567219153825,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.5552845788507124e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,2.1678564505187256e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00015785617688778044,86,85,84,83,82,71,70,59,48,47,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00013010761432114085,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,6.503569351556174e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,4.075570126975208e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00026796247315220823,86,85,84,83,82,71,60,61,50,51,40,41,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,3.3971948515613286e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,6.940763370661674e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0002480127982536033,86,85,84,83,82,71,60,61,50,39,40,29,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.00026881419986432326,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0002809904232772459,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.7342851604149806e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.6014277406224712e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0005373443623590446,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0002776713868769139,86,85,84,83,82,71,60,49,50,39,40,41,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,6.0699980614524304e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.988855868954459e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.208427546767716e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.172051108225295e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.381856062809214e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,5.5650513020800535e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,2.4279992245809726e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00027073810020227695,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,6.9371406416599255e-06,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,7.287620402744668e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00014654709605506553,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,8.237854511971149e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.001085546120615696,86,85,84,83,82,71,60,61,50,39,28,29,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,3.121713288746967e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,8.339907558744012e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,5.553335242329694e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.7342851604149806e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0001388962007207193,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0011170858305430032,86,85,84,83,82,71,60,49,50,39,28,29,30,29,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.00014760385381281174,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00012486853154987837,86,85,84,83,82,71,70,69,58,47,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.5552845788507124e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.85767184164268e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.5552845788507124e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00029135990694971844,86,85,84,83,82,71,70,59,48,47,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,8.324568769991896e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.3007138703112358e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,6.937140641659917e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,1.3874281283319848e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.2139996122904868e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00027420667052310696,86,85,84,83,82,81,70,69,68,57,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.6419988368714615e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,7.45742618978441e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,6.937140641659917e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,7.630854705825907e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,1.3910508573337403e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00024904643220921053,86,85,84,83,82,71,60,49,50,51,40,29,30,29,28,39,50,61,60,71,82,83,84,85,86,87
11,11,83,4.162284384995957e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,4.4224271590582044e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,7.721191692848413e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.2156730047712274e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,5.376283997286441e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.6419988368714615e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0005849898004760727,86,85,84,83,82,71,60,49,50,51,40,41,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,5.896569545410933e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,3.9021416109337096e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00024645810795646675,86,85,84,83,82,81,80,79,68,57,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,4.772906920142955e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0005634553743375508,86,85,84,83,82,71,60,49,50,51,40,41,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,2.3412849665602235e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.468570320829963e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00012924047174093335,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.116141223224195e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,8.848477047118146e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,4.855998449161949e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0001371981428503219,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.6419988368714615e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,2.951907501707224e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0011303068644159006,86,85,84,83,82,71,60,61,62,51,52,41,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0002337758586734052,86,85,84,83,82,71,60,61,50,39,40,29,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,2.3412849665602235e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,1.564479373375238e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.9077136764564785e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.381856062809214e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0011203655564796992,86,85,84,83,82,71,60,49,50,39,28,29,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,3.6419988368714615e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,7.488103767288641e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,4.075570126975208e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0011087716674839736,86,85,84,83,82,71,60,61,62,63,52,41,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,7.977711737908903e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.988855868954459e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.0005603548578674311,86,85,84,83,82,71,60,61,50,39,40,29,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,1.0405710962489889e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0003095776090681224,86,85,84,83,82,71,60,49,50,51,40,41,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,6.416855093535425e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.10793678646220425,86,85,84,83,82,81,92,91,90,79,80,81,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.8209994184357297e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0002948516010726873,86,85,84,83,82,71,60,61,50,39,40,41,30,41,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,1.8209994184357297e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.3412849665602235e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,6.676997867597671e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,4.512764146080709e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.0349990307262172e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,3.121713288746967e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0005650374278005515,86,85,84,83,82,71,60,49,38,39,28,29,30,41,52,51,50,61,60,71,82,83,84,85,86,87
11,11,83,1.0405710962489889e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,6.695959385351543e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,3.8154273529129604e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,1.9077136764564785e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,1.8209994184357297e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0005631582334800664,86,85,84,83,82,71,60,49,50,39,40,29,30,41,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,3.6419988368714615e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,6.50719208055793e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.2139996122904868e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00029588446423489006,86,85,84,83,82,71,60,61,50,39,40,29,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.002309583390017826,86,85,84,83,82,71,60,61,50,39,28,29,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,2.0811421924979765e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,6.590283609576923e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,7.544140447805158e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.0005603999492816018,86,85,84,83,82,81,70,59,58,47,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0005443840185235204,86,85,84,83,82,71,60,49,50,39,40,29,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0005551670328575762,86,85,84,83,82,71,60,49,50,39,40,41,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,3.7287130948922106e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.4027669170840995e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.2545707085394744e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,7.027477628682422e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00014567995347485805,86,85,84,83,82,81,80,69,58,57,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,2.948284772705468e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0010813476089406822,86,85,84,83,82,71,60,61,62,51,40,41,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,6.192438593777727e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,2.0811421924979765e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.000279409526004352,86,85,84,83,82,81,80,69,68,57,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.1678564505187256e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,5.896569545410933e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.0005607086520401557,86,85,84,83,82,71,60,49,50,51,40,29,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,1.3007138703112358e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00027857861071416205,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,3.208427546767716e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,6.937140641659917e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
