map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,59,0.00024128341181469786,3,0,3,3,3,3,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.00013539692359614529,3,3,3,3,0,3,0,3,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,4.0051204320043435e-05,3,3,3,0,3,3,3,0,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.0001096809012038091,3,3,3,0,3,3,0,3,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,1.8318476090327382e-05,3,3,3,3,0,3,3,0,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.002438552239219068,3,0,3,3,3,3,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.002212178447960375,3,0,3,3,3,3,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0006445765054932643,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.0005774058616519348,3,3,3,0,3,3,0,3,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.00013175661366670577,3,3,3,3,0,3,3,3,0,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0023675311176620576,3,0,3,3,3,3,0,3,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,7.65418485410897e-05,3,3,3,0,3,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0005746973655308217,3,3,3,3,0,3,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0011129160792963015,3,3,0,3,3,3,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.00027393796926691036,3,3,0,3,3,3,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.00045039676138768997,3,0,3,3,3,3,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.0006367052571908831,3,3,3,3,0,3,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.0011272488627328673,3,3,3,0,3,3,0,0,3,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.00016084401516928303,3,3,3,0,3,3,3,3,0,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0010980928044213756,3,3,0,3,3,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,1.101447094282238e-05,3,3,3,3,0,3,0,3,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.000581822083465528,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,1.8400324600518204e-05,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.00027819918859050803,3,3,3,3,0,3,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0002851485168605195,3,3,3,0,3,3,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,5.125665511997774e-05,3,3,0,3,3,3,3,0,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.00011331341603703999,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.00012085906916701309,3,3,3,3,0,3,0,0,3,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.00011766697726957102,3,3,3,3,0,3,3,0,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.00030009951138871004,3,3,3,0,3,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.00013161630193495003,3,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.0002700410207853706,3,3,3,0,3,3,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0005488527240510427,3,3,3,0,3,3,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,6.96024140470354e-05,3,3,3,0,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,3.311746624244931e-05,3,3,3,3,0,3,3,0,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.0002965818243188605,3,3,0,3,3,3,3,0,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.001017380879220051,3,3,0,3,3,3,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,5.888025921203741e-05,3,3,3,3,0,3,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.002205942670804844,3,3,0,3,3,3,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0023452029640065554,3,0,3,3,3,3,3,3,0,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.00012085517161890883,3,3,3,0,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.00116812214989153,3,3,0,3,3,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,6.58256899339445e-05,3,3,3,0,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.00867608059309081,3,0,3,3,3,3,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.00015733232432728626,3,0,3,3,3,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,1.4771707315391656e-05,3,3,3,3,0,3,3,0,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.00025282615043135243,3,3,3,0,3,3,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.00025645266903673053,3,3,3,3,0,3,0,3,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,7.680508294382795e-05,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.00052022913077288,3,0,3,3,3,3,3,0,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.00027029166310961803,3,3,3,3,0,3,0,3,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,3.270432614339086e-05,3,3,3,3,0,3,0,3,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.00025560810034366263,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.00013212298318851233,3,0,3,3,3,3,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.0001502777622584581,3,3,3,0,3,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.00011722265678567796,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0001135940395005514,3,3,3,3,0,3,3,3,0,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0004476217071374099,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,6.961410669134838e-05,3,3,0,3,3,3,0,3,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.0010022461003081728,3,3,0,3,3,3,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.00021268140495680525,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,6.940363909371482e-05,3,3,0,3,3,3,0,3,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.00013540082114424964,3,3,3,3,0,3,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,5.1307323245333964e-05,3,3,3,3,0,3,3,0,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,1.4748322026765705e-05,3,3,3,3,0,3,0,3,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,4.710846469140542e-05,3,3,3,3,0,3,3,3,0,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.00012447209625972243,3,0,3,3,3,3,0,3,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.001083226956328695,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.0010529178234011088,3,3,0,3,3,3,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.00014678555915698287,3,3,3,3,0,3,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0011536487549118173,3,3,0,3,3,3,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0011043957393288546,3,0,3,3,3,3,3,3,0,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.00023327455008309526,3,3,3,3,0,3,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,5.49164527899389e-05,3,3,3,0,3,3,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.00012039046396031624,3,3,3,0,3,3,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0011411472194614981,3,0,3,3,3,3,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,3.3051207924675794e-05,3,3,3,3,0,3,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0002524324980728156,3,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,6.943871702665377e-05,3,3,3,0,3,3,3,0,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.003984946123393597,3,3,3,0,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,2,2,1,2,2
11,11,59,0.0002049837474507634,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.00013194759352381773,3,3,3,0,3,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,7.319595339922305e-05,3,3,3,0,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,4.453728218812148e-05,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.001049901121168361,3,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0001390645163623151,3,3,0,3,3,3,3,0,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.00012817086941072678,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.00013190861804277445,3,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.0010951939280659363,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.001025226343742665,3,3,0,3,3,3,0,3,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.0005081524280659331,3,3,0,3,3,3,0,3,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,8.769093479920757e-05,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.00012427901772286198,3,3,3,3,0,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0005441402885815217,3,3,3,3,0,3,0,3,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.0042861699275047,3,0,3,3,3,3,3,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.004407288033714949,3,0,3,3,3,3,0,0,3,3,1,2,1,1,2,2,2,2,2,2,2
11,11,59,5.483460427974807e-05,3,3,3,3,0,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.00028142485936392595,3,0,3,3,3,3,0,3,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0001612727454607588,3,3,3,0,3,3,3,3,0,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.0002489247047789233,3,0,3,3,3,3,0,0,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.00023819865239582078,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,8.072991388488321e-05,3,3,0,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.00010604239014272543,3,3,3,3,0,3,3,0,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0003401720023176309,3,3,3,0,3,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0020259272161331733,3,0,3,3,3,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.00013184235972500094,3,3,3,0,3,3,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,3.285633051945954e-05,3,3,3,0,3,3,0,3,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.0045256014043470695,3,3,0,3,3,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.00028434052515735364,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0005891962444789107,3,0,3,3,3,3,3,3,0,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,7.311800243713651e-05,3,3,0,3,3,3,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.0010723575940999109,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0001025483881728944,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0011631470796420562,3,3,3,0,3,3,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,2.5587403304893456e-05,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,5.8591840652317345e-05,3,3,3,3,0,3,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,5.5037276781172975e-05,3,3,3,3,0,3,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.00013898056917237582,3,3,3,3,0,3,3,0,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.002293899538309327,3,3,3,0,3,3,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,59,4.015254057075589e-05,3,3,3,3,0,3,3,0,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.00014987241725560827,3,3,3,3,0,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,5.1307323245333964e-05,3,3,3,3,0,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.001045834779249979,3,3,0,3,3,3,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,6.273493428721479e-05,3,3,3,3,0,3,0,3,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,4.399942054972464e-05,3,3,3,0,3,3,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.00013183066708068793,3,3,0,3,3,3,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
