map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,83,0.00029398176071556375,0,0,0,0,2,2,2,2,1,1,1,2,3,0,3,0,3,0,3,3,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0005424300572427862,0,0,0,0,0,0,0,2,2,2,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,6.243426577493931e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.0011448166648613377,0,0,0,0,2,2,1,2,1,2,2,1,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,8.671425802074911e-06,0,0,0,0,2,2,0,2,2,0,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.0002748969160169523,0,0,0,0,2,2,1,2,2,1,1,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,0.002136946093406211,0,0,0,0,0,2,0,0,2,2,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,6.416855093535429e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00027748793804661237,0,0,0,0,2,2,1,1,2,2,1,2,0,3,0,3,3,0,3,3,1,1,1,1,1
11,11,83,3.121713288746968e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,1.3874281283319854e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00012746995929050088,0,0,0,0,2,2,2,2,0,0,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00014583334136237928,0,0,0,0,0,2,2,2,0,2,0,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.6881419986432217e-05,0,0,0,0,0,2,0,2,2,2,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0010827577754744513,0,0,0,0,2,2,1,2,2,2,1,1,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,0.00029328534887448156,0,0,0,0,2,2,1,2,2,1,2,1,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,6.763712125618424e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,3.3818560628092155e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,2,0,2,0,2,2,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,1.0405710962489894e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.0010963302911398591,0,0,0,0,2,0,0,0,2,2,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0001301076143211409,0,0,0,0,2,0,0,0,2,2,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0002939975619803586,0,0,0,0,2,2,2,0,2,0,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,6.850426383639172e-05,0,0,0,0,0,2,2,0,0,2,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,4.248998643016708e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00027418817148139606,0,0,0,0,2,2,2,1,2,1,1,2,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,2.774856256663971e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,4.162284384995959e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0005482275798357027,0,0,0,0,2,2,2,1,2,2,1,1,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,8.931568576137142e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,7.80428322186742e-06,0,0,0,0,0,2,2,0,2,2,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,1.8209994184357304e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,7.457426189784413e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0001413442405738207,0,0,0,0,0,2,2,0,2,0,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0003045928881203874,0,0,0,0,0,0,2,0,2,2,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,4.07557012697521e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,8.41128302801265e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.001070222747731674,0,0,0,0,2,2,2,1,2,2,1,1,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,0.0005406452851143681,0,0,0,0,2,0,0,0,2,2,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0011087716674839743,0,0,0,0,2,2,1,1,1,2,2,2,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,6.956102159413793e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,2.0811421924979775e-05,0,0,0,0,2,2,0,2,2,2,0,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,7.804283221867408e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0005446006114702214,0,0,0,0,2,2,2,1,1,1,2,2,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,1.3007138703112365e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,4.351051689789572e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0005987580976662567,0,0,0,0,2,2,2,2,2,0,0,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0002679678687060408,0,0,0,0,2,2,1,2,1,2,1,2,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,0.00013614138509257574,0,0,0,0,2,0,0,2,0,2,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,1.2139996122904875e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.00027229124891260426,0,0,0,0,2,2,2,1,1,2,2,1,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,4.248998643016708e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0002831991317782101,0,0,0,0,0,0,0,2,2,2,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,2.9482847727054695e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0005709952754216308,0,0,0,0,0,2,0,2,0,2,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,2,2,0,2,2,0,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0002853261361782836,0,0,0,0,0,2,0,0,2,2,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,1.9944279344772283e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00015521852185714047,0,0,0,0,0,2,2,0,2,2,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,5.809855287390187e-05,0,0,0,0,0,2,2,0,0,2,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0010884893952312722,0,0,0,0,2,2,2,2,2,1,1,1,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,2.0811421924979775e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,7.472764978536529e-05,0,0,0,0,2,2,0,0,0,2,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,3.3818560628092155e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00012924047174093343,0,0,0,0,0,2,2,0,0,2,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00030265203032753176,0,0,0,0,2,2,1,2,2,1,1,2,0,3,3,0,3,0,3,3,1,1,1,1,1
11,11,83,1.6511936313959882e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00027748562566639847,0,0,0,0,0,0,2,2,0,2,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.05401492834129479,0,0,0,0,0,0,3,0,2,1,1,1,1,1,1,1,1
11,11,83,0.000573713863759757,0,0,0,0,2,2,0,2,2,2,0,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,4.07557012697521e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,2.514713482601723e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,2.009766723229343e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00013444332722217835,0,0,0,0,2,2,0,0,0,2,2,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,3.468570320829965e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,3.902141610933711e-05,0,0,0,0,0,2,2,0,2,0,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,3.468570320829965e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,2,2,2,0,2,2,0,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,3.6419988368714635e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,6.503569351556177e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,7.717568963846659e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,3.295141804788466e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.00025928642258970554,0,0,0,0,2,2,2,1,1,2,2,1,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.00014843476910300174,0,0,0,0,2,0,2,2,0,0,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0002776617519593561,0,0,0,0,2,2,2,1,2,1,2,1,3,0,3,0,3,0,3,3,1,1,1,1,1
11,11,83,0.000543057097677452,0,0,0,0,0,0,2,0,2,2,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.00027293254902525547,0,0,0,0,2,0,0,2,0,2,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,5.335277788160187e-05,0,0,0,0,0,2,0,2,0,2,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,7.461048918786169e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.0405710962489894e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.000131091917498852,0,0,0,0,0,0,2,2,0,2,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,1.8209994184357304e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,7.370711931763665e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,2.514713482601723e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00013614138509257574,0,0,0,0,0,2,0,2,2,2,2,0,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,3.310480593540581e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,7.110569157701418e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0001266028167102934,0,0,0,0,2,2,2,2,2,0,0,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.728713094892213e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,4.162284384995959e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,1.8246221474374862e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0001465470960550656,0,0,0,0,2,0,0,0,2,2,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0002679832845741334,0,0,0,0,0,2,0,0,2,2,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0001345967151096995,0,0,0,0,2,2,2,0,2,2,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.0011467586788443003,0,0,0,0,2,2,2,1,1,1,2,2,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,3.815427352912962e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.0005607086520401561,0,0,0,0,2,2,2,1,1,2,2,1,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,1.2139996122904875e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,3.1370520774990825e-05,0,0,0,0,0,2,0,2,2,0,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,6.172051108225297e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,7.370711931763665e-05,0,0,0,0,0,2,2,0,2,0,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,2.774856256663971e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.00022910138207103342,0,0,0,0,2,2,1,1,2,2,2,1,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,7.926723754192704e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0002904927643695111,0,0,0,0,0,0,0,2,2,2,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,2.1678564505187266e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,3.902141610933711e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,3.295141804788466e-05,0,0,0,0,2,2,2,0,2,2,0,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0005202716738432172,0,0,0,0,2,2,2,1,2,2,1,1,3,0,3,0,3,0,3,3,1,1,1,1,1
11,11,83,3.2987645337902224e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,4.0041946577065745e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.0011231419543231732,0,0,0,0,2,2,1,1,2,2,2,1,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,1.9944279344772283e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,6.503569351556177e-05,0,0,0,0,2,0,0,2,0,2,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0005458011221979309,0,0,0,0,2,2,2,1,1,2,2,1,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,4.07557012697521e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0005596692371340139,0,0,0,0,2,2,2,2,1,1,2,1,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,0.00016045760462840298,0,0,0,0,2,0,2,2,0,2,0,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,3.0349990307262186e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,2.341284966560225e-05,0,0,0,0,2,2,0,2,0,0,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00027421322226704644,0,0,0,0,2,2,2,2,1,1,1,2,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,0.0002387709853321029,0,0,0,0,0,2,0,2,0,2,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,7.717568963846659e-05,0,0,0,0,0,2,0,2,0,2,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,3.295141804788466e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0005595012041718048,0,0,0,0,2,2,2,1,2,1,2,1,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,6.507192080557933e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,1.8246221474374862e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,2.0811421924979775e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00028099042327724605,0,0,0,0,2,0,0,0,2,2,2,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0006083907028439041,0,0,0,0,2,2,1,2,1,1,2,2,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,7.38605072051578e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,2.0811421924979775e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,7.646193494578026e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,4.07557012697521e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0002743431009557264,0,0,0,0,2,2,1,2,1,2,1,2,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,0.0001404770979936132,0,0,0,0,0,2,0,0,2,2,2,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,7.02385489968067e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,2.6881419986432217e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.774856256663971e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.55890730785247e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,1.8209994184357304e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,5.3762839972864435e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,5.6364267713486895e-05,0,0,0,0,2,0,2,2,2,0,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,5.896569545410936e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00015521852185714047,0,0,0,0,2,2,0,2,0,0,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.6419988368714635e-05,0,0,0,0,2,2,0,0,2,0,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,8.671425802074911e-06,0,0,0,0,2,0,0,2,2,2,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0005449085434353706,0,0,0,0,2,0,2,0,0,2,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,3.468570320829965e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,4.611194463851819e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,2.258193437541231e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0022300471455776972,0,0,0,0,2,2,1,2,1,1,2,2,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,3.6419988368714635e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0022440775125254523,0,0,0,0,2,2,2,1,1,1,2,2,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,0.00014930191168320922,0,0,0,0,2,0,0,2,2,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00029310691020130995,0,0,0,0,2,2,1,2,1,2,2,1,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,0.0011075595948551954,0,0,0,0,2,2,2,2,2,1,1,1,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,0.00013097475690134838,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0005924472266658576,0,0,0,0,2,2,2,1,1,2,1,2,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,7.461048918786169e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,1.9944279344772283e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0002915433557800202,0,0,0,0,2,2,2,1,2,1,1,2,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,0.00013889620072071938,0,0,0,0,0,0,2,2,0,2,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.000263800959560617,0,0,0,0,0,0,0,2,2,2,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.468570320829965e-05,0,0,0,0,2,0,2,0,2,2,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,6.503569351556177e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.0811421924979775e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,1.3874281283319854e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0002679624731522084,0,0,0,0,2,2,1,2,1,2,1,2,0,3,0,3,0,3,3,3,1,1,1,1,1
