map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,3.137783216287887e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,1,3,1,1,1,3,1,3,3,1,1,1
11,11,73,1.104187147540362e-06,0,0,2,2,0,2,0,0,2,0,2,2,0,1,3,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.017826141587487e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,3,1,1,3,1,3,1,3,1,1,1
11,11,73,9.684769953287017e-07,0,2,2,0,0,2,0,2,0,2,2,0,0,3,1,3,3,1,1,1,3,3,1,1,3,1,1
11,11,73,2.878700198429207e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,1,3,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,3.1192772864408424e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,9.684769953287017e-07,0,0,2,2,0,2,0,2,0,2,0,2,0,1,3,1,3,1,3,1,3,3,1,3,1,1,1
11,11,73,1.0281072137247343e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,1,3,1,3,3,1,3,3,1,1,1,1
11,11,73,2.0664954995867155e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,3,1,3,1,1,1,1,1,3,3,1,1
11,11,73,2.8833952213718838e-05,0,3,3,0,0,0,0,2,0,2,0,2,2,3,3,1,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0342758570070824e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,1,1,3,3,3,3,1,3,3,1,1,1,1,1
11,11,73,1.052781786854127e-06,0,0,2,2,0,2,0,0,0,2,2,2,0,3,1,1,1,3,3,3,1,1,1,3,3,1,1
11,11,73,9.602521376189042e-07,0,2,0,2,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,1,1,1,3,3,1,1
11,11,73,1.0260509992972847e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,3,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,73,9.808142818933979e-07,0,0,2,2,0,0,0,2,2,0,0,2,2,1,1,3,1,3,1,3,3,3,1,1,3,1,1
11,11,73,9.76701853038499e-07,0,2,2,0,0,2,0,2,0,2,0,0,2,3,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,73,1.0260509992972847e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,3,3,3,1,3,1,1,1,3,1,1,1
11,11,73,1.0342758570070824e-06,0,2,0,2,0,2,0,2,2,0,0,0,2,1,3,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,1.063062858991374e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,3,1,1,1,3,3,3,1,1,1,3,3,1,1
11,11,73,1.0281072137247343e-06,0,2,0,2,0,2,0,2,0,2,0,2,0,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,1.0219385704423859e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,1,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,2.6730787556842637e-05,0,3,3,0,0,0,0,2,2,2,0,0,2,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,2.013033924473031e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,3,3,1,3,1,1,1,1,1,3,3,1,1
11,11,73,1.98219070806129e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,1.017826141587487e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,3,3,1,1,3,1,1,3,1,3,3,1,1,1
11,11,73,9.561397087640054e-07,0,2,0,2,0,2,0,2,0,2,2,0,0,1,3,3,1,3,1,1,3,3,1,1,3,1,1
11,11,73,2.0418209264573224e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,1,3,3,3,1,1,3,1,1,1,3,1,1
11,11,73,2.0315398543200754e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,1,3,3,3,1,3,3,1,1,3,1,1,1
11,11,73,1.0075450694502402e-06,0,0,2,2,0,2,2,0,0,0,2,2,0,1,1,1,3,3,3,3,1,1,1,3,3,1,1
11,11,73,2.1199570747003996e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,3,3,1,1,1,3,3,1,3,1,1,1
11,11,73,9.808142818933979e-07,0,2,2,0,0,0,0,0,2,0,2,2,2,1,3,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,9.808142818933979e-07,0,0,2,2,0,0,2,0,2,2,0,0,2,3,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.001376426167892e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,3,1,3,3,1,3,3,1,1,1,1,3,1,1
11,11,73,1.0096012838776895e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,3,1,1,1,1,3,3,3,1,3,1,1,1
11,11,73,9.86982925175746e-07,0,2,0,2,0,0,2,0,0,0,2,2,2,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.4394529099359762e-05,0,3,3,0,0,0,0,2,0,2,2,0,2,3,1,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.9698534214965933e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,4.3181873786056394e-05,0,3,3,0,0,2,0,0,0,2,0,2,2,1,3,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,2.0418209264573224e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,1,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,9.746456386110497e-07,0,0,2,2,0,2,0,2,0,2,2,0,0,1,1,3,1,3,3,3,1,3,3,1,1,1,1
11,11,73,2.1199570747003996e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,1,1,3,1,3,1,3,3,3,1,1,3,1,1
11,11,73,3.914895188901891e-05,0,3,3,0,0,0,2,0,2,2,0,0,2,3,1,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,9.76701853038499e-07,0,0,2,2,0,0,2,0,0,2,2,2,0,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0219385704423859e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,3,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,1.0281072137247343e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.0507255724266776e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0754001455560705e-06,0,2,0,2,0,0,0,2,0,2,2,0,2,1,3,1,3,1,3,3,3,1,1,1,3,1,1
11,11,73,1.0568942157090257e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,1,3,3,1,3,1,3,1,3,3,1,1,1,1
11,11,73,1.0466131435717788e-06,0,0,2,2,0,2,0,2,0,2,0,2,0,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.0301634281521837e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,1,1,1,3,3,3,3,1,3,1,1,1,1
11,11,73,1.063062858991374e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,3,1,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.0281072137247343e-06,0,0,2,2,0,0,0,2,0,2,0,2,2,1,3,3,3,3,1,1,1,1,1,3,3,1,1
11,11,73,1.0219385704423859e-06,0,0,2,2,0,2,0,0,2,2,2,0,0,1,1,1,3,3,3,1,3,1,3,3,1,1,1
11,11,73,1.0096012838776895e-06,0,0,2,2,0,0,2,2,0,2,0,0,2,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,1.0754001455560705e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,3,1,3,1,3,1,1,3,1,1,3,1,1
11,11,73,1.0281072137247343e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,1,1,3,3,1,1,3,3,3,1,3,1,1,1
11,11,73,2.8867879751771754e-05,0,3,3,0,0,2,0,0,2,0,2,2,0,3,3,1,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0445569291443294e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,1,3,3,1,3,1,1,1,3,1,3,1,1
11,11,73,1.0548380012815763e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.0568942157090257e-06,0,2,2,0,0,2,0,0,0,2,2,2,0,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.0507255724266776e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,1,3,3,3,1,1,3,1,3,1,1,3,1,1
11,11,73,3.092546498884e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,1,1,3,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.0486693579992282e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,1,1,3,3,1,3,3,3,1,3,1,1,1,1
11,11,73,1.0651190734188233e-06,0,2,0,2,0,0,0,0,2,2,2,2,0,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,2.0274274254651766e-06,0,0,2,2,0,2,0,2,2,0,0,0,2,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,9.972639973129932e-07,0,2,2,0,0,0,2,2,0,2,0,0,2,3,1,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,1.0692315022737223e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,1,3,1,3,3,1,3,1,1,1,3,1,1
11,11,73,3.149435098043434e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,3,1,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,3.4955645266640365e-05,0,3,3,0,0,2,0,0,2,2,0,0,2,1,1,3,1,3,1,3,3,1,1,2,2,1,1
11,11,73,2.0521019985945693e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,1,3,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.052781786854127e-06,0,2,2,0,0,2,0,0,0,2,2,2,0,1,3,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.0815687888384186e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,3,1,3,1,3,3,1,1,3,1,1,1,1
11,11,73,1.0795125744109692e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,5.191941429309907e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,3.1418956451427857e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,1,1,3,3,1,3,3,1,1,3,3,1,1
11,11,73,1.0651190734188233e-06,0,0,2,2,0,0,2,0,2,2,0,2,0,1,3,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,2.1035073592808045e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,3,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,1.9842469224887394e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,1,1,3,3,1,3,1,3,3,3,1,1,1,1
11,11,73,2.99179199193898e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,1,1,3,1,1,3,1,3,1,3,1,1
11,11,73,1.2337286564696603e-05,0,3,3,0,0,0,2,0,0,2,2,2,0,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,2.064439285159266e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,2.033596068747525e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,1,3,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.8505929847044902e-05,0,3,3,0,0,2,2,0,0,2,2,0,0,1,3,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0589504301364751e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,3,3,3,1,1,1,1,3,1,3,3,1,1,1
11,11,73,1.0281072137247168e-05,0,3,3,0,0,0,0,2,2,2,0,2,0,3,1,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,6.15424978135626e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.052781786854127e-06,0,0,2,2,0,0,0,2,0,2,2,0,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.063062858991374e-06,0,2,0,2,0,0,2,0,2,0,2,2,0,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,0.0001380014604886504,0,3,3,0,0,2,2,0,0,0,0,2,2,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.0589504301364751e-06,0,0,2,2,0,0,0,2,2,2,0,0,2,1,3,3,1,3,3,3,1,1,3,1,1,1,1
11,11,73,1.0157699271600377e-06,0,2,0,2,0,0,0,0,2,2,2,0,2,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0568942157090257e-06,0,0,2,2,0,2,0,2,0,0,2,2,0,3,1,3,3,1,1,1,3,3,1,1,3,1,1
11,11,73,2.013033924473031e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.0486693579992282e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,2.0315398543200754e-06,0,2,0,2,0,2,0,2,0,2,0,0,2,1,3,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,9.746456386110497e-07,0,0,2,2,0,0,2,0,0,2,2,2,0,3,3,1,3,1,3,1,1,1,3,3,1,1,1
11,11,73,1.0301634281521837e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,1,3,3,3,1,1,1,3,1,3,1,1,1
11,11,73,1.0774563599835199e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,1,1,1,3,3,3,3,3,3,1,1,1,1,1
11,11,73,1.0589504301364751e-06,0,2,0,2,0,0,2,0,0,2,0,2,2,1,3,1,3,3,1,1,3,1,3,3,1,1,1
11,11,73,1.0342758570070824e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.0445569291443294e-06,0,0,2,2,0,0,2,2,0,0,2,0,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,3.0966589277388987e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,1.0589504301364751e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,3,1,1,3,3,3,3,1,1,3,1,1,1,1
11,11,73,1.9616285637867957e-06,0,0,2,2,0,2,0,0,2,2,2,0,0,1,3,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.0219385704423859e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,1,1,1,3,3,3,3,1,1,3,1,3,1,1
11,11,73,4.128878570318532e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.0486693579992282e-06,0,2,2,0,0,2,0,2,0,0,2,0,2,1,3,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.6449715419595467e-05,0,3,3,0,0,0,2,0,0,2,2,0,2,1,3,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0096012838776895e-06,0,0,2,2,0,2,0,0,2,0,2,2,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,9.86982925175746e-07,0,2,2,0,0,2,2,0,0,0,2,0,2,3,3,3,3,1,1,1,1,1,3,1,3,1,1
11,11,73,1.032219642579633e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,1,1,3,1,3,3,1,3,3,3,1,1,1,1
11,11,73,2.1179008602729503e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.976022064778942e-06,0,2,0,2,0,0,2,0,2,2,0,2,0,1,3,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,1.011657498305139e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,3,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,9.972639973129932e-07,0,2,0,2,0,0,2,0,2,0,2,0,2,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,1.0260509992972847e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0260509992972847e-06,0,0,2,2,0,2,0,2,2,0,0,0,2,3,1,1,3,3,1,3,1,3,1,1,3,1,1
11,11,73,3.12750214415064e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,9.993202117404426e-07,0,2,2,0,0,0,0,2,0,2,2,2,0,1,1,3,3,3,1,3,3,1,3,1,1,1,1
11,11,73,9.808142818933979e-07,0,0,2,2,0,0,2,0,2,2,2,0,0,1,1,1,3,1,3,3,3,3,1,1,3,1,1
11,11,73,1.0219385704423859e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,1,1,3,1,3,3,3,1,3,1,1,3,1,1
11,11,73,2.0150901389004803e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,1,1,3,3,1,3,3,1,3,1,3,1,1
11,11,73,1.104187147540362e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,9.684769953287017e-07,0,2,2,0,0,2,2,0,2,0,0,0,2,3,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,73,3.0596470680448097e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,1.4393500992146036e-05,0,3,3,0,0,2,0,2,0,2,0,0,2,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0445569291443294e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,3,1,1,3,1,3,1,3,3,1,3,1,1,1
11,11,73,3.084321641174151e-05,0,3,3,0,0,0,0,2,2,0,2,2,0,3,1,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.0219385704423859e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,1,3,3,1,1,3,1,3,3,1,1,3,1,1
11,11,73,2.0678663092050152e-06,0,2,0,2,0,0,2,0,0,2,0,2,2,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,4.026067848946063e-06,0,2,0,2,0,0,0,0,2,2,2,0,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.998640423480885e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,1,3,1,3,1,3,1,3,1,1,3,1,1
11,11,73,1.063062858991374e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.4393500992146036e-05,0,3,3,0,0,2,0,2,0,0,2,0,2,3,1,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,1.9431226339397516e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,1,1,1,3,3,1,3,3,3,1,3,1,1,1
11,11,73,1.011657498305139e-06,0,2,0,2,0,0,0,2,2,0,2,0,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,5.202222501447152e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0342758570070824e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,1,3,1,3,1,3,1,3,3,1,3,1,1,1
11,11,73,3.0246914227781696e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,1,3,1,3,3,1,3,1,3,1,1,1,1
11,11,73,1.0692315022737223e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,3,1,3,1,3,3,1,1,1,1,3,1,1
11,11,73,1.0404445002894306e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,3,1,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.032219642579633e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,3,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.011657498305139e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,1,3,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,5.963124650324727e-05,0,3,3,0,0,2,2,0,2,2,0,0,0,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,9.931515684580944e-07,0,2,0,2,0,0,2,2,2,0,2,0,0,3,3,1,3,3,1,1,1,3,1,1,3,1,1
11,11,73,3.0740405690369554e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,3,1,1,3,1,3,3,1,1,1,3,3,1,1
11,11,73,6.092563348532777e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,9.849267107482966e-07,0,0,2,2,0,2,0,2,0,2,2,0,0,3,3,1,1,1,3,1,3,3,1,1,3,1,1
11,11,73,1.0157699271600377e-06,0,2,0,2,0,2,0,2,0,0,2,2,0,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,1.6449715419595467e-05,0,3,3,0,0,2,0,0,2,0,2,0,2,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0157699271600377e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,1,3,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.0548380012815763e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,3,1,3,1,3,3,1,1,3,3,1,1,1
11,11,73,1.0774563599835199e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,3.2899430839190934e-05,0,3,3,0,0,2,0,2,2,0,2,0,0,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0610066445639245e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,3,3,1,3,1,3,1,1,1,1,3,3,1,1
11,11,73,1.017826141587487e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,2.6730787556842637e-05,0,3,3,0,0,2,0,2,0,2,2,0,0,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,2.0643022041974022e-05,0,3,3,0,0,0,2,2,2,0,0,2,0,3,1,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.011657498305139e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,1,1,3,3,3,1,3,3,1,3,1,1,1
11,11,73,1.0260509992972847e-06,0,2,0,2,0,2,0,2,2,0,0,2,0,3,1,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.0589504301364751e-06,0,2,0,2,0,0,2,0,2,0,2,0,2,1,3,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,1.001376426167892e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,1,3,1,3,3,3,3,1,1,3,1,1,1,1
11,11,73,9.931515684580944e-07,0,2,2,0,0,0,2,2,0,0,0,2,2,3,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,73,1.063062858991374e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,1,1,1,3,1,3,1,3,1,3,1,1
11,11,73,2.078832786151412e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,9.602521376189042e-07,0,2,2,0,0,2,2,0,0,2,2,0,0,3,3,1,1,3,3,1,1,1,3,3,1,1,1
11,11,73,1.032219642579633e-06,0,0,2,2,0,0,0,2,0,2,0,2,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,1.6449715419595467e-05,0,3,3,0,0,0,0,2,2,0,2,0,2,3,1,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0260509992972847e-06,0,2,0,2,0,0,0,0,2,2,2,0,2,1,1,3,3,3,3,1,1,1,3,1,3,1,1
11,11,73,1.104187147540362e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,3,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.0548380012815763e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,3,1,1,1,3,3,1,1,1,3,3,1,1
11,11,73,2.0562144274494685e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.017826141587487e-06,0,0,2,2,0,0,2,0,2,0,2,2,0,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,2.0315398543200754e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,2.1137884314180515e-06,0,2,0,2,0,0,2,0,0,2,0,2,2,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.6680354137874397e-05,0,3,3,0,0,0,0,2,2,2,0,0,2,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,5.369358464158246e-05,0,3,3,0,0,0,2,0,0,2,2,0,2,3,1,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.0239947848698353e-06,0,0,2,2,0,0,2,2,0,0,2,2,0,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,2.167250006531736e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.0034326405953414e-06,0,2,0,2,0,0,2,2,0,2,2,0,0,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.0281072137247343e-06,0,2,0,2,0,0,0,2,2,2,0,2,0,3,1,3,3,1,1,3,3,1,1,3,1,1,1
11,11,73,2.0274274254651766e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.6449715419595467e-05,0,3,3,0,0,2,0,2,2,0,0,2,0,1,1,1,3,3,1,3,3,1,1,2,2,1,1
11,11,73,1.0754001455560705e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,3,1,3,1,1,3,1,3,3,1,3,1,1,1
11,11,73,9.993202117404426e-07,0,2,2,0,0,2,0,2,0,2,2,0,0,3,1,3,1,1,3,1,3,1,3,3,1,1,1
11,11,73,1.0239947848698353e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,1,1,3,1,3,3,3,3,1,1,3,1,1
11,11,73,3.906807412153923e-05,0,3,3,0,0,2,0,0,0,0,2,2,2,3,1,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0260509992972847e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,1,1,3,1,3,3,1,3,1,3,1,1,1
11,11,73,1.0260509992972847e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,3,3,3,1,1,3,3,1,1,1,3,1,1,1
11,11,73,2.0150901389004803e-06,0,0,2,2,0,2,0,2,0,2,0,0,2,3,3,1,3,1,1,1,3,1,1,3,3,1,1
11,11,73,1.0198823560149365e-06,0,0,2,2,0,2,0,0,0,2,2,2,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,2.074720357296513e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0754001455560705e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,3,3,1,1,3,1,1,3,3,1,1,1,1
