map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,48,0.0018375350595724634,64,63,62,51,50,49,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.0009839047925029095,64,63,52,51,50,49,48,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.00012498763002034754,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.0001221408401825739,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.00012376757723273028,64,63,62,61,50,49,48,47,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.00018165230393412765,64,63,62,61,50,49,48,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.00011454940061517756,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00028576347514413527,64,63,62,51,50,49,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,8.499701087067021e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,0.0006848562981158306,64,63,62,61,50,49,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.003062196935498515,64,63,62,61,60,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00019209053333929773,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00013000340259166303,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00038214764536590004,64,63,62,61,50,49,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0001641648806449467,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0008925363948524604,64,63,52,51,50,49,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00010709352246862752,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,8.635262507913384e-05,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00019927528864415502,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0021173338321993584,64,63,52,51,50,49,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00017162075879149674,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0003189760232514944,64,63,62,61,50,49,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,6.54761662687938e-05,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.00010600903110185663,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0001746031100501168,64,63,62,61,60,49,48,47,46,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0002960661431284589,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.0008765401471925897,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00044423477611353477,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00010614459252270297,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00010085769710969476,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.00012417426149526937,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.000259600120920787,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.00020659560536985864,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.0003145024963635644,64,63,62,51,50,49,48,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0001953440074396105,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.00019846192011907683,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0018021535287315626,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00010817801383539844,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0006405277134990697,64,63,62,61,60,49,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00012051410313241753,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.00027180064879695967,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,3.958393488713826e-05,64,63,62,61,60,49,48,37,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0006635731550429514,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.0005606820366205612,64,63,62,61,50,49,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00018870149781813862,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00010722908388947389,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.00014952424719353946,64,63,62,51,50,49,48,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.0002516019970908515,64,63,62,61,60,59,48,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0007060038797678636,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.0001611825293863267,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00010465341689339295,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.0002597356823416333,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.0004365077751252919,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.0004435569690093029,64,63,62,61,50,49,48,47,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00038187652252420724,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0008552570041197102,64,63,52,51,50,49,48,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.00041197115795210004,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.000421324895990499,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0004028885427553937,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.000147490825880844,64,63,62,61,50,49,48,37,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00016823172327033766,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00010587346968101024,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.00016213145933225125,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.0005004927657647757,64,63,52,51,50,49,48,37,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00011034699656894029,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.0007796137312874391,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.00016633386337848856,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.00014044163199683303,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0006919054919998417,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.00010478897831423934,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.00020998464089101777,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.00016389375780325398,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.00023560574943098058,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0006631664707804123,64,63,62,51,50,49,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,6.344274495609833e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.00012634324422881117,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.00023452125806420958,64,63,62,61,50,49,48,37,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00042390056298658005,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.00015752237102347496,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0014311219198750642,64,63,62,61,50,49,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0007824605211252127,64,63,62,61,50,49,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.00036249123934317716,64,63,52,51,50,49,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0002120180622037132,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.00012322533154934478,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.00012580099854542573,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,4.188847904152646e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.00022055843171703418,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.00010858469809793755,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.00043542328375852107,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0007187466533274215,64,63,52,51,50,49,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,2.467217859403824e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.00029796400302030797,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.000122547524445113,64,63,62,61,60,49,48,37,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0001297322797499703,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,8.350583524136019e-05,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.00012471650717865484,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.001571021306188512,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0009398473307278415,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.00038133427684082185,64,63,62,61,50,49,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0004411168634340684,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0005042884855484737,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,8.91994149169075e-05,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0029339558313778535,64,63,52,51,50,49,48,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.0002046977454780095,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.0007333872867788289,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0007426054633963817,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.00016633386337848858,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00022828543270527688,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,4.487083030014648e-05,64,63,62,61,50,49,48,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0009303580312685956,64,63,62,61,60,49,48,47,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0003913658219834528,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,0.0002601423666041725,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.00038838347072483277,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.00017690765420450496,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.00023262339817236056,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,4.107511051644827e-05,64,63,62,61,50,49,48,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,4.419302319591466e-05,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00012783441985812123,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.000327380831343969,64,63,52,51,50,49,48,47,46,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,6.466279774371562e-05,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00010722908388947391,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00015006649287692492,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.0005711202660257313,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00010261999558069751,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.0001317657010626658,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00044138798627576105,64,63,62,61,60,49,48,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00023303008243489968,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,2.0876458810340047e-05,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,8.58103793957484e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.003284653227107397,64,63,62,61,60,59,48,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.0001347480523212858,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.0002494330143573097,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.00023601243369351964,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.00036926931038549533,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0004671446562365702,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00010478897831423934,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0007920853820053045,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0001037044869474684,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0008384473879347609,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.00014410179035968487,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00038133427684082185,64,63,62,61,50,49,48,47,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.00021757608045841416,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.00023723248648113696,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,6.249381501017377e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.00010194218847646567,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.0003334810952820554,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.00019114160339337317,64,63,62,61,50,49,48,47,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.0012925781477700802,64,63,52,51,50,49,48,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0004180714218901864,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00013257906958774398,64,63,52,51,50,49,48,47,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.00010424673263085387,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.0032857377184741703,64,63,62,61,60,59,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00010506010115593205,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.00010722908388947389,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.0003788941712655873,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.006465601967267325,64,63,62,61,60,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.0006041972527122439,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.00032439848008534896,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0014978181389314759,64,63,62,51,50,49,48,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0003665580819685682,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,6.344274495609833e-05,64,63,62,51,50,49,48,37,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00010722908388947389,64,63,62,51,50,49,48,47,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.0003317187968110526,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00036926931038549544,64,63,52,51,50,49,48,47,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.0014071275483852575,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.00015331996697723766,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0001781277069921223,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.0029997031204883414,64,63,62,51,50,49,48,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.0006565239611589409,64,63,62,61,50,49,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0002388592235312933,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.0001045178554725466,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.00010384004836831477,64,63,52,51,50,49,48,37,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,8.431920376643836e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.0001508798614020031,64,63,62,51,50,49,48,37,26,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.0002834589309897471,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.0028462475920902567,64,63,62,61,60,49,48,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,0.00035015515004615817,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0011030632814268634,64,63,62,61,50,49,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.0016610340896304975,64,63,62,61,50,49,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,6.059595511832467e-05,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,8.364139666220655e-05,64,63,62,61,50,49,48,37,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0009090748881957167,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00025404210266608603,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00012810554269981396,64,63,52,51,50,49,48,47,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0006821450696989033,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.00015142210708538853,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00015291328271469854,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.00022855655554696963,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00022381190581734683,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.00016918065321626223,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.001658593984055263,64,63,62,61,60,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0002747830000555797,64,63,52,51,50,49,48,47,46,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0003889257164082182,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,6.262937643102014e-05,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.00017785658415042944,64,63,62,61,50,49,48,37,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.0001934461475477614,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.00013054564827504845,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.0003161292334137207,64,63,52,51,50,49,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.00014776194872253667,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.00021459372919979417,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00039990619149677363,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,6.628953479387199e-05,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.0001134649092484066,64,63,62,61,50,49,48,47,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.00019263277902268318,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,0.00010506010115593206,64,63,62,51,50,49,48,47,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,8.743711644590477e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,3.67371450493646e-05,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,8.581037939574839e-05,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,6.290049927271288e-05,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,6.262937643102016e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.001089913823604766,64,63,62,61,50,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,6.927188605249199e-05,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0002529576112993151,64,63,52,51,50,49,48,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00010628015394354933,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0002633958407044853,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00014654189593491944,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.0007192888990108072,64,63,62,61,60,59,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0005361454194473695,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00023167446822643594,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.0001045178554725466,64,63,62,51,50,49,48,37,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,6.303606069355924e-05,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.000633614081035905,64,63,62,61,50,49,48,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.00020930683378678596,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.001521405826158743,64,63,52,51,50,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0002121536236245596,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,0.0001557600725524722,64,63,62,51,50,49,48,47,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.00015074429998115671,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00010519566257677842,64,63,62,51,50,49,48,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00029525277460338065,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.0015344197225599934,64,63,62,61,60,59,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,8.201465961205018e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,37,48,49,50,51,52,63,64,65
