map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,58,0.00042980354915027677,2,0,2,2,2,0,0,2,2,0,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,4.734336310672041e-05,2,2,0,2,2,0,0,2,2,2,0,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,8.34535645827474e-05,0,0,2,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,8.712407499443795e-05,0,0,2,0,0,0,0,2,0,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.00011275932408795033,2,2,2,0,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,9.205437923386966e-05,0,0,2,0,0,0,0,0,2,2,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,0.0031805905897911773,2,0,2,2,2,0,0,3,0,3,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,4.579195033737205e-05,0,2,0,0,0,0,0,2,0,2,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,0.0009386397197285311,0,0,0,2,0,0,0,3,3,0,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.00040690174160275554,0,0,0,0,2,0,0,3,3,3,0,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,0.0015370767821786082,2,2,0,2,2,0,0,0,3,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,58,0.0003433871361208013,0,0,2,0,0,0,0,0,2,2,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,2.3593916502265074e-05,2,2,2,2,0,0,0,2,2,0,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,5.779109772135188e-05,0,0,0,0,2,0,0,0,2,2,2,3,1,1,3,3,1,1,1,1,3,1,1
11,11,58,0.0008134807582434625,0,0,0,0,2,0,0,3,0,3,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,0.0015879467903524942,0,2,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.001629084502381824,2,0,2,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,1,3,3,3
11,11,58,0.002940246034623995,0,2,0,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0008117699271193692,2,2,0,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,6.249977156516294e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,0.00016478414327059757,0,2,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0002192507850576338,2,2,0,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,58,0.00018146474673050474,0,0,2,0,0,0,0,0,2,2,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,3.504093202346922e-05,0,2,0,0,0,0,0,2,2,2,0,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,9.852831973754068e-06,2,2,2,0,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,0.00029737744364036266,0,0,0,0,2,0,0,0,2,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,58,4.668236017241138e-05,0,0,0,2,0,0,0,0,2,2,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,0.00038417490542020163,2,2,0,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,7.651692202506109e-05,0,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00010312423425726339,2,2,2,0,2,0,0,2,2,2,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,8.683245605283114e-05,0,0,0,2,0,0,0,0,2,2,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,0.00034154021615729165,0,2,0,0,0,0,0,0,2,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.00022075553879632355,2,2,2,0,2,0,0,3,3,0,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,0.0008285866194186928,2,2,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,0.0014960440529682571,2,2,0,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,1,3,3,3,3
11,11,58,0.00033610443908574123,0,0,2,0,0,0,0,0,2,2,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,0.0003948714881983401,2,0,2,2,2,0,0,2,2,0,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.00014683985773039442,0,2,0,0,0,0,0,2,0,2,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,2.7330527207386482e-05,2,2,2,0,2,0,0,2,2,0,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,58,2.3010678619051356e-05,0,0,2,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0017082182183762384,0,2,0,0,0,0,0,3,3,0,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,2.8127618981111443e-05,0,0,2,0,0,0,0,2,2,0,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,1.9600681128529703e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.0007918892918068975,0,0,2,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,4.859149217679738e-05,2,2,2,0,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,1.1637539896387412e-05,0,0,0,0,2,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,2.2975684346058543e-05,0,0,2,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,5.7188418575364984e-05,2,2,0,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,1.0226104219010656e-05,0,0,0,0,2,0,0,2,2,0,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,1.771099038691769e-05,0,0,2,0,0,0,0,2,2,2,0,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,7.357740309366487e-05,0,0,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,2.5495272001541213e-05,2,2,2,0,2,0,0,2,2,0,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,58,0.0016212302322212147,0,2,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,8.303363330683365e-05,0,0,2,0,0,0,0,2,2,2,0,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,0.0002464180056577206,2,2,2,0,2,0,0,0,2,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,0.0008817584731049929,2,2,0,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,58,0.0003432354942711655,0,0,0,2,0,0,0,0,2,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,9.500167467037616e-05,2,2,2,2,0,0,0,2,2,0,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,58,0.0004659331918890743,0,0,2,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,8.07745585725199e-05,0,0,2,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,4.682233726438269e-05,0,0,2,0,0,0,0,2,2,2,0,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,3.59780008891659e-05,2,2,0,2,2,0,0,2,2,2,0,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,0.000388055381469849,0,0,0,2,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,2.6568429706653923e-05,0,0,2,0,0,0,0,2,2,0,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,1.753213076939901e-05,2,2,0,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,8.640086001925313e-05,0,0,0,2,0,0,0,0,2,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,4.286409616364042e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,0.00037558186727419115,2,2,2,0,2,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,3.831484067457454e-05,0,0,0,2,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,2.151370138547011e-05,2,2,2,0,2,0,0,2,2,0,2,3,3,1,1,3,1,3,3,1,3,3,3
11,11,58,0.00015358597591289767,0,2,0,0,0,0,0,2,2,2,0,1,1,1,3,1,1,1,3,3,3,1,1
11,11,58,2.9262988727100676e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,7.307581851410122e-05,0,2,0,0,0,0,0,2,2,2,0,1,1,1,1,3,1,1,3,3,3,1,1
11,11,58,0.0008367986088143394,2,2,2,0,2,0,0,3,3,3,0,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,2.0510532226342667e-05,0,2,0,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00012055915871279343,2,0,2,2,2,0,0,2,2,2,0,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,6.0190149547636866e-05,0,0,0,0,2,0,0,2,2,0,2,3,1,1,3,3,1,3,1,1,1,1,1
11,11,58,1.775376116502002e-05,0,2,0,0,0,0,0,2,2,0,2,1,3,3,1,3,1,1,1,1,3,1,1
11,11,58,9.018024150247684e-05,0,2,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,58,0.00010711746963099793,0,2,0,0,0,0,0,2,2,0,2,3,3,1,1,3,1,3,1,1,1,1,1
11,11,58,0.006480581639033724,0,2,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,0.00023264970336132638,2,0,2,2,2,0,0,2,0,2,2,1,3,3,1,3,1,3,1,3,3,3,3
11,11,58,1.3671095982525378e-05,2,2,2,0,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,1,3,3,3
11,11,58,9.243931623679077e-05,2,2,2,2,0,0,0,3,3,0,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,5.14182517841053e-05,0,2,0,0,0,0,0,2,2,0,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,4.957910832570527e-05,0,2,0,0,0,0,0,2,0,2,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,7.819664712871615e-05,0,2,0,0,0,0,0,2,2,0,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,0.0004576317726846725,2,2,0,2,2,0,0,0,2,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,1.3305600242378129e-05,0,0,0,0,2,0,0,2,2,0,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,0.00016795306910272447,0,0,2,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.00010207051781492427,2,2,2,0,2,0,0,2,2,0,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,58,0.00011182225522225459,2,2,0,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,6.458387493451267e-05,2,0,2,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.0007805589238623364,0,0,0,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0001930983983743388,2,2,0,2,2,0,0,2,0,2,2,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,7.104226242796337e-05,0,2,0,0,0,0,0,2,2,0,2,1,3,1,3,3,1,3,1,1,1,1,1
11,11,58,0.0003433949126259114,2,2,2,0,2,0,0,3,3,3,0,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.00019327725799185772,2,2,0,2,2,0,0,2,0,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,7.691741203820107e-05,0,2,0,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,3.2315266982584625e-05,0,0,0,0,2,0,0,0,2,2,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,0.000773105143714867,0,0,2,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,3.109824393294593e-05,2,0,2,2,2,0,0,2,2,2,0,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,5.231254987169978e-05,2,2,2,0,2,0,0,2,2,0,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,8.292865048785522e-05,0,2,0,0,0,0,0,0,2,2,2,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.0007715381779353002,2,2,2,0,2,0,0,0,3,3,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,0.0001275424603011369,2,2,0,2,2,0,0,0,2,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,1.4312657654060158e-05,0,0,0,0,2,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,1.6007935767934177e-05,0,0,0,2,0,0,0,2,0,2,2,3,1,3,1,3,1,1,1,3,1,1,1
11,11,58,0.00010518889636383931,2,2,0,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,1.733771814166103e-05,0,0,0,2,0,0,0,2,2,2,0,1,1,1,1,1,1,3,3,3,3,1,1
11,11,58,6.445556260020567e-05,2,0,2,2,2,0,0,2,2,0,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,1.3554448405882665e-05,2,2,2,2,0,0,0,2,2,2,0,1,3,3,1,3,1,3,3,1,3,3,3
11,11,58,0.00012589772947047473,2,2,0,2,2,0,0,2,0,2,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,58,8.312306311559308e-05,0,0,2,0,0,0,0,2,0,2,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,0.00048075132237525666,2,0,2,2,2,0,0,0,2,2,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,58,0.0016870350184579215,0,0,2,0,0,0,0,3,0,3,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,58,5.104497953884903e-05,2,2,2,0,2,0,0,2,2,0,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,58,0.0002328246747262904,2,2,2,0,2,0,0,2,0,2,2,1,1,3,3,3,1,3,1,3,3,3,3
11,11,58,0.00019656283140062606,0,0,0,0,2,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,1.1901941070110978e-05,2,2,2,2,0,0,0,2,2,2,0,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,0.00020606183239189714,0,0,0,0,2,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00042551091832982205,2,2,2,0,2,0,0,3,3,0,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,58,2.5234759080372492e-05,2,2,2,0,2,0,0,2,2,2,0,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,7.130277534913208e-05,0,2,0,0,0,0,0,0,2,2,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,4.2961302477509346e-05,2,2,2,0,2,0,0,2,2,0,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.0007028794143234076,0,2,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,58,5.685402885565588e-05,2,2,2,2,0,0,0,2,2,0,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.0001011528902120016,2,0,2,2,2,0,0,2,2,0,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,58,0.00022874978604890372,0,0,0,0,2,0,0,3,3,0,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,2.8057630435125822e-05,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.00044911649958975086,0,0,2,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,1.470537116209061e-05,0,0,0,2,0,0,0,2,2,0,2,1,1,3,3,3,1,1,1,1,3,1,1
11,11,58,0.00016607504311877812,2,0,2,2,2,0,0,0,2,2,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,0.00023347012465038005,2,0,2,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,58,0.0017481661251238117,0,0,2,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,1.7501024748960823e-05,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00011668645916825553,2,0,2,2,2,0,0,2,2,2,0,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,2.0619403297875866e-05,0,2,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,2.613294542052115e-05,0,2,0,0,0,0,0,2,2,2,0,3,3,1,1,3,1,1,1,1,3,1,1
11,11,58,0.0003771566095588654,2,2,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,58,0.00015773474138882322,0,0,0,0,2,0,0,2,0,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,58,1.584074090807975e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,1,1,3,1,3,3,3,1,3,3
11,11,58,7.28153055929325e-05,0,0,2,0,0,0,0,2,2,0,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,0.0002047670442911631,2,2,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,4.789549496949554e-05,0,0,2,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.00015507906489392438,0,0,2,0,0,0,0,2,0,2,2,1,1,3,3,3,1,3,1,1,1,1,1
11,11,58,3.687229897675972e-05,0,0,2,0,0,0,0,2,2,0,2,3,3,1,1,3,1,1,3,1,1,1,1
11,11,58,5.087389642643971e-05,2,2,2,2,0,0,0,2,2,2,0,1,3,3,1,3,1,1,3,3,3,3,3
11,11,58,0.0016484402235994045,0,0,2,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,3.5285891934418906e-05,0,2,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,9.58998610105244e-05,2,2,2,2,0,0,0,3,3,3,0,2,2,2,1,1,1,3,3,3,1,3,3
11,11,58,8.105840100901718e-05,0,0,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,58,7.865934918273277e-06,2,2,2,2,0,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,6.761671192722255e-05,0,0,0,2,0,0,0,2,0,2,2,1,3,3,1,3,1,3,1,1,1,1,1
11,11,58,6.843713321627679e-05,2,2,2,2,0,0,0,2,2,2,0,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,0.00013358091651867446,2,2,0,2,2,0,0,2,2,2,0,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,5.474659597097761e-05,2,2,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,6.259697787903138e-05,0,0,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,58,4.5807503347591096e-05,0,0,0,0,2,0,0,2,0,2,2,1,1,3,3,3,1,1,3,1,1,1,1
11,11,58,5.4602730626451595e-05,2,0,2,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0014965650788105946,2,2,0,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,58,7.894707987178411e-05,0,0,2,0,0,0,0,2,2,0,2,3,1,3,1,3,1,3,1,1,1,1,1
11,11,58,6.624804702794861e-05,2,2,2,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,0.00020485647409992382,2,2,0,2,2,0,0,2,2,2,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,0.00015196457459756407,0,2,0,0,0,0,0,0,2,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,0.012948227061818198,0,2,0,0,0,0,0,3,0,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,58,0.0014398354740366914,0,2,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.0029452307743991963,2,0,2,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,8.546767940611153e-05,0,0,0,0,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00010767348974632896,2,2,2,2,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,5.102942652862962e-05,0,0,2,0,0,0,0,2,2,0,2,1,3,1,3,3,1,1,3,1,1,1,1
11,11,58,0.0008470713720640157,2,0,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,58,7.876044374915583e-05,0,0,0,0,2,0,0,0,2,2,2,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,4.499874681620165e-05,0,2,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.0002135233890444757,2,2,2,2,0,0,0,3,3,0,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,58,0.0015805085632152442,2,0,2,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,1,3,3,3,3
11,11,58,3.7813256095010885e-05,0,0,0,2,0,0,0,0,2,2,2,1,3,1,3,3,1,1,1,3,1,1,1
11,11,58,1.9678446179624843e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,1,3,1,1,3,3,1,3,3,3
11,11,58,3.9971236262900974e-05,0,2,0,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,8.048293963091315e-05,0,0,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,9.636645131709508e-05,0,0,2,0,0,0,0,0,2,2,2,3,1,3,1,3,1,1,1,1,3,1,1
11,11,58,1.3826626084715655e-05,2,2,2,2,0,0,0,2,2,0,2,1,3,3,1,3,1,3,3,3,1,3,3
11,11,58,5.901978552865549e-05,2,2,2,2,0,0,0,2,0,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,4.892588189650648e-05,2,2,2,0,2,0,0,2,2,2,0,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,4.670568968774027e-05,2,2,2,0,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0002109960248838849,2,2,2,2,0,0,0,0,2,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,58,0.0004553532566875848,2,2,0,2,2,0,0,0,2,2,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,58,0.00324075740982348,0,0,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,58,0.0006799659420182211,2,0,2,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,3,1,3,3
11,11,58,0.00019334335828528854,2,0,2,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,58,0.000802041519227368,0,2,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,2.712444982198436e-05,2,2,0,2,2,0,0,2,2,0,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,58,0.00017743651708377646,0,2,0,0,0,0,0,2,2,2,0,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0003368470953237002,0,0,0,0,2,0,0,0,2,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,58,0.0001707292814268221,2,2,2,0,2,0,0,2,2,2,0,1,1,3,3,3,1,1,3,3,3,3,3
11,11,58,0.00040262466379252293,0,0,0,2,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,8.593426971268237e-05,0,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,2.1960850429266982e-05,0,0,0,2,0,0,0,2,2,0,2,3,1,1,3,3,1,1,3,1,1,1,1
11,11,58,9.535550565285831e-05,0,0,0,2,0,0,0,0,2,2,2,3,1,3,1,3,1,1,3,1,1,1,1
11,11,58,0.006169478663875038,2,2,0,2,2,0,0,3,0,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0004308728186028316,0,0,0,0,2,0,0,3,3,3,0,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,7.908705696375603e-06,2,2,2,0,2,0,0,2,2,0,2,3,1,3,1,3,1,3,3,1,3,3,3
11,11,58,1.3402806556247044e-05,0,0,0,0,2,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0004369734868612484,2,2,2,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,4.997959833884523e-05,0,0,0,0,2,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,1.46431591212145e-05,0,0,0,0,2,0,0,2,2,2,0,1,3,3,1,3,1,1,3,1,1,1,1
11,11,58,2.3512263198615e-05,0,0,0,2,0,0,0,2,2,2,0,1,1,1,1,1,3,1,3,3,3,1,1
11,11,58,1.4650935626324011e-05,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,1.908743179130164e-05,0,0,0,2,0,0,0,2,0,2,2,3,1,1,3,3,1,1,1,3,1,1,1
11,11,58,2.147481885992254e-05,2,2,2,0,2,0,0,2,2,2,0,3,3,1,3,1,1,3,1,3,3,3,3
11,11,58,2.321675600445347e-05,0,0,0,2,0,0,0,2,0,2,2,3,3,1,1,3,1,1,1,3,1,1,1
11,11,58,1.4650935626324016e-05,0,0,0,0,2,0,0,2,2,0,2,1,3,1,3,3,1,1,1,1,3,1,1
11,11,58,0.0031996935745926976,2,2,0,2,2,0,0,3,3,3,0,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,5.8327676573908734e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,58,0.003191104424699237,0,2,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,58,0.00010761905421056242,2,0,2,2,2,0,0,2,2,0,2,3,3,1,1,3,1,3,1,3,3,3,3
11,11,58,0.00013685871342233456,2,2,2,0,2,0,0,2,0,2,2,1,1,3,3,3,1,3,3,1,3,3,3
11,11,58,0.0001230631933580569,2,0,2,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,58,0.0060791351157652475,2,0,2,2,2,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,2.1813096832186227e-05,0,0,2,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,1.3562224910992083e-05,0,0,2,0,0,0,0,2,2,2,0,3,1,3,1,3,1,1,1,1,3,1,1
