map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,38,4.364516665466644e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,38,5.2423423857766643e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,2,1,2,2,1,2,1,1,1,1,1
11,11,38,2.198666290122294e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,1,2,1,2,1,2,2,2,1,1,1,1
11,11,38,1.0747212089776887e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,1,1,1,1,2,2,1,2,2,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,3,3,3,0,0,3,0,3,2,1,1,1,1,1,2,2,2,2,1,1,1
11,11,38,4.093785368548601e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,2,1,1,2,2,1,1,2,1,1
11,11,38,3.0354721169598842e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,1,2,1,1,2,2,2,1,2,1,1
11,11,38,1.0172933581162855e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,1,1,2,1,2,2,1,1,2,1,1,1
11,11,38,1.140353038533578e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,1,2,1,1,2,1,1,2,2,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,2,1,1,1,2,1,2,1,2,2,1,1
11,11,38,4.30708881460524e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,1,1,1,2,1,2,1,2,2,1,1
11,11,38,9.508411306909475e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,2,2,2,1,1,1,2,1,1,1,1
11,11,38,1.099333145061147e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,2,1,2,1,2,1,1,2,2,1,1,1
11,11,38,5.1019631947821235e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,2,2,1,2,1,2,2,1,1,1
11,11,38,9.680694859493685e-06,0,0,0,0,0,0,3,3,3,3,3,0,1,1,1,1,2,2,2,2,1,2,1,1,1
11,11,38,2.050994673621543e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,1,1,2,2,2,1,1,2,1,1
11,11,38,3.978929666825794e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,2,1,1,1,1,2,1,1,2,2,1,1
11,11,38,8.056307077985421e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,1,1,1,1,2,2,1,2,1,1,1
11,11,38,0.00020501742757520944,0,0,0,0,3,0,0,0,3,3,3,3,1,2,2,1,2,2,2,1,1,1,1,1,1
11,11,38,3.183143733460635e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,2,2,1,1,1,1,2,2,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,1,2,1,2,1,1,2,2,1,1,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,0,3,3,3,3,0,0,3,2,2,1,2,2,1,1,1,1,1,2,1,1
11,11,38,7.235909208536805e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,2,2,2,2,2,1,1,1,1,1,1
11,11,38,0.00011969604915255328,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,2,2,1,2,2,1,1,1,1,1
11,11,38,3.330815349961386e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,1,1,2,2,2,1,1,2,2,1,1
11,11,38,1.0172933581162855e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,2,1,1,1,1,2,2,2,1,1,1
11,11,38,1.0583132515887163e-05,0,0,0,0,3,3,0,3,0,3,0,3,2,2,1,2,2,1,1,1,1,2,1,1,1
11,11,38,3.109307925210259e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,1,2,1,1,2,2,2,1,1,1,1,1
11,11,38,1.1239450811446055e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,2,2,2,1,1,1,1,2,1,1,1,1
11,11,38,1.0911291663666608e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,2,1,2,2,1,1,2,1,1,1,1,1
11,11,38,1.15676099592255e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,1,1,2,2,2,1,1,2,1,1,1,1
11,11,38,3.2405715843220386e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,2,2,1,1,1,1,2,2,1,1,1,1
11,11,38,0.00010771824025860347,0,0,0,0,3,3,3,3,3,0,0,0,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,38,8.614177629210485e-06,0,0,0,0,3,0,3,3,0,3,3,0,2,2,1,1,1,2,2,2,1,1,1,1,1
11,11,38,1.1485570172280639e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,2,1,2,2,1,1,1,1,2,1,1
11,11,38,0.00011387122427946807,0,0,0,0,3,0,0,3,0,3,3,3,2,1,1,1,1,1,1,2,2,2,2,1,1
11,11,38,4.3317007506886984e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,2,2,1,2,1,1,1,1,1,2,1,1
11,11,38,2.0181787588435986e-05,0,0,0,0,0,3,3,0,3,3,3,0,2,2,1,2,2,1,1,2,1,1,1,1,1
11,11,38,0.00011666057703559339,0,0,0,0,3,3,3,0,0,0,3,3,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,0.00032184208418469256,0,0,0,0,0,3,0,0,3,3,3,3,2,2,2,2,1,2,1,1,1,1,1,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,1,2,1,2,2,1,1,2,2,1,1,1
11,11,38,4.184029134187949e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,2,1,2,1,1,2,1,2,1,1,1,1
11,11,38,2.2068702688167805e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,1,1,2,1,2,2,1,2,2,1,1
11,11,38,4.9962230249420794e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,1,1,2,1,2,1,2,2,2,1,1
11,11,38,1.0090893794217993e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,2,1,1,1,2,2,1,2,1,1,1,1
11,11,38,8.614177629210485e-06,0,0,0,0,0,0,3,3,3,3,0,3,1,2,1,1,2,1,2,1,1,2,2,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,3,3,3,3,0,0,3,0,1,2,2,1,1,2,1,1,2,1,2,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,1,1,2,2,2,1,1,2,1,2,1,1
11,11,38,1.140353038533578e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,1,2,2,1,1,2,1,1,2,1,1
11,11,38,2.141238439260891e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,38,2.0427906949270567e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,2,1,2,1,1,1,2,2,2,1,1,1
11,11,38,1.1239450811446055e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,1,2,1,2,2,2,2,1,1,1,1,1
11,11,38,1.0172933581162855e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,1,1,2,2,1,1,2,2,2,1,1,1
11,11,38,1.0090893794217993e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,2,1,2,1,2,1,2,2,1,1,1
11,11,38,1.0583132515887163e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,2,2,1,1,2,2,1,2,1,1,1
11,11,38,0.00011254035662458477,0,0,0,0,3,0,0,3,0,3,3,3,1,1,2,2,2,2,2,1,1,1,1,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,2,1,2,1,2,1,2,2,1,1,1
11,11,38,1.15676099592255e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,1,2,1,2,2,2,2,1,1,1,1,1
11,11,38,3.281591477794469e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,1,2,2,1,2,1,1,2,1,1,1,1
11,11,38,3.191347712155121e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,1,2,1,1,2,2,2,1,1,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,2,1,2,2,1,1,2,1,1,1
11,11,38,9.270495924769377e-06,0,0,0,0,0,3,0,3,3,3,3,0,2,1,1,1,1,1,2,2,1,2,2,1,1
11,11,38,8.450098055320762e-06,0,0,0,0,0,0,3,3,3,3,3,0,1,1,2,2,1,1,2,1,2,2,1,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,2,1,1,1,2,2,1,1,2,1,1,1
11,11,38,2.764740820041841e-05,0,0,0,0,3,0,3,3,3,0,3,0,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,9.92681422032827e-06,0,0,0,0,0,3,3,0,3,3,3,0,1,2,2,2,1,1,2,1,1,1,2,1,1
11,11,38,6.106494808262541e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,1.0583132515887163e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,2,1,1,2,1,2,1,1,1,2,1,1
11,11,38,9.84477443338341e-06,0,0,0,0,0,0,3,3,3,3,3,0,1,2,1,2,2,1,2,1,2,1,1,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,2,1,1,2,2,1,1,2,1,1,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,2,1,2,2,1,2,2,1,1,1,1
11,11,38,2.8303726495977302e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,38,9.270495924769377e-06,0,0,0,0,0,3,3,0,3,0,3,3,2,1,2,1,1,1,2,1,2,1,2,1,1
11,11,38,0.00013282241506373113,0,0,0,0,3,3,3,3,3,0,0,0,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,4.315292793299727e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,1,2,2,2,1,1,1,2,1,1
11,11,38,1.0090893794217993e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,2,1,2,2,2,1,1,2,1,1,1,1
11,11,38,8.50752590618216e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,3.3062034138779277e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,1,1,2,2,1,1,2,2,1,2,1,1
11,11,38,1.0811020812956222e-05,0,0,0,0,3,3,0,3,0,3,0,3,2,1,1,2,1,2,1,2,1,2,1,1,1
11,11,38,2.0591986523160295e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,2,1,1,2,1,2,1,2,1,2,1,1
11,11,38,1.936138971898737e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,1,1,2,2,1,1,2,2,1,2,1,1
11,11,38,3.15032781868269e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,1,2,2,2,1,2,1,1,1,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,1,2,1,1,2,2,2,1,2,1,1,1
11,11,38,1.9607509079821955e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,1,1,2,2,1,2,2,1,2,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,2,1,1,1,2,2,1,2,1,2,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,3,3,3,3,0,0,3,0,2,1,2,1,2,2,1,1,2,1,1,1,1
11,11,38,4.9552031314696485e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,1,1,2,1,2,2,2,1,1,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,3,3,0,0,3,3,0,3,2,1,2,2,1,1,2,1,2,1,1,1,1
11,11,38,1.9443429505932234e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,1,2,1,1,2,2,1,2,1,1,1,1
11,11,38,9.4345754986591e-06,0,0,0,0,3,0,3,3,3,3,0,0,1,1,2,1,1,2,2,1,2,1,2,1,1
11,11,38,6.226819829115005e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,1,2,2,1,2,1,2,1,1,1,1
11,11,38,8.778257203100208e-06,0,0,0,0,0,3,3,3,3,3,0,0,1,2,2,1,1,1,2,1,2,1,2,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,1,1,2,2,2,1,1,1,2,2,1,1
11,11,38,1.0583132515887163e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,2,1,2,2,1,2,1,1,2,1,1,1
11,11,38,2.994452223487453e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,1,2,1,2,2,1,2,2,1,1,1
11,11,38,2.978044266098481e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,1,2,2,1,2,2,1,1,1,2,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,3,0,0,3,3,3,3,0,2,2,1,1,1,2,1,2,1,1,2,1,1
11,11,38,1.0665172302832025e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,1,1,1,1,1,2,2,2,1,2,1,1
11,11,38,6.1119641273922e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,1.9443429505932234e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,2,1,1,2,1,1,1,2,2,1,1
11,11,38,2.256094140983697e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,2,2,2,1,1,1,1,2,1,1,1,1
11,11,38,1.9279349932042506e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,9.270495924769377e-06,0,0,0,0,0,3,3,0,3,0,3,3,2,1,1,2,2,1,1,2,1,2,1,1,1
11,11,38,8.302426438820008e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,1,2,1,2,2,1,2,1,1,1,1,1
11,11,38,1.0911291663666608e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,1,2,1,1,1,1,2,2,2,1,1,1
11,11,38,6.382695424310242e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,2,2,1,2,1,1,1,1,1,2,1,1
11,11,38,3.0354721169598842e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,2,1,1,2,1,1,1,2,2,1,1
11,11,38,1.140353038533578e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,1,1,2,1,2,2,1,1,2,2,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,2,2,2,2,1,1,1,2,1,1,1,1
11,11,38,2.1403268860726148e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,2,2,1,1,1,1,2,1,2,1,1
11,11,38,5.217730449693206e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,1,2,1,1,2,2,2,1,1,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,3,3,0,0,3,3,0,3,1,2,1,2,2,2,1,2,1,1,1,1,1
11,11,38,2.182258332733322e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,2,1,1,1,2,2,1,1,1,2,1,1
11,11,38,2.0017708014546265e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,1,2,2,2,2,1,2,1,1,1,1,1
11,11,38,3.068288031737829e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,1,2,1,1,1,2,2,2,1,1,1
11,11,38,1.2716166976453565e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,2,1,1,1,2,2,2,1,2,1,1,1
11,11,38,1.9525469292877095e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,2,2,1,1,2,1,2,2,1,1,1
11,11,38,8.01802184407782e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,1,2,2,2,1,2,1,1,1,1
11,11,38,9.35253571171424e-06,0,0,0,0,0,3,3,3,3,0,0,3,2,2,1,1,1,1,1,1,2,2,2,1,1
11,11,38,9.35253571171424e-06,0,0,0,0,0,3,3,3,0,0,3,3,2,2,2,1,1,1,1,1,1,2,2,1,1
11,11,38,2.190462311427808e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,1,2,1,2,1,1,1,2,2,1,1
11,11,38,5.365402066193957e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,1,1,1,1,2,1,2,2,1,1
11,11,38,1.2716166976453565e-05,0,0,0,0,0,3,0,3,3,3,0,3,1,2,2,1,1,2,2,1,1,1,2,1,1
11,11,38,1.7556514406200415e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,1,1,1,2,2,1,2,2,2,1,1
11,11,38,9.598655072548823e-06,0,0,0,0,3,3,0,0,0,3,3,3,1,2,2,2,1,1,1,1,2,1,2,1,1
11,11,38,2.1740543540388356e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,2,2,2,1,2,1,2,1,1,1,1,1
11,11,38,1.0665172302832025e-05,0,0,0,0,3,0,3,3,0,3,0,3,2,2,2,1,2,1,1,1,1,1,2,1,1
11,11,38,5.988904446974907e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,4.30708881460524e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,2,1,1,2,2,2,1,1,1,1,1,1
11,11,38,1.1485570172280639e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,2,1,2,2,1,1,2,1,1,2,1,1
11,11,38,9.598655072548823e-06,0,0,0,0,3,0,3,3,0,3,3,0,1,2,2,1,2,1,1,2,1,1,2,1,1
11,11,38,2.1002185457884604e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,2,1,2,1,1,1,1,2,1,2,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,1,2,2,1,1,2,1,1,2,2,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,0,0,3,3,3,3,3,0,1,2,1,1,1,2,2,1,1,2,2,1,1
11,11,38,2.0345867162325713e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,1,1,2,2,1,2,1,2,1,1,1
11,11,38,6.15298402086463e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,2,2,2,1,2,1,1,2,1,1,1
11,11,38,2.2232782262057526e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,1,1,2,2,2,1,2,2,1,1,1,1
11,11,38,7.547660398927279e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,38,7.334356952870639e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,2,2,1,2,1,1,2,1,1,1
11,11,38,6.005312404363879e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,1,1,1,2,1,1,2,2,2,1,1
11,11,38,8.778257203100208e-06,0,0,0,0,3,0,3,0,3,3,3,0,1,1,2,1,2,1,1,2,2,1,2,1,1
11,11,38,4.914183237997218e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,2.9534323300150227e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,1,2,2,2,1,2,1,2,1,1,1,1
11,11,38,2.1166265031774325e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,2,2,1,1,2,1,1,1,1,2,1,1
11,11,38,1.8705071423428476e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,2,1,1,1,2,2,1,2,2,1,1,1
11,11,38,9.188456137824517e-06,0,0,0,0,3,3,3,0,3,0,3,0,1,1,1,2,2,1,2,1,1,2,2,1,1
11,11,38,4.963407110164135e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,1,1,2,1,2,1,1,2,2,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,2,1,1,2,2,2,2,1,1,1,1
11,11,38,9.270495924769377e-06,0,0,0,0,0,3,3,3,0,3,3,0,1,1,1,2,2,1,1,1,2,2,2,1,1
11,11,38,9.024376563934792e-06,0,0,0,0,3,0,3,0,3,0,3,3,1,1,1,2,2,2,2,1,1,1,2,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,2,2,1,1,2,2,1,2,1,1,1,1
11,11,38,9.943222177717241e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,2,1,2,1,2,1,2,1,1,1,1,1
11,11,38,3.0026562021819393e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,1,2,1,2,2,2,1,2,1,1,1
11,11,38,4.110193325937572e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,1,1,2,1,1,2,2,1,2,1,1,1
11,11,38,2.0591986523160295e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,1,1,2,2,1,1,2,2,2,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,2,1,1,2,1,2,1,2,1,2,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,2,2,1,1,2,2,1,1,1,1
11,11,38,2.1740543540388356e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,1,1,1,2,2,2,1,1,2,2,1,1
11,11,38,1.0747212089776887e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,2,1,2,2,1,1,1,1,2,1,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,2,1,1,1,2,2,1,2,1,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,2,1,2,2,1,1,1,1,1,2,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,3,0,0,3,3,0,3,1,1,2,2,1,2,1,1,1,2,2,1,1
11,11,38,0.0010490974488552426,0,0,0,0,0,0,2,0,1,1,1,1,1,1,3,1,1
11,11,38,1.140353038533578e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,1,2,1,2,2,1,1,2,1,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,2,2,2,1,2,1,1,2,1,1,1,1
11,11,38,4.036357517687197e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,1,2,1,1,1,2,1,2,2,2,1,1
11,11,38,1.0911291663666608e-05,0,0,0,0,3,3,3,0,3,0,0,3,2,1,2,1,2,1,1,1,1,2,2,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,2,1,2,1,1,2,2,1,1,2,1,1
11,11,38,0.0001265053514689768,0,0,0,0,3,0,3,3,0,0,3,3,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,1,1,2,1,1,2,2,2,1,2,1,1
11,11,38,2.083810588399488e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,1,2,1,1,2,1,2,1,2,1,1,1
11,11,38,9.516615285603962e-06,0,0,0,0,0,3,3,0,0,3,3,3,2,1,1,2,2,1,1,2,1,1,2,1,1
11,11,38,8.778257203100204e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,1,2,2,1,1,2,2,1,1,1,1,1
11,11,38,9.606859051243308e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,38,1.1321490598390917e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,1,1,2,1,1,1,1,2,2,2,1,1
11,11,38,3.937909773353364e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,1.0090893794217993e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,1,1,2,2,1,1,2,1,1,2,1,1
11,11,38,9.598655072548823e-06,0,0,0,0,3,3,3,0,0,0,3,3,1,2,2,1,1,2,2,1,1,1,2,1,1
11,11,38,1.977158865371168e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,1,2,1,2,1,2,1,2,2,1,1,1
11,11,38,2.042790694927057e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,2,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.6572036962862075e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,1,2,1,1,2,1,2,1,2,1,1
11,11,38,1.9525469292877095e-05,0,0,0,0,3,0,0,3,3,3,0,3,1,1,1,1,2,1,1,2,2,2,2,1,1
11,11,38,2.6909050117914656e-05,0,0,0,0,3,3,0,0,3,3,0,3,1,1,1,2,2,1,1,1,2,2,2,1,1
11,11,38,1.0747212089776887e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,1,1,2,1,1,2,2,2,1,2,1,1
11,11,38,7.03080974117465e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,2,1,2,1,2,2,1,1,1,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,3,3,3,0,3,0,3,0,1,1,2,2,1,2,1,1,2,1,2,1,1
11,11,38,3.1913477121551216e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,2,1,1,1,1,1,1,2,2,2,1,1
11,11,38,0.00022331230006391364,0,0,0,0,0,0,0,3,3,3,3,3,1,2,2,2,1,1,2,2,1,1,1,1,1
11,11,38,7.095530017542263e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,9.024376563934792e-06,0,0,0,0,0,3,0,3,3,3,0,3,2,1,1,2,2,1,2,1,2,1,1,1,1
11,11,38,1.9443429505932234e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,1,1,1,2,1,1,1,2,2,2,1,1
11,11,38,1.936138971898737e-05,0,0,0,0,0,3,3,0,3,3,0,3,2,1,1,1,2,2,1,1,1,2,2,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,2,1,2,2,1,1,1,1,2,1,1
11,11,38,3.757422242074668e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,2,1,1,1,1,1,2,2,2,1,1
11,11,38,2.075606609705002e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,2,2,1,1,1,2,1,1,1,2,1,1
11,11,38,8.605973650515994e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,8.94233677698993e-06,0,0,0,0,0,3,3,0,3,3,0,3,1,2,1,2,2,1,1,2,1,1,2,1,1
11,11,38,2.1439730988257195e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,2,1,1,2,1,2,2,1,2,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,3,0,3,3,3,3,0,0,2,1,1,1,1,1,2,2,1,2,2,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,1,1,2,2,2,1,2,2,1,1,1
11,11,38,1.968954886676682e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,1,1,2,1,1,1,2,2,2,2,1,1
11,11,38,0.00011501978129669617,0,0,0,0,0,0,3,0,3,3,3,3,2,1,2,2,1,1,2,2,1,1,1,1,1
11,11,38,1.7392434832310694e-05,0,0,0,0,3,3,3,3,0,0,3,0,1,1,1,2,1,1,2,2,1,2,2,1,1
11,11,38,2.141238439260891e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,1,1,2,1,2,1,1,1,2,2,1,1
