map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,59,0.00013355726560983637,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,5.523898237687284e-05,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0002894371336870392,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.0025288860151165614,64,63,62,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,6.734615659646141e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.0009311173673252334,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.00020809205689917848,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,9.458729859053569e-05,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.0002701413247745699,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.0003893213209986449,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.001774457721558449,64,63,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00026976297558020776,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,0.00024819707150156565,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,0.0005088796664170818,64,63,62,61,60,59,70,69,80,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00015058297935613283,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,0.0002674928804140349,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.00024517027794666846,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,0.0002576558013606192,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,0.0010306232054424769,64,63,62,61,60,59,58,69,68,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00021111885045407565,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,7.188634692880712e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.00016798704229679137,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.0007468613096708699,64,63,62,61,60,59,58,57,68,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,0.0006216277263370004,64,63,62,61,60,59,70,81,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.004291614911649783,64,63,62,61,60,59,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0007623736266397175,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,0.00045099223967967416,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,0.00010253263167214069,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,0.0003075978950164221,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0024327853197485773,64,63,62,61,60,59,70,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,9.988418731160569e-05,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.0017354877545391486,64,63,62,61,60,59,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.0001770674229614828,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,0.00015133967774485713,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.00046877465181469486,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.0008887422575566733,64,63,62,61,60,59,58,57,46,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,0.00028451859416033133,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.0018686666709546223,64,63,62,61,60,59,48,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00015587986807720283,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.00025879084894370565,64,63,62,61,60,59,58,57,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.002596232171713023,64,63,62,61,60,59,70,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00016079840760391067,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,0.0014070806538328095,64,63,62,61,60,59,70,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,0.000506609571250909,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,0.00011690990105790211,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.00023419815131016635,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,0.000752536547586302,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.0005259053801633785,64,63,62,61,60,59,58,69,68,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,0.00016950043907423994,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.00046801795342597054,64,63,62,61,60,59,58,57,68,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.00021565904078642135,64,63,62,61,60,59,58,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00014717783660687356,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.0002780866578561749,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.00024403523036358208,64,63,62,61,60,59,70,69,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,9.30739018130871e-05,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00036586367094819204,64,63,62,61,60,59,58,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.00017025713746296426,64,63,62,61,60,59,58,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00015587986807720283,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,0.00011804494864098853,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.00014225929708016566,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,6.923790256827212e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,0.0002682495788027592,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.00011615320266917782,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.0016178211550925221,64,63,62,61,60,59,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.0002054436125386435,64,63,62,61,60,59,70,81,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,2.307930085609071e-05,64,63,62,61,60,59,58,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.00023987338922559851,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.0004286696372123077,64,63,62,61,60,59,58,57,68,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.014690542518693287,64,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.0013420045924025202,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,0.00033105554506687485,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,0.0002837618957716071,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0004475870969304148,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,0.00021074050125971348,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.00012372018655642066,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0004214810025194271,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,0.00048088182603428357,64,63,62,61,60,59,58,57,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0019961703494546647,64,63,62,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,6.923790256827213e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.001929580891246927,64,63,62,61,60,59,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00028981548288140133,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.00015171802693921923,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,0.0002674928804140349,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,0.002093406092405736,64,63,62,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,0.0016802487721622758,64,63,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.0009087947648578669,64,63,62,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.00017366228021222353,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00011880164702971281,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,6.772450579082355e-05,64,63,62,61,60,59,70,69,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,0.00015663656646592713,64,63,62,61,60,59,70,69,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.0007797776895803763,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.0020722185375214555,64,63,62,61,60,59,58,57,68,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,9.30739018130871e-05,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,0.0005187167454704977,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0020597330141075058,64,63,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.0001524747253279435,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.001035541744969185,64,63,62,61,60,59,58,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,0.00014263764627452783,64,63,62,61,60,59,58,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.00019787662865140062,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,9.610069536798427e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.002019627999505117,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.00027430316591255344,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,0.0001248552341395071,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.00020582196173300565,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.0005588217600728848,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0006545441062465071,64,63,62,61,60,59,70,69,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00027770830866181273,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,4.9942093655802844e-05,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.000432074779961567,64,63,62,61,60,59,58,57,68,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,0.0003144081805149407,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,0.00038629452744374767,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,0.00011993669461279926,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,0.00030532779985024917,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0005641186487939548,64,63,62,61,60,59,58,57,68,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,0.0011706124073564696,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,9.30739018130871e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,0.0005716856326811977,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.0002765732610787263,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0002455486271410307,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0009084164156635046,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.0005660103947657656,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,0.00012069339300152354,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.0002451702779466685,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.00012258513897333423,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,0.0007392943257836268,64,63,62,61,60,59,58,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,0.0007623736266397177,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.00041164392346601124,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00026635783283094846,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.00042602119285177275,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.001629549980117749,64,63,62,61,60,59,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00014036755110835496,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.00011047796475374569,64,63,62,61,60,59,58,47,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0012126091679306675,64,63,62,61,60,59,70,81,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00013696240835909566,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.0020260599358092744,64,63,62,61,60,59,70,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.0008736082897821877,64,63,62,61,60,59,70,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,4.918539526707856e-05,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.0003302988466781506,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.0001388541543309064,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.0006473554715536263,64,63,62,61,60,59,70,69,68,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,0.000747239658865232,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,9.193885423000069e-05,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00021982088192440494,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,0.00026068259491551635,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,0.00011690990105790211,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.00033181224345559923,64,63,62,61,60,59,58,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,0.00019371478751341708,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.00208886590207339,64,63,62,61,60,59,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,7.453479128934212e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,0.0002864103401321421,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,0.0004354799227108263,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,0.00011426145669736711,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0025251025231729403,64,63,62,61,60,59,70,69,68,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0006840553434067541,64,63,62,61,60,59,58,69,68,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00033143389426123707,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,9.647904456234642e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,0.0010555942522703786,64,63,62,61,60,59,70,81,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,5.3347236405062135e-05,64,63,62,61,60,59,48,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,0.00035186475075679274,64,63,62,61,60,59,58,69,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.0003412709733146528,64,63,62,61,60,59,58,57,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0002671145312196728,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.00013469231319292283,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,0.003637070805403279,64,63,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.0004903405558933369,64,63,62,61,60,59,70,69,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,0.00021263224723152424,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.0002527372618339114,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,0.00016420355035316994,64,63,62,61,60,59,70,81,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00019901167623448708,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.00011463980589172927,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,0.00017858081973893137,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0001513396777448571,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0039049420350116748,64,63,62,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,9.64790445623464e-05,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,7.112964854008283e-05,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.0001097212663650214,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,0.00014717783660687353,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,0.00012334183736205855,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.0003060844982389735,64,63,62,61,60,59,58,47,46,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,0.00032197516440218344,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.0001853911052374499,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0003904563685817313,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0001573932648546514,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,0.0003458111636469984,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,0.00033635243378794485,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,0.00014869123338432213,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.0004487221445135014,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.00041315732024345983,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,7.037295015135855e-05,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,4.69153001009057e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,0.00023760329405942565,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0006503822651085234,64,63,62,61,60,59,70,81,92,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.00030911129179387063,64,63,62,61,60,59,58,47,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,4.653695090654355e-05,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.0018996913048923189,64,63,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.0002519805634451871,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,0.0010506757127436703,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,0.0039075904793722084,64,63,62,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00013658405916473356,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0009375493036293901,64,63,62,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.0002727897691351049,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.00015587986807720283,64,63,62,61,60,59,58,47,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.00014793453499559783,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,0.0001441510430519764,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,0.00019598488267958991,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,0.00017593237537839637,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.00010707282200448639,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,0.00011690990105790212,64,63,62,61,60,59,70,81,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.0011009961555938355,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.0001729055818234992,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,0.00014452939224633856,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,2.1187554884279992e-05,64,63,62,61,60,59,70,69,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,0.0002777083086618128,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,0.0004048336379674928,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0008667980042836691,64,63,62,61,60,59,58,69,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0002523589126395492,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0005834144577064242,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0011759092960775396,64,63,62,61,60,59,70,69,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00014906958257868423,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,0.00017744577215584494,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.0008338816243741625,64,63,62,61,60,59,58,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.00039196976535917983,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,0.00030646284743333566,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0001017759332834164,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.004466790588639454,64,63,62,61,60,59,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,0.00016874374068551567,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.0001335572656098364,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.0002584124997493435,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0003696471628918135,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.0001626901535757214,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,0.00024327853197485778,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,0.0011532083444158114,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,71,60,61,62,63,64,65
