map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,70,0.0005207992042774983,16,27,26,37,48,59,70,81,92,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0004313097635424916,16,27,38,49,48,59,70,81,92,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0006014864049402094,16,27,38,49,60,59,70,69,68,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0004787440572654188,16,27,26,37,48,59,70,69,68,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,4.572274704220289e-05,16,27,38,49,60,71,70,81,80,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0005936621915426132,16,27,38,49,60,71,70,69,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00012127530766274144,16,27,26,37,48,59,70,69,80,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.0001943828015965311,16,27,38,37,48,59,70,69,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00030807840253035116,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,3.887656031930622e-05,16,27,26,37,48,59,70,81,80,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0015347683592722339,16,27,26,37,48,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,3.4964453620508085e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.00015623976128324954,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00015501722793987511,16,27,38,49,48,59,70,81,92,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0001608853879880723,16,27,38,49,60,59,70,81,80,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0007682399529764789,16,27,38,49,60,59,70,69,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,5.892610715064643e-05,16,27,26,37,48,59,70,69,80,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.00014841554788565324,16,27,38,49,60,71,70,69,80,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.0001887591482170088,16,27,38,49,60,59,70,81,92,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00022225656182546757,16,27,38,49,60,71,70,81,80,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00011051701424104657,16,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00019071520156640784,16,27,38,49,60,59,70,81,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00031468008258457304,16,27,38,49,60,71,70,81,92,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.000533758057717267,16,27,38,49,60,71,70,69,68,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0015389249726397067,16,27,38,49,60,59,70,69,68,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00011247306759044563,16,27,26,37,48,59,70,81,80,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.00018631408153025993,16,27,38,37,48,59,70,81,80,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,8.019818732536127e-05,16,27,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.000664080112120979,16,27,38,49,60,71,70,69,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00038363096315088965,16,27,38,49,60,59,70,81,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00045429339039793044,16,27,26,37,48,59,70,69,68,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00011198405425309588,16,27,38,37,48,59,70,69,80,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.0007046682191210094,16,27,26,37,48,59,70,69,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00015892933463867323,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00019462730826520598,16,27,38,37,48,59,70,69,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,8.264325401211008e-05,16,27,38,37,48,59,70,81,80,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.0003562462162593029,16,27,38,49,60,71,70,81,92,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0001958498416085804,16,27,38,49,48,59,70,69,80,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,3.6186986963882504e-05,16,27,38,37,48,59,70,81,80,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0013812181713444077,16,27,38,49,48,59,70,81,92,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,3.838754698195645e-05,16,27,38,49,60,71,70,81,80,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,8.26432540121101e-05,16,27,38,49,48,59,70,81,92,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.00016284144133747134,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00038803208318703757,16,27,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.00024768525536765523,16,27,38,49,60,59,70,81,92,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.0002684683222050203,16,27,38,49,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.00012592093436756424,16,27,38,49,48,59,70,81,92,91,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.00019487181493388085,16,27,38,37,48,59,70,81,80,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0006542998453739838,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.001215442649982838,16,27,38,37,48,59,70,69,68,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0012249784100611587,16,27,38,49,48,59,70,81,92,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,7.38410139398143e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.0018125279348868996,16,27,38,49,48,59,70,69,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,3.961008032533087e-05,16,27,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.0003031882691568535,16,27,38,49,60,59,70,69,80,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,3.887656031930622e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0015054275590312474,16,27,38,37,48,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,8.23987473434352e-05,16,27,38,49,60,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00015721778795794905,16,27,26,37,48,59,70,69,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.00034304285615085914,16,27,38,37,48,59,70,81,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.000465540697156975,16,27,26,37,48,59,70,81,80,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0001144291209398447,16,27,38,49,60,59,70,69,68,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0002665122688556212,16,27,38,49,60,71,70,81,80,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0008371908335427954,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00037531773641594364,16,27,38,49,60,59,70,69,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0002379049886206601,16,27,38,49,60,71,70,81,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00047947757727144334,16,27,38,49,60,59,70,81,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0003129685359038488,16,27,38,49,60,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.0001520831479157765,16,27,38,49,48,59,70,69,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0004144388034039247,16,27,38,49,60,59,70,69,80,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0002630891754941728,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,3.643149363255739e-05,16,27,26,37,48,59,70,69,68,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.000802470886590962,16,27,38,49,60,71,70,69,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00046627421716299974,16,27,38,49,60,71,70,81,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00019609434827725527,16,27,26,37,48,59,70,69,80,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,3.520896028918297e-05,16,27,38,37,48,59,70,81,80,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0006056430183076823,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0010046779015850894,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0007494129394885129,16,27,38,37,48,59,70,81,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,7.53080539518636e-05,16,27,26,37,48,59,70,69,80,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0029277228507130363,16,27,38,49,60,59,70,69,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.00015134962790975187,16,27,38,49,48,59,70,69,80,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.0001890036548856837,16,27,38,37,48,59,70,69,80,79,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0005185986442594245,16,27,38,49,48,59,70,69,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.00030392178916287813,16,27,26,37,48,59,70,69,68,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00022690218853029038,16,27,38,49,48,59,70,69,80,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.0007469678728017641,16,27,38,49,60,59,70,81,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0002907184290544346,16,27,38,49,48,59,70,69,80,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.00011222856092177077,16,27,38,37,48,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.00018827013487965902,16,27,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.0001887591482170088,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.001623035266663866,16,27,38,49,60,59,70,69,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0001934047749218315,16,27,38,49,60,59,70,69,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0007286298726511478,16,27,38,49,60,71,70,69,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.00011638517428924377,16,27,38,49,48,59,70,69,80,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,7.775312063861243e-05,16,27,38,49,60,59,70,69,80,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.0005699450446811495,16,27,38,49,48,59,70,81,92,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00030612234918095204,16,27,38,49,60,59,70,69,68,79,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00023350386858451218,16,27,38,49,60,59,70,69,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0035690638426472483,16,27,38,49,48,59,70,69,68,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0002929189890725084,16,27,38,37,48,59,70,69,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0002824052023194886,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.0007327864860186209,16,27,26,37,48,59,70,69,68,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0001462149878675793,16,27,38,49,60,59,70,81,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00015306117459047605,16,27,26,37,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.0002435286420001824,16,27,38,49,60,71,70,69,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0002758035222652667,16,27,38,37,48,59,70,81,80,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.0003459769361749579,16,27,26,37,48,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0001584403213013235,16,27,38,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,3.545346695785785e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00044964776369310774,16,27,26,37,48,59,70,81,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00015917384130734812,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0005315574976991932,16,27,38,49,60,71,70,81,92,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0036262784031171726,16,27,38,37,48,59,70,69,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.00030489981583757764,16,27,38,49,60,59,70,69,68,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.00014890456122300302,16,27,38,37,48,59,70,69,80,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.000730096912663197,16,27,38,37,48,59,70,69,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0003171251492713218,16,27,26,37,48,59,70,69,80,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.0002308142952290885,16,27,38,49,48,59,70,69,80,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00010904997422899727,16,27,38,49,60,71,70,69,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00027213592223514357,16,27,38,49,60,59,70,81,80,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00019878392163267898,16,27,38,49,60,59,70,81,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00031541360259059766,16,27,38,49,48,59,70,81,80,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.0002645562155062222,16,27,38,37,48,59,70,69,68,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,3.447544028315832e-05,16,27,26,37,48,59,70,81,80,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.0006677477121511024,16,27,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,3.643149363255739e-05,16,27,38,37,48,59,70,81,80,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00023350386858451218,16,27,38,49,60,59,70,81,92,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0001114950409157461,16,27,38,37,48,59,70,69,80,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.001342097104356427,16,27,38,49,48,59,70,81,92,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0007078468058137828,16,27,38,49,60,59,70,69,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,3.6186986963882504e-05,16,27,26,37,48,59,70,81,80,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00018851464154833388,16,27,38,49,60,59,70,81,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0006596789920848313,16,27,38,37,48,59,70,69,68,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00023008077522306382,16,27,26,37,48,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00011516264094586936,16,27,26,37,48,59,70,69,80,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,3.667600030123227e-05,16,27,38,49,60,59,70,81,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.001362146651187767,16,27,38,49,48,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00011173954758442099,16,27,38,49,60,59,70,69,80,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00014450344118685512,16,27,38,49,60,59,70,81,80,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0016719366003988424,16,27,38,49,60,59,70,69,68,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0014604383319950693,16,27,38,49,60,71,70,81,92,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,8.142072066873568e-05,16,27,26,37,48,59,70,81,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00015110512124107698,16,27,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00023008077522306382,16,27,38,37,48,59,70,81,92,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00011956376098201725,16,27,38,49,60,59,70,69,80,79,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00022445712184354153,16,27,38,37,48,59,70,81,80,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0001941382949278562,16,27,38,49,60,71,70,81,92,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.0005080848575064045,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0001662645346989197,16,27,38,49,60,71,70,81,80,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00011638517428924377,16,27,26,37,48,59,70,81,80,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00018851464154833388,16,27,38,37,48,59,70,81,92,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,3.8632053650631333e-05,16,27,26,37,48,59,70,81,80,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.0007670174196331042,16,27,38,49,48,59,70,81,92,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,3.985458699400572e-05,16,27,26,37,48,59,70,69,80,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.0008508832069885888,16,27,38,49,60,59,70,81,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0001577068012952988,16,27,38,49,60,71,70,81,92,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.0001506161079037272,16,27,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00011931925431334234,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0008838916072596978,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0001650420013555453,16,27,26,37,48,59,70,81,92,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0003449989095002583,16,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0004990381107654339,16,27,38,49,48,59,70,81,92,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00024670722869295583,16,27,38,49,60,71,70,69,80,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00011785221430129307,16,27,38,49,48,59,70,81,80,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,7.653058729523801e-05,16,27,38,49,60,59,70,81,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00015306117459047602,16,27,38,49,48,59,70,69,80,79,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,3.447544028315832e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.00015428370793385047,16,27,38,49,60,59,70,69,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00015110512124107698,16,27,38,49,60,71,70,81,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00011345109426514518,16,27,38,49,60,59,70,69,80,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,7.555256062053849e-05,16,27,38,49,48,59,70,81,80,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,7.873114731331197e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00026626776218694636,16,27,38,49,60,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.0002337483752531871,16,27,38,49,48,59,70,69,80,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0007102918725005318,16,27,38,49,60,71,70,69,68,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00015428370793385047,16,27,26,37,48,59,70,81,80,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,7.897565398198686e-05,16,27,38,49,60,71,70,81,80,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00027238042890381835,16,27,38,49,60,71,70,81,92,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0005330245377112424,16,27,38,49,60,71,70,69,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0011511373961213436,16,27,38,49,60,59,70,69,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00043228779021719116,16,27,38,49,60,71,70,81,92,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0007234952326089755,16,27,26,37,48,59,70,69,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00011394010760249493,16,27,38,49,60,59,70,69,80,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,4.0832613668705286e-05,16,27,38,49,60,59,70,81,80,79,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,4.034360033135552e-05,16,27,38,49,48,59,70,81,80,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.0005413377644461883,16,27,38,37,48,59,70,81,80,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0001210308009940665,16,27,38,49,60,71,70,81,80,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00020049546831340314,16,27,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0001435254145121556,16,27,38,37,48,59,70,69,80,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.00024059456197608379,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.0018540940685616292,16,27,38,49,48,59,70,81,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00016822058804831876,16,27,38,37,48,59,70,69,80,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00024841877537368,16,27,26,37,48,59,70,81,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00046358464380757606,16,27,38,49,60,59,70,69,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,7.628608062656315e-05,16,27,38,49,60,71,70,81,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0002322813352411378,16,27,38,49,60,59,70,69,68,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00019878392163267896,16,27,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,7.310749393378967e-05,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,7.726410730126267e-05,16,27,38,49,60,59,70,69,80,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.0005454943778136614,16,27,38,49,48,59,70,69,80,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00015477272127120022,16,27,38,49,60,71,70,81,80,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00015917384130734812,16,27,38,49,60,59,70,69,68,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,3.838754698195645e-05,16,27,38,49,60,59,70,69,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00011222856092177077,16,27,26,37,48,59,70,81,80,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.0011342664359827769,16,27,38,49,60,71,70,69,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00022543514851824107,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0001171186942952684,16,27,38,37,48,59,70,69,80,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.0003496445362050811,16,27,38,37,48,59,70,69,80,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00019193773490978227,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00015917384130734812,16,27,38,37,48,59,70,81,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.00015428370793385044,16,27,38,49,60,71,70,81,80,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,4.132162700605505e-05,16,27,38,49,60,71,70,81,80,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,0.00015819581463264858,16,27,26,37,48,59,70,81,80,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00018460253484953575,16,27,38,49,48,59,70,69,68,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.00015917384130734812,16,27,26,37,48,59,70,69,68,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0004129717633918753,16,27,26,37,48,59,70,81,92,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,7.701960063258779e-05,16,27,38,49,60,71,70,69,80,91,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.000802470886590962,16,27,26,37,48,59,70,69,68,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0003320400560604895,16,27,38,49,48,59,70,69,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.0007303414193318721,16,27,38,49,60,59,70,69,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0017421100143085336,16,27,38,49,48,59,70,69,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0034047553612977285,16,27,26,37,48,59,70,81,92,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,7.897565398198686e-05,16,27,38,49,60,59,70,81,80,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,7.726410730126267e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.00010904997422899727,16,27,38,49,48,59,70,81,92,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,6.283821384944457e-05,16,27,38,49,60,71,70,81,92,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,7.457453394583895e-05,16,27,38,49,60,59,70,69,80,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0005408487511088385,16,27,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00022421261517486661,16,27,38,49,48,59,70,81,80,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0005555191512293314,16,27,38,37,48,59,70,69,68,79,90,79,68,69,58,59,60,49,38,27,16,5
