map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,48,0.00023628355653521293,0,0,0,2,0,0,2,0,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.000119836296028186,0,0,0,0,2,0,0,0,2,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,8.743711644590497e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00012064966455326417,0,0,0,0,2,0,0,2,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.002839198398206251,0,0,0,2,0,0,0,0,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,6.439167490202304e-05,0,2,0,0,0,0,2,0,0,2,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.0002369613636394448,0,2,0,0,0,0,2,2,0,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.0007590083953187936,0,2,0,0,0,0,2,2,0,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00011278710214417512,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.00014505072030560976,0,2,0,0,0,0,2,0,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,8.797936212929044e-05,0,0,0,0,2,0,0,2,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.0001880236907139072,0,0,0,2,0,0,2,2,0,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00012796998127896788,0,2,0,0,0,0,0,2,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.0006119242537004882,0,2,0,0,0,0,0,0,2,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.0007766313800288208,0,0,2,0,0,0,0,0,2,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.0007698533089865028,0,0,0,2,0,0,2,2,0,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00026217578791686854,0,0,2,0,0,0,0,2,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0008974166060029315,0,0,0,0,2,0,2,0,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.0001929039018643764,0,2,0,0,0,0,0,0,2,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.00010302667984323683,0,0,0,0,2,0,0,2,0,2,1,3,1,3,1,1,1,3,1,1,1
11,11,48,4.188847904152656e-05,0,0,2,0,0,0,2,0,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00010221331131815865,0,0,2,0,0,0,2,0,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00030962228521309604,0,0,2,0,0,0,2,0,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00010099325853054135,0,0,0,0,2,0,2,2,0,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,6.412055206033031e-05,0,0,2,0,0,0,2,0,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.0007176621619606525,0,0,0,0,2,0,0,2,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00021147581652032824,0,0,0,2,0,0,0,0,2,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00021852501040433921,0,2,0,0,0,0,2,0,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0006310384140398258,0,0,0,2,0,0,2,2,0,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0006031127613454746,0,0,0,2,0,0,0,2,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.0004916812734097634,0,0,0,0,2,0,0,2,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00014762638730169068,0,0,2,0,0,0,2,0,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.00019344614754776183,0,0,0,0,0,2,0,0,2,2,1,1,3,1,3,1,1,3,1,1,1
11,11,48,2.2774318702189208e-05,0,0,2,0,0,0,0,2,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,8.431920376643858e-05,0,0,2,0,0,0,2,0,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.0008147241392866493,0,0,0,0,2,0,2,0,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00014789751014338343,0,2,0,0,0,0,0,0,2,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,6.195156932678846e-05,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,6.018927085578572e-05,0,2,0,0,0,0,2,0,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.0002772231056308149,0,2,0,0,0,0,0,2,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,6.22226921684812e-05,0,0,0,0,2,0,0,2,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0009062280983579456,0,0,0,2,0,0,2,0,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,7.971011545766218e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00029809956444115497,0,0,2,0,0,0,0,0,2,2,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00012715661275388966,0,0,2,0,0,0,0,2,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0014978181389314793,0,0,2,0,0,0,2,0,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00013420580663790063,0,0,0,2,0,0,2,2,0,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,6.0460393697478454e-05,0,2,0,0,0,0,2,0,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.0001236320158118842,0,0,2,0,0,0,0,2,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0001687739689537235,0,0,0,0,0,2,0,2,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.0006067729197083265,0,0,0,2,0,0,0,2,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00012322533154934513,0,0,0,0,2,0,2,2,0,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0001729763729999608,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,4.13462333581411e-05,0,0,0,0,0,2,2,0,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,6.0189270855785726e-05,0,0,0,2,0,0,2,0,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.00032358511156027153,0,2,0,0,0,0,2,0,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00025241536561593025,0,0,2,0,0,0,0,2,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00021432260635810197,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,2.3858810068960124e-05,0,0,0,0,2,0,2,0,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,48,4.5141953141839306e-05,0,0,2,0,0,0,2,0,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00010289111842239047,0,0,0,0,2,0,0,2,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.0008174353677035766,0,0,0,0,0,2,0,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0002601423666041731,0,0,2,0,0,0,2,0,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,8.594594081659495e-05,0,0,0,0,2,0,2,2,0,0,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.0005606820366205625,0,0,0,2,0,0,2,0,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,6.18160079059421e-05,0,0,0,2,0,0,0,2,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00023601243369352019,0,2,0,0,0,0,2,2,0,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0006077218496542508,0,0,0,0,0,2,0,2,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00016552049485341075,0,0,0,2,0,0,0,0,2,2,1,1,3,1,1,3,1,1,3,1,1
11,11,48,6.547616626879396e-05,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.0001866680765054436,0,0,0,2,0,0,0,2,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,6.439167490202304e-05,0,0,2,0,0,0,2,0,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.0007060038797678652,0,0,2,0,0,0,2,2,0,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00016823172327033807,0,0,0,0,0,2,0,0,2,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.00036411797639333447,0,2,0,0,0,0,2,0,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0009742799316228201,0,0,0,0,0,2,2,0,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.0003512396414129298,0,2,0,0,0,0,2,0,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.0006405277134990712,0,0,0,0,2,0,0,2,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,6.168044648509574e-05,0,0,2,0,0,0,0,2,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0006154488506424937,0,0,0,2,0,0,2,2,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.0003286008841315871,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00027979877262689583,0,0,0,2,0,0,2,0,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0007333872867788307,0,0,0,0,2,0,0,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,4.310853182914384e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0002516019970908521,0,0,0,2,0,0,2,2,0,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.0001901926734474491,0,0,0,0,2,0,2,2,0,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00023655467937690574,0,0,0,0,2,0,0,2,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.00010506010115593232,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0013717460175443604,0,0,0,0,0,2,0,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00025363541840354753,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,4.459970745845386e-05,0,0,2,0,0,0,2,0,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.0002534998569827012,0,2,0,0,0,0,2,2,0,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00015481114260654802,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,6.466279774371577e-05,0,0,2,0,0,0,0,2,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.0001920905333392982,0,0,0,0,0,2,2,2,0,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0001950728845979182,0,0,0,0,2,0,2,0,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.0003647957834975663,0,2,0,0,0,0,0,0,2,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.00021350923783302375,0,0,0,0,2,0,2,0,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,2.1418704493725557e-05,0,0,0,0,0,2,0,2,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,8.526813371236313e-05,0,0,0,0,2,0,0,2,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.0010432806948336198,0,0,0,0,2,0,2,2,0,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0032816708758487863,0,2,0,0,0,0,0,2,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00026339584070448593,0,0,0,2,0,0,2,0,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.00042024040462372916,0,0,2,0,0,0,0,0,2,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00020266432416531457,0,0,2,0,0,0,0,0,2,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.0001085846980979378,0,0,0,0,0,2,0,0,2,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,2.0876458810340098e-05,0,0,2,0,0,0,0,2,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.0015863397467441548,0,0,2,0,0,0,0,2,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00012051410313241781,0,0,0,2,0,0,0,2,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.00010763576815201325,0,0,2,0,0,0,0,2,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00012919003406658514,0,0,2,0,0,0,2,0,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00019398839323114727,0,2,0,0,0,0,2,2,0,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.0007426054633963835,0,0,2,0,0,0,2,2,0,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.00012566543712457968,0,0,0,0,0,2,2,0,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.0001178028747154906,0,0,0,2,0,0,2,0,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.002985604732720326,0,2,0,0,0,0,2,0,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,6.195156932678846e-05,0,0,0,0,0,2,0,2,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0001461352116723807,0,0,0,0,2,0,0,2,0,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00022896323980950922,0,0,0,0,2,0,2,0,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,8.553925655405587e-05,0,0,2,0,0,0,0,2,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0017088872711892686,0,2,0,0,0,0,2,2,0,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.0003352433937530588,0,0,0,0,0,2,0,2,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,48,6.22226921684812e-05,0,0,2,0,0,0,0,2,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00037414952153596535,0,2,0,0,0,0,2,0,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.0013065409741172588,0,0,0,2,0,0,0,0,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.0005193358032624215,0,0,0,2,0,0,0,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00030108191569977504,0,0,0,2,0,0,0,2,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.0002559399625579357,0,2,0,0,0,0,2,0,2,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00013461249090043978,0,2,0,0,0,0,0,0,2,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0003001329857538505,0,2,0,0,0,0,2,2,0,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00018246567245920627,0,2,0,0,0,0,2,2,0,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,8.404808092474585e-05,0,0,0,0,0,2,0,2,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.000315180303467797,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.00024482392604853394,0,0,0,2,0,0,0,0,2,2,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.0001267499284913506,0,0,0,2,0,0,2,2,0,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,4.337965467083657e-05,0,0,2,0,0,0,0,2,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.0007935765576346164,0,0,0,0,0,2,0,0,2,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.0001969707444897673,0,0,0,0,0,2,2,2,0,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.0029997031204883487,0,0,2,0,0,0,2,0,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.000100857697109695,0,0,2,0,0,0,0,2,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00044315028474676497,0,0,0,0,2,0,0,2,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.0001329857538502834,0,0,0,0,2,0,2,0,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.0002120180622037137,0,0,0,2,0,0,2,0,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,8.282802813712856e-05,0,0,0,0,2,0,0,2,0,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.00010722908388947414,0,0,2,0,0,0,0,2,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,8.58103793957486e-05,0,0,0,0,2,0,2,0,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.00031463805778441143,0,0,0,2,0,0,2,2,0,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.00011454940061517785,0,0,0,0,0,2,2,0,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00023587687227267387,0,2,0,0,0,0,2,0,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,6.330718353525212e-05,0,0,0,0,2,0,0,2,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.0001255298757037333,0,0,2,0,0,0,2,0,0,2,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.0001476263873016907,0,0,2,0,0,0,2,0,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.0016348707354071539,0,0,0,0,2,0,0,2,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00044897942584315855,0,0,0,0,2,0,2,0,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.0001514221070853889,0,0,0,2,0,0,0,2,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,8.106572966612582e-05,0,0,2,0,0,0,0,2,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0018021535287315667,0,0,0,0,0,2,0,0,2,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.001816116355078742,0,0,0,2,0,0,0,2,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00046470455066133665,0,0,0,2,0,0,2,0,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.0016890953037456988,0,0,0,0,2,0,0,0,2,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0007310827426244426,0,0,0,0,2,0,2,0,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00019439507749368637,0,0,0,2,0,0,0,0,2,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0001661983019576426,0,2,0,0,0,0,0,0,2,2,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.00015331996697723804,0,0,0,0,2,0,2,2,0,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,4.229516330406565e-05,0,2,0,0,0,0,0,2,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,8.120129108697219e-05,0,0,2,0,0,0,2,0,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0004849032023674449,0,2,0,0,0,0,0,2,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0001332568766919761,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0001027555570015441,0,0,2,0,0,0,0,2,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.000452910707047703,0,0,0,2,0,0,2,2,0,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00010953362804386234,0,0,2,0,0,0,0,2,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00029471052891999597,0,0,0,0,2,0,2,2,0,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.00010465341689339322,0,2,0,0,0,0,2,0,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,8.187909819120401e-05,0,0,0,0,2,0,2,2,0,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.0004228160716198102,0,0,0,2,0,0,0,2,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0001920905333392982,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.00331881470516069,0,2,0,0,0,0,0,0,2,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0002071378510532446,0,2,0,0,0,0,2,2,0,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,8.323471239966766e-05,0,0,2,0,0,0,2,0,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,8.513257229151677e-05,0,0,0,2,0,0,2,0,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00018246567245920625,0,0,2,0,0,0,2,0,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00013041008685420245,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.0001267499284913506,0,2,0,0,0,0,0,2,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00013474805232128613,0,0,0,2,0,0,0,2,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0001487108786684616,0,2,0,0,0,0,2,0,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.0007763602571871281,0,2,0,0,0,0,0,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00041969815894034383,0,0,0,2,0,0,0,0,2,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0006067729197083266,0,0,0,2,0,0,2,0,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.006426424716642737,0,0,2,0,0,0,0,0,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,6.425611348117667e-05,0,2,0,0,0,0,2,0,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0002357413108518275,0,0,0,2,0,0,2,2,0,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.0014743660131250576,0,0,2,0,0,0,2,0,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00027708754420996856,0,0,0,0,2,0,0,0,2,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.0003849944352036745,0,2,0,0,0,0,0,0,2,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00012580099854542605,0,0,0,2,0,0,2,0,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0002762741756848904,0,0,0,0,0,2,2,0,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00015508226544824074,0,0,2,0,0,0,0,2,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.00043338986244582673,0,0,0,0,2,0,2,2,0,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0016253814359479077,0,2,0,0,0,0,2,2,0,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00010953362804386237,0,0,0,2,0,0,0,0,2,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.00019181941049760547,0,0,0,2,0,0,0,2,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.0009935296533830037,0,2,0,0,0,0,2,2,0,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00023316564385574654,0,2,0,0,0,0,2,2,0,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,8.431920376643858e-05,0,2,0,0,0,0,2,0,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.0004064131396974001,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00031897602325149513,0,0,0,2,0,0,0,0,2,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00014586408883068795,0,2,0,0,0,0,0,0,2,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.00018788812929306086,0,0,2,0,0,0,2,0,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00017690765420450537,0,2,0,0,0,0,2,0,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,6.737402616064306e-05,0,0,0,2,0,0,2,0,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00027261401732203857,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00027844315841843225,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00016213145933225166,0,2,0,0,0,0,0,2,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.00014857531724761522,0,0,0,2,0,0,2,0,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0004087176838517883,0,0,0,0,2,0,2,0,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,4.5277514562685674e-05,0,0,0,2,0,0,0,2,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.00024387499610260932,0,0,0,0,2,0,0,2,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00016524937201171805,0,0,0,0,2,0,2,2,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.00044423477611353585,0,0,2,0,0,0,0,0,2,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.0001286477883831997,0,0,2,0,0,0,0,2,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.00014776194872253705,0,0,0,0,0,2,0,2,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.0003893324006707581,0,0,0,0,0,2,0,0,2,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0003859433651495991,0,0,2,0,0,0,0,2,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,8.093016824527944e-05,0,2,0,0,0,0,2,0,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,48,4.012618057052381e-05,0,0,0,0,0,2,2,0,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00019927528864415548,0,0,0,2,0,0,2,2,0,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.000768768817619732,0,0,2,0,0,0,2,0,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.00029254154618645414,0,0,0,0,2,0,2,0,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.0008098439281361802,0,0,2,0,0,0,0,0,2,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,4.256628614575838e-05,0,2,0,0,0,0,0,2,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0011217707575036642,0,0,0,0,2,0,2,2,0,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.0010737820145240511,0,0,0,0,2,0,2,2,0,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.0004148179477898747,0,0,2,0,0,0,2,0,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00047487165722481404,0,0,0,0,0,2,2,2,0,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.0003010819156997751,0,0,0,0,2,0,2,2,0,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.0001710785131081117,0,0,0,2,0,0,0,0,2,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,8.160797534951129e-05,0,0,0,0,2,0,0,2,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00014477959746391704,0,0,0,0,2,0,2,0,2,0,3,1,1,1,3,1,3,1,1,1,1
