MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26 
11,11,73,3.115280452298778e-05,0,3,3,0,0,0,2,2,0,0,0,2,2,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.231733963447363e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,1,1,1,3,3,3,1,1,1,3,3,1,1
11,11,73,1.1981847893456837e-06,0,2,0,2,0,2,0,0,2,2,0,0,2,1,3,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,7.189108736074103e-06,0,3,3,0,0,0,2,2,0,0,2,0,2,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.205373898081758e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,2.3244784913306266e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,3,3,1,3,1,1,3,1,1,1,3,1,1
11,11,73,2.3748022524831453e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,2.250191034391194e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.1574465065079306e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,3,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.2197521155539062e-06,0,0,2,2,0,2,0,2,0,0,2,0,2,1,3,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.1742210935587701e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,3,1,3,1,3,1,1,1,1,3,3,1,1
11,11,73,2.4251260136356645e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,1,3,3,3,1,3,1,1,3,3,1,1,1,1
11,11,73,1.1502573977718564e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,1,3,3,3,3,1,1,1,3,1,3,1,1,1
11,11,73,1.2461121809195112e-06,0,0,2,2,0,2,0,2,2,0,0,0,2,1,3,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.2101666372391408e-06,0,0,2,2,0,0,2,0,2,0,2,0,2,1,1,3,3,1,1,3,3,3,1,3,1,1,1
11,11,73,2.8756434944296417e-05,0,3,3,0,0,0,2,0,2,0,0,2,2,1,1,3,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.1023300061980291e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,1,1,1,3,3,3,1,3,1,1,3,3,1,1
11,11,73,1.2341303330260543e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,1,1,1,3,3,3,3,1,3,3,1,1,1,1
11,11,73,1.1574465065079306e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,1,3,1,3,3,3,3,1,1,3,1,1,1,1
11,11,73,3.6808236728699404e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.262886767970351e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,3,1,3,1,1,3,1,3,1,3,1,3,1,1
11,11,73,2.353234926274923e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,1,3,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,1.1790138327161529e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,1,1,3,3,1,1,3,1,3,1,3,1,1
11,11,73,3.599347107194434e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,2.6360065365605047e-05,0,3,3,0,0,2,0,2,0,0,0,2,2,1,1,1,3,3,3,3,1,1,1,2,2,1,1
11,11,73,2.4946207314177136e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,3,3,1,1,1,3,1,3,1,3,1,3,1,1
11,11,73,1.1885993110309183e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,1,3,1,3,3,1,1,3,1,3,3,1,1,1
11,11,73,1.1238973324062514e-06,0,0,2,2,0,0,0,2,0,2,2,0,2,3,3,3,3,1,1,3,1,1,1,3,1,1,1
11,11,73,4.313465241644462e-05,0,3,3,0,0,2,0,2,2,2,0,0,0,1,3,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.1574465065079306e-06,0,0,2,2,0,2,2,0,2,0,0,0,2,3,3,1,3,3,1,1,3,1,1,3,1,1,1
11,11,73,1.186202941452227e-06,0,2,0,2,0,0,2,2,2,0,0,0,2,3,1,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,2.393973209112676e-06,0,2,0,2,0,2,2,0,0,0,2,2,0,1,1,1,3,3,1,3,3,1,3,1,3,1,1
11,11,73,1.2533012896555856e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,3,3,1,1,3,1,1,3,1,3,1,3,1,1
11,11,73,1.186202941452227e-06,0,2,0,2,0,2,2,0,0,0,2,2,0,3,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,73,1.262886767970351e-06,0,2,0,2,0,0,2,2,2,0,0,0,2,3,3,1,1,3,1,3,1,1,3,1,3,1,1
11,11,73,1.262886767970351e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,3,3,1,1,3,1,1,3,1,3,1,3,1,1
11,11,73,1.2101666372391408e-06,0,0,2,2,0,0,2,0,2,0,0,2,2,1,3,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,2.3700095133257624e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.2341303330260543e-06,0,2,0,2,0,0,2,2,2,0,0,2,0,3,3,3,1,1,3,1,3,1,1,3,1,1,1
11,11,73,1.2197521155539062e-06,0,2,0,2,0,2,2,0,0,0,2,2,0,1,3,3,3,1,1,3,3,1,1,1,3,1,1
11,11,73,1.6774587050839573e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,2.6360065365605047e-05,0,3,3,0,0,2,2,0,2,0,0,0,2,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.303625050808104e-05,0,0,2,2,0,2,2,2,2,0,0,0,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.1981847893456837e-06,0,2,0,2,0,0,0,2,0,2,2,2,0,3,3,1,3,3,1,3,1,1,1,1,3,1,1
11,11,73,2.477846144366874e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,1,3,1,3,1,3,1,3,1,3,1,1,1
11,11,73,1.1814102022948443e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,1,3,3,1,3,3,1,3,1,1,1,3,1,1
11,11,73,1.193392050188301e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,1,1,3,3,3,1,3,3,1,1,3,1,1
11,11,73,2.403558687427442e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,1,3,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,4.5531021995135986e-05,0,3,3,0,0,0,2,2,2,0,0,2,0,1,1,3,1,1,3,3,3,1,1,2,2,1,1
11,11,73,2.281343838914182e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,1,3,3,1,3,1,1,3,1,3,1,1
11,11,73,1.205373898081758e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,1,1,3,3,3,1,3,1,3,1,1,3,1,1
11,11,73,3.5586088243566804e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.2533012896555856e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,1,3,1,3,3,3,1,3,1,3,1,1,1
11,11,73,1.186202941452227e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,1,3,1,1,1,3,1,1,3,3,1,1
11,11,73,1.1023300061980291e-06,0,2,0,2,0,2,2,2,0,0,0,2,0,1,1,3,1,3,3,1,3,1,3,3,1,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,3,1,3,3,1,1,3,1,3,3,1,1,1
11,11,73,1.1742210935587701e-06,0,2,0,2,0,0,0,0,2,2,0,2,2,3,1,1,1,3,3,1,3,1,3,3,1,1,1
11,11,73,1.2149593763965235e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,1,3,3,1,1,3,3,1,1,3,1,1,1
11,11,73,1.167031984822696e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,1,1,3,1,3,1,3,1,3,1,3,1,1
11,11,73,1.1981847893456837e-05,0,3,3,0,0,0,2,2,2,0,0,0,2,1,3,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.1909956806096097e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,1.2221484851325976e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,73,1.1766174631374616e-06,0,2,0,2,0,2,0,0,2,0,2,0,2,1,1,1,3,3,1,3,3,3,3,1,1,1,1
11,11,73,4.8454592881139456e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,3,3,1,1,1,1,1,3,3,1,1,1
11,11,73,1.186202941452227e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,1,3,3,3,1,3,1,3,3,1,1,1,1
11,11,73,7.189108736074103e-06,0,3,3,0,0,2,0,0,0,2,2,0,2,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.1885993110309183e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,1,3,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.1790138327161529e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,1,3,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,1.1742210935587701e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.1838065718735356e-06,0,0,2,2,0,2,0,0,2,2,0,0,2,3,3,1,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.1742210935587701e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,4.792739157382735e-05,0,3,3,0,0,0,2,2,0,0,0,2,2,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.2413194417621285e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.2197521155539062e-06,0,2,0,2,0,2,0,0,2,2,2,0,0,3,1,1,1,3,1,3,3,1,3,3,1,1,1
11,11,73,1.1814102022948443e-06,0,2,0,2,0,0,0,0,2,2,2,2,0,3,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,73,3.4963032153107055e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,1.1358791802997083e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,3,3,3,3,1,1,3,1,1,1,3,1,1,1
11,11,73,1.1574465065079306e-06,0,0,2,2,0,0,2,0,0,2,2,2,0,3,1,1,3,3,1,3,1,3,1,1,3,1,1
11,11,73,2.3292712304880095e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,1.2197521155539062e-06,0,0,2,2,0,2,0,2,0,0,2,2,0,3,1,1,3,1,3,3,1,1,3,1,3,1,1
11,11,73,0.00011502573977718557,0,3,3,0,0,0,2,0,2,0,0,2,2,3,3,3,1,3,1,1,1,1,1,2,2,1,1
11,11,73,1.0999336366193379e-06,0,0,2,2,0,2,2,0,0,2,0,2,0,1,1,3,1,3,1,3,3,3,1,1,3,1,1
11,11,73,1.1838065718735356e-06,0,2,2,0,0,0,2,0,2,0,2,2,0,1,1,3,1,3,3,3,3,1,3,1,1,1,1
11,11,73,1.2077702676604493e-06,0,2,2,0,0,2,0,0,0,2,2,2,0,3,1,1,1,3,1,3,3,3,1,1,3,1,1
11,11,73,2.343649447960158e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.2221484851325976e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,3,1,3,1,3,1,3,1,3,3,1,1,1
11,11,73,1.1574465065079306e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,1,3,1,3,3,1,1,3,3,1,1,3,1,1
11,11,73,1.1694283544013874e-06,0,2,2,0,0,2,2,0,0,2,0,0,2,3,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,73,1.217355745975215e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,3,1,3,1,3,1,3,3,1,1,3,1,1
11,11,73,1.917095662953094e-05,0,3,3,0,0,0,0,2,0,2,0,2,2,3,3,1,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.217355745975215e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,73,1.1742210935587701e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.1814102022948443e-06,0,2,0,2,0,0,2,2,0,2,0,2,0,3,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,73,1.1286900715636341e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.2101666372391408e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,3,1,1,3,1,3,3,1,3,1,1,3,1,1
11,11,73,1.2077702676604493e-06,0,0,2,2,0,2,0,2,2,0,0,2,0,1,3,3,3,1,1,3,1,3,1,1,3,1,1
11,11,73,7.908019609681509e-05,0,3,3,0,0,2,2,0,0,0,2,2,0,3,1,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.2293375938686716e-06,0,2,0,2,0,0,2,2,2,0,0,2,0,1,3,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.2245448547112889e-06,0,2,2,0,0,2,0,2,0,0,2,2,0,3,3,1,3,3,1,3,1,1,1,3,1,1,1
11,11,73,3.6520672379256446e-06,0,0,2,2,0,2,2,2,0,0,0,2,0,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,1.3036250508081043e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,73,4.313465241644462e-05,0,3,3,0,0,2,2,0,0,2,2,0,0,1,3,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.1694283544013874e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,2.343649447960158e-06,0,2,2,0,0,0,0,2,2,0,2,0,2,3,3,1,3,3,1,3,1,1,1,3,1,1,1
11,11,73,1.2101666372391408e-06,0,2,0,2,0,0,2,0,2,2,0,0,2,1,1,1,3,3,1,3,3,3,1,1,3,1,1
11,11,73,1.2461121809195112e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,4.852648396850019e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.1790138327161529e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,3,3,1,1,1,3,3,1,3,1,1,3,1,1
11,11,73,1.1262937019849429e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,3,3,1,1,1,3,3,1,1,1,3,3,1,1
11,11,73,2.5377553838341586e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,1,3,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.2341303330260543e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,1,3,1,3,1,3,3,1,3,1,1,1,1
11,11,73,2.410747796163516e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,3,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,73,3.649670868346953e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,4.917350375474686e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.186202941452227e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,3,3,1,1,3,3,1,3,1,3,1,1,1
11,11,73,1.205373898081758e-06,0,0,2,2,0,2,2,0,0,0,2,0,2,1,3,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,1.1622392456653133e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,1,1,3,3,3,1,1,3,1,1,3,3,1,1
11,11,73,2.437107861529121e-06,0,0,2,2,0,0,0,2,0,2,0,2,2,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.2221484851325976e-06,0,0,2,2,0,0,2,0,0,2,2,0,2,3,1,1,3,3,3,3,1,1,3,1,1,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,1,1,1,3,3,3,1,3,1,3,3,1,1,1
11,11,73,1.2269412242899803e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,3,3,1,3,1,3,1,1,3,1,3,1,1,1
11,11,73,1.4390199320041662e-05,0,2,2,0,0,0,0,0,0,2,2,2,2,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,1.2341303330260543e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,1.2341303330260543e-06,0,2,0,2,0,0,2,0,0,2,2,0,2,1,3,3,1,1,3,1,3,3,1,1,3,1,1
11,11,73,1.2101666372391408e-06,0,2,0,2,0,0,2,2,0,0,2,2,0,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.1766174631374616e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,1.1885993110309183e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,1,1,1,3,1,3,3,3,1,1,3,3,1,1
11,11,73,2.391576839533985e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,3.6161216942452738e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,1,3,3,1,1,3,1,1,3,3,1,1,1
11,11,73,1.2604903983916595e-06,0,2,0,2,0,0,0,2,0,2,2,2,0,3,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.1742210935587701e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,3,3,1,1,3,3,3,1,3,1,1,1,1
11,11,73,1.1838065718735356e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,1,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,2.3053075347010957e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,73,2.389180469955294e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,7.189108736074103e-06,0,3,3,0,0,0,2,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,2,2,1,1
11,11,73,1.186202941452227e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,1,1,3,3,3,3,1,3,1,3,1,1,1,1
11,11,73,1.1742210935587701e-06,0,2,0,2,0,2,2,2,0,0,2,0,0,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.1358791802997083e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,3,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,73,1.2077702676604493e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,3,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,73,3.575383411407521e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.2533012896555856e-06,0,0,2,2,0,2,2,0,2,0,0,0,2,1,3,1,3,3,3,3,1,1,3,1,1,1,1
11,11,73,1.1238973324062514e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,3,3,1,3,1,1,3,3,1,1,1,3,1,1
11,11,73,1.2293375938686716e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,3,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,73,2.3963695786913678e-05,0,3,3,0,0,2,0,0,2,0,2,2,0,3,3,1,1,1,3,3,1,1,1,2,2,1,1
11,11,73,2.4419006006865036e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,1.231733963447363e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,1,3,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.2604903983916595e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,3,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,73,1.2197521155539062e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,3,3,1,3,1,1,1,3,1,3,1,1,1
11,11,73,1.1790138327161529e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,3,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.2077702676604493e-06,0,2,2,0,0,0,0,2,2,0,2,0,2,1,3,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.2077702676604493e-06,0,2,0,2,0,0,0,0,2,2,0,2,2,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.2077702676604493e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,2.389180469955293e-06,0,0,2,2,0,2,0,2,0,0,2,0,2,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,7.189108736074103e-06,0,3,3,0,0,0,2,0,2,2,0,2,0,1,3,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.2221484851325976e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,3,3,3,1,3,1,1,3,3,1,1,1,1
11,11,73,1.2029775285030666e-06,0,2,2,0,0,2,0,2,0,0,2,2,0,1,3,3,3,3,1,3,1,1,1,3,1,1,1
11,11,73,1.2149593763965235e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,1,3,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,1.1742210935587701e-06,0,2,2,0,0,0,2,0,0,2,0,2,2,1,3,1,3,3,3,1,1,3,3,1,1,1,1
11,11,73,3.625707172560039e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,1.2533012896555856e-06,0,0,2,2,0,2,0,0,2,0,2,2,0,3,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,1.217355745975215e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,3,3,1,1,3,1,3,1,3,1,3,1,1
11,11,73,1.1814102022948443e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,3,3,1,3,1,1,1,3,3,1,1,3,1,1
11,11,73,1.205373898081758e-06,0,2,2,0,0,2,2,0,2,0,0,2,0,1,3,1,1,3,3,3,1,1,1,3,3,1,1
11,11,73,1.231733963447363e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.2533012896555856e-06,0,2,0,2,0,2,0,0,0,2,2,0,2,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.2221484851325976e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,1,3,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,9.58547831476547e-06,0,3,3,0,0,0,0,2,2,2,0,2,0,3,1,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.2533012896555856e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,73,2.5305662750980844e-06,0,2,0,2,0,2,2,0,2,0,0,2,0,1,1,3,3,1,3,3,1,1,3,1,3,1,1
11,11,73,2.36521677416838e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.2197521155539062e-06,0,0,2,2,0,0,2,2,2,0,0,0,2,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,1.3036250508081043e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,3,1,1,1,3,3,3,1,3,1,1,1,1
11,11,73,2.4275223832143557e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,1.1574465065079306e-06,0,2,0,2,0,0,0,2,2,2,0,2,0,1,3,3,1,3,3,1,3,1,1,1,3,1,1
11,11,73,1.2341303330260543e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,1,3,3,1,1,3,3,3,1,1,3,1,1,1
11,11,73,1.193392050188301e-06,0,2,2,0,0,2,0,0,2,0,2,0,2,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,1.3036250508081043e-06,0,2,0,2,0,2,2,0,0,2,0,2,0,1,3,1,3,1,3,3,3,1,3,1,1,1,1
11,11,73,1.1742210935587701e-06,0,2,0,2,0,0,2,2,0,2,0,2,0,3,1,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,1.1238973324062514e-06,0,0,2,2,0,0,0,2,2,2,0,0,2,1,3,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,1.270075876706425e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,3,3,3,1,1,1,3,3,1,1,3,1,1
11,11,73,1.2077702676604493e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,3,1,1,3,3,1,3,3,1,3,1,1,1
11,11,73,1.2197521155539062e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,3,3,1,3,1,1,3,1,3,1,1,1,1
11,11,73,1.2533012896555856e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,1,3,3,3,1,3,1,3,3,1,1,1,1
11,11,73,1.205373898081758e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,1,1,3,1,3,1,3,3,1,3,3,1,1,1
11,11,73,0.00016534950092970434,0,3,3,0,0,0,2,2,2,2,0,0,0,3,3,1,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.217355745975215e-06,0,2,0,2,0,2,0,2,0,0,2,2,0,3,1,3,3,1,1,1,3,3,1,3,1,1,1
11,11,73,2.4514860790012694e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,73,3.6113289550878913e-06,0,0,2,2,0,0,0,2,2,0,2,0,2,1,1,1,3,3,1,3,3,1,3,3,1,1,1
11,11,73,1.2413194417621285e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,1,1,3,1,3,3,1,1,3,1,3,1,1
11,11,73,3.6113289550878913e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,1,3,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.2461121809195112e-06,0,2,2,0,0,0,2,0,0,2,2,2,0,3,3,3,1,1,3,3,1,3,1,1,1,1,1
