map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,60,2.023726425594833e-05,53,52,63,62,61,60,59,70,69,80,91,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,60,4.216096719989233e-05,53,52,51,62,61,60,71,70,69,80,91,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,60,4.015330209513558e-05,105,94,83,72,71,60,59,48,37,36,25,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,60,3.894870303228153e-05,105,94,83,72,61,60,59,48,37,36,25,24,25,26,37,38,49,60,61,72,83,94,105,116
11,11,60,0.0001347544818312751,53,52,63,62,61,60,71,82,81,92,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,60,2.0799410485280222e-05,105,94,83,72,71,60,59,58,57,46,35,24,25,26,37,48,49,60,71,82,93,94,105,116
11,11,60,2.015695765175806e-05,53,52,63,62,61,60,59,70,81,92,91,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,60,0.0010740205244406864,105,94,83,82,71,60,49,38,27,26,25,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,2.0799410485280222e-05,105,94,83,82,71,60,49,38,37,36,35,24,35,46,57,68,69,70,71,82,83,94,105,116
11,11,60,7.998537777351009e-05,105,94,83,72,61,60,59,48,47,36,25,24,35,36,37,38,49,50,61,72,83,94,105,116
11,11,60,1.8791745380523468e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,60,3.814563699037883e-05,53,52,63,62,61,60,59,70,69,80,91,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,60,2.0558490672709412e-05,105,94,83,72,61,60,59,48,47,36,35,24,35,46,47,48,49,60,71,72,83,94,105,116
11,11,60,1.95145048182359e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,36,37,48,49,60,71,82,93,94,105,116
11,11,60,1.8791745380523468e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,60,0.00012302971761949538,105,94,83,72,71,60,49,38,37,36,35,24,25,26,37,38,39,50,61,72,83,94,105,116
11,11,60,5.902535407984932e-05,53,52,51,50,61,60,59,58,57,68,79,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,60,0.00020092712368405843,53,52,51,50,61,60,59,70,69,68,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,60,6.063148616365472e-05,105,94,83,82,71,60,49,38,27,26,25,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,60,1.975542463080671e-05,53,52,51,62,61,60,71,70,69,80,79,90,91,80,81,82,83,84,73,62,63,52,53,54
11,11,60,2.1682783131373193e-05,53,52,51,62,61,60,59,70,81,92,91,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,60,2.1923702943944003e-05,105,94,83,72,61,60,49,38,37,36,35,24,35,36,47,58,69,70,81,82,93,94,105,116
11,11,60,3.9751769074184226e-05,105,94,83,82,71,60,59,48,37,26,25,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,60,3.9350236053232876e-05,53,52,51,62,61,60,71,70,81,92,91,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,60,1.9434198214045628e-05,105,94,83,72,61,60,49,48,47,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,60,2.071910388108995e-05,53,52,51,62,61,60,71,82,81,92,91,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,60,7.870047210646575e-05,105,94,93,82,71,60,49,38,37,36,25,24,35,36,47,48,49,50,61,72,83,94,105,116
11,11,60,0.00018358089717895984,105,94,83,72,71,60,59,48,47,36,35,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,4.1116981345418824e-05,105,94,83,82,71,60,59,48,37,26,25,24,35,36,47,58,69,80,91,92,93,94,105,116
11,11,60,0.00012375247705720781,53,52,51,62,61,60,71,82,93,92,91,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,60,2.3529835027749404e-05,105,94,83,82,71,60,59,48,37,26,25,24,35,36,37,38,49,60,71,82,93,94,105,116
11,11,60,1.911297179728455e-05,53,52,63,62,61,60,71,82,81,80,79,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,60,3.742287755266639e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,60,1.935389160985536e-05,53,52,51,62,61,60,59,58,69,80,91,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,60,0.00028998714773106904,53,52,63,62,61,60,59,58,57,68,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,60,2.1682783131373193e-05,105,94,83,82,71,60,49,48,37,36,25,24,35,46,47,48,59,70,81,82,93,94,105,116
11,11,60,4.224127380408261e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,46,57,58,59,70,81,92,93,94,105,116
11,11,60,2.007665104756779e-05,53,52,51,62,61,60,59,70,81,92,91,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,60,3.846686340713991e-05,53,52,51,50,61,60,71,82,93,92,91,90,79,80,69,70,71,72,61,62,51,52,53,54
11,11,60,2.152216992299265e-05,105,94,83,82,71,60,49,48,47,36,25,24,35,46,57,58,69,80,91,92,93,94,105,116
11,11,60,1.847051896376239e-05,105,94,83,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,71,82,93,94,105,116
11,11,60,7.637158058494793e-05,105,94,93,82,71,60,59,58,57,46,35,24,25,26,37,48,49,50,61,72,83,94,105,116
11,11,60,4.216096719989233e-05,53,52,63,62,61,60,71,82,81,80,91,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,60,1.9996344443377523e-05,105,94,83,82,71,60,49,48,47,46,35,24,25,36,37,38,49,60,71,72,83,94,105,116
11,11,60,4.1036674741228546e-05,53,52,63,62,61,60,71,70,69,80,91,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,60,9.853620334146273e-05,105,94,83,72,71,60,49,38,27,26,25,24,35,36,37,38,49,60,61,72,83,94,105,116
11,11,60,2.096002369366076e-05,105,94,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,70,81,82,93,94,105,116
11,11,60,2.1120636902041304e-05,53,52,63,62,61,60,71,82,81,80,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,60,1.911297179728455e-05,53,52,51,50,61,60,71,82,81,92,91,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,60,2.0799410485280222e-05,105,94,93,82,71,60,59,48,37,36,25,24,35,46,57,68,69,70,71,82,93,94,105,116
11,11,60,8.10293636279836e-05,105,94,93,82,71,60,59,48,47,36,35,24,35,36,47,58,59,70,71,82,83,94,105,116
11,11,60,2.063879727689968e-05,53,52,63,62,61,60,71,70,81,80,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,60,1.975542463080671e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,94,83,72,73,62,51,52,53,54
11,11,60,1.7265919900908334e-05,105,94,83,72,61,60,59,48,47,36,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,60,1.9434198214045628e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,60,3.8788089823900984e-05,53,52,51,50,49,60,59,58,69,68,79,90,91,92,81,82,71,72,73,62,63,52,53,54
11,11,60,1.9193278401474817e-05,105,94,83,82,71,60,49,48,47,36,35,24,35,36,47,58,59,70,71,72,83,94,105,116
11,11,60,0.0001039970524264011,105,94,93,82,71,60,59,48,37,36,25,24,35,46,57,68,79,90,91,92,93,94,105,116
11,11,60,2.176308973556346e-05,105,94,83,82,71,60,49,48,37,36,35,24,25,36,37,48,59,70,71,72,83,94,105,116
11,11,60,0.00010528195809344542,105,94,83,72,61,60,49,38,37,26,25,24,35,46,47,48,49,50,61,72,83,94,105,116
11,11,60,1.8068985942811037e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,60,4.1116981345418824e-05,105,94,83,72,61,60,49,38,37,26,25,24,35,36,47,58,69,80,91,92,93,94,105,116
11,11,60,0.00010359551940544976,105,94,83,72,61,60,49,38,27,26,25,24,35,46,57,58,69,70,71,72,83,94,105,116
11,11,60,2.1361556714612114e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,60,6.15148588097477e-05,105,94,83,72,61,60,49,38,37,36,25,24,35,46,57,58,69,80,91,92,93,94,105,116
11,11,60,1.8872051984713736e-05,105,94,83,82,71,60,49,48,37,26,25,24,25,36,47,58,69,70,81,82,93,94,105,116
11,11,60,1.8791745380523468e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,60,6.127393899717688e-05,105,94,83,72,71,60,59,48,47,46,35,24,35,46,47,58,69,70,71,72,83,94,105,116
11,11,60,0.00017924434055268523,105,94,83,82,71,60,59,48,47,36,35,24,35,36,37,48,49,50,61,72,83,94,105,116
11,11,60,6.0390566351083906e-05,53,52,63,62,61,60,59,58,69,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,60,2.152216992299265e-05,53,52,51,50,61,60,59,58,69,80,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,60,0.00012391309026558837,105,94,83,72,61,60,59,58,57,46,35,24,25,26,37,48,49,60,61,72,83,94,105,116
11,11,60,8.303702873274033e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,60,2.023726425594833e-05,105,94,83,82,71,60,59,48,47,36,25,24,25,36,37,38,49,60,71,82,93,94,105,116
11,11,60,1.8631132172142925e-05,53,52,51,50,49,60,59,58,69,80,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,60,8.440224100397494e-05,53,52,51,62,61,60,71,70,69,68,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,60,3.798502378199829e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,60,0.00010190908071745409,53,52,51,50,49,60,59,58,69,80,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,60,0.00014904905737714335,53,52,51,62,61,60,71,70,69,68,79,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,60,1.903266519309428e-05,105,94,83,82,71,60,49,48,37,36,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,60,6.039056635108392e-05,105,94,83,82,71,60,49,38,37,26,25,24,35,46,57,68,69,80,81,82,83,94,105,116
11,11,60,2.039787746432887e-05,53,52,51,50,49,60,71,82,81,80,79,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,60,3.8788089823900984e-05,53,52,51,62,61,60,71,70,81,92,91,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,60,1.95145048182359e-05,105,94,83,82,71,60,49,48,37,36,25,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,60,7.80580192729436e-05,53,52,51,62,61,60,71,82,93,92,91,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,60,1.975542463080671e-05,105,94,83,72,61,60,49,48,37,26,25,24,35,36,37,48,49,60,71,82,93,94,105,116
11,11,60,2.0558490672709412e-05,105,94,83,82,71,60,59,48,47,36,35,24,35,46,47,48,49,60,61,72,83,94,105,116
11,11,60,4.031391530351612e-05,105,94,83,72,71,60,59,48,37,36,25,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,2.096002369366076e-05,105,94,83,82,71,60,59,48,47,46,35,24,35,46,47,58,69,70,71,72,83,94,105,116
11,11,60,8.12702834405544e-05,105,94,83,72,71,60,49,38,37,26,25,24,35,36,47,58,69,70,71,72,83,94,105,116
11,11,60,1.975542463080671e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,47,58,69,80,81,92,93,94,105,116
11,11,60,3.967146246999396e-05,105,94,83,72,61,60,49,38,27,26,25,24,25,36,47,48,49,60,71,72,83,94,105,116
11,11,60,6.215731164326985e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,36,37,38,49,60,71,72,83,94,105,116
11,11,60,3.846686340713991e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,60,2.1200943506231572e-05,105,94,83,72,71,60,49,48,47,36,25,24,35,46,47,48,59,70,71,82,83,94,105,116
11,11,60,1.9996344443377523e-05,105,94,83,82,71,60,49,48,47,46,35,24,35,46,47,48,59,70,81,82,93,94,105,116
11,11,60,4.2883726637604764e-05,105,94,93,82,71,60,49,38,37,36,25,24,25,36,37,48,59,70,81,82,83,94,105,116
11,11,60,4.1197287949609095e-05,53,52,51,62,61,60,71,82,93,92,91,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,60,0.00013748490637374426,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,60,1.87114387763332e-05,53,52,51,62,61,60,59,70,69,80,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,60,1.798867933862077e-05,53,52,51,62,61,60,71,70,69,80,91,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,60,1.903266519309428e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,26,37,48,49,60,71,72,83,94,105,116
11,11,60,2.1602476527182925e-05,105,94,83,72,61,60,59,48,37,36,35,24,25,36,37,38,49,50,61,72,83,94,105,116
11,11,60,0.00010279245336354705,105,94,93,82,71,60,49,38,37,36,35,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,60,0.00010295306657192759,53,52,51,62,61,60,71,70,69,68,79,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,60,4.095636813703829e-05,53,52,51,62,61,60,71,70,69,80,79,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,60,7.910200512741712e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,60,9.8616509945653e-05,53,52,63,62,61,60,71,82,93,92,91,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,60,2.2485849173275895e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,60,3.967146246999396e-05,105,94,83,72,71,60,49,48,47,36,35,24,25,26,37,48,49,50,61,72,83,94,105,116
11,11,60,5.8623821058897965e-05,53,52,63,62,61,60,71,70,81,80,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,60,0.00014447158093829776,53,52,51,50,49,60,59,70,81,92,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,60,0.00030323773742246395,53,52,51,62,61,60,59,58,57,68,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,60,1.8791745380523468e-05,53,52,51,62,61,60,71,70,81,92,91,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,60,0.00011973714684769432,105,94,93,82,71,60,59,58,57,46,35,24,35,46,57,68,69,80,91,92,93,94,105,116
11,11,60,2.039787746432887e-05,53,52,51,62,61,60,59,70,69,80,79,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,60,6.0792099372035255e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,60,2.071910388108995e-05,105,94,83,72,61,60,49,48,47,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,60,2.1361556714612114e-05,53,52,63,62,61,60,71,70,69,80,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,60,8.102936362798359e-05,53,52,63,62,61,60,71,82,81,80,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,60,4.1036674741228546e-05,53,52,63,62,61,60,71,70,69,80,91,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,60,4.2000353991511794e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,60,3.82259435945691e-05,105,94,83,72,61,60,49,48,47,36,35,24,25,36,37,38,49,60,71,82,83,94,105,116
11,11,60,1.9193278401474817e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,60,9.765283069536977e-05,53,52,51,62,61,60,59,58,69,80,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,60,4.0715448324467474e-05,53,52,63,62,61,60,71,70,69,80,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,60,1.7426533109288877e-05,53,52,63,62,61,60,59,70,81,92,91,90,79,80,69,70,59,60,61,50,51,52,53,54
11,11,60,3.9992688886755047e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,60,2.152216992299265e-05,105,94,83,72,71,60,49,48,47,36,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,60,4.079575492865774e-05,53,52,51,62,61,60,59,70,69,80,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,60,4.0635141720277196e-05,105,94,83,72,71,60,59,58,57,46,35,24,25,26,37,38,49,60,71,82,93,94,105,116
11,11,60,3.870778321971072e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,46,57,58,69,70,71,72,83,94,105,116
11,11,60,4.1036674741228546e-05,53,52,51,50,49,60,59,58,57,68,79,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,60,7.797771266875333e-05,105,94,83,72,71,60,49,48,47,46,35,24,35,46,57,68,79,80,91,92,93,94,105,116
11,11,60,1.9675118026616438e-05,105,94,93,82,71,60,59,58,47,46,35,24,25,36,47,58,69,70,71,82,83,94,105,116
11,11,60,5.7820755016995266e-05,53,52,51,50,49,60,59,58,57,68,79,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,60,1.975542463080671e-05,105,94,83,82,71,60,49,38,37,36,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,60,6.183608522650877e-05,105,94,83,82,71,60,49,48,47,36,25,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,60,1.9434198214045628e-05,53,52,51,62,61,60,59,58,69,80,91,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,60,1.9996344443377523e-05,105,94,83,72,71,60,49,38,37,26,25,24,35,46,47,58,59,70,71,82,93,94,105,116
11,11,60,1.8631132172142925e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,60,3.991238228256477e-05,105,94,93,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,71,82,83,94,105,116
11,11,60,2.1361556714612114e-05,105,94,83,72,61,60,49,48,47,46,35,24,35,46,57,58,69,70,71,72,83,94,105,116
11,11,60,1.935389160985536e-05,53,52,51,62,61,60,59,58,69,68,79,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,60,4.015330209513558e-05,105,94,93,82,71,60,49,48,47,36,35,24,35,46,57,58,59,70,71,72,83,94,105,116
11,11,60,6.376344372707526e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,60,1.975542463080671e-05,53,52,63,62,61,60,71,70,69,80,91,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,60,9.861650994565301e-05,105,94,93,82,71,60,59,48,37,26,25,24,35,46,57,68,79,80,91,92,93,94,105,116
11,11,60,4.2964033241795036e-05,53,52,51,50,61,60,59,58,69,80,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,60,1.798867933862077e-05,105,94,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,71,82,93,94,105,116
11,11,60,0.00014077747714554532,53,52,51,50,49,60,59,70,69,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,60,2.087971708947049e-05,105,94,83,72,61,60,59,48,47,46,35,24,35,46,47,48,49,60,71,82,93,94,105,116
11,11,60,3.9751769074184226e-05,105,94,93,82,71,60,49,38,27,26,25,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,60,0.00026187983626447424,53,52,51,50,61,60,59,58,57,68,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,60,2.2485849173275895e-05,105,94,83,72,61,60,49,48,37,36,35,24,35,46,57,68,79,80,91,92,93,94,105,116
11,11,60,1.8149292547001308e-05,105,94,93,82,71,60,49,48,47,36,35,24,35,36,47,48,49,60,61,72,83,94,105,116
11,11,60,4.047452851189666e-05,53,52,51,62,61,60,71,82,93,92,91,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,60,4.159882097056044e-05,105,94,83,72,61,60,49,48,47,36,35,24,35,36,37,48,49,60,61,72,83,94,105,116
11,11,60,3.951084926161341e-05,53,52,51,50,49,60,71,82,81,80,91,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,60,3.918962284485234e-05,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,58,69,70,71,82,93,94,105,116
11,11,60,0.00012182511855664133,105,94,83,72,61,60,49,38,27,26,25,24,35,36,37,38,49,60,61,72,83,94,105,116
11,11,60,5.709799557928284e-05,53,52,51,50,61,60,71,82,93,92,91,90,79,80,69,58,59,60,61,62,51,52,53,54
11,11,60,2.087971708947049e-05,53,52,51,62,61,60,59,58,69,68,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,60,2.007665104756779e-05,105,94,83,82,71,60,49,48,47,46,35,24,25,36,47,58,69,70,81,92,93,94,105,116
11,11,60,2.096002369366076e-05,53,52,51,62,61,60,71,70,81,80,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,60,1.903266519309428e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,60,2.015695765175806e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,36,47,58,59,70,71,82,93,94,105,116
11,11,60,0.00017900342074011441,53,52,51,62,61,60,71,82,93,92,91,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,60,2.096002369366076e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,60,4.224127380408261e-05,53,52,63,62,61,60,71,70,81,80,91,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,60,2.152216992299265e-05,53,52,51,62,61,60,71,70,69,68,79,90,91,80,81,82,71,72,61,62,51,52,53,54
11,11,60,2.128125011042184e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,60,3.774410396942747e-05,53,52,51,50,49,60,59,58,69,80,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,60,3.9430542657423155e-05,105,94,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,80,91,92,93,94,105,116
11,11,60,0.00014318667527125342,105,94,93,82,71,60,49,38,27,26,25,24,35,46,47,48,59,70,81,92,93,94,105,116
11,11,60,8.054752400284197e-05,105,94,83,72,71,60,59,48,37,26,25,24,25,26,27,38,49,50,61,72,83,94,105,116
11,11,60,4.264280682503396e-05,105,94,83,72,71,60,49,48,47,36,35,24,35,46,57,58,69,70,81,82,83,94,105,116
11,11,60,3.766379736523721e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,48,59,70,71,72,83,94,105,116
11,11,60,2.1200943506231572e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,60,3.951084926161341e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,60,1.911297179728455e-05,53,52,63,62,61,60,59,70,69,80,79,90,79,80,69,58,59,60,61,62,63,52,53,54
11,11,60,6.304068428936284e-05,105,94,83,72,61,60,59,48,37,36,25,24,35,46,47,58,59,70,81,92,93,94,105,116
11,11,60,2.071910388108995e-05,105,94,93,82,71,60,59,48,37,26,25,24,35,46,57,58,69,70,81,82,83,94,105,116
11,11,60,2.152216992299265e-05,105,94,83,82,71,60,59,48,37,36,35,24,35,46,57,68,69,70,71,82,83,94,105,116
11,11,60,2.071910388108995e-05,53,52,63,62,61,60,59,70,69,68,79,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,60,0.0003799305444241729,53,52,51,50,61,60,59,58,57,68,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,60,6.103301918460607e-05,53,52,51,62,61,60,71,70,81,80,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,60,2.063879727689968e-05,53,52,51,62,61,60,59,58,57,68,79,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,60,0.00010552287790601643,53,52,51,50,49,60,71,82,93,92,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,60,0.00014093809035392599,53,52,51,50,49,60,71,82,81,80,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,60,8.046721739865171e-05,105,94,83,72,61,60,59,48,47,36,35,24,35,46,47,48,49,50,61,72,83,94,105,116
11,11,60,6.135424560136715e-05,105,94,83,82,71,60,49,48,47,36,25,24,35,46,47,48,59,70,71,72,83,94,105,116
11,11,60,2.152216992299265e-05,105,94,83,72,61,60,49,38,37,36,35,24,35,46,47,48,59,70,81,82,83,94,105,116
11,11,60,1.7346226505098606e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,60,4.1116981345418824e-05,105,94,83,82,71,60,49,48,37,36,35,24,35,46,57,58,59,70,71,72,83,94,105,116
11,11,60,2.1441863318802382e-05,105,94,83,72,71,60,49,38,37,36,25,24,35,46,47,58,59,70,81,82,93,94,105,116
11,11,60,3.991238228256477e-05,105,94,83,72,71,60,49,38,37,26,25,24,35,46,47,58,59,70,71,82,83,94,105,116
11,11,60,2.023726425594833e-05,53,52,63,62,61,60,59,70,81,80,79,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,60,6.063148616365472e-05,105,94,83,72,71,60,49,38,27,26,25,24,35,46,47,58,69,70,81,82,83,94,105,116
11,11,60,1.983573123499698e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,60,6.0149646538513106e-05,105,94,83,72,71,60,49,48,37,36,35,24,35,36,37,48,49,60,61,72,83,94,105,116
11,11,60,2.023726425594833e-05,53,52,51,50,49,60,71,82,81,80,79,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,60,4.280342003341449e-05,105,94,83,72,71,60,49,38,37,36,35,24,25,36,37,38,49,60,71,72,83,94,105,116
11,11,60,3.967146246999396e-05,105,94,83,82,71,60,59,48,47,46,35,24,25,36,47,58,69,70,71,82,83,94,105,116
11,11,60,3.9992688886755047e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,60,1.991603783918725e-05,53,52,51,50,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,60,1.95145048182359e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,48,49,60,71,82,83,94,105,116
11,11,60,2.128125011042184e-05,53,52,51,62,61,60,71,82,81,80,79,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,60,2.015695765175806e-05,53,52,51,62,61,60,71,70,81,92,91,90,91,92,81,70,71,60,61,62,51,52,53,54
11,11,60,3.918962284485234e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,81,82,71,72,73,62,51,52,53,54
11,11,60,4.047452851189666e-05,53,52,51,50,61,60,71,82,93,92,91,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,60,2.1361556714612114e-05,53,52,63,62,61,60,71,82,81,80,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,60,7.9664151356749e-05,105,94,93,82,71,60,59,48,37,36,25,24,35,36,47,58,59,60,61,72,83,94,105,116
