map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,38,9.024376563934845e-06,42,41,40,39,38,37,48,59,70,69,80,91,90,79,80,81,70,59,60,61,50,51,40,41,42,43
11,11,38,3.199551690849626e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,9.516615285604017e-06,42,41,40,39,38,49,48,47,58,69,80,79,90,91,80,69,70,59,60,49,50,39,40,41,42,43
11,11,38,2.157646396649876e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,92,81,82,83,84,73,62,51,52,41,42,43
11,11,38,1.8951190784263173e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,80,81,70,59,60,61,50,39,40,41,42,43
11,11,38,3.166735776071682e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,8.244998587958651e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,92,81,70,71,60,49,50,51,40,41,42,43
11,11,38,9.598655072548879e-06,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,51,52,41,42,43
11,11,38,7.498436526760406e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,69,70,59,48,49,50,51,40,41,42,43
11,11,38,0.0001451192675735785,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,4.03635751768722e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,81,70,71,60,61,50,39,40,41,42,43
11,11,38,9.327923775630833e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,1.0665172302832088e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,80,69,70,71,60,49,50,39,40,41,42,43
11,11,38,1.927934993204262e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,79,80,81,82,71,72,73,62,51,52,41,42,43
11,11,38,1.2223928254784465e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,79,68,57,58,59,48,49,50,51,52,41,42,43
11,11,38,3.3508695201034826e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,2.2478901622892243e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,92,93,82,83,84,73,62,51,40,41,42,43
11,11,38,2.8960044791536363e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,57,46,47,48,49,50,51,52,41,42,43
11,11,38,2.182258332733335e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,70,59,60,61,50,51,40,41,42,43
11,11,38,4.126601283326569e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,2.370949842706517e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,9.598655072548879e-06,42,41,40,39,38,49,60,71,82,81,80,91,90,91,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,6.374491445615794e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,93,94,83,72,61,62,63,52,41,42,43
11,11,38,2.2232782262057654e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,37,48,59,70,81,80,79,90,91,80,81,70,71,72,73,62,63,52,41,42,43
11,11,38,1.000885400727319e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,92,93,82,83,72,73,62,51,52,41,42,43
11,11,38,2.1412384392609036e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,81,82,83,72,61,50,51,52,41,42,43
11,11,38,1.0911291663666672e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,81,82,71,72,61,50,51,52,41,42,43
11,11,38,3.1995516908496266e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,1.1895769107005017e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,81,82,71,60,61,50,51,40,41,42,43
11,11,38,7.760963844983966e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,3.0190641595709297e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,68,69,70,59,48,37,38,39,40,41,42,43
11,11,38,8.86029699004512e-06,42,41,40,39,38,49,60,59,70,81,80,79,90,91,92,93,94,83,72,73,62,51,52,41,42,43
11,11,38,3.207755669544112e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.0656056770949323e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,80,69,70,59,60,49,50,51,52,41,42,43
11,11,38,1.1895769107005017e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,49,48,59,58,69,80,79,90,91,92,93,82,71,60,61,62,51,52,41,42,43
11,11,38,2.050994673621555e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,69,70,71,60,61,62,51,40,41,42,43
11,11,38,1.0172933581162913e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,2.0099747801491247e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,81,70,59,60,49,50,51,52,41,42,43
11,11,38,2.0756066097050138e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,92,81,82,83,72,61,62,51,40,41,42,43
11,11,38,1.0501092728942363e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,70,71,60,49,50,51,40,41,42,43
11,11,38,1.0337013155052639e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,80,81,70,59,60,61,62,51,40,41,42,43
11,11,38,8.532137842265673e-06,42,41,40,39,38,37,36,47,58,57,68,79,90,79,68,69,58,47,48,49,50,51,52,41,42,43
11,11,38,4.200437091576945e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,81,70,71,60,49,50,51,40,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,93,94,83,84,73,62,51,52,41,42,43
11,11,38,3.3062034138779466e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,81,70,59,60,61,50,51,40,41,42,43
11,11,38,1.0172933581162913e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,93,94,83,84,73,62,51,52,41,42,43
11,11,38,2.1330344605664172e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,93,82,71,60,61,50,51,52,41,42,43
11,11,38,1.8705071423428584e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,68,57,58,59,48,49,38,39,40,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,81,82,83,72,61,62,51,52,41,42,43
11,11,38,2.001770801454638e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,80,69,58,59,60,49,50,51,52,41,42,43
11,11,38,1.0993331450611535e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,68,69,70,71,60,49,38,39,40,41,42,43
11,11,38,7.375376846343112e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,48,37,38,39,40,41,42,43
11,11,38,0.00010574928537192739,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,69,70,71,60,61,50,51,40,41,42,43
11,11,38,2.1084225244829587e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,3.101103946515791e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,2.1084225244829587e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,68,69,70,71,72,73,74,63,52,41,42,43
11,11,38,9.106416350879707e-06,42,41,40,39,38,49,48,59,70,69,80,91,90,91,92,81,82,83,72,61,50,39,40,41,42,43
11,11,38,7.900431482790232e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,68,57,46,47,48,37,38,39,40,41,42,43
11,11,38,3.0108601808764433e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,2.001770801454638e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,2.9698402874040124e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,80,81,82,71,60,49,50,51,52,41,42,43
11,11,38,1.9935668227601516e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,92,81,82,71,60,61,50,51,40,41,42,43
11,11,38,3.240571584322057e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,1.1321490598390984e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,80,69,58,59,60,61,50,51,40,41,42,43
11,11,38,1.1075371237556397e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,80,81,70,71,60,61,50,39,40,41,42,43
11,11,38,1.000885400727319e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,80,69,70,71,60,61,62,51,52,41,42,43
11,11,38,2.2889100557616552e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,79,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,3.12571588259925e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,92,81,82,83,72,61,62,51,52,41,42,43
11,11,38,2.0345867162325832e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,81,70,71,60,61,62,51,52,41,42,43
11,11,38,9.352535711714294e-06,42,41,40,39,38,49,48,59,70,81,92,91,90,91,80,81,82,83,84,73,62,51,52,41,42,43
11,11,38,9.598655072548879e-06,42,41,40,39,38,49,48,59,58,69,80,91,90,79,80,69,70,59,60,49,50,51,40,41,42,43
11,11,38,2.0591986523160417e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,80,69,70,71,60,61,62,51,40,41,42,43
11,11,38,9.352535711714294e-06,42,41,40,39,38,37,48,59,58,69,80,79,90,79,80,81,70,59,60,61,50,39,40,41,42,43
11,11,38,9.762734646438603e-06,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,69,58,59,60,61,62,51,40,41,42,43
11,11,38,2.1859045454864396e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,6.12016810608672e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,82,71,72,73,62,63,52,41,42,43
11,11,38,9.024376563934845e-06,42,41,40,39,38,49,60,71,70,81,92,91,90,91,80,81,70,71,60,49,50,51,52,41,42,43
11,11,38,6.842118231201508e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,38,8.645170437611926e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,70,71,60,61,50,39,40,41,42,43
11,11,38,1.000885400727319e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,79,80,69,70,71,60,61,62,51,40,41,42,43
11,11,38,4.307088814605265e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,9.762734646438603e-06,42,41,40,39,38,37,48,59,70,69,80,91,90,79,80,81,70,71,60,49,50,51,40,41,42,43
11,11,38,1.8540991849538863e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,93,82,71,60,49,50,51,40,41,42,43
11,11,38,0.00012043440723505773,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,91,80,69,70,59,60,49,50,51,40,41,42,43
11,11,38,2.182258332733335e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,68,69,70,59,48,49,38,39,40,41,42,43
11,11,38,2.0427906949270692e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,92,93,82,71,72,73,62,51,40,41,42,43
11,11,38,2.0427906949270686e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,79,68,57,46,47,48,37,38,39,40,41,42,43
11,11,38,1.009089379421805e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,81,70,59,60,61,62,51,40,41,42,43
11,11,38,1.000885400727319e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,91,80,69,70,71,60,49,50,51,40,41,42,43
11,11,38,4.5039843032729346e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,93,82,71,60,49,50,39,40,41,42,43
11,11,38,1.0337013155052639e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,80,81,82,71,72,61,50,51,52,41,42,43
11,11,38,1.7884673553979966e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.0337013155052639e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,79,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.968954886676693e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,92,93,82,71,60,49,50,39,40,41,42,43
11,11,38,2.9780442660984985e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,91,92,93,82,71,72,73,74,63,52,41,42,43
11,11,38,3.215959648238598e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,38,1.009089379421805e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,48,49,50,51,52,41,42,43
11,11,38,1.968954886676693e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,92,81,70,59,48,49,50,51,52,41,42,43
11,11,38,3.19134771215514e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,68,69,70,71,72,73,74,63,52,41,42,43
11,11,38,2.0838105883995002e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,92,81,82,71,60,61,62,63,52,41,42,43
11,11,38,9.680694859493741e-06,42,41,40,39,38,49,60,71,82,81,80,91,90,91,80,81,70,71,72,61,50,51,52,41,42,43
11,11,38,2.0427906949270686e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,80,69,58,47,48,49,50,39,40,41,42,43
11,11,38,9.762734646438603e-06,42,41,40,39,38,49,60,71,70,81,80,91,90,79,80,69,70,71,72,73,62,51,40,41,42,43
11,11,38,1.8869150997318312e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,80,81,82,71,60,49,38,39,40,41,42,43
11,11,38,4.044561496381707e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,68,57,58,47,48,37,38,39,40,41,42,43
11,11,38,9.024376563934845e-06,42,41,40,39,38,49,60,59,58,69,80,79,90,91,92,81,70,59,48,49,38,39,40,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,80,69,70,71,72,61,62,51,40,41,42,43
11,11,38,1.1239450811446121e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,80,81,82,71,60,49,50,51,40,41,42,43
11,11,38,1.0337013155052639e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,80,81,82,83,84,73,62,51,40,41,42,43
11,11,38,0.00016498201154611792,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,70,71,72,73,62,63,52,41,42,43
11,11,38,1.074721208977695e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,80,81,70,71,60,61,62,51,40,41,42,43
11,11,38,1.1321490598390984e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,80,81,70,71,60,49,50,39,40,41,42,43
11,11,38,1.074721208977695e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,92,81,82,83,72,61,62,51,52,41,42,43
11,11,38,6.128372084781207e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,5.0618548544979976e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,69,70,59,48,49,50,51,40,41,42,43
11,11,38,2.0591986523160417e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,82,71,72,61,62,51,40,41,42,43
11,11,38,8.778257203100258e-06,42,41,40,39,38,49,48,59,58,69,80,91,90,91,80,69,70,59,48,49,50,39,40,41,42,43
11,11,38,0.0004597053883795941,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,38,2.8960044791536363e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,9.926814220328328e-06,42,41,40,39,38,37,48,47,58,69,68,79,90,91,80,69,58,59,60,49,50,51,52,41,42,43
11,11,38,1.0172933581162913e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,91,92,93,82,71,60,61,50,51,52,41,42,43
11,11,38,2.2642981196781967e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,68,69,70,71,60,61,62,51,52,41,42,43
11,11,38,2.1084225244829587e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,79,80,69,58,59,60,61,50,51,40,41,42,43
11,11,38,2.1002185457884723e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,57,58,59,60,49,50,39,40,41,42,43
11,11,38,1.0337013155052639e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,80,81,82,71,72,61,62,51,40,41,42,43
11,11,38,4.791123557579953e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,3.092899967821305e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,68,69,70,71,72,61,50,51,52,41,42,43
11,11,38,9.680694859493741e-06,42,41,40,39,38,49,48,59,58,69,80,91,90,91,80,69,70,71,72,61,50,51,40,41,42,43
11,11,38,2.157646396649876e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,92,81,70,71,72,73,62,63,52,41,42,43
11,11,38,4.1512132194100276e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,8.778257203100258e-06,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,81,82,83,84,73,62,51,40,41,42,43
11,11,38,3.2897954564889745e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,91,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,2.1330344605664172e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,60,61,50,51,40,41,42,43
11,11,38,2.0920145670939866e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,69,70,71,60,61,50,51,52,41,42,43
11,11,38,3.2815914777944885e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,82,83,72,61,50,51,52,41,42,43
11,11,38,5.2177304496932374e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,92,81,70,59,48,37,38,39,40,41,42,43
11,11,38,9.090008393490732e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,92,81,82,71,72,73,74,63,52,41,42,43
11,11,38,2.2232782262057654e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,92,81,82,71,60,49,38,39,40,41,42,43
11,11,38,1.074721208977695e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,3.609750625573938e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,3.99533762421479e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,69,70,71,72,61,50,39,40,41,42,43
11,11,38,3.158531797377195e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,69,70,71,60,61,50,39,40,41,42,43
11,11,38,2.008151673772572e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,80,69,58,59,60,61,62,51,52,41,42,43
11,11,38,3.3144073925724334e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,79,68,69,70,59,48,37,38,39,40,41,42,43
11,11,38,3.12571588259925e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,80,81,70,59,60,61,62,63,52,41,42,43
11,11,38,1.0501092728942363e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,79,80,69,70,71,60,61,50,51,40,41,42,43
11,11,38,2.009974780149124e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,1.000885400727319e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,80,69,70,71,60,61,50,39,40,41,42,43
11,11,38,4.208641070271431e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,70,59,60,61,62,51,40,41,42,43
11,11,38,1.1321490598390984e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,92,93,94,83,72,61,50,51,40,41,42,43
11,11,38,3.240571584322057e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,92,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.0665172302832088e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,8.327038374903513e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,8.942336776989983e-06,42,41,40,39,38,49,60,59,70,81,80,79,90,91,80,69,58,59,48,49,50,51,40,41,42,43
11,11,38,9.680694859493741e-06,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,81,82,71,72,73,62,51,52,41,42,43
11,11,38,1.0501092728942363e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,68,69,70,71,60,61,62,63,52,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,79,68,69,70,71,72,73,62,63,52,41,42,43
11,11,38,9.976038092495244e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,5.471142236034033e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,1.009089379421805e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,79,80,69,58,59,48,49,50,51,40,41,42,43
11,11,38,1.0911291663666672e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,93,82,71,60,61,50,51,52,41,42,43
11,11,38,2.2314822049002518e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,80,81,70,59,60,61,62,51,40,41,42,43
11,11,38,0.00018056957106564166,42,41,40,39,38,37,36,47,58,69,68,79,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,38,3.7328103059912315e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,69,58,47,48,49,50,39,40,41,42,43
11,11,38,2.9944522234874706e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,60,61,62,51,52,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,81,82,71,60,49,50,51,40,41,42,43
11,11,38,0.00012124568957262358,42,41,40,39,38,49,60,59,70,69,68,79,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,0.0003218420841846944,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,38,5.111078726664916e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,69,70,59,60,61,50,39,40,41,42,43
11,11,38,6.910484720322228e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,81,70,71,72,61,50,39,40,41,42,43
11,11,38,4.1676211767990004e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.9033230571208033e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,2.3053180131506276e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,1.0501092728942363e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,81,82,83,84,73,62,63,52,41,42,43
11,11,38,9.024376563934845e-06,42,41,40,39,38,49,48,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,52,41,42,43
11,11,38,2.01817875884361e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,2.0345867162325832e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,79,68,57,58,59,48,49,38,39,40,41,42,43
11,11,38,3.166735776071682e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,81,82,71,60,49,50,51,52,41,42,43
11,11,38,3.183143733460653e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,70,59,60,61,62,63,52,41,42,43
11,11,38,2.1412384392609036e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,82,71,60,61,50,39,40,41,42,43
11,11,38,1.9033230571208033e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,92,81,82,71,60,61,50,51,40,41,42,43
11,11,38,4.274272899827321e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,81,70,59,60,61,62,63,52,41,42,43
11,11,38,2.001770801454638e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,9.926814220328328e-06,42,41,40,39,38,49,60,59,58,69,80,91,90,91,80,81,82,71,60,49,50,51,52,41,42,43
11,11,38,4.257864942438348e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,69,70,71,60,49,50,39,40,41,42,43
11,11,38,1.0993331450611535e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,79,68,69,70,71,72,73,74,63,52,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,38,9.516615285604017e-06,42,41,40,39,38,49,60,71,70,81,92,91,90,91,80,69,70,59,48,49,50,51,40,41,42,43
11,11,38,2.157646396649876e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,80,81,70,71,72,73,62,63,52,41,42,43
11,11,38,2.0756066097050138e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,93,82,83,72,61,50,39,40,41,42,43
11,11,38,9.844774433383465e-06,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,81,82,71,72,61,50,39,40,41,42,43
11,11,38,1.1321490598390984e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,79,80,69,58,59,48,49,50,51,40,41,42,43
