map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,60,1.9112971797284543e-05,2,2,2,2,0,2,0,2,0,2,0,3,1,1,3,3,3,1,1,3,3,3,3
11,11,60,2.0960023693660755e-05,2,0,2,2,2,0,0,2,0,2,2,3,3,3,3,1,3,1,3,1,1,3,3
11,11,60,2.079941048528022e-05,2,0,2,2,2,2,2,0,0,0,2,3,3,3,3,1,3,3,1,1,1,3,3
11,11,60,2.1281250110421836e-05,0,0,3,0,0,3,3,0,0,0,3,1,1,2,2,1,2,1,1,1,2,1,1
11,11,60,5.966780691337147e-05,2,2,2,2,0,0,2,0,2,0,2,3,1,3,1,1,1,3,3,3,3,3,3
11,11,60,4.103667474122854e-05,0,0,3,0,0,3,0,0,0,3,3,1,1,2,2,1,2,2,1,1,1,1,1
11,11,60,2.1361556714612108e-05,0,0,0,0,3,3,0,0,0,3,3,1,1,2,1,1,1,1,2,2,2,1,1
11,11,60,2.0719103881089944e-05,2,2,2,2,0,2,0,0,2,0,2,1,3,3,3,1,3,3,1,3,1,3,3
11,11,60,2.320860861098832e-05,2,0,2,2,2,0,0,2,2,2,0,1,3,3,3,3,1,3,1,1,3,3,3
11,11,60,2.0237264255948323e-05,0,0,3,0,0,0,3,3,3,0,0,1,1,1,1,2,2,1,2,2,1,1,1
11,11,60,4.0153302095135576e-05,0,3,0,0,0,0,3,3,0,3,0,1,2,1,1,1,2,1,1,2,2,1,1
11,11,60,2.0237264255948323e-05,2,2,0,2,2,0,2,2,0,2,0,3,3,1,3,1,1,1,3,3,3,3,3
11,11,60,4.095636813703827e-05,0,0,0,3,0,3,3,3,0,0,0,1,1,2,2,2,1,1,1,1,2,1,1
11,11,60,4.1839740783131245e-05,0,3,0,0,0,3,3,3,0,0,0,2,1,1,1,2,2,1,1,1,2,1,1
11,11,60,7.91020051274171e-05,0,0,0,0,3,0,3,0,0,3,3,2,1,2,1,1,2,2,1,1,1,1,1
11,11,60,0.00010150754769650271,0,3,0,0,0,3,0,0,3,0,3,2,1,2,2,1,2,1,1,1,1,1,1
11,11,60,1.9193278401474814e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,1,3,3,1,1,3,1,3,3,3
11,11,60,6.0149646538513085e-05,2,2,0,2,2,0,2,0,2,2,0,1,3,3,3,1,1,1,3,3,3,3,3
11,11,60,1.9273585005665085e-05,0,3,0,0,0,0,3,3,0,0,3,2,1,1,1,1,2,2,1,1,2,1,1
11,11,60,6.17557786223185e-05,2,2,2,2,0,0,2,0,0,2,2,3,1,3,3,3,3,3,1,1,1,3,3
11,11,60,5.870412766308822e-05,0,0,3,0,0,3,0,0,0,3,3,2,1,1,1,1,2,2,2,1,1,1,1
11,11,60,2.1361556714612108e-05,0,0,0,3,0,3,0,3,3,0,0,1,2,1,1,1,2,2,1,1,2,1,1
11,11,60,6.135424560136713e-05,2,2,2,0,2,2,2,0,0,0,2,1,3,3,1,1,1,3,3,3,3,3,3
11,11,60,2.1361556714612108e-05,2,2,2,0,2,2,0,2,0,2,0,3,3,3,1,3,3,1,1,1,3,3,3
11,11,60,3.9269929449042605e-05,2,2,0,2,2,0,0,2,0,2,2,1,1,3,1,3,3,1,3,3,3,3,3
11,11,60,9.990141561269731e-05,2,2,0,2,2,0,2,0,0,2,2,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,8.432193439978465e-05,2,2,0,2,2,0,0,2,0,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,60,0.00015001273662742636,2,2,2,2,0,2,2,2,0,0,0,1,1,3,3,1,3,1,3,3,3,3,3
11,11,60,1.7346226505098602e-05,0,3,0,0,0,3,3,0,0,3,0,1,1,2,1,2,1,2,2,1,1,1,1
11,11,60,3.8948703032281513e-05,2,2,2,0,2,2,0,2,0,2,0,3,3,3,3,1,1,1,1,3,3,3,3
11,11,60,1.9112971797284543e-05,0,0,0,3,0,3,0,0,3,0,3,2,2,1,1,2,1,1,2,1,1,1,1
11,11,60,0.00010544257130182595,2,2,2,0,2,2,0,0,2,2,0,1,3,1,1,1,3,3,3,3,3,3,3
11,11,60,3.886839642809125e-05,0,3,0,0,0,3,0,3,3,0,0,2,1,1,1,1,2,1,2,2,1,1,1
11,11,60,1.9434198214045624e-05,2,0,2,2,2,2,0,2,0,2,0,1,3,1,3,1,3,3,3,3,1,3,3
11,11,60,2.2004009548134267e-05,0,3,0,0,0,3,3,0,0,0,3,2,1,1,1,1,1,2,2,2,1,1,1
11,11,60,1.9112971797284543e-05,0,0,0,3,0,3,0,0,3,3,0,1,1,1,2,1,2,1,1,2,2,1,1
11,11,60,2.0719103881089944e-05,2,2,0,2,2,2,2,0,2,0,0,3,1,1,3,3,1,3,1,3,3,3,3
11,11,60,1.9434198214045624e-05,2,2,2,2,0,2,0,0,0,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,60,2.0397877464328866e-05,2,0,2,2,2,0,2,2,2,0,0,1,3,1,3,3,1,3,1,3,3,3,3
11,11,60,1.8631132172142922e-05,0,3,0,0,0,0,0,3,3,0,3,1,2,1,1,1,2,2,2,1,1,1,1
11,11,60,5.854351445470768e-05,2,2,2,2,0,2,2,0,0,0,2,1,3,1,1,3,1,3,3,3,3,3,3
11,11,60,2.120094350623157e-05,0,0,3,0,0,3,0,0,0,3,3,1,1,2,1,1,2,1,2,1,2,1,1
11,11,60,1.9916037839187245e-05,2,2,2,2,0,0,2,0,0,2,2,1,3,3,3,3,1,1,3,3,1,3,3
11,11,60,0.0001598101423386396,0,0,0,3,0,3,0,3,0,3,0,2,1,2,2,2,1,1,1,1,1,1,1
11,11,60,3.935023605323287e-05,0,0,0,0,3,0,3,0,0,3,3,1,2,1,1,1,1,2,2,1,2,1,1
11,11,60,0.00011853254778484024,0,0,3,0,0,0,0,3,3,0,3,2,1,2,2,1,2,1,1,1,1,1,1
11,11,60,4.0072995490945304e-05,2,2,0,2,2,0,2,0,2,0,2,3,1,1,1,3,3,1,3,3,3,3,3
11,11,60,5.7178302183473096e-05,0,0,0,3,0,0,3,0,0,3,3,1,1,1,1,1,2,2,1,2,2,1,1
11,11,60,1.9755424630806706e-05,2,2,2,2,0,0,0,2,0,2,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,60,4.039422190770638e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,1,3,3,1,1,3,3,1,3,3
11,11,60,2.0156957651758056e-05,2,0,2,2,2,0,2,2,0,0,2,3,1,1,1,3,3,3,1,3,3,3,3
11,11,60,8.480377402492627e-05,2,2,2,2,0,2,2,2,0,0,0,3,3,1,1,1,3,3,1,3,3,3,3
11,11,60,3.862747661552044e-05,0,0,3,0,0,3,0,0,3,3,0,2,1,1,2,1,2,2,1,1,1,1,1
11,11,60,2.1602476527182918e-05,2,0,2,2,2,2,2,2,0,0,0,3,3,1,1,1,3,3,3,1,3,3,3
11,11,60,1.8068985942811033e-05,0,0,0,3,0,0,0,3,3,0,3,1,2,1,1,2,2,2,1,1,1,1,1
11,11,60,5.757983520442445e-05,2,2,2,2,0,0,2,2,2,0,0,3,1,1,3,3,3,1,1,3,3,3,3
11,11,60,1.9594811422426164e-05,0,0,0,0,3,3,0,3,3,0,0,1,1,2,1,2,2,1,1,2,1,1,1
11,11,60,5.8784434267278494e-05,2,2,0,2,2,2,0,0,2,2,0,1,1,3,3,3,1,3,1,3,3,3,3
11,11,60,2.1361556714612108e-05,0,0,3,0,0,3,0,3,0,0,3,1,1,2,2,2,1,1,1,1,2,1,1
11,11,60,1.9273585005665085e-05,2,2,2,2,0,2,0,2,2,0,0,3,3,1,3,1,3,3,3,1,1,3,3
11,11,60,2.0156957651758056e-05,0,3,0,0,0,0,0,3,0,3,3,1,2,1,1,1,1,1,2,2,2,1,1
11,11,60,4.30443398459853e-05,2,2,2,0,2,0,0,2,2,0,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,60,4.2723113429224215e-05,2,2,2,2,0,0,0,0,2,2,2,3,3,3,3,1,1,3,1,1,3,3,3
11,11,60,1.9996344443377516e-05,2,2,2,2,0,0,2,0,0,2,2,1,3,3,3,1,3,3,1,3,1,3,3
11,11,60,2.1361556714612108e-05,0,0,3,0,0,0,3,3,0,3,0,2,1,1,2,2,1,1,1,1,2,1,1
11,11,60,1.8791745380523465e-05,0,0,0,0,3,0,3,3,0,3,0,1,2,2,1,1,1,2,2,1,1,1,1
11,11,60,4.023360869932584e-05,0,0,0,0,3,3,3,3,0,0,0,1,1,1,2,2,1,2,2,1,1,1,1
11,11,60,4.1839740783131245e-05,2,0,2,2,2,0,2,2,0,2,0,1,3,1,1,3,3,3,3,3,1,3,3
11,11,60,0.000167358963132525,2,2,2,0,2,0,2,2,0,2,0,1,1,3,1,1,3,3,3,3,3,3,3
11,11,60,1.9193278401474814e-05,0,3,0,0,0,0,3,3,0,0,3,2,1,1,2,1,1,2,2,1,1,1,1
11,11,60,3.76637973652372e-05,2,2,2,0,2,2,0,0,0,2,2,3,3,3,1,3,1,1,1,3,3,3,3
11,11,60,5.910566068403957e-05,0,0,0,3,0,3,0,3,3,0,0,1,2,1,2,1,1,2,2,1,1,1,1
11,11,60,2.0960023693660755e-05,2,0,2,2,2,0,0,2,2,0,2,3,3,1,1,3,3,1,1,3,3,3,3
11,11,60,2.0719103881089944e-05,2,2,2,0,2,0,2,0,2,2,0,1,3,1,1,3,3,3,3,3,1,3,3
11,11,60,2.2485849173275888e-05,2,2,2,2,0,2,0,2,2,0,0,1,3,3,1,3,3,3,1,1,3,3,3
11,11,60,4.023360869932583e-05,0,3,0,0,0,0,3,3,3,0,0,1,1,1,2,2,1,1,2,1,2,1,1
11,11,60,4.127759455379935e-05,2,2,2,0,2,0,2,2,0,0,2,3,1,3,1,3,3,1,3,1,3,3,3
11,11,60,4.2321580408272866e-05,2,2,2,0,2,0,2,2,2,0,0,3,1,1,3,3,3,1,3,3,1,3,3
11,11,60,2.9472523737829562e-05,0,0,0,0,3,0,3,0,3,3,0,1,2,1,2,1,2,2,1,1,1,1,1
11,11,60,3.8868396428091256e-05,2,2,2,2,0,0,2,2,0,0,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,60,2.1522169922992647e-05,0,0,0,3,0,0,0,3,3,0,3,2,2,1,1,1,2,1,1,2,1,1,1
11,11,60,6.119363239298659e-05,0,0,3,0,0,3,3,3,0,0,0,2,1,1,1,2,2,1,1,2,1,1,1
11,11,60,4.047452851189665e-05,0,0,0,3,0,3,3,3,0,0,0,1,2,2,1,1,2,1,1,2,1,1,1
11,11,60,1.9835731234996977e-05,0,0,3,0,0,0,0,0,3,3,3,1,1,1,2,1,1,2,2,2,1,1,1
11,11,60,4.288372663760476e-05,0,0,3,0,0,3,3,3,0,0,0,1,1,2,1,1,1,2,2,2,1,1,1
11,11,60,1.9755424630806706e-05,0,0,3,0,0,0,3,3,0,3,0,1,1,2,1,1,2,2,2,1,1,1,1
11,11,60,3.6941037927524766e-05,0,0,0,0,3,3,0,0,3,3,0,1,1,2,1,1,2,2,1,2,1,1,1
11,11,60,0.00014085778374973559,0,0,0,0,3,0,3,3,0,0,3,2,2,2,1,2,1,1,1,1,1,1,1
11,11,60,2.2004009548134267e-05,0,0,0,3,0,0,0,3,0,3,3,1,1,2,1,2,1,2,1,2,1,1,1
11,11,60,1.9755424630806706e-05,0,0,3,0,0,3,0,3,0,0,3,2,1,1,1,1,1,2,2,1,2,1,1
11,11,60,9.42799533193784e-05,2,0,2,2,2,2,2,0,0,0,2,3,3,3,3,3,3,1,1,1,1,3,3
11,11,60,2.0317570860138598e-05,2,2,2,0,2,0,2,2,2,0,0,3,1,3,3,3,3,1,1,3,1,3,3
11,11,60,1.9594811422426164e-05,0,0,0,3,0,0,3,0,0,3,3,1,1,2,1,1,2,2,2,1,1,1,1
11,11,60,4.031391530351611e-05,2,2,2,0,2,0,2,2,0,2,0,1,3,1,3,1,1,3,3,3,3,3,3
11,11,60,0.00010592441092696757,2,2,2,2,0,2,2,0,0,0,2,3,3,1,1,1,1,3,3,3,3,3,3
11,11,60,4.1357901157989624e-05,0,0,3,0,0,3,0,0,3,3,0,1,1,2,1,2,2,2,1,1,1,1,1
11,11,60,2.2004009548134267e-05,0,0,3,0,0,3,3,0,0,3,0,2,1,1,2,1,1,1,2,1,2,1,1
11,11,60,1.9675118026616435e-05,0,0,0,3,0,3,0,3,0,3,0,2,1,1,1,2,2,1,2,1,1,1,1
11,11,60,2.120094350623157e-05,0,0,0,0,3,3,3,0,0,0,3,2,1,1,2,1,1,2,1,2,1,1,1
11,11,60,1.9996344443377516e-05,0,0,0,3,0,3,0,0,3,0,3,2,1,2,1,2,1,1,1,2,1,1,1
11,11,60,1.9353891609855353e-05,0,0,0,3,0,3,0,0,3,0,3,2,1,1,2,1,1,1,2,1,2,1,1
11,11,60,7.741556643942141e-05,0,0,0,0,3,0,3,0,0,3,3,1,2,1,2,1,2,2,1,1,1,1,1
11,11,60,1.9353891609855353e-05,0,0,3,0,0,0,3,3,0,3,0,1,1,1,2,2,2,1,2,1,1,1,1
11,11,60,7.982476456512952e-05,0,3,0,0,0,3,3,0,0,3,0,2,1,2,2,1,2,1,1,1,1,1,1
11,11,60,4.200035399151178e-05,2,2,2,2,0,2,0,2,0,0,2,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,6.175577862231848e-05,0,0,0,3,0,3,0,3,3,0,0,1,1,1,2,2,1,1,2,2,1,1,1
11,11,60,4.119728794960908e-05,2,2,0,2,2,0,2,2,0,0,2,1,1,3,3,3,3,3,3,1,1,3,3
11,11,60,0.00010166816090488325,2,2,2,0,2,0,0,2,0,2,2,1,3,1,3,1,1,3,3,3,3,3,3
11,11,60,2.1120636902041297e-05,0,3,0,0,0,0,3,3,3,0,0,1,2,2,1,1,1,2,1,1,2,1,1
11,11,60,4.047452851189665e-05,0,3,0,0,0,0,0,3,3,0,3,1,1,2,1,2,2,2,1,1,1,1,1
11,11,60,1.9755424630806706e-05,2,2,2,2,0,2,0,0,2,2,0,1,1,1,3,3,3,3,3,3,1,3,3
11,11,60,6.135424560136713e-05,2,2,2,2,0,0,2,0,2,2,0,1,1,3,3,3,3,1,1,3,3,3,3
11,11,60,1.9273585005665085e-05,2,0,2,2,2,0,2,0,0,2,2,1,1,3,3,1,3,3,3,1,3,3,3
11,11,60,1.8470518963762383e-05,0,0,0,3,0,0,3,0,0,3,3,1,1,1,1,2,2,2,2,1,1,1,1
11,11,60,1.8791745380523465e-05,2,0,2,2,2,0,2,0,2,2,0,3,1,1,1,3,3,1,3,3,3,3,3
11,11,60,3.718195774009558e-05,2,2,2,2,0,0,0,0,2,2,2,3,3,3,3,1,1,1,1,3,3,3,3
11,11,60,1.8872051984713732e-05,2,2,0,2,2,2,0,0,2,0,2,1,3,3,3,1,3,1,3,3,1,3,3
11,11,60,1.7747759526049952e-05,0,3,0,0,0,3,0,3,0,0,3,1,2,1,1,1,2,2,1,1,2,1,1
11,11,60,8.086875041960303e-05,2,0,2,2,2,0,0,0,2,2,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,60,4.216096719989232e-05,2,2,2,0,2,0,2,0,0,2,2,3,1,1,1,3,3,1,3,3,3,3,3
11,11,60,4.0876061532848e-05,2,2,2,0,2,0,2,0,0,2,2,3,3,1,1,1,3,1,3,3,3,3,3
11,11,60,3.999268888675503e-05,0,3,0,0,0,3,0,3,0,0,3,2,2,1,1,1,1,2,2,1,1,1,1
11,11,60,2.079941048528022e-05,2,2,0,2,2,2,0,2,0,2,0,3,3,3,1,3,3,3,1,1,1,3,3
11,11,60,4.159882097056043e-05,0,0,3,0,0,3,0,3,0,0,3,1,1,2,2,1,1,2,1,2,1,1,1
11,11,60,4.1759434178940974e-05,2,2,2,2,0,0,0,0,2,2,2,1,3,3,3,3,1,1,3,3,1,3,3
11,11,60,1.9675118026616435e-05,0,0,0,0,3,3,0,0,3,0,3,2,2,1,1,2,2,1,1,1,1,1,1
11,11,60,0.0002958495298369588,0,3,0,0,0,0,0,0,3,3,3,1,2,1,2,2,2,1,1,1,1,1,1
11,11,60,2.1361556714612108e-05,2,2,0,2,2,2,0,2,0,0,2,1,3,3,3,1,3,3,3,1,1,3,3
11,11,60,1.9916037839187245e-05,2,2,0,2,2,2,0,0,2,2,0,1,3,3,3,3,1,1,1,3,3,3,3
11,11,60,6.36028305186947e-05,0,0,0,0,3,3,3,3,0,0,0,1,1,2,1,1,2,2,1,1,2,1,1
11,11,60,3.8948703032281513e-05,2,2,0,2,2,0,0,2,2,0,2,3,1,1,1,3,3,1,3,3,3,3,3
11,11,60,1.9514504818235896e-05,2,0,2,2,2,2,2,2,0,0,0,1,1,3,3,3,1,3,3,3,1,3,3
11,11,60,1.9193278401474814e-05,0,3,0,0,0,3,3,0,0,3,0,1,2,2,2,1,1,2,1,1,1,1,1
11,11,60,0.00016141627442244497,2,0,2,2,2,2,2,2,0,0,0,1,1,3,1,3,1,3,3,3,3,3,3
11,11,60,4.360648607531719e-05,0,3,0,0,0,0,0,0,3,3,3,2,1,1,2,1,1,1,1,2,2,1,1
11,11,60,1.8791745380523465e-05,0,0,3,0,0,0,3,3,3,0,0,2,1,1,1,2,1,1,1,2,2,1,1
11,11,60,0.00010014233542526812,0,3,0,0,0,0,0,0,3,3,3,2,1,1,2,2,1,1,2,1,1,1,1
11,11,60,2.1361556714612108e-05,0,0,0,0,3,3,0,3,0,3,0,2,2,1,1,2,1,2,1,1,1,1,1
11,11,60,4.0876061532848e-05,0,0,0,0,3,0,0,3,0,3,3,1,2,1,2,1,2,2,1,1,1,1,1
11,11,60,3.806533038618855e-05,0,0,3,0,0,0,3,0,0,3,3,2,1,2,1,1,1,2,2,1,1,1,1
11,11,60,0.00012054021288959699,0,0,0,0,3,3,3,3,0,0,0,2,1,2,1,2,1,2,1,1,1,1,1
11,11,60,0.0005669646255833143,2,0,2,2,2,0,0,0,2,2,2,1,3,1,1,1,3,3,3,3,3,3,3
11,11,60,3.76637973652372e-05,0,0,0,3,0,3,3,3,0,0,0,2,1,1,1,2,1,1,2,1,2,1,1
11,11,60,0.00010600471753115783,0,0,3,0,0,3,3,0,0,0,3,2,1,1,2,2,2,1,1,1,1,1,1
11,11,60,3.718195774009558e-05,2,2,2,0,2,2,0,0,2,0,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,60,0.0001786821943233533,2,2,0,2,2,0,2,2,2,0,0,1,3,1,3,1,1,3,3,3,3,3,3
11,11,60,6.143455220555741e-05,0,0,3,0,0,3,0,0,3,3,0,1,1,1,1,1,2,1,2,2,2,1,1
11,11,60,2.0478184068519134e-05,0,0,0,3,0,0,3,3,0,3,0,1,2,1,2,2,2,1,1,1,1,1,1
11,11,60,6.127393899717687e-05,0,0,0,0,3,3,3,0,3,0,0,1,2,2,1,1,1,1,1,2,2,1,1
11,11,60,7.805801927294358e-05,2,2,0,2,2,0,0,2,0,2,2,3,3,3,3,1,1,1,1,3,3,3,3
11,11,60,1.9755424630806706e-05,2,2,2,2,0,0,0,2,0,2,2,3,1,1,1,3,3,3,3,1,3,3,3
11,11,60,2.1361556714612108e-05,0,0,3,0,0,3,3,0,0,3,0,1,2,1,2,2,1,1,1,1,2,1,1
11,11,60,2.0156957651758056e-05,2,2,0,2,2,2,0,0,0,2,2,1,1,3,3,3,3,3,3,1,1,3,3
11,11,60,4.031391530351611e-05,0,0,0,0,3,0,3,0,3,0,3,1,2,1,1,1,2,2,2,1,1,1,1
11,11,60,2.0397877464328866e-05,0,0,3,0,0,0,3,3,3,0,0,2,1,1,1,2,1,1,2,2,1,1,1
11,11,60,3.9591155865803683e-05,2,0,2,2,2,0,2,2,0,2,0,1,1,3,1,3,1,3,3,3,3,3,3
11,11,60,2.079941048528022e-05,2,2,0,2,2,2,0,2,0,2,0,1,3,3,3,1,3,3,1,1,3,3,3
11,11,60,5.733891539185364e-05,2,0,2,2,2,2,0,2,2,0,0,3,1,3,3,3,1,3,3,1,1,3,3
11,11,60,1.9273585005665085e-05,2,0,2,2,2,2,0,2,0,0,2,3,3,3,1,1,3,3,1,1,3,3,3
11,11,60,0.00016053290177635204,2,2,0,2,2,2,2,0,0,0,2,1,3,1,1,1,3,3,3,3,3,3,3
11,11,60,1.9835731234996977e-05,0,3,0,0,0,3,3,0,0,3,0,1,2,2,1,1,1,1,2,1,2,1,1
11,11,60,2.0237264255948323e-05,0,0,0,0,3,0,3,3,0,0,3,2,1,2,1,2,2,1,1,1,1,1,1
11,11,60,2.120094350623157e-05,2,2,2,0,2,2,0,2,0,0,2,3,1,3,3,3,1,1,3,3,1,3,3
11,11,60,4.288372663760476e-05,0,0,0,0,3,3,3,3,0,0,0,1,1,2,1,2,1,1,2,1,2,1,1
11,11,60,8.086875041960303e-05,2,2,2,0,2,0,0,0,2,2,2,3,1,3,1,3,3,3,1,1,3,3,3
11,11,60,2.1040330297851026e-05,2,2,2,0,2,2,2,0,0,2,0,1,3,1,3,1,3,3,1,3,3,3,3
11,11,60,1.9032665193094275e-05,2,0,2,2,2,0,0,0,2,2,2,3,1,3,3,1,3,1,1,3,3,3,3
11,11,60,3.798502378199827e-05,0,0,0,3,0,3,3,0,0,0,3,2,2,1,1,1,2,1,2,1,1,1,1
11,11,60,6.135424560136713e-05,0,3,0,0,0,0,3,3,3,0,0,1,2,2,1,1,1,1,2,2,1,1,1
11,11,60,0.00012792842047510184,2,2,0,2,2,2,2,2,0,0,0,3,3,1,1,3,1,3,1,3,3,3,3
11,11,60,2.0156957651758056e-05,2,2,2,2,0,2,0,0,0,2,2,3,1,3,3,1,3,3,1,1,3,3,3
11,11,60,4.047452851189665e-05,0,0,0,3,0,0,3,0,3,3,0,1,1,2,2,2,2,1,1,1,1,1,1
11,11,60,4.135790115798963e-05,2,0,2,2,2,0,2,2,0,0,2,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,5.990872672594228e-05,0,3,0,0,0,3,0,0,3,3,0,2,1,2,1,2,2,1,1,1,1,1,1
11,11,60,6.111332578879631e-05,2,2,2,2,0,0,2,2,0,0,2,3,1,3,1,1,3,1,3,3,3,3,3
11,11,60,6.087240597622552e-05,0,3,0,0,0,3,3,3,0,0,0,1,1,1,2,2,1,1,1,2,2,1,1
11,11,60,4.0635141720277196e-05,0,0,0,3,0,3,0,0,3,0,3,2,2,1,1,1,2,1,1,2,1,1,1
11,11,60,1.9273585005665085e-05,0,3,0,0,0,0,3,0,0,3,3,1,1,2,2,2,1,1,1,2,1,1,1
11,11,60,1.9594811422426164e-05,0,3,0,0,0,0,0,3,3,3,0,1,2,1,1,1,1,2,1,2,2,1,1
11,11,60,2.079941048528022e-05,2,0,2,2,2,0,2,2,2,0,0,1,3,1,3,3,1,3,3,1,3,3,3
11,11,60,2.1522169922992647e-05,2,0,2,2,2,2,0,2,0,0,2,1,3,1,3,3,3,3,1,3,1,3,3
11,11,60,0.0001281693402876727,0,0,0,3,0,0,3,0,3,0,3,1,2,2,2,2,1,1,1,1,1,1,1
11,11,60,2.168278313137319e-05,0,0,0,0,3,3,3,0,3,0,0,1,1,2,1,1,2,1,2,1,2,1,1
11,11,60,1.9434198214045624e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,1,3,3,1,1,1,3,3,3,3
11,11,60,4.240188701246314e-05,2,2,0,2,2,0,0,0,2,2,2,3,3,1,3,1,3,1,3,1,3,3,3
11,11,60,1.9193278401474814e-05,2,2,0,2,2,2,0,0,0,2,2,1,3,3,1,1,3,3,1,3,3,3,3
11,11,60,2.0237264255948323e-05,0,0,0,3,0,3,0,3,0,3,0,2,1,2,1,1,1,1,2,2,1,1,1
11,11,60,1.8791745380523465e-05,0,0,0,0,3,3,0,3,3,0,0,1,1,2,2,1,1,1,2,2,1,1,1
11,11,60,2.144186331880238e-05,0,0,0,3,0,3,0,0,3,0,3,2,1,2,1,1,1,1,1,2,2,1,1
11,11,60,2.079941048528022e-05,2,2,0,2,2,0,2,2,2,0,0,3,3,3,1,3,3,3,1,1,1,3,3
11,11,60,1.9916037839187245e-05,2,2,2,2,0,2,2,0,2,0,0,3,3,3,1,3,1,1,3,1,3,3,3
11,11,60,2.0960023693660755e-05,2,2,2,2,0,2,2,0,0,2,0,1,3,1,1,3,3,3,1,3,3,3,3
11,11,60,1.7747759526049952e-05,0,0,0,3,0,3,3,0,3,0,0,1,2,1,1,1,2,2,1,2,1,1,1
11,11,60,6.737724091563749e-05,0,0,3,0,0,0,3,3,0,3,0,2,2,1,2,1,2,1,1,1,1,1,1
11,11,60,4.4409552117219884e-05,2,2,2,0,2,2,2,0,0,0,2,1,1,1,3,3,1,3,3,3,3,3,3
11,11,60,4.1759434178940974e-05,0,3,0,0,0,0,3,0,0,3,3,1,1,1,1,2,1,2,1,2,2,1,1
11,11,60,3.9671462469993955e-05,2,2,2,0,2,2,0,0,0,2,2,1,3,1,3,1,3,3,3,1,3,3,3
11,11,60,7.572912775142576e-05,0,0,0,3,0,0,3,0,3,3,0,2,1,1,1,1,1,1,2,2,2,1,1
11,11,60,2.1361556714612108e-05,0,0,3,0,0,0,3,3,3,0,0,1,1,2,1,2,1,2,1,2,1,1,1
11,11,60,6.263915126841146e-05,2,0,2,2,2,2,0,2,2,0,0,1,3,1,1,3,3,3,3,3,1,3,3
11,11,60,0.0002827595533539447,0,0,0,3,0,0,0,0,3,3,3,1,2,1,2,2,2,1,1,1,1,1,1
11,11,60,2.1281250110421836e-05,0,0,3,0,0,3,0,0,3,3,0,2,1,1,2,2,1,1,1,1,2,1,1
11,11,60,6.143455220555741e-05,0,3,0,0,0,0,3,0,0,3,3,1,1,2,1,2,1,2,2,1,1,1,1
11,11,60,2.055849067270941e-05,2,0,2,2,2,0,2,0,0,2,2,3,3,3,1,1,3,1,3,1,3,3,3
11,11,60,6.1033019184606056e-05,0,0,0,0,3,0,3,3,0,0,3,2,1,1,1,2,2,2,1,1,1,1,1
11,11,60,0.00018261721792867656,2,0,2,2,2,2,0,0,2,0,2,1,1,3,1,1,3,3,3,3,3,3,3
11,11,60,1.9755424630806706e-05,0,3,0,0,0,3,3,3,0,0,0,1,1,2,2,1,1,1,2,2,1,1,1
11,11,60,0.0001592479961093077,0,0,0,0,3,0,3,0,0,3,3,1,2,1,2,2,2,1,1,1,1,1,1
11,11,60,1.9996344443377516e-05,2,2,0,2,2,2,2,0,2,0,0,1,1,3,3,1,3,3,1,3,3,3,3
11,11,60,0.00022188714737771914,2,2,2,2,0,0,0,0,2,2,2,1,3,3,1,1,1,3,3,3,3,3,3
11,11,60,2.0317570860138598e-05,0,0,0,3,0,3,3,0,3,0,0,1,1,2,1,2,1,2,2,1,1,1,1
11,11,60,1.9273585005665085e-05,2,0,2,2,2,0,0,2,2,2,0,1,3,3,3,1,1,3,1,3,3,3,3
11,11,60,2.0879717089470487e-05,0,0,0,0,3,3,0,0,0,3,3,1,2,2,1,2,1,1,2,1,1,1,1
11,11,60,3.918962284485233e-05,0,3,0,0,0,3,3,0,0,3,0,1,1,2,1,2,2,2,1,1,1,1,1
11,11,60,4.023360869932584e-05,2,2,2,2,0,2,2,0,0,0,2,3,3,1,3,3,3,3,1,1,1,3,3
11,11,60,4.0153302095135576e-05,2,2,0,2,2,2,2,2,0,0,0,3,3,1,3,3,3,1,1,1,3,3,3
11,11,60,5.9748113517561736e-05,0,3,0,0,0,3,3,0,0,0,3,1,2,2,1,1,2,1,2,1,1,1,1
11,11,60,0.0001408577837497356,2,0,2,2,2,2,2,0,0,2,0,1,3,1,1,1,3,3,3,3,3,3,3
11,11,60,2.0076651047567788e-05,2,2,0,2,2,2,0,0,0,2,2,1,1,3,3,3,1,3,3,3,1,3,3
