MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,59,0.0001493699537889633,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0001559253749583849,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,9.083940763341344e-05,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.00036616709674912003,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.0020307758294129596,64,63,62,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.00013766384455785337,64,63,62,61,60,59,58,47,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.0010582322744923417,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.0003137237273937474,64,63,62,61,60,59,58,47,46,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.00019291668012869244,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.00017840110468211607,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,3.465008332408553e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,0.0023669752865304377,64,63,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,6.836367790968227e-05,64,63,62,61,60,59,58,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0002753276891157067,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,0.0002982716632086822,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,0.0005726628635859001,64,63,62,61,60,59,70,69,80,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00019385316886718124,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00015311590874291853,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.0003071683062243258,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,0.00035118327693329935,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,0.00015077468689669654,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,0.00023459042899144395,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,59,0.00015358415311216293,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.00012314826911127697,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.0005609567543547903,64,63,62,61,60,59,58,57,68,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,0.000566575686785723,64,63,62,61,60,59,70,81,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.004064829369410626,64,63,62,61,60,59,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,59,0.001071343116831185,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,0.0004747997904138207,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,6.180825674026069e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,0.00011425162609563337,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,0.0005951385933096312,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.00018823423643624844,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,0.0001521794200044297,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.0016552438452789506,64,63,62,61,60,59,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.00034650083324085535,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,0.00015358415311216293,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0004448321507821792,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.00013906857766558654,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.00014000506640407534,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.0023632293315764834,64,63,62,61,60,59,48,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.0001521794200044297,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.0005160052949073277,64,63,62,61,60,59,58,57,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.0003867698489958736,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,0.00016997270603571685,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.0008742122373792931,64,63,62,61,60,59,70,69,68,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,0.000289843264562283,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,6.180825674026069e-05,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.00024395531637633192,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,8.522047520248064e-05,64,63,62,61,60,59,70,69,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,0.0002865655539775723,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.00033151701342503455,64,63,62,61,60,59,58,57,68,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.00011284689298790019,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0008807676585487148,64,63,62,61,60,59,70,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.0002462965382225539,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.00015030644252745214,64,63,62,61,60,59,70,69,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00010769620492621179,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,8.990291889492462e-05,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,0.00013391788960389814,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,0.00012033880289581057,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,9.411711821812423e-05,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00018542477022078207,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.00011284689298790019,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.0002055592780982912,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.0019404046661487904,64,63,62,61,60,59,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00019853561255962518,64,63,62,61,60,59,70,81,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,8.287925335625864e-05,64,63,62,61,60,59,58,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.000280478377177395,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.0006419630302340712,64,63,62,61,60,59,58,57,68,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.015513872441805422,64,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.001292354459114542,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,0.00035352449877952124,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,0.0003137237273937474,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0004691808579828879,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0001526476643736741,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.00025332020376121994,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.000331985257794279,64,63,62,61,60,59,58,57,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0017133061470652564,64,63,62,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,0.00018823423643624847,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.0016257444500165537,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.00024020936142237672,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.00047058559109062104,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,0.00016763148418949488,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,0.0020420136942748248,64,63,62,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,59,0.0020733860670141993,64,63,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.0008625061281481831,64,63,62,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.00013157666775767617,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.000296866930100949,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,0.0001577983524353625,64,63,62,61,60,59,70,69,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,0.00012268002474203254,64,63,62,61,60,59,70,69,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.0008737439930100486,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.001521794200044297,64,63,62,61,60,59,58,57,68,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,9.224414074114662e-05,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,0.0006428995189725599,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0018757869431930635,64,63,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.00011799758104958859,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.0008381574209474741,64,63,62,61,60,59,58,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,0.00016669499545100608,64,63,62,61,60,59,58,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.00017090919477420567,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,8.428398646399184e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.0016533708678019728,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.00010956918240318939,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,6.227650110950509e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.0003198109041939246,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.000641963030234071,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0006798908241428675,64,63,62,61,60,59,70,69,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00023927287268388794,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,8.943467452568024e-05,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00044764161699764544,64,63,62,61,60,59,58,57,68,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,0.0004331260415510692,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,8.522047520248064e-05,64,63,62,61,60,59,58,47,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00011565635920336657,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0001573301080661181,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.00023037622966824432,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.00043734024087426876,64,63,62,61,60,59,58,57,68,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,0.0010170267699988345,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.00020321805625206924,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,0.0005839007284477657,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.00024161409453010992,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0001465604875734969,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.0010151537925218574,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,6.414947858648268e-05,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.00012595773532674337,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00017793286031287165,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.0001512429312659409,64,63,62,61,60,59,58,69,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.00014000506640407534,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,0.0008793629254409814,64,63,62,61,60,59,58,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,0.00032308861477863536,64,63,62,61,60,59,70,81,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00017418690535891647,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00020415454499055804,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.0009608374456895069,64,63,62,61,60,59,70,69,68,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0021010124847996186,64,63,62,61,60,59,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00011940231415732179,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.00012221178037278817,64,63,62,61,60,59,58,47,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0008966879671030245,64,63,62,61,60,59,70,81,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00036288938616440934,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.002501361420503579,64,63,62,61,60,59,70,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.0006719306698657126,64,63,62,61,60,59,70,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,9.177589637190224e-05,64,63,62,61,60,59,58,69,80,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00019057545828247041,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.00024910600443802034,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.00019104370265171481,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.0007346754153444621,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.00018308354837456004,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00017746461594362725,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,0.00022147958665260075,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,0.0001615443073893177,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.000524433693553727,64,63,62,61,60,59,58,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,0.00018355179274380442,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.00023365394025295515,64,63,62,61,60,59,58,69,68,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00020181332314433598,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,0.0005066404075224398,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,0.0006068447025407412,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,0.001898262672916794,64,63,62,61,60,59,70,69,68,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,9.224414074114664e-05,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0019029451166092384,64,63,62,61,60,59,70,69,68,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.00045232406069008955,64,63,62,61,60,59,58,69,68,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00018214705963607127,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.00021305118800620158,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.0008292607779318309,64,63,62,61,60,59,70,81,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,0.00018682950332851524,64,63,62,61,60,59,48,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,0.000285160820869839,64,63,62,61,60,59,58,69,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.00056095675435479,64,63,62,61,60,59,58,57,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0002701770010540183,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.00024770127133028714,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,0.003451897490069709,64,63,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.0005867101946632321,64,63,62,61,60,59,70,69,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,9.739482880283502e-05,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.0005417587352157698,64,63,62,61,60,59,70,81,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00023880462831464354,64,63,62,61,60,59,70,81,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00018261530400531564,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,0.00012923544591145414,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.00013064017901918734,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0002701770010540182,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,0.0034022635869298055,64,63,62,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,0.00018636125895927084,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,9.411711821812422e-05,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,5.6657568678572294e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,6.0871768001771886e-05,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.0005675121755242116,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,0.00011987055852656617,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.0004148645111505376,64,63,62,61,60,59,58,47,46,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,0.00033479472400974535,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.00011659284794185539,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0004284435978586252,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,5.2443369355372695e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,0.00016388552923553968,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,0.00021211469926771283,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,0.0001690362172972281,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.0005366080471540814,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0008404986427936965,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.0005230289604459938,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,0.00020790049994451324,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,0.00017371866098967205,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,0.00023693165083766592,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0005202194942305273,64,63,62,61,60,59,70,81,92,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0009758212655053276,64,63,62,61,60,59,58,57,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.0001545206418506517,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.00011378338172638897,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0005005532307222627,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,0.0010479308983689652,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,0.0035483558301340565,64,63,62,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00014094155514256414,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,0.001062914718184786,64,63,62,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.00018870248080549284,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.001230077958005037,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,7.772856529457025e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,8.615696394096945e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,9.177589637190221e-05,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,0.00015779835243536248,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,8.147452024852545e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,6.0403523632527486e-05,64,63,62,61,60,59,70,81,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.0007496592351602828,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.00010722796055696738,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,6.321298984799387e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.00011612460357261097,64,63,62,61,60,59,70,69,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,0.0002711134897925071,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,0.0005857737059247434,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0004504510832131119,64,63,62,61,60,59,58,69,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.00023459042899144392,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,0.00034275487828690015,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0009158859862420446,64,63,62,61,60,59,70,69,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00023646340646842155,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,0.00014281453261954174,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.0009599009569510181,64,63,62,61,60,59,58,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.00045747474875177784,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,71,60,61,62,63,64,65
11,11,59,0.0003006128850549042,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.00041861046610449287,64,63,62,61,60,59,58,47,46,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0035244753673025916,64,63,62,61,60,59,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,3.184061710861914e-05,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,71,72,73,62,63,64,65
