MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.0005590849630355822,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.0015230502424067264,104,93,82,71,60,49,48,37,36,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00016537889646089178,104,93,82,71,60,49,48,47,36,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00015979177158045624,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,49,82,6.70454985652264e-05,104,93,82,71,60,49,50,51,40,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.00040301794137541646,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.000419034366032665,104,93,82,71,60,49,50,39,28,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0006838640853653095,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,7.11427234775458e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,6.667302357319735e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.0007769828333725682,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00044250029053049427,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0012425765734088627,104,93,82,71,60,49,48,47,36,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0005043311392073142,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.0066520308826465485,104,93,82,71,60,49,50,51,52,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0005002339142949947,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.0008660043564675075,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,7.375004842174904e-05,104,93,82,71,60,49,48,47,36,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00011434982255291391,104,93,82,71,60,49,38,39,40,41,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0003378348177703352,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,0.007856987481860471,104,93,82,71,60,49,38,27,26,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00040637021630367774,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0001501074217877013,104,93,82,71,60,49,50,39,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0003862565667341099,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0001173296224891462,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,8.19444982463878e-05,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00047527808982904935,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0009885486288450603,104,93,82,71,60,49,48,47,36,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.004086795612542578,104,93,82,71,60,49,50,51,52,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0005806885125732664,104,93,82,71,60,49,38,39,28,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0005244447887768821,104,93,82,71,60,49,48,37,36,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0001225442723775527,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.000483100064661659,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.0012507710232335014,104,93,82,71,60,49,38,37,36,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0021722741535133362,104,93,82,71,60,49,38,37,26,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00037173004204497744,104,93,82,71,60,49,50,51,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.000964337754363173,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0006555559859711027,104,93,82,71,60,49,38,39,40,41,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00017320087129350152,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0004257389158891876,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0001866099710065468,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.00030654691843989623,104,93,82,71,60,49,50,39,28,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00903698825660847,104,93,82,71,60,49,38,27,26,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00023391429499423436,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,6.890787352537157e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00014377534692320773,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.00021342817043263734,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0004078601162717941,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.0002879231688384444,104,93,82,71,60,49,38,37,26,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0001005682478478396,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00018772739598263392,104,93,82,71,60,49,38,37,36,35,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0008082707327030069,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0001948044208311856,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0004540470152833944,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,9.311874800725889e-05,104,93,82,71,60,49,48,47,36,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0004030179413754164,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00041121239120005525,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.0011166800261030482,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.00024322616979496022,104,93,82,71,60,49,38,37,36,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0015643949665219493,104,93,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0006160736368160247,104,93,82,71,60,49,38,39,28,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00022348499521742136,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.0004045078413435326,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.000209330945520318,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.000449949790371075,104,93,82,71,60,49,50,51,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,8.194449824638782e-05,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0001605367215645143,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,7.97096482942136e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.0006354423364015347,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.00022907212009785685,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00023242439502611814,104,93,82,71,60,49,48,47,46,35,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,9.796092290363634e-05,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00029015801879061874,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.0012045841242219006,104,93,82,71,60,49,38,37,26,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,49,82,4.879422395580366e-05,104,93,82,71,60,49,50,39,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,5.4008873844210156e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,2.83080993942067e-05,104,93,82,71,60,49,50,39,40,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0004443626654906395,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0008693566313957688,104,93,82,71,60,49,50,51,40,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0001247791223297269,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.004265211133724485,104,93,82,71,60,49,48,37,26,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00015643949665219493,104,93,82,71,60,49,38,37,36,35,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0001728283963014725,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00031958354316091237,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00015457712169204973,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00023056202006597305,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00211230567979666,104,93,82,71,60,49,38,39,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0004343058407058555,104,93,82,71,60,49,50,39,28,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0001374432720587141,104,93,82,71,60,49,38,39,40,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00021715292035292774,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.0008119954826232977,104,93,82,71,60,49,38,27,26,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00010205814781595574,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00021529054539278257,104,93,82,71,60,49,38,39,40,41,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00012962129722610436,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.0003195835431609126,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00033969719273048036,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0004860798645978913,104,93,82,71,60,49,48,47,46,35,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,6.81629235413135e-05,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0005274245887131145,104,93,82,71,60,49,38,39,28,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.000577708712637034,104,93,82,71,60,49,38,27,28,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0001866099710065468,104,93,82,71,60,49,48,47,36,35,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00010094072283986861,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0002998423685833736,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,9.423617298334599e-05,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0004823551146776011,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0001646339464768337,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0008917051309175112,104,93,82,71,60,49,48,47,36,35,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,7.598489837392325e-05,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.0004346783156978845,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,7.263262344566194e-05,104,93,82,71,60,49,50,51,40,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0001184470474652333,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0004596341401638298,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.00018214027110219838,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.00182252013599807,104,93,82,71,60,49,50,51,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0005363639885218112,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.0003940785415667196,104,93,82,71,60,49,38,39,40,29,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0019633156829850463,104,93,82,71,60,49,50,39,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0008917051309175111,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0009464589547457796,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0011677091000110262,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,7.598489837392325e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.0002551453695398894,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,2.3838399489858275e-05,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00018772739598263392,104,93,82,71,60,49,38,39,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00022944459508988585,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.0005806885125732664,104,93,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0005508905132109435,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00022162262025727614,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.00033485501783410296,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00026408476934858624,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00018363017107031452,104,93,82,71,60,49,38,39,40,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00024024636985872793,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.003745608519843985,104,93,82,71,60,49,38,27,28,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,8.715914813479432e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,7.375004842174904e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.001831459535806768,104,93,82,71,60,49,50,51,40,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0006246405616326928,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00014191297196306253,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.00023726656992249565,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00021268322044857928,104,93,82,71,60,49,50,51,40,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0005102907390797788,104,93,82,71,60,49,50,39,40,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.000357575992347874,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0070513240741016696,104,93,82,71,60,49,48,37,26,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00010243062280798478,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00020784104555220185,104,93,82,71,60,49,50,39,40,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00020337134564785343,104,93,82,71,60,49,50,51,40,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0007337757342972002,104,93,82,71,60,49,50,39,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00017171097132538538,104,93,82,71,60,49,50,51,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.0007564967088109712,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00016314404650871755,104,93,82,71,60,49,38,37,36,35,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0008056634077588038,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.0017346160378792182,104,93,82,71,60,49,38,37,26,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.001901484834308226,104,93,82,71,60,49,38,39,40,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0005069384641515174,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00024397111977901827,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0004525571153152782,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0006004296871508051,104,93,82,71,60,49,48,47,46,35,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0005926077123181956,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0018430062605596686,104,93,82,71,60,49,38,37,26,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0037672120693816656,104,93,82,71,60,49,38,37,36,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0020605316559046244,104,93,82,71,60,49,38,37,36,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0007244638594964743,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0001791604711659661,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.001005310003486367,104,93,82,71,60,49,50,39,40,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.00019033472092683715,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00033448254284207396,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00022460242019350842,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.00026222239438844107,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.0003363449178022191,104,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.00020672362057611474,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0010470272025936188,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.0003296403679456965,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.0008581823816348979,104,93,82,71,60,49,50,51,40,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0008496154568182302,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00033485501783410296,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00045032226536310396,104,93,82,71,60,49,50,51,40,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0004059977413116487,104,93,82,71,60,49,50,51,52,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0003590658923159903,104,93,82,71,60,49,50,51,52,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00015606702166016587,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00027712139406960243,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.0003441668926348288,104,93,82,71,60,49,38,39,40,41,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0019610808330328714,104,93,82,71,60,49,48,47,36,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0002264647951536536,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,3.98548241471068e-05,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,9.013894807102659e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00023354182000220528,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0003344825428420739,104,93,82,71,60,49,38,37,26,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.00015420464670002073,104,93,82,71,60,49,50,51,52,41,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0008466356568819978,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00044399019049861044,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.0004871972895739785,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0001970392707833598,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0004953917393986174,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,6.81629235413135e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00015718444663625298,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.00023838399489858273,104,93,82,71,60,49,50,51,52,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00025738021949206355,104,93,82,71,60,49,48,47,46,35,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0004987440143268784,104,93,82,71,60,49,48,47,46,35,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0001497349467956723,104,93,82,71,60,49,48,37,36,35,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0012638076479545176,104,93,82,71,60,49,50,39,40,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.001882488609714746,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0003262880930174351,104,93,82,71,60,49,48,47,36,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00018512007103843066,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.00017022107135726924,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.003656586996749045,104,93,82,71,60,49,50,39,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0001832576960782855,104,93,82,71,60,49,38,37,36,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0001173296224891462,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.001754729687448786,104,93,82,71,60,49,48,47,36,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0005326392386015209,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.0003475191675630901,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0011166800261030489,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.000555732688107321,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.00022832717011379876,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0005821784125413826,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.003640570572091794,104,93,82,71,60,49,38,27,28,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,49,82,0.0005952150372623989,104,93,82,71,60,49,38,39,28,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00040897754124788097,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00017878799617393704,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00014601019687538193,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00010392052277610093,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0020839975804024533,104,93,82,71,60,49,48,47,46,35,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0010593188773305774,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,9.088389805508467e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,80,81,92,93,104,115
