MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,50,72,4.639293033598934e-05,104,93,94,83,72,61,50,51,52,41,30,29,40,51,50,61,72,83,94,93,104,115,104,93,94,83,72,73,74,63,52,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,5.489830089758738e-05,64,63,52,51,50,39,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,50,72,5.837777067278658e-05,104,93,94,83,72,61,50,39,40,29,30,41,40,39,50,61,60,71,82,93,104,115,64,63,62,51,50,49,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,50,72,2.358307292079458e-05,104,93,82,71,72,61,50,39,40,29,30,41,52,51,62,61,72,71,82,93,104,115,64,63,74,73,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,5.2578654380787916e-05,64,63,62,61,72,71,70,81,80,79,90,91,80,81,82,71,60,61,62,63,64,65,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,50,72,5.56715164031872e-05,64,63,52,51,50,39,28,27,26,25,24,25,36,47,48,49,50,61,62,63,64,65,64,63,62,73,72,71,82,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,50,72,5.9150986178386404e-05,64,63,62,51,50,39,28,27,26,25,24,35,36,37,48,49,50,61,62,63,64,65,64,63,74,73,72,83,94,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,50,72,2.4356288426394403e-05,64,63,62,73,72,83,82,81,80,91,90,91,92,81,70,71,72,73,62,63,64,65,104,93,82,83,72,61,50,51,52,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,2.319646516799467e-05,64,63,62,61,72,71,82,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65,104,93,82,83,72,61,50,51,52,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,4.4073283819189874e-05,104,93,94,83,72,73,74,63,52,41,30,29,28,27,38,49,60,71,82,93,104,115,104,93,94,83,72,61,50,51,52,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,5.219204662798801e-05,64,63,62,61,72,71,82,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,62,51,50,39,38,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,50,72,5.56715164031872e-05,64,63,62,51,50,49,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65,104,93,82,83,72,61,62,51,52,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,50,72,5.876437842558649e-05,104,93,82,71,72,73,74,63,52,41,30,41,52,63,74,85,96,95,94,93,104,115,64,63,52,51,50,39,28,27,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,50,72,2.0876818651195202e-05,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65,104,93,94,83,72,61,50,51,52,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,50,72,4.098042179679058e-05,104,93,94,83,72,73,74,63,52,41,30,41,40,39,38,49,60,71,82,93,104,115,104,93,82,83,72,61,50,51,40,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00010863677853677504,64,63,52,51,50,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65,104,93,82,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,5.2578654380787916e-05,64,63,62,61,50,49,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,5.953759393118631e-05,64,63,62,51,50,39,28,27,26,25,24,25,26,27,38,49,50,61,62,63,64,65,104,93,94,83,72,61,62,51,52,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,50,72,5.56715164031872e-05,64,63,62,51,50,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,74,73,72,83,82,93,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,50,72,5.1418831122388185e-05,64,63,62,73,72,71,70,69,80,91,90,91,92,93,82,71,60,61,62,63,64,65,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,50,72,5.064561561678836e-05,64,63,52,51,50,49,38,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65,104,93,82,83,72,61,62,63,52,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,4.445989157198978e-05,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,73,72,83,94,93,104,115,104,93,82,71,72,73,62,51,40,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,5.6831339661586934e-05,64,63,62,61,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,50,39,28,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,50,72,5.180543887518809e-05,64,63,62,61,50,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,50,72,5.605812415598711e-05,104,93,94,83,72,61,62,51,52,41,30,41,52,51,50,49,60,71,82,93,104,115,64,63,62,61,50,39,38,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,50,72,3.634112876319165e-05,104,93,94,83,72,73,62,63,52,41,30,29,40,51,50,61,60,71,82,93,104,115,104,93,82,83,72,61,50,51,52,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,4.330006831359005e-05,104,93,82,71,60,49,50,51,40,41,30,41,40,39,50,61,60,71,82,93,104,115,104,93,82,71,72,61,62,51,40,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,5.4511693144787464e-05,104,93,94,83,72,73,74,63,52,41,30,29,28,39,38,49,60,71,82,93,104,115,64,63,62,51,50,49,38,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,50,72,5.2578654380787916e-05,64,63,52,51,50,39,38,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,50,72,4.987240011118854e-05,64,63,74,73,72,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,50,72,4.4073283819189874e-05,104,93,94,83,72,73,62,51,52,41,30,29,40,39,38,49,60,71,82,93,104,115,104,93,82,71,60,61,50,39,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,5.56715164031872e-05,64,63,74,73,72,83,82,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,62,61,50,39,38,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,50,72,5.4511693144787464e-05,64,63,62,61,50,49,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,83,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,50,72,2.0876818651195202e-05,64,63,62,61,72,83,82,93,92,91,90,91,80,81,70,71,60,61,62,63,64,65,104,93,82,71,60,61,50,51,40,41,30,41,52,51,62,73,72,83,82,93,104,115
11,11,50,72,5.7991162919986666e-05,64,63,62,51,50,39,38,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,50,72,2.5129503931994223e-05,64,63,62,61,72,83,82,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65,104,93,94,83,72,61,50,39,40,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,5.953759393118631e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,37,48,49,50,51,52,63,64,65,104,93,82,71,72,61,50,39,40,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,5.9150986178386404e-05,64,63,62,61,50,49,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,50,72,5.605812415598711e-05,64,63,62,73,72,83,82,93,92,91,90,91,92,93,82,71,60,61,62,63,64,65,64,63,52,51,50,39,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,50,72,5.219204662798801e-05,64,63,62,61,50,39,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,104,93,82,71,72,73,62,51,52,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,50,72,4.948579235838862e-05,64,63,62,51,50,39,38,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65,104,93,94,83,72,73,74,63,52,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,5.103222336958827e-05,64,63,62,61,50,49,48,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65,104,93,82,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,4.5619714830389513e-05,104,93,94,83,72,61,50,39,28,29,30,41,52,51,62,61,60,71,82,93,104,115,104,93,82,83,72,73,62,51,52,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,50,72,5.721794741438684e-05,64,63,62,73,72,71,70,69,80,91,90,79,80,69,70,71,72,61,62,63,64,65,64,63,52,51,50,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,50,72,5.103222336958827e-05,64,63,62,51,50,39,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65,104,93,82,83,72,73,62,63,52,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,5.760455516718676e-05,64,63,62,73,72,83,82,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65,64,63,62,51,50,49,38,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,50,72,5.4511693144787464e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,50,72,5.837777067278658e-05,64,63,62,61,72,71,70,69,80,91,90,91,80,81,70,71,60,61,62,63,64,65,64,63,62,51,50,39,28,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,50,72,5.721794741438684e-05,64,63,62,61,50,49,38,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65,104,93,82,83,72,61,62,63,52,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,5.2578654380787916e-05,64,63,62,51,50,49,38,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65,64,63,74,73,72,83,82,93,92,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,50,72,2.319646516799467e-05,64,63,74,73,72,83,82,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65,104,93,82,71,60,61,50,51,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,2.5129503931994223e-05,64,63,62,73,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,104,93,82,71,60,61,50,39,28,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,5.9150986178386404e-05,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,71,72,61,62,63,64,65,64,63,62,61,50,39,38,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,50,72,5.103222336958827e-05,64,63,52,51,50,39,28,27,26,25,24,25,36,37,48,49,60,61,62,63,64,65,104,93,82,71,72,61,50,39,40,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,50,72,2.1650034156795025e-05,104,93,94,83,72,61,50,51,52,41,30,41,40,39,38,49,60,71,82,93,104,115,64,63,62,61,72,71,70,69,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,50,72,4.639293033598934e-05,104,93,82,71,72,61,50,39,28,29,30,41,40,51,50,61,60,71,82,93,104,115,104,93,94,83,72,73,74,63,52,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,4.252685280799023e-05,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,72,83,82,93,104,115,104,93,82,83,72,61,50,51,52,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,5.721794741438684e-05,104,93,82,71,72,73,62,63,52,41,30,41,40,39,38,49,60,71,82,93,104,115,64,63,62,61,50,39,28,27,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,50,72,5.56715164031872e-05,64,63,62,51,50,39,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,104,93,82,71,72,73,62,63,52,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,5.335186988638774e-05,104,93,82,83,72,61,50,39,28,29,30,29,40,51,62,61,60,71,82,93,104,115,64,63,62,51,50,49,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,50,72,3.9047383032791026e-05,104,93,82,71,72,73,62,51,52,41,30,29,40,51,50,61,72,71,82,93,104,115,104,93,82,71,60,61,50,51,52,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,5.605812415598711e-05,104,93,94,83,72,73,62,63,52,41,30,29,40,39,50,61,72,83,82,93,104,115,64,63,52,51,50,49,38,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,50,72,2.319646516799467e-05,104,93,82,71,72,61,50,39,40,29,30,29,28,27,38,49,60,71,82,93,104,115,64,63,62,73,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,50,72,5.760455516718676e-05,64,63,62,73,72,71,82,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,51,50,49,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,50,72,4.020720629119076e-05,64,63,62,61,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,50,72,5.876437842558649e-05,104,93,82,71,72,61,62,63,52,41,30,41,40,39,38,49,60,71,82,93,104,115,64,63,62,51,50,49,48,37,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,50,72,4.987240011118854e-05,64,63,52,51,50,49,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65,104,93,82,83,72,61,62,63,52,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,6.301706370638551e-05,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65,104,93,82,71,72,61,50,39,40,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,50,72,5.9150986178386404e-05,64,63,74,73,72,83,82,81,80,79,90,91,80,81,82,83,72,73,74,63,64,65,64,63,62,61,50,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,50,72,5.3738477639187655e-05,104,93,94,83,72,73,62,63,52,41,30,29,28,39,50,61,60,71,82,93,104,115,64,63,52,51,50,49,38,37,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,50,72,5.4511693144787464e-05,64,63,62,61,50,39,28,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65,64,63,62,61,72,83,94,93,92,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,50,72,4.832596909998889e-05,104,93,82,83,72,73,62,63,52,41,30,29,28,27,38,49,60,71,82,93,104,115,64,63,52,51,50,39,38,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,50,72,4.639293033598934e-05,104,93,82,71,72,61,50,39,28,29,30,29,40,39,50,61,72,71,82,93,104,115,104,93,82,83,72,73,74,63,52,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,5.335186988638774e-05,104,93,82,71,72,61,50,51,52,41,30,41,40,51,50,49,60,71,82,93,104,115,64,63,62,51,50,39,28,27,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,50,72,4.136702954959049e-05,104,93,94,83,72,73,74,63,52,41,30,41,40,39,38,49,60,71,82,93,104,115,104,93,94,83,72,61,50,39,40,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,5.4511693144787464e-05,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65,64,63,62,61,72,71,70,81,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,50,72,5.103222336958827e-05,64,63,52,51,50,39,28,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65,64,63,62,73,72,71,82,81,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,50,72,5.605812415598711e-05,64,63,62,73,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65,64,63,62,61,50,49,38,27,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,50,72,5.296526213358783e-05,104,93,82,71,72,73,74,63,52,41,30,29,28,39,50,49,60,71,82,93,104,115,64,63,52,51,50,49,48,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,50,72,2.396968067359449e-05,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,83,72,61,62,63,64,65,104,93,82,71,72,61,50,51,40,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,50,72,5.219204662798801e-05,64,63,62,73,72,83,82,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,51,50,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,50,72,4.5619714830389513e-05,104,93,82,71,72,61,50,51,40,29,30,41,40,39,50,49,60,71,82,93,104,115,64,63,52,51,50,49,38,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,50,72,5.1418831122388185e-05,64,63,74,73,72,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,61,50,39,28,27,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,50,72,2.396968067359449e-05,104,93,82,71,60,61,50,51,52,41,30,29,40,51,62,73,84,95,94,93,104,115,64,63,62,61,72,83,94,93,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,50,72,6.263045595358561e-05,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65,64,63,62,61,50,49,48,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,50,72,5.103222336958827e-05,104,93,82,71,72,61,50,39,40,29,30,29,28,39,38,49,60,71,82,93,104,115,64,63,52,51,50,39,38,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,50,72,5.064561561678836e-05,64,63,62,51,50,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65,104,93,94,83,72,73,62,51,52,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,6.572331797598489e-05,64,63,52,51,50,39,38,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65,104,93,82,71,72,61,50,39,28,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,2.010360314559538e-05,64,63,62,61,72,71,82,81,80,91,90,91,92,81,82,83,84,73,62,63,64,65,104,93,94,83,72,61,50,39,40,41,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,5.219204662798801e-05,64,63,74,73,72,71,70,69,68,79,90,91,80,69,70,71,60,61,62,63,64,65,64,63,62,51,50,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,50,72,5.4511693144787464e-05,64,63,62,51,50,49,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,50,72,2.1263426403995114e-05,64,63,62,73,72,83,94,93,92,91,90,91,80,81,70,71,60,61,62,63,64,65,104,93,82,71,60,61,50,39,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,3.634112876319165e-05,104,93,82,71,60,49,50,51,52,41,30,41,40,51,62,73,84,83,94,93,104,115,104,93,94,83,72,73,62,63,52,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,5.6831339661586934e-05,64,63,62,61,72,71,82,81,80,79,90,79,68,69,70,59,60,61,62,63,64,65,64,63,52,51,50,39,38,27,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,50,72,4.368667606638996e-05,64,63,52,51,50,49,38,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65,104,93,94,83,72,73,62,51,40,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,5.412508539198756e-05,64,63,62,61,72,83,82,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,62,61,50,39,38,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,50,72,5.876437842558649e-05,104,93,94,83,72,61,62,63,52,41,30,29,28,39,38,49,60,71,82,93,104,115,64,63,62,61,50,39,28,27,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,50,72,5.103222336958827e-05,64,63,62,61,50,49,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65,104,93,82,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,5.335186988638774e-05,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,49,50,51,62,63,64,65,104,93,82,83,72,61,62,63,52,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,5.644473190878702e-05,64,63,52,51,50,39,28,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,73,72,83,82,93,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,50,72,4.948579235838862e-05,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65,104,93,82,71,72,61,62,51,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,1.9716995392795467e-05,104,93,82,83,72,61,50,51,40,29,30,41,52,51,50,61,72,83,82,93,104,115,64,63,74,73,72,83,94,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,50,72,5.296526213358783e-05,64,63,62,61,50,39,38,27,26,25,24,25,26,27,38,39,40,51,52,63,64,65,104,93,82,71,72,73,62,51,52,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,50,72,3.9047383032791026e-05,104,93,94,83,72,61,50,39,40,41,30,41,52,51,50,61,72,83,82,93,104,115,104,93,82,71,72,61,62,51,40,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,50,72,5.9150986178386404e-05,104,93,94,83,72,73,62,63,52,41,30,41,40,39,50,61,60,71,82,93,104,115,64,63,62,61,50,39,38,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,50,72,5.4511693144787464e-05,64,63,62,51,50,39,28,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65,104,93,94,83,72,61,50,39,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,5.103222336958827e-05,64,63,52,51,50,39,38,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65,104,93,82,83,72,61,50,39,28,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,2.358307292079458e-05,104,93,82,71,60,49,50,39,28,29,30,29,40,39,38,49,60,71,82,93,104,115,64,63,62,61,72,83,82,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,50,72,4.5619714830389513e-05,104,93,82,83,72,61,62,51,52,41,30,29,40,39,38,49,60,71,82,93,104,115,64,63,62,61,50,49,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,50,72,5.992420168398623e-05,64,63,62,61,72,83,82,81,80,79,90,79,80,81,70,59,60,61,62,63,64,65,64,63,62,61,50,39,38,37,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,50,72,6.108402494238597e-05,64,63,52,51,50,39,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65,104,93,82,71,72,73,62,63,52,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,5.4511693144787464e-05,64,63,62,51,50,49,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,72,83,94,93,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,50,72,4.4073283819189874e-05,104,93,82,83,72,61,50,39,28,29,30,29,40,51,50,61,72,83,94,93,104,115,104,93,82,83,72,73,74,63,52,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,5.605812415598711e-05,64,63,62,73,72,83,82,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,52,51,50,39,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,50,72,5.4511693144787464e-05,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65,104,93,82,83,72,73,74,63,52,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,50,72,5.2578654380787916e-05,64,63,62,61,50,39,38,27,26,25,24,25,36,37,48,49,50,61,62,63,64,65,64,63,74,73,72,83,82,81,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,50,72,5.3738477639187655e-05,64,63,52,51,50,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65,104,93,94,83,72,73,62,51,40,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,3.634112876319165e-05,104,93,94,83,72,73,74,63,52,41,30,29,28,39,38,49,60,71,82,93,104,115,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,5.721794741438684e-05,64,63,52,51,50,39,38,27,26,25,24,35,36,37,38,49,50,61,62,63,64,65,104,93,82,83,72,61,62,51,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,5.6831339661586934e-05,64,63,74,73,72,83,94,93,92,91,90,79,80,81,82,71,60,61,62,63,64,65,64,63,62,61,50,39,38,27,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,50,72,5.7991162919986666e-05,64,63,62,51,50,49,48,47,36,25,24,25,36,47,48,59,60,61,62,63,64,65,64,63,62,61,72,83,82,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,50,72,5.3738477639187655e-05,64,63,62,61,72,83,94,93,92,91,90,79,80,69,70,71,72,61,62,63,64,65,64,63,62,61,50,39,38,27,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,50,72,3.634112876319165e-05,104,93,82,83,72,61,50,39,28,29,30,29,28,27,38,49,60,71,82,93,104,115,104,93,82,83,72,73,74,63,52,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,5.296526213358783e-05,64,63,62,51,50,49,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65,104,93,82,83,72,61,50,39,28,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,50,72,5.296526213358783e-05,104,93,82,71,72,61,62,63,52,41,30,29,28,39,50,49,60,71,82,93,104,115,64,63,62,51,50,49,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,50,72,4.5233107077589605e-05,104,93,94,83,72,61,50,51,40,41,30,41,40,51,62,73,84,95,94,93,104,115,104,93,82,71,60,61,50,39,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,5.7991162919986666e-05,64,63,62,61,72,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,52,51,50,49,38,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65
