MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,4.049102353424268e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,2.2932969081340985e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,1.1227599446073191e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,26,25,36,47,58,69,80,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,3.977436825045077e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,2.0424675588069313e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,61,60,59,70,69,68,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,1.110815689877454e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,70,69,68,79,78,77
11,11,52,73,1.0630386709579935e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,2.9502309182766788e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.87524799258882e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,4.072990862883998e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.1466484540670492e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,8.002650669009616e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,2.090244577726392e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,4.873255929784959e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,8.814859990640442e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,2.6635688047599162e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,6.867946469672431e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.1824812182566446e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,4.0968793723437275e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,1.0152616520385332e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,3.762440239907506e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,2.138021596645852e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,3.0218964466558695e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,3.0218964466558695e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,1.0630386709579935e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,6.151291185880525e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,4.980754222353746e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,74,73,84,83,82,81,80,79,78,77
11,11,52,73,2.126077341915987e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,70,81,80,79,78,77
11,11,52,73,1.1347041993371842e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,59,58,69,80,79,78,77
11,11,52,73,1.8394152283992247e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,2.0783003229965267e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,1.708028426370709e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,59,70,81,80,79,78,77
11,11,52,73,2.8307883709780278e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,27,38,49,48,47,46,57,68,79,78,77
11,11,52,73,3.11745048449479e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,0.06068995270791767,106,95,84,73,62,63,52,41,30,41,40,51,62,73,84,95,106,117
11,11,52,73,5.828796308174167e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.110815689877454e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,2.9143981540870834e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,6.234900968989579e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,37,36,47,46,57,68,79,78,77
11,11,52,73,5.147973788571856e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,0.00011800923673106712,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,59,70,81,80,79,78,77
11,11,52,73,0.00013676171665695532,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,2.7591228425988378e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,1.1585927087969145e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,2.114133087186122e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,2.126077341915987e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.1585927087969145e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0749829256878587e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,1.8633037378589552e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,8.958191047398822e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,1.958857775697876e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,8.71930595280152e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,4.1207678818034586e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.0391501614982633e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,49,48,59,70,69,80,79,78,77
11,11,52,73,2.2813526534042336e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,2.783011352058568e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,51,62,61,60,71,70,81,80,79,78,77
11,11,52,73,1.1227599446073191e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,0.00010307891831873576,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,3.11745048449479e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.8991365020485502e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,26,37,48,59,70,69,68,79,78,77
11,11,52,73,1.0869271804177237e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.0630386709579935e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,50,49,60,59,70,69,80,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,1.8871922473186853e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,1.0391501614982633e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,49,48,47,58,69,68,79,78,77
11,11,52,73,3.857994277746426e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,8.838748500100172e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0152616520385332e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,3.201060267603846e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,1.994690539887471e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,5.207695062221183e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,1.9230250115082803e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,74,73,72,71,70,81,80,79,78,77
11,11,52,73,5.3510261189795636e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,2.699401568949512e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,1.8871922473186853e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,37,48,59,58,57,68,79,78,77
11,11,52,73,3.834105768286696e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,26,37,48,47,46,57,68,79,78,77
11,11,52,73,4.3715972311306255e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,62,61,72,71,70,81,80,79,78,77
11,11,52,73,3.0099521919260042e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.6244186432616533e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,1.0988714351475888e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,3.822161513556831e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,8.444588094014622e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,2.7232900784092424e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.1705369635267795e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,71,70,69,80,79,78,77
11,11,52,73,0.0001816721144412481,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,74,85,84,83,82,81,80,79,78,77
11,11,52,73,4.072990862883998e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0749829256878587e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,28,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,4.240210429102109e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,5.566022704117135e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,1.994690539887471e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,3.06967346557533e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,1.0749829256878587e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,62,73,72,71,82,81,80,79,78,77
11,11,52,73,3.70271896625818e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,48,47,58,57,68,79,78,77
11,11,52,73,1.9708020304277406e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,8.71930595280152e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,1.9588577756978757e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,50,61,60,59,58,69,80,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,1.9708020304277406e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,3.9057712966658865e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.110815689877454e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,62,61,72,71,70,81,80,79,78,77
11,11,52,73,1.0869271804177237e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,26,37,36,47,46,57,68,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,49,48,59,70,69,68,79,78,77
11,11,52,73,1.0988714351475888e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,2.006634794617336e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,2.2813526534042336e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,1.0988714351475888e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,70,69,68,79,78,77
11,11,52,73,1.0152616520385332e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.8155267189394946e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,4.0252138439645374e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.87524799258882e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,1.1227599446073191e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,49,60,71,70,69,68,79,78,77
11,11,52,73,2.962175173006544e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,2.126077341915987e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,1.970802030427741e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,49,60,59,58,69,80,79,78,77
11,11,52,73,3.1293947392246556e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,70,69,80,79,78,77
11,11,52,73,5.088252514922531e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,26,37,36,35,46,57,68,79,78,77
11,11,52,73,2.221631379754908e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,1.0749829256878587e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,70,69,80,79,78,77
11,11,52,73,1.970802030427741e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,2.7352343331391073e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,71,70,69,80,79,78,77
11,11,52,73,2.974119427736409e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,70,69,80,79,78,77
11,11,52,73,3.06967346557533e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,0.00010367613105522902,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.9349692662381452e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,70,69,68,79,78,77
11,11,52,73,3.941604060855482e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,9.555403783892077e-06,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,1.994690539887471e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,2.233575634484773e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,4.28798744802157e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,62,73,72,83,82,81,80,79,78,77
11,11,52,73,2.209687125025043e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,38,49,48,59,70,69,68,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,71,70,69,68,79,78,77
11,11,52,73,2.126077341915987e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,0.00025202377480015365,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,25,24,35,46,57,68,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,2.126077341915987e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.2422024919059699e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,5.8049077987144384e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.994690539887471e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,2.0185790493472012e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.9708020304277406e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,59,70,69,80,79,78,77
11,11,52,73,1.994690539887471e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,74,73,72,71,82,81,80,79,78,77
11,11,52,73,1.9946905398874714e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,2.006634794617336e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,58,69,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,62,61,72,71,82,81,80,79,78,77
11,11,52,73,1.1227599446073191e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,40,39,38,49,48,59,70,69,68,79,78,77
11,11,52,73,8.958191047398822e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.0749829256878587e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,9.555403783892077e-06,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,61,60,59,70,81,80,79,78,77
11,11,52,73,4.299931702751435e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,2.030523304077066e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,8.958191047398822e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,2.866621135167623e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,51,50,61,60,59,70,81,80,79,78,77
11,11,52,73,1.1227599446073191e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,3.177171758144116e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,6.86794646967243e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,6.115458421690928e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.1585927087969145e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,59,70,69,80,79,78,77
11,11,52,73,2.090244577726392e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,3.869938532476291e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,59,58,69,80,79,78,77
11,11,52,73,2.7113458236793772e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.0152616520385332e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,7.883208121710963e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,1.87524799258882e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,2.962175173006544e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.9469135209680108e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,49,60,59,70,69,80,79,78,77
11,11,52,73,1.1227599446073191e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,48,59,58,69,80,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,62,61,60,59,58,69,80,79,78,77
11,11,52,73,9.316518689294776e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,49,60,71,70,81,80,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,1.9349692662381456e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,60,59,58,69,80,79,78,77
