MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,0.0001855782269172853,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,3.316289614586868e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,50,70,6.532085604489285e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,2.947812990743882e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,3.3832853643765014e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,28,39,38,49,60,71,70,81,92,103,114
11,11,50,70,6.063115355961849e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,0.0001145627321402736,53,52,51,50,61,60,59,70,81,80,79,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,3.0483066154283328e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,50,70,9.613890094812435e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,0.00021338146307998328,53,52,51,50,61,60,59,70,81,80,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,3.08180449032315e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,62,73,84,83,82,81,92,103,114
11,11,50,70,6.331098355120384e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,6.80006860364782e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,9.24541347096945e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,3.215795989902417e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,50,70,5.694638732118863e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,51,62,73,84,95,94,93,92,103,114
11,11,50,70,6.699574978963369e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,51,62,61,72,71,82,93,92,103,114
11,11,50,70,3.3497874894816846e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,3.3832853643765014e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,40,51,62,73,72,71,82,81,92,103,114
11,11,50,70,6.063115355961849e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,0.00011958741337449614,53,52,51,50,61,60,71,70,81,92,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,9.78137946928652e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00010451336967182856,103,92,81,70,71,72,61,50,39,28,29,30,29,28,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.00012796188209820034,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,6.26410260533075e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,0.0001349964358261119,53,52,51,50,49,60,59,70,81,80,91,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,6.565583479384102e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.0002706628291501201,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,6.130111105751483e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,6.532085604489285e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,81,82,71,60,61,50,51,52,53,54
11,11,50,70,0.00016614945947829155,103,92,81,70,71,60,61,50,51,52,41,30,41,40,39,38,49,60,71,70,81,92,103,114
11,11,50,70,0.00023950980549794043,103,92,81,70,71,72,61,50,51,40,41,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,6.26410260533075e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,3.550774738850585e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,50,70,6.197106855541116e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,50,70,3.416783239271318e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,63,74,85,84,83,82,81,92,103,114
11,11,50,70,3.282791739692051e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,6.465089854699652e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,0.00020735184559891623,53,52,51,50,61,60,59,70,81,92,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,3.7517619882194864e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,0.0002589385729369342,103,92,81,70,59,60,49,50,39,40,41,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,3.0483066154283328e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,50,70,0.00030918538527915945,103,92,81,70,71,72,61,50,51,40,41,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,6.3645962300152e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,0.0006508637092062914,53,52,51,50,61,60,59,70,69,68,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,3.3832853643765014e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,62,61,60,71,82,93,92,103,114
11,11,50,70,6.230604730435933e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,0.00018021856693411465,103,92,81,70,59,60,49,50,51,40,29,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00018725312066202615,53,52,51,50,61,60,71,70,69,80,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,9.647387969707252e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,3.282791739692051e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,68,69,70,71,72,73,62,63,52,53,54
11,11,50,70,6.599081354278919e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,28,39,50,61,72,71,82,93,92,103,114
11,11,50,70,8.642451722862747e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00010853311465920658,53,52,51,50,49,60,71,70,81,80,91,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00017351899195515127,53,52,51,50,61,60,71,70,69,80,79,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,8.575455973073113e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,3.08180449032315e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,3.249293864797234e-05,53,52,51,50,61,72,71,70,69,80,79,90,79,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,0.0001011635821823469,103,92,81,70,71,60,49,50,39,40,41,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,6.833566478542636e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,50,70,3.316289614586868e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,3.1488002401127834e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,40,39,50,61,72,83,82,81,92,103,114
11,11,50,70,6.900562228332271e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,0.00012260222211502966,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,6.699574978963369e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,51,62,73,72,83,82,81,92,103,114
11,11,50,70,2.813821491164615e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,82,83,72,61,62,63,52,53,54
11,11,50,70,0.0001306417120897857,53,52,51,50,49,60,59,70,81,80,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,0.0001624646932398617,53,52,51,50,61,60,59,70,81,80,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,3.282791739692051e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,2.981310865638699e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,2.813821491164615e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00012595200960451134,53,52,51,50,49,60,59,70,69,80,79,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,6.632579229173736e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.0002854018941038395,103,92,81,70,71,72,61,50,51,40,29,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,3.249293864797234e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,40,39,50,61,60,71,82,81,92,103,114
11,11,50,70,6.431591979804834e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,2.9143151158490654e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,3.014808740533516e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00015844494825248366,103,92,81,70,59,60,61,50,51,52,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,3.014808740533516e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00015275030952036485,103,92,81,70,71,60,61,50,39,28,29,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,8.441464473493845e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,40,39,50,61,60,59,70,81,92,103,114
11,11,50,70,5.7616344819084966e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,50,70,3.282791739692051e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,2.981310865638699e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00020031729187100473,53,52,51,50,49,48,59,70,81,80,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,6.1636089806463e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,68,69,70,71,72,61,62,51,52,53,54
11,11,50,70,2.981310865638699e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,3.651268363535036e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,0.0001761988219467366,53,52,51,50,61,72,71,70,69,68,79,90,79,68,69,70,59,60,61,62,63,52,53,54
11,11,50,70,3.316289614586868e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,50,70,3.5172768639557684e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,80,81,82,83,72,61,62,63,52,53,54
11,11,50,70,3.282791739692051e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,51,62,61,60,71,82,93,92,103,114
11,11,50,70,3.249293864797234e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,63,74,73,72,71,82,93,92,103,114
11,11,50,70,3.651268363535036e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,0.00016212971449091354,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,9.412902845443535e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,0.00013231660583452653,53,52,51,50,61,60,71,70,69,80,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,3.282791739692051e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,63,74,73,84,83,82,81,92,103,114
11,11,50,70,3.4837789890609516e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,0.00020232716436469373,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,50,70,2.981310865638699e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,8.943932596916099e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,5.594145107434413e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,3.3497874894816846e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,81,70,71,60,61,62,51,52,53,54
11,11,50,70,3.215795989902417e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00012796188209820034,53,52,51,50,61,72,71,70,81,92,91,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,50,70,7.269038852175255e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,50,70,6.632579229173736e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,6.331098355120384e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,7.068051602806354e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,6.0966132308566655e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,3.249293864797234e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00013231660583452653,53,52,51,50,49,48,59,70,81,80,79,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,50,70,5.594145107434413e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,5.7616344819084966e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,9.24541347096945e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00013432647832821557,103,92,81,70,59,48,49,50,39,28,29,30,29,28,39,50,61,72,71,82,93,92,103,114
11,11,50,70,6.867064353437454e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,3.3497874894816846e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,3.3832853643765014e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,50,70,9.915370968865787e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,2.947812990743882e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,51,50,61,72,71,82,93,92,103,114
11,11,50,70,2.947812990743882e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,51,62,73,84,83,82,81,92,103,114
11,11,50,70,6.699574978963369e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,3.450281114166135e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,6.029617481067032e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.0001011635821823469,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,0.00026262333917536403,53,52,51,50,61,72,71,70,69,80,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.00013131166958768204,103,92,81,70,59,48,49,50,51,40,41,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,3.215795989902417e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,3.0483066154283328e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00023582503925951057,103,92,81,70,71,72,61,50,51,52,41,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,9.88187309397097e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,50,70,6.297600480225567e-05,103,92,81,70,71,60,49,50,51,40,29,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,3.249293864797234e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,69,70,71,60,61,62,51,52,53,54
11,11,50,70,0.00016112477824406903,53,52,51,50,49,60,59,70,69,68,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,3.5842726137454026e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,80,69,70,71,72,61,62,51,52,53,54
11,11,50,70,9.814877344181334e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,2.947812990743882e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,2.813821491164615e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,2.8808172409542483e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,82,83,72,61,62,51,52,53,54
11,11,50,70,3.282791739692051e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,0.0005319462533296915,103,92,81,70,59,60,61,50,51,40,41,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,3.785259863114304e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,3.014808740533516e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,51,62,73,72,71,70,81,92,103,114
11,11,50,70,9.513396470127984e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,3.550774738850585e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,6.230604730435933e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,2.612834241795714e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,3.550774738850585e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,9.412902845443535e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,5.72813660701368e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,51,62,61,72,71,82,81,92,103,114
11,11,50,70,7.135047352595988e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,6.0966132308566655e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,6.766570728753003e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,50,61,72,83,94,93,92,103,114
11,11,50,70,3.3497874894816846e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,8.206979349230127e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,5.795132356803314e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,51,62,73,84,95,94,93,92,103,114
11,11,50,70,3.416783239271318e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,3.919251362693571e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,50,70,0.00010417839092288039,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,50,70,3.215795989902417e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,3.1488002401127834e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,28,39,50,61,60,71,82,81,92,103,114
11,11,50,70,0.0002468793379748001,103,92,81,70,59,60,49,50,39,40,41,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.000252573976706919,103,92,81,70,59,60,61,50,51,40,29,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,3.785259863114304e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,50,70,2.947812990743882e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,3.3832853643765014e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,3.450281114166135e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,39,50,61,72,71,70,81,92,103,114
11,11,50,70,2.8808172409542483e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,6.197106855541116e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,9.647387969707251e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,63,62,73,84,83,94,93,92,103,114
11,11,50,70,9.178417721179816e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,9.044426221600549e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,93,82,83,72,73,74,63,52,53,54
11,11,50,70,3.282791739692051e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,0.00022242588930158382,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,0.00019361771689204135,103,92,81,70,59,60,61,50,51,40,29,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,0.00015342026701826119,53,52,51,50,49,60,71,70,69,80,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,6.498587729594469e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,3.249293864797234e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,51,50,61,60,71,70,81,92,103,114
11,11,50,70,3.282791739692051e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,39,50,61,72,71,82,93,92,103,114
11,11,50,70,3.7182641133246696e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,51,62,61,72,83,82,93,92,103,114
11,11,50,70,0.0001581099695035355,53,52,51,50,61,60,59,70,69,68,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,0.00012360715836187415,103,92,81,70,71,60,61,50,51,52,41,30,41,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,2.2108597430579118e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,6.297600480225567e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,6.699574978963369e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,3.014808740533516e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,52,63,62,73,72,71,82,81,92,103,114
11,11,50,70,0.00010149856093129503,103,92,81,70,59,60,49,50,39,28,29,30,41,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,3.416783239271318e-05,103,92,81,70,59,48,49,50,39,40,29,30,41,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,3.3832853643765014e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,3.1488002401127834e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,50,70,3.5172768639557684e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,6.733072853858186e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,0.0002807121916185651,103,92,81,70,59,48,49,50,51,40,29,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,6.398094104910017e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,50,70,9.513396470127985e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,50,70,0.00013533141457506005,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,50,70,2.6463321166905307e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,0.00012628698835345952,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,0.000125282052106615,103,92,81,70,59,60,49,50,39,40,29,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,3.1153023652179666e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,0.00014102605330717894,53,52,51,50,49,60,59,70,81,92,91,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,5.4936514827499625e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,2.981310865638699e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,6.699574978963369e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,63,62,73,72,71,70,81,92,103,114
