MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,61,0.00016517028697521314,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.00035286379490159173,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00011490106920014827,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.00046547989965741885,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00015570400570588276,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00018377642602182805,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,0.0003375218907754356,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.0003313198444265639,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0004103143295016658,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0013912169230995224,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0006916913796452109,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.0014176572259552386,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00018312357903773629,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.0025382690741487307,64,63,62,61,60,49,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0003874646850584546,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.0013513932570699259,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0003068380825231232,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0002477554304628197,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00037081708696411485,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00042402411616759264,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.006337185674578632,64,63,62,61,60,59,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0002105431523695899,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.0002764806977628567,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,6.104119301257877e-05,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00023045498538438826,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.0024445855319315648,64,63,62,61,60,59,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,3.0357384760266448e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.00015864181713429564,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00034502963109249066,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.00033719546728338965,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,9.04193072967076e-05,64,63,62,61,50,49,48,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00113660659930374,64,63,62,61,50,49,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00020662607046503939,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00037832482728117,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,0.0005056299891790616,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.0025787455871624193,64,63,62,61,60,49,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,3.198950222049583e-05,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0002072789174491311,64,63,62,61,50,49,48,47,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0011362801758116937,64,63,62,61,50,49,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0004814746507676668,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,8.584937840806534e-05,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0008271571288442495,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00040541797712097765,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.0007896184272589737,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.0002630973345889759,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.00027778639173104026,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00019454840125934195,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.0008199758120192402,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0001292637028501668,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0025846212100192455,64,63,62,61,50,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00024383834855826918,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,9.792704761376273e-05,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00032968772696633457,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00012763158538993744,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00015048122983314874,64,63,62,61,60,59,48,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,9.727420062967098e-05,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0002425326545900857,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0013086317796119162,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.000596702143459861,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,6.0061922536441146e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,8.552295491601947e-05,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00021641877522641563,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00025722171173215007,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.0004112935999778035,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0005790752748893837,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.0001312222438024421,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0005105263415597497,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0002852941320480954,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.0013347456589755861,64,63,62,61,50,49,48,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.000247102583478728,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0002490611244310032,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.0002542839003037373,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0007318414691668535,64,63,62,61,50,49,48,37,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00016484386348316729,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.000336216196807252,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.00015374546475360748,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,9.7274200629671e-05,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.00018051219110136932,64,63,62,61,50,49,48,47,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0006858157567883852,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0001818178850695528,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,6.267331047280815e-05,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0003580865707743257,64,63,62,61,50,49,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00012469377396152458,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0002634237580810217,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00033980685521975667,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.0006182460939348888,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00021250169332186512,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00027517500379467324,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.0007027897783747708,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,0.0007736236761487256,64,63,62,61,50,49,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0001968333657036631,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.0011477049980332995,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0004357753618812441,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.0008500067732874609,64,63,62,61,50,49,48,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0001645174399911214,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00034829386601294946,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0006029041898087327,64,63,62,61,50,49,48,47,46,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0002934547193492423,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.00047396691045061164,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.0014186364964313765,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0009675192304239761,64,63,62,61,50,49,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00013448647872290082,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,5.908265206030351e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,0.00017463656824454353,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.002421083040504261,64,63,62,61,50,49,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.002320218181462085,64,63,62,61,50,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0008372762570976716,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0003988895072800602,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.0007641573948793953,64,63,62,61,50,49,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00023926841966962696,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.00032054786918904996,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00025722171173215007,64,63,62,61,50,49,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00024514404252645267,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.000365267887599335,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00021282811681391098,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,9.760062412171687e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00032838203299815103,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00018312357903773629,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,6.430542793303753e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.0004481794545789874,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00045405507743581316,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0005235832812415847,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0004024801656925648,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,8.682864888420296e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.0005164019644165755,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0001540718882456534,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0007429398678964133,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0005905000971109894,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0002098903053854981,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.001056959267244546,64,63,62,61,50,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00018769350792637856,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00034502963109249066,64,63,62,61,50,49,48,47,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00015570400570588273,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00032838203299815103,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.0011630469021594557,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00012828443237402918,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.0002062996469729935,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0001606003580865709,64,63,62,61,50,49,48,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,8.617580190011121e-05,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0002885583669685542,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0005807073923496132,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00046547989965741885,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0003378483142674814,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00029900391871402217,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0012952484164380352,64,63,62,61,50,49,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,8.682864888420296e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.00012045026856492816,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.0006639453828213114,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.000720416646945248,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00014754341840473583,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0008095302602737721,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0012616267967573104,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0006381579269496872,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,2.7419573331853567e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.002997873350949324,64,63,62,61,60,59,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0004148842583903082,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0012828443237402922,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.0001818178850695528,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00055720490092231,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00014068852507177247,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0004063972475971153,64,63,62,61,50,49,48,47,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0008594730545567911,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.0004236976926755468,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00019781263617980072,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,0.00021054315236958987,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0002565688647480583,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.00043969244378579467,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,9.368354221716637e-05,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0016317910367373333,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0001938955542752502,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0010931922748616384,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00010445551745468025,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0011512956564458043,64,63,62,61,50,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00015537758221383687,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0001818178850695528,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.001265543878661861,64,63,62,61,50,49,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0007021369313906789,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0002800713561753614,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0003744077453766195,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.00034143897267998604,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0005268475161620435,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00019781263617980072,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00019585409522752546,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00029410756633333406,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0002582009822082877,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.0010765446767672985,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0009123536602682232,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,9.564208316944162e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.000317936481252683,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.00017561583872068115,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00019291628379911258,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.000812141648210139,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00021282811681391098,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00015407188824565336,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00024971397141509494,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0002764806977628567,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.00011294252824787302,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0004902880850529054,64,63,62,61,50,49,48,47,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00019193701332297495,64,63,62,61,50,49,48,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00029084333141287527,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,0.00024514404252645267,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.00011392179872401065,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.0004987750958460983,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,6.593754539326691e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.00015439831173769925,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0002461233130025903,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00018540854348205742,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.000920840671061416,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00034111254918794016,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00020629964697299347,64,63,62,61,50,49,48,37,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0006061684247291913,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0013631445027835777,64,63,62,61,50,49,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00028757909649241653,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.00017724795618091058,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0012315958354890896,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00012175596253311168,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00025330462982759957,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0012299637180288603,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,5.7776958092120015e-05,64,63,62,61,60,49,48,47,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00020695249395708524,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0014369162119859452,64,63,62,61,50,49,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0015658534913440669,64,63,62,61,50,49,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0004899616615608595,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
