MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,60,82,0.0002693866555646723,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.0002663254435696192,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00025408059558940685,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00018367271970318568,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,38,49,50,61,62,63,74,85,86,87
11,11,60,82,0.0004071411953420616,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,28,29,40,51,62,73,74,85,86,87
11,11,60,82,7.959151187138046e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,38,39,50,51,62,73,84,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,38,39,50,61,72,73,84,85,86,87
11,11,60,82,0.001154076922135017,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,0.00023265211162403523,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0001714278717229733,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,39,50,61,62,73,84,85,86,87
11,11,60,82,0.0009979551103873087,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.0008540781466198135,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,57,58,59,60,61,62,73,74,85,86,87
11,11,60,82,0.00018673393169823876,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00018673393169823876,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,38,39,50,51,62,63,74,85,86,87
11,11,60,82,9.183635985159284e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,28,39,50,61,72,73,84,85,86,87
11,11,60,82,0.0001193872678070707,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,48,59,60,61,72,73,74,85,86,87
11,11,60,82,0.00022346847563887594,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00012857090379223,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.0004163248313272209,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0006489769429512561,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,38,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00023571332361908828,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,27,28,39,50,51,62,63,74,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,38,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00019897877967845116,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00033061089546573423,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00012857090379223,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00047448785923322965,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.0003367333194558404,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,72,73,84,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,37,48,59,60,71,72,73,84,85,86,87
11,11,60,82,0.0001744890837180264,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00012550969179717688,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,61,62,73,74,85,86,87
11,11,60,82,7.653029987632737e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,39,50,61,62,73,74,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,47,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0007040787588622118,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,6.734666389116808e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0006734666389116808,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0003979575593569023,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.0006520381549463091,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,7.653029987632737e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,38,49,60,61,62,73,74,85,86,87
11,11,60,82,0.0001193872678070707,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,59,60,61,62,73,84,85,86,87
11,11,60,82,9.183635985159284e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,38,39,50,61,62,73,74,85,86,87
11,11,60,82,9.183635985159284e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00030918241150036256,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.0006367320949710437,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.0007591805747731675,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,59,60,61,62,73,84,85,86,87
11,11,60,82,0.0004163248313272209,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,7.653029987632737e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,28,29,40,51,62,73,74,85,86,87
11,11,60,82,0.00033061089546573423,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00012550969179717688,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,48,59,60,71,72,73,84,85,86,87
11,11,60,82,7.959151187138046e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,0.00018979514369329187,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0001193872678070707,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,68,69,70,71,72,83,84,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00012244847980212378,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00018673393169823876,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.0008112211786890702,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0002295908996289821,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,48,49,50,51,62,73,74,85,86,87
11,11,60,82,6.734666389116808e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,48,59,70,71,72,73,84,85,86,87
11,11,60,82,7.653029987632737e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00020203999167350427,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00019591756768339805,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.0001193872678070707,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00013469332778233615,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,48,49,60,61,72,73,74,85,86,87
11,11,60,82,0.00011632605581201759,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,27,28,39,40,51,62,63,74,85,86,87
11,11,60,82,0.00019897877967845116,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.0007989763307088577,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,58,69,70,71,72,73,74,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,38,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00022346847563887594,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.0001193872678070707,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00019897877967845116,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00033673331945584045,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,27,38,49,50,51,62,73,74,85,86,87
11,11,60,82,0.0001193872678070707,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,57,58,69,70,71,72,83,84,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,38,49,50,61,62,63,74,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,48,49,50,61,72,73,74,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0003367333194558404,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,48,59,70,71,72,73,74,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,57,58,59,60,61,62,73,74,85,86,87
11,11,60,82,0.0002846927155399378,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,7.346908788127428e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,58,69,70,71,72,73,74,85,86,87
11,11,60,82,0.0003367333194558404,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,27,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00032754968347068115,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00018673393169823876,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00019285635568834497,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00012550969179717688,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,58,69,70,71,72,73,84,85,86,87
11,11,60,82,0.00036734543940637136,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,38,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00033061089546573423,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,39,50,61,62,73,74,85,86,87
11,11,60,82,0.0005755078550699818,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0001714278717229733,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00023571332361908828,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00012244847980212378,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,48,49,60,61,62,73,74,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,0.0006795890629017869,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0002846927155399378,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.0005081611911788137,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0002846927155399378,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,9.183635985159284e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00020816241566361045,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0003826514993816368,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,9.183635985159284e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00019591756768339805,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,49,48,37,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00013469332778233615,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.00017448908371802638,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00018673393169823876,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0008846902665703445,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,60,82,7.040787588622118e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,48,49,50,61,62,73,84,85,86,87
11,11,60,82,0.00012244847980212378,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,48,49,50,51,62,73,74,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.0020020326447647246,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00022959089962898212,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,73,84,85,86,87
11,11,60,82,0.0004285696793074333,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.0001806115077081326,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.001613258721392981,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00013163211578728307,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,7.040787588622118e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00029081513953004397,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00019285635568834497,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,38,39,50,61,62,73,84,85,86,87
11,11,60,82,0.00018061150770813257,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0002785702915498316,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,48,49,50,51,62,73,74,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,58,59,60,61,62,73,84,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,59,60,61,72,73,74,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,27,38,39,50,61,62,63,74,85,86,87
11,11,60,82,6.122423990106189e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,49,60,61,72,73,74,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.0006183648230007251,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.000162244235737814,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.0002663254435696192,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,49,50,61,72,73,74,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.0002877539275349909,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.0003795902873865838,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0001193872678070707,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,68,69,70,71,72,83,84,85,86,87
11,11,60,82,0.00022959089962898212,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,38,39,50,51,62,73,84,85,86,87
11,11,60,82,0.00012857090379223,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00037652907539153065,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,7.346908788127428e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.0003367333194558404,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,37,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.0001132648438169645,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.0001744890837180264,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,48,49,50,61,62,63,74,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00012550969179717688,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00011632605581201759,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,47,48,49,50,51,62,73,74,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00020816241566361045,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,48,49,60,61,72,73,84,85,86,87
11,11,60,82,0.0002693866555646723,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,28,39,50,61,72,73,84,85,86,87
11,11,60,82,0.0003489781674360528,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,7.346908788127428e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,27,38,39,50,51,62,73,84,85,86,87
11,11,60,82,0.00020510120366855735,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,38,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,39,50,51,62,73,74,85,86,87
11,11,60,82,9.183635985159284e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00032754968347068115,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.0005632630070897695,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.0001132648438169645,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,38,49,50,61,72,73,74,85,86,87
