MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,4.853843747167365e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,4.770300825529372e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00010685139677499244,17,28,39,38,37,48,59,70,81,80,91,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,3.433614079321492e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,9.323390054799966e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,1.587315511121858e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00010977539903232217,17,28,39,38,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,9.348452931291362e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00012322580941603894,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,3.0075451789677307e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,9.323390054799966e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,3.182985314407515e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,8.989218368247995e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,1.863007152527233e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,1.771109938725441e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,7.677594498531513e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,8.320874995144054e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,8.04518335373868e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,9.315035762636166e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,1.6374412641046535e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,1.4536468365010696e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00021829765424007444,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,3.3250082811921025e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00012773712718449056,17,28,39,50,49,60,59,58,69,80,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,1.6792127249236496e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,3.249819651717909e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,5.9566103127888674e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00014026856543018944,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.0001242283244756949,17,28,39,50,61,60,59,70,69,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,3.383488326338697e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.9624495452967564e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00010651722508844045,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,3.717660012890667e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,1.5538983424666607e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,7.769491712333304e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,3.174631022243716e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,3.082733808441924e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,1.5204811738114638e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00023199869338870523,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.761946533365574e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,4.603214982253387e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00014085336588165538,17,28,39,50,49,48,59,58,69,80,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,3.099442392769522e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,3.0075451789677307e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,4.828780870675968e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,7.878097510462695e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,3.1161509770971206e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,3.149568145752318e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,9.448704437256953e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00024979333569759765,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.5948606900895886e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,4.81207228634837e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,1.6123783876132557e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,3.258173943881708e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0013884833576234355,17,28,39,50,49,48,59,58,57,68,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,4.561443521434392e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,1.5538983424666607e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,1.3533953305354789e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,5.071055343426146e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.00015363543289226823,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,0.00010543116710714653,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00029874948777746133,17,28,39,50,61,60,59,58,57,68,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00018588300064453336,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,1.5204811738114638e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,6.324199167996033e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,6.157113324720049e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.0003428601504023213,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,1.7126298935788465e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,1.7376927700702442e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,3.266528236045508e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,3.0075451789677307e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,1.771109938725441e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00012272455188621102,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00010885642689430425,17,28,39,50,61,60,59,58,69,68,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,9.356807223455162e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,3.024253763295329e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,1.5037725894838653e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,9.448704437256953e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00015463794795192413,17,28,39,38,49,60,59,58,57,68,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,1.8045271073806384e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,6.24065624635804e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,1.4452925443372705e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,3.216402483062712e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,3.341716865519701e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.0002638285465327804,17,28,39,38,49,48,59,70,81,80,91,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,3.358425449847299e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,3.1245052692609204e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,9.824647584627919e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,3.216402483062712e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,1.587315511121858e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,4.9373866688053576e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,1.6792127249236496e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,1.6625041405960513e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,1.595669803285657e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,3.2331110673903106e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,39,59,1.5538983424666607e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,3.1161509770971206e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.0001575619502092539,17,28,39,50,61,60,59,58,69,68,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,1.5037725894838653e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,9.37351580778276e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,7.552280116074523e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,6.391033505306426e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,4.745237949037975e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,1.5204811738114638e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,4.795363702020771e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.9490651338211357e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,1.7126298935788465e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,39,59,8.71352672684262e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,1.6959213092512482e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.0003609054214761277,17,28,39,50,49,48,59,58,69,68,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00017635910757780223,17,28,39,38,37,48,59,58,69,80,79,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00041069700277237127,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,3.2080481908989125e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,3.266528236045508e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,1.595669803285657e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,6.249010538521841e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,1.6541498484322518e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00020392827171833973,17,28,39,50,49,60,59,70,81,80,91,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.9574194259849348e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,6.25736483068564e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,3.174631022243716e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,8.112017691049074e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,4.644986443072384e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,9.206429964506776e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,4.753592241201774e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00012105369345345115,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,1.4870640051562667e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,8.437835085437245e-06,17,28,39,50,49,48,59,70,69,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,6.282427707177037e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.9991908868039312e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,6.040153234426859e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,6.056861818754457e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,39,59,3.475385540140489e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,1.4452925443372705e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00013809644946760163,17,28,39,50,49,48,59,58,69,80,91,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00013868124991906757,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,9.607435988369139e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,9.306681470472367e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,1.7209841857426456e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,0.00010467928081240461,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,6.516347887763416e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,1.161246610768096e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,7.159628384375958e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,3.3250082811921025e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00016006823785839368,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,7.978349016428287e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,1.587315511121858e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00017468824914504237,17,28,39,50,49,60,59,70,81,80,91,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,1.462001128664869e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.0025534058569436032,17,28,39,38,37,48,59,58,57,68,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,3.074379516278125e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,3.4001969106662955e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,1.6457955562684526e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,6.566473640746211e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,0.0002470364192835439,17,28,39,50,49,48,59,58,69,68,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,5.0125752982795506e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,3.191339606571314e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,4.9373866688053576e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,1.4787097129924674e-05,17,28,39,38,37,48,59,70,81,80,91,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,3.4085512028300947e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,3.2999454047007044e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,3.291591112536905e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,9.39022439211036e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,0.00023809732666827868,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,1.4787097129924674e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,3.0075451789677307e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,0.00012539792537862677,17,28,39,50,61,60,59,70,81,80,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.561443521434392e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,0.0003601535351813858,17,28,39,50,49,48,59,58,69,68,79,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,5.990027481444064e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,9.206429964506776e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,3.091088100605723e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,0.00010977539903232216,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,3.174631022243716e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,3.174631022243716e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,1.595669803285657e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,3.0326080554591285e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,0.00015313417536244028,17,28,39,38,37,48,59,70,69,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,8.053537645902479e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,3.2080481908989125e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00037527480399786247,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,4.862198039331165e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,1.5455440503028616e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.0006404400372768506,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.924002257329738e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,1.7460470622340434e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,8.020120477247284e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,3.333362573355902e-05,17,28,39,38,49,60,59,70,69,80,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00017268321902573052,17,28,39,50,61,60,59,70,69,68,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,4.845489455003566e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00020618393060256558,17,28,39,50,49,60,59,58,57,68,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,7.677594498531513e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.703466488218978e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,3.082733808441924e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,7.602405869057318e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.0007338410236681263,17,28,39,38,37,48,59,70,81,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,3.091088100605723e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,1.4035210835182744e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,9.707687494334732e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,1.5455440503028616e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.469546307632599e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,5.948256020625067e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,4.9457409609691574e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,3.166276730079916e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,3.45867695581289e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,7.953286139936888e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
