MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,51,0.0001442199600424699,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,5.100705937701779e-05,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00010201411875403558,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0021034911231714464,64,63,52,51,50,49,38,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.007918495919835315,64,63,52,51,50,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,9.861364812890105e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.00031604374045367885,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0003302457060057112,64,63,52,51,50,49,48,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0004922681299091796,64,63,62,51,50,49,38,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00019602713015481345,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0002456339957450111,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,9.60132882390923e-05,64,63,52,51,50,49,48,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.008189933486794577,64,63,52,51,50,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00019622715783864492,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00012541735776231433,64,63,62,51,50,49,48,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00020422826519190257,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.001845655438712718,64,63,62,51,50,49,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0005718791480740935,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0004898677977032022,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.0003580495540582818,64,63,62,51,50,49,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0008341154415771146,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.0003436475608224179,64,63,52,51,50,49,48,47,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.000197627351625465,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00017382405724952337,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00018062499849979242,64,63,62,51,50,49,38,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.000519071839542593,64,63,62,51,50,49,38,27,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0002046283205595655,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0001504208182412446,64,63,52,51,50,49,48,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00010321428485702423,64,63,52,51,50,49,48,47,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0001286178007036174,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,9.261281761395778e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.00017882474934530942,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,9.961378654805828e-05,64,63,62,51,50,49,48,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00032944559527038554,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0003960548139862558,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00016642303294776,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0003094428268872413,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0005352740819329398,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0023255218522243476,64,63,62,51,50,49,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0008319151370549687,64,63,52,51,50,49,38,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00010561461706300155,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,9.961378654805828e-05,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0001758243340878378,64,63,62,51,50,49,38,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0006734932114604664,64,63,52,51,50,49,48,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0001740240849333548,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0020558845344195637,64,63,52,51,50,49,38,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00014602020919695288,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.000998938253054223,64,63,62,51,50,49,48,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00023683277765642772,64,63,52,51,50,49,38,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00010321428485702423,64,63,62,51,50,49,38,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0003002415534309949,64,63,62,51,50,49,38,37,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0002530350200467745,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.00017422411261718625,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0007351017380805506,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00023763288839175346,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0002810388957831764,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00039565475861859286,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0020944898773990316,64,63,62,51,50,49,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00025483526920125755,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0003874536235815037,64,63,62,51,50,49,48,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0003240448478069366,64,63,62,51,50,49,38,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0001494206798220874,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00023803294375941635,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0004590635343931601,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.0002522349093114488,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0001220168871371798,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0004562631468195199,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,7.861087974575683e-05,64,63,62,51,50,49,48,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.000156021593388525,64,63,62,51,50,49,38,37,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0004308596309729268,64,63,62,51,50,49,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0005350740542491081,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.00039805509082457016,64,63,52,51,50,49,38,27,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0004672646694302493,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00020302809908891398,64,63,62,51,50,49,38,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00023903308217857353,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0001252173300784829,64,63,62,51,50,49,38,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.008665399291261908,64,63,62,51,50,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0014484004586234737,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00043746054453936437,64,63,62,51,50,49,38,27,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00023343230703129318,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00011861641651204529,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.000900324604925322,64,63,52,51,50,49,38,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0013381852048323492,64,63,62,51,50,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0009779353462519215,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.004406409847122844,64,63,52,51,50,49,38,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0005650782068238246,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0002360326669211019,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0010651474164024306,64,63,52,51,50,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00016402270074178268,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0002342324177666189,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0004596636174446545,64,63,52,51,50,49,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.000137018963424538,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.001836854220624135,64,63,62,51,50,49,48,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,9.261281761395778e-05,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00012361710860783135,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0019940759801156476,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0009499314705155197,64,63,62,51,50,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,6.960963397334191e-05,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00048526716097507913,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.00010621470011449587,64,63,52,51,50,49,38,37,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00010401439559235,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0009277283976102294,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0005928820548763951,64,63,62,51,50,49,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0008737209229757397,64,63,62,51,50,49,38,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.004468218401426756,64,63,62,51,50,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00045686322987101427,64,63,62,51,50,49,38,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0008615192342620223,64,63,62,51,50,49,48,47,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00023843299912707926,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0008589188743722132,64,63,52,51,50,49,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00017842469397764653,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00046086378354764305,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0009099259337492312,64,63,62,51,50,49,48,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0009149266258450171,64,63,62,51,50,49,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0007649058629714355,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00014962070750591884,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0011971656877311824,64,63,52,51,50,49,38,27,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00017962486008063518,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,2.320321132444731e-05,64,63,62,51,50,49,38,37,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.00029444075059988306,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00020362818214040827,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,7.501038143679086e-05,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00020782876350086858,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.00030524224552678093,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0006188856537744826,64,63,52,51,50,49,48,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,6.900955092184759e-05,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00017722452787465788,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0003984551461922331,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00033644656420448593,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0007118985267561032,64,63,62,51,50,49,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0002438337465905282,64,63,52,51,50,49,48,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,2.7603820368739042e-05,64,63,52,51,50,49,48,47,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00010881506000430462,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00042185838520051173,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0020298809355214762,64,63,62,51,50,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0005614777085148588,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00042085824678135466,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0002164299539056206,64,63,62,51,50,49,48,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00045906353439316015,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0006478896679300416,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00017842469397764653,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0001262174684976401,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0006962963674172505,64,63,52,51,50,49,38,27,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0007227000216830012,64,63,62,51,50,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00014922065213825595,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00022303086747205817,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0004364604061202072,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0012599743804542556,64,63,62,51,50,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00021903031379542936,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.004110368875052309,64,63,52,51,50,49,38,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0001782246662938151,64,63,62,51,50,49,38,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00023643272228876484,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00013021802217426894,64,63,62,51,50,49,48,37,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00018842607816921866,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00034204733935176636,64,63,52,51,50,49,38,37,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.00027363787148141304,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0003196442387626448,64,63,62,51,50,49,48,37,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00017462416798484914,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.00032624515232908247,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.0004968687666373028,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.00038985395578748107,64,63,52,51,50,49,38,27,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0004864673270780678,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00019902754541228508,64,63,52,51,50,49,38,37,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0004998691818947743,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.00026523670876049254,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00014361987699097558,64,63,52,51,50,49,38,37,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00038885381736832383,64,63,52,51,50,49,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0004014555614497048,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,7.321013228230788e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.0002974411658573547,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00017042358662438885,64,63,62,51,50,49,38,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00020242801603741962,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.0019958762292701313,64,63,62,51,50,49,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,7.52104091206223e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00045066237167223954,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0006492898617168617,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,9.461309445227221e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.0001328183820640777,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0020848885485751233,64,63,52,51,50,49,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00012601744081380866,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,7.601051985594808e-05,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00011821636114438239,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0002936406398645573,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,2.7203765001076155e-05,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.0010311427101510854,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0005080703169318636,64,63,62,51,50,49,38,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00046806478016557507,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.002310319748253159,64,63,62,51,50,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0002716375946430987,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.00028203903420233366,64,63,52,51,50,49,38,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.0009121262382713774,64,63,52,51,50,49,38,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0001016140633863727,64,63,62,51,50,49,48,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,7.2810076914645e-05,64,63,62,51,50,49,38,37,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0001300179944904375,64,63,62,51,50,49,38,37,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0018418549127199198,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.0019348677857015425,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00014201965552032404,64,63,62,51,50,49,48,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,8.481173794453154e-05,64,63,52,51,50,49,48,37,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00024703418953183124,64,63,52,51,50,49,38,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0002034281544565768,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00027583817600355893,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,8.281146110621712e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.0002534350754144374,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.00010341431254085567,64,63,52,51,50,49,38,37,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00020542843129489128,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0021200934209294566,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00034284745008709213,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0009397300586401163,64,63,52,51,50,49,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0010305426270995905,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.015716175118636454,64,63,62,51,50,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.00040945666880296244,64,63,62,51,50,49,48,47,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00408956599593384,64,63,52,51,50,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0009857364259213477,64,63,62,51,50,49,38,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0031868410588025385,64,63,62,51,50,49,38,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00016862333746990585,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,2.440337742743596e-05,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,5.3007336215332216e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.0001224169425048427,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00041765780384005153,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.00020362818214040827,64,63,52,51,50,49,38,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00018222521997044396,64,63,62,51,50,49,48,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0017666445035992978,64,63,62,51,50,49,38,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.001174362531774398,64,63,62,51,50,49,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0002008277945667681,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,39,50,51,52,63,64,65
